respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
27800,2,2,1,1,0,1,1,1,1,0,0,1,0,0,1,2,5,5,4,4,5,1,2,0,1,1,1,1,2,5,0,1,2,20,9
27801,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,4,2,1,2,0,0,0,2,1,1,0,8,2,1,1,7,20
27802,2,1,0,1,0,1,1,1,1,0,0,0,0,1,1,5,4,1,5,4,1,2,3,0,1,1,0,1,0,7,0,0,0,2,4
27803,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,1,3,0,0,1,1,1,0,4,1,1,1,12,14
27804,2,2,0,1,0,1,0,1,1,1,1,0,0,1,1,4,4,2,4,5,4,3,2,0,1,1,0,0,0,5,2,1,0,2,4
27805,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,4,2,1,4,1,1,1,3,0,0,1,0,1,0,4,0,0,0,7,13
27806,0,2,0,1,0,1,1,0,1,0,0,1,1,0,1,5,4,1,5,4,1,3,2,0,1,1,1,1,1,9,1,1,0,20,9
27807,2,2,0,1,0,1,1,1,1,1,1,1,0,0,1,3,2,4,5,2,1,3,2,0,1,1,0,1,0,1,1,1,0,5,3
27808,2,1,0,1,0,1,0,0,1,1,1,0,0,1,1,4,1,2,4,1,1,0,2,0,0,2,1,1,0,1,0,1,0,12,14
27809,2,2,1,0,0,1,0,0,1,1,1,0,1,0,1,5,2,1,5,4,2,4,2,0,0,1,0,1,1,3,0,0,0,20,9
27810,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,3,1,5,3,1,5,4,3,0,1,1,0,1,1,8,2,0,0,20,9
27811,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,4,1,1,4,1,1,2,2,0,1,1,1,1,0,1,0,2,0,4,12
27812,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,4,2,3,0,0,2,1,1,0,3,0,2,0,3,18
27813,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,4,3,2,3,2,1,4,3,0,0,1,1,1,0,0,2,1,0,11,16
27814,2,2,0,1,0,1,1,0,1,0,0,0,0,1,1,4,2,2,4,2,2,2,1,0,0,2,1,1,0,1,0,1,2,12,9
27815,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,4,2,2,2,0,0,2,0,1,0,3,2,1,0,19,18
27816,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,3,2,1,3,2,1,4,3,0,1,2,1,1,0,5,0,1,0,9,3
27817,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,0,3,0,0,1,0,1,0,2,2,0,0,7,13
27818,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,4,2,1,4,4,1,4,3,0,1,2,1,1,1,6,1,1,0,20,9
27819,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,5,2,4,4,2,2,2,2,0,0,1,1,1,1,8,2,2,1,20,9
27820,1,2,0,1,0,1,1,1,1,1,1,0,1,0,1,5,4,2,4,4,4,0,2,0,1,1,1,0,0,9,1,1,2,2,11
27821,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,4,2,2,4,1,1,2,2,0,1,1,1,1,0,2,2,2,0,3,4
27822,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,2,3,3,0,0,1,0,1,2,3,0,2,0,20,9
27823,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,5,4,2,5,1,2,0,1,2,1,1,1,3,1,1,2,20,9
27824,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,4,1,1,5,2,1,2,3,0,0,2,1,1,0,7,2,1,0,2,4
27825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,4,1,5,1,1,0,1,0,1,1,0,1,0,2,0,3,0,3,5
27826,3,2,0,0,0,1,0,0,1,0,0,0,0,1,1,3,1,4,5,1,4,4,3,0,0,1,1,1,1,0,0,0,0,20,9
27827,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,2,1,1,3,2,0,1,0,0,1,0,3,0,0,0,5,5
27828,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,1,4,2,1,3,3,0,1,2,0,1,0,0,1,0,0,10,9
27829,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,2,2,4,4,2,4,3,1,0,1,1,1,1,1,9,1,1,0,20,9
27830,2,2,0,0,0,1,1,1,1,0,0,0,0,0,1,5,4,4,4,2,2,2,3,0,0,1,0,1,0,5,0,1,0,7,16
27831,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,5,2,4,4,1,2,3,0,1,1,0,1,0,4,0,0,2,7,13
27832,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,5,1,1,5,1,1,4,2,0,1,1,0,0,1,0,0,0,0,20,9
27833,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,5,2,1,5,2,1,0,2,0,1,1,1,1,1,6,1,1,3,20,9
27834,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,5,2,1,5,2,1,2,3,0,1,2,1,1,0,8,0,1,0,0,4
27835,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,1,5,4,1,2,3,2,0,2,1,1,0,2,2,1,0,8,8
27836,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,4,1,2,5,5,4,4,2,0,1,1,0,1,1,0,0,2,0,20,9
27837,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,4,5,5,4,1,2,0,1,2,1,1,0,2,2,1,1,4,3
27838,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,5,1,2,4,2,0,1,1,0,0,1,7,1,0,0,20,9
27839,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,2,2,4,1,2,2,2,0,1,1,0,1,0,6,0,1,0,9,4
27840,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,4,4,1,2,1,0,1,2,1,1,0,8,2,1,0,12,12
27841,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,5,1,4,4,5,2,2,2,0,1,1,1,1,1,0,0,1,2,20,9
27842,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,5,2,2,5,4,1,3,3,3,1,2,1,1,1,5,0,1,0,20,9
27843,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,4,2,1,4,2,1,2,1,0,1,1,1,1,0,3,0,1,2,7,13
27844,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5,1,2,5,4,1,3,3,0,1,2,1,1,0,4,2,1,0,7,13
27845,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,3,1,1,5,3,1,4,2,0,1,1,0,1,1,2,2,0,0,20,9
27846,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,3,4,4,1,4,4,0,3,3,0,1,0,0,0,0,0,1,0,18,16
27847,1,2,0,1,1,1,0,0,1,0,1,0,0,0,1,3,2,5,3,2,2,3,3,0,1,1,0,1,1,4,1,0,0,20,9
27848,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,4,1,5,4,1,2,2,0,1,1,1,1,1,0,2,1,1,20,9
27849,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,3,3,2,4,4,2,4,2,3,1,1,1,0,1,5,2,1,0,20,9
27850,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,4,2,2,1,1,2,3,0,1,2,1,1,0,2,1,1,0,10,11
27851,3,1,0,1,0,1,1,1,1,1,0,0,0,0,0,4,5,4,4,4,4,2,1,3,1,1,1,1,0,3,1,3,1,3,5
27852,3,2,0,1,0,1,0,1,0,0,0,1,0,0,1,5,4,4,4,5,1,4,3,0,1,1,0,0,1,5,1,0,0,20,9
27853,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,5,2,5,2,2,1,0,2,0,0,1,0,0,5,1,3,1,3,18
27854,2,2,0,1,1,1,1,1,1,0,0,0,0,0,1,3,5,4,5,5,1,1,2,0,1,1,1,1,0,9,1,1,2,12,9
27855,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,5,2,4,4,4,2,3,0,1,1,0,1,0,3,2,0,0,9,0
27856,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,1,1,5,4,2,3,3,0,1,1,0,1,0,2,1,0,0,2,3
27857,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,4,4,4,5,5,1,3,2,0,1,1,0,0,0,8,1,0,0,4,9
27858,3,1,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,2,5,4,1,4,2,0,1,1,0,1,1,8,2,0,0,20,9
27859,2,2,0,0,0,1,0,0,1,1,1,0,0,1,1,4,5,1,5,5,1,2,1,0,0,1,1,1,0,2,2,1,2,0,1
27860,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,1,5,5,1,2,3,0,0,1,1,1,0,0,2,1,3,7,10
27861,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,1,2,3,0,0,1,1,1,0,7,1,1,0,10,21
27862,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,3,2,1,2,0,0,1,1,1,1,1,1,0,0,20,9
27863,2,1,1,1,0,1,1,1,1,0,0,0,0,0,1,5,5,1,5,5,5,1,1,2,1,0,0,0,0,0,1,1,2,3,5
27864,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,1,3,3,0,0,2,0,1,0,4,0,0,0,12,9
27865,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,4,5,2,1,3,3,0,0,2,1,1,0,1,1,1,0,17,12
27866,2,2,1,1,0,1,1,0,1,1,1,0,1,1,1,4,4,4,4,4,4,1,3,0,1,1,1,1,0,3,0,1,2,2,4
27867,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,5,4,5,5,2,3,0,1,2,1,1,0,3,0,1,0,0,12
27868,2,2,0,0,0,1,1,1,1,1,1,0,1,1,1,4,2,2,4,4,2,3,2,0,1,1,1,1,0,9,2,1,0,2,4
27869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,5,1,2,4,2,0,1,1,1,1,1,2,1,1,0,20,9
27870,2,0,0,0,0,1,1,1,0,1,0,1,1,0,0,4,4,5,4,1,4,0,0,2,0,0,0,0,0,0,1,0,0,6,6
27871,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,4,4,4,1,3,2,0,1,1,0,1,0,7,0,0,0,7,9
27872,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,5,1,2,0,1,1,0,1,0,1,1,1,0,3,1,20,9
27873,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,5,2,2,2,2,2,0,3,0,0,1,0,0,0,5,1,1,0,4,17
27874,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,2,4,5,3,2,3,2,1,1,1,0,1,0,7,2,0,0,7,0
27875,3,1,0,1,0,1,1,1,0,1,1,0,0,0,1,3,4,4,4,2,2,1,3,3,0,2,1,1,0,5,0,1,2,9,12
27876,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,2,4,2,2,1,5,1,0,0,1,0,1,0,1,1,0,2,2,20,9
27877,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,1,5,4,1,0,2,0,0,1,1,1,1,0,0,1,1,20,9
27878,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,5,1,2,5,4,4,3,0,2,1,1,1,1,1,7,1,1,0,20,9
27879,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,2,5,2,2,4,3,0,0,1,0,0,1,4,1,0,0,20,9
27880,3,2,1,1,0,1,1,1,1,0,0,0,0,0,1,2,2,4,2,4,2,1,0,2,0,1,1,1,0,8,1,1,2,12,14
27881,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,5,4,1,3,2,0,0,1,1,1,0,3,0,1,0,3,5
27882,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,1,2,0,1,1,1,1,1,0,0,1,2,20,9
27883,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,4,1,1,1,1,1,3,1,1,1,1,0,0,0,1,2,1,0,0,3
27884,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,4,4,4,4,0,3,0,1,1,0,0,0,3,1,1,0,7,13
27885,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,2,0,2,0,1,0,0,0,0,5,1,0,0,7,13
27886,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,1,4,2,1,0,1,0,0,1,1,1,0,2,1,2,3,19,14
27887,3,2,0,1,1,1,1,1,1,1,1,0,0,1,1,5,5,1,5,1,1,2,3,1,1,0,0,0,2,7,2,2,0,20,9
27888,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,3,1,5,1,1,1,4,0,2,1,1,0,0,1,1,2,0,0,20,9
27889,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,1,2,2,1,2,2,0,0,2,1,1,0,1,0,1,3,7,13
27890,3,1,0,1,1,1,1,1,1,0,0,0,0,0,1,4,5,4,4,4,2,1,3,3,1,1,1,1,1,7,0,1,0,20,9
27891,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,5,1,4,5,1,2,2,3,1,1,0,1,0,9,1,0,0,5,9
27892,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,5,5,2,5,0,1,1,0,0,0,0,1,3,0,2,1,20,9
27893,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,2,4,5,1,2,0,1,1,0,0,0,5,1,1,0,4,0
27894,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,1,3,3,0,0,2,1,1,0,4,1,1,0,4,11
27895,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,4,5,4,2,2,3,0,1,2,1,1,0,4,1,1,1,7,0
27896,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,5,1,1,4,3,0,0,2,0,1,0,9,0,1,0,1,10
27897,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,4,1,1,0,2,0,0,1,0,0,0,2,0,0,0,9,1
27898,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,4,2,1,2,2,3,0,1,2,0,1,0,0,0,0,0,13,0
27899,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,4,1,1,4,3,0,0,1,1,1,1,4,0,1,0,20,9
27900,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,4,2,2,5,4,2,0,2,0,1,2,1,1,0,2,0,1,2,2,4
27901,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,0,3,0,0,2,0,1,0,4,0,1,0,7,13
27902,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,4,3,4,1,3,1,0,2,0,1,0,4,1,1,0,4,9
27903,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,3,0,0,1,0,1,1,1,7,2,1,2,20,9
27904,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,4,4,1,5,1,1,0,2,0,0,1,1,1,1,9,0,1,1,20,9
27905,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,5,1,0,0,2,0,2,1,1,0,7,0,1,3,12,14
27906,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,5,2,4,4,1,0,0,1,1,1,1,8,0,1,0,20,9
27907,2,2,1,1,0,1,0,0,1,1,1,1,0,1,1,5,5,2,5,5,1,1,2,0,1,2,1,1,0,7,0,2,1,2,4
27908,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,5,2,2,4,4,1,0,3,0,0,1,1,1,0,0,2,1,1,5,5
27909,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,4,2,1,3,1,0,0,1,0,1,1,3,0,0,0,20,9
27910,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,4,2,4,4,1,4,2,0,1,1,1,1,1,4,0,0,0,20,9
27911,2,2,0,1,1,1,1,0,1,1,1,0,1,0,1,3,3,2,4,4,2,1,3,0,0,2,0,1,0,1,0,2,0,11,18
27912,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,4,4,5,4,4,2,0,2,1,1,1,1,1,3,0,1,0,20,9
27913,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,3,1,2,5,2,2,2,1,1,1,0,0,0,2,7,1,1,0,20,9
27914,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,2,5,3,2,1,2,1,0,1,1,1,1,0,0,0,0,20,9
27915,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,4,1,1,4,1,1,4,2,0,1,1,0,1,1,2,1,0,0,20,9
27916,2,2,0,0,0,1,0,0,1,0,1,0,0,1,1,4,1,1,2,2,2,0,2,0,1,2,1,1,0,2,0,1,0,2,4
27917,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,3,1,3,3,3,1,4,0,0,0,1,1,1,1,6,0,1,0,20,9
27918,3,2,0,1,0,1,1,1,1,0,1,0,0,0,1,4,4,1,5,4,1,4,1,0,1,0,0,1,1,0,0,0,0,20,9
27919,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,2,1,2,2,0,1,1,0,1,1,3,0,2,0,20,9
27920,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,4,2,4,5,5,4,3,1,0,1,1,1,1,2,2,2,2,0,20,9
27921,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,5,1,1,5,1,1,2,1,0,1,2,0,1,0,3,1,0,0,5,5
27922,3,0,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,4,5,4,5,3,1,0,0,1,1,1,0,7,2,1,0,3,18
27923,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,3,4,5,4,2,4,3,1,0,1,1,1,1,8,0,1,0,20,9
27924,3,2,1,1,0,1,1,1,1,0,0,0,0,0,1,3,4,5,3,1,5,1,2,0,1,0,0,0,0,5,1,0,0,2,21
27925,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,2,1,1,2,2,3,1,1,1,0,1,0,3,1,0,0,3,9
27926,2,2,1,0,0,1,0,0,1,0,0,0,0,0,1,4,5,4,4,2,2,1,3,0,1,1,1,1,1,1,0,1,3,20,9
27927,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,4,1,4,4,1,2,3,3,1,1,1,0,0,0,8,1,1,0,7,3
27928,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,4,1,4,4,1,3,3,0,1,1,1,1,1,9,1,1,0,20,9
27929,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,3,3,2,5,2,2,4,1,0,1,1,1,0,1,4,0,1,0,20,9
27930,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,4,1,1,2,2,1,0,3,1,1,1,0,0,1,3,1,0,1,20,9
27931,3,2,0,1,0,1,0,0,1,1,1,0,0,1,1,5,5,4,5,4,1,2,3,0,1,1,0,0,0,7,1,2,2,2,4
27932,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,3,1,3,1,1,2,3,2,0,1,0,1,1,1,2,1,0,20,9
27933,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,1,4,1,1,4,0,0,1,1,0,0,1,4,2,1,0,20,9
27934,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,4,2,2,4,3,2,4,2,3,0,1,1,1,1,4,2,1,0,20,9
27935,3,2,0,1,0,1,1,1,1,0,0,1,0,1,1,3,5,5,5,5,5,4,0,0,1,1,1,1,0,7,0,1,0,3,5
27936,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,5,2,0,2,2,0,2,1,1,0,1,1,1,3,4,17
27937,1,2,0,1,0,1,0,1,1,0,0,0,0,1,1,5,5,4,5,4,4,0,3,0,1,2,1,0,0,5,1,1,0,2,4
27938,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,3,2,2,2,2,2,3,3,0,1,1,0,1,1,3,1,0,0,20,9
27939,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,4,4,1,2,2,1,0,1,2,1,1,0,5,0,1,2,18,11
27940,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1,1,4,2,2,2,2,0,1,1,0,1,1,2,1,0,0,20,9
27941,2,1,0,0,0,0,1,1,1,0,0,1,0,0,1,4,2,4,4,1,4,4,1,0,1,1,0,1,1,4,0,0,0,20,9
27942,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,2,2,4,4,2,4,1,3,0,0,2,1,1,0,9,1,1,2,9,9
27943,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,4,1,4,3,0,1,2,0,1,0,1,1,0,0,3,5
27944,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,1,2,4,2,4,2,3,0,1,1,0,1,0,9,1,0,0,2,4
27945,2,1,0,1,0,1,1,0,1,1,0,0,0,0,1,4,2,4,4,2,4,4,2,0,1,2,1,1,1,0,2,0,0,20,9
27946,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,2,3,0,0,1,1,0,0,9,1,1,0,2,15
27947,3,1,0,0,0,1,0,0,1,1,1,0,0,0,1,5,1,1,4,5,1,4,0,0,1,1,0,1,1,8,0,1,0,20,9
27948,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,2,1,1,1,4,1,0,0,1,1,1,0,7,2,1,1,10,18
27949,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,4,4,2,1,4,3,0,0,2,0,1,1,4,0,0,0,20,9
27950,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,3,2,4,4,4,4,4,3,0,0,1,1,1,1,7,1,1,0,20,9
27951,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,5,5,2,5,4,2,1,3,2,1,1,1,1,1,2,0,1,1,20,9
27952,1,2,0,1,0,1,1,1,1,0,1,0,0,0,1,4,1,1,5,4,2,3,2,0,0,2,1,1,0,0,2,2,0,11,19
27953,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,4,2,1,5,4,1,0,3,0,1,1,0,1,0,1,1,0,0,5,9
27954,3,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,4,5,4,1,2,3,0,1,2,1,1,0,1,2,1,0,1,3
27955,1,2,0,1,0,1,1,1,1,0,1,0,0,0,1,3,1,2,4,2,1,4,1,0,1,1,0,1,1,3,2,0,0,20,9
27956,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,4,1,1,4,2,1,4,3,0,0,2,1,1,1,1,1,1,0,20,9
27957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,3,1,1,4,2,3,0,1,0,0,1,7,0,0,0,20,9
27958,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,4,4,1,4,4,1,4,1,3,1,1,1,1,1,7,1,1,0,20,9
27959,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,5,4,1,1,3,1,1,3,1,1,0,0,1,1,4,0,1,0,20,9
27960,3,1,0,0,0,1,1,1,1,0,1,1,0,0,0,5,4,4,5,4,5,2,1,2,1,0,0,1,0,1,0,0,2,0,1
27961,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,2,2,2,3,0,1,1,1,1,1,6,0,3,0,20,9
27962,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,5,2,1,5,2,1,4,2,0,1,1,1,1,0,2,2,1,0,2,4
27963,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,4,1,4,4,1,4,2,2,0,1,1,1,1,0,2,2,1,2,4,3
27964,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,1,4,1,2,0,1,0,0,1,0,1,0,6,0,3,0,3,5
27965,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,1,1,1,1,3,2,0,0,1,0,0,0,8,0,1,0,12,14
27966,1,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,1,1,5,2,1,3,2,0,1,1,0,1,0,0,0,0,0,5,9
27967,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,2,4,0,3,0,1,1,1,0,0,4,2,1,0,9,10
27968,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,5,4,2,0,3,0,0,1,0,0,0,2,2,0,0,19,19
27969,1,2,0,1,1,1,0,0,1,1,1,0,0,0,1,5,2,1,4,4,1,4,1,0,1,1,1,1,1,3,0,1,0,20,9
27970,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,5,2,2,5,4,2,2,1,0,1,0,0,0,9,2,0,0,4,17
27971,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,1,5,2,1,1,3,0,1,2,1,1,0,1,0,1,2,7,13
27972,2,1,0,1,0,1,1,0,1,0,0,1,0,0,1,3,2,2,2,4,1,2,3,0,1,1,1,1,0,3,0,2,0,7,13
27973,3,2,0,0,0,1,1,0,0,1,1,0,0,0,1,5,4,1,5,2,1,3,3,0,1,1,1,1,0,6,0,3,0,2,4
27974,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,3,5,4,2,0,0,1,0,1,1,0,0,0,0,20,9
27975,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,1,1,0,1,3,0,1,0,0,0,9,2,3,3,4,17
27976,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,4,2,4,4,2,2,2,1,0,0,2,1,1,0,4,0,3,1,15,5
27977,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,3,2,2,3,2,2,2,0,0,1,1,1,0,3,2,2,1,1,2
27978,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,2,4,2,0,1,0,0,1,1,3,1,0,0,20,9
27979,2,1,0,1,0,1,0,0,1,1,1,1,0,1,1,3,2,4,5,4,2,4,0,0,1,1,0,1,1,4,0,0,0,20,9
27980,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,2,3,1,1,3,2,0,0,1,0,1,0,9,2,0,0,1,9
27981,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,5,1,0,2,0,1,1,0,1,1,0,0,3,0,20,9
27982,2,2,0,1,0,1,1,1,0,0,0,0,0,0,1,4,4,4,5,4,2,4,1,0,0,1,0,0,1,8,1,0,0,20,9
27983,2,2,0,1,0,1,1,1,1,1,1,1,0,0,1,5,4,1,5,5,1,4,3,3,1,2,1,0,1,7,0,1,0,20,9
27984,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,5,1,3,1,1,4,2,0,1,1,0,1,1,3,0,0,0,20,9
27985,3,2,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,4,5,4,1,4,2,0,1,1,0,1,1,1,0,0,0,20,9
27986,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,1,5,1,2,0,1,0,0,1,0,0,0,1,2,0,0,8,8
