respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
34711,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,5,2,2,5,2,2,4,3,0,0,0,1,1,0,7,1,1,0,9,10
34712,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,3,3,1,3,3,1,4,1,0,0,1,0,1,2,0,2,0,0,20,1
34713,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,5,1,2,1,3,1,1,1,0,0,0,7,2,0,0,7,13
34714,3,1,0,0,0,1,0,1,1,0,0,1,1,0,1,5,2,4,2,4,4,0,1,1,1,0,0,0,1,7,1,2,0,20,16
34715,2,2,0,1,0,1,1,1,1,0,1,0,0,0,1,3,2,4,5,2,4,0,3,1,1,1,0,0,1,7,1,0,0,20,9
34716,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,4,2,1,4,3,1,3,2,0,1,2,1,1,0,3,0,1,0,2,4
34717,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,3,1,2,5,1,4,4,3,2,1,1,0,1,1,1,0,0,0,20,6
34718,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,4,5,2,1,1,5,0,1,0,1,1,0,1,0,1,1,1,1,20,12
34719,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,2,1,4,4,2,4,2,0,1,1,0,0,0,6,0,1,0,2,1
34720,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,5,2,2,5,2,1,3,3,0,1,2,1,1,0,6,0,1,0,7,13
34721,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,4,1,1,2,3,0,1,1,1,1,0,0,0,1,3,7,3
34722,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,2,2,2,3,3,0,0,2,1,1,0,5,0,1,0,18,12
34723,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,4,2,1,2,2,1,0,3,0,0,2,0,0,0,6,0,1,0,9,10
34724,1,2,0,1,0,0,1,1,0,1,1,0,0,0,1,5,4,2,4,4,4,3,3,0,1,1,0,1,2,0,1,0,0,20,17
34725,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,3,4,2,4,4,1,4,1,0,1,1,0,1,1,1,1,0,0,20,17
34726,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,5,4,4,5,0,2,3,0,1,0,0,1,1,1,2,0,20,10
34727,3,1,0,1,0,1,0,1,1,0,1,0,0,0,0,3,1,2,4,5,2,4,1,3,1,2,0,1,1,4,1,1,0,20,1
34728,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,3,2,1,5,2,1,4,2,0,1,1,0,0,1,0,0,0,0,20,16
34729,2,2,0,1,1,1,1,1,1,1,1,0,0,0,1,5,4,4,5,4,4,3,3,0,1,1,0,1,0,4,0,0,0,7,13
34730,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,4,2,4,4,2,4,0,1,3,0,0,0,0,1,8,1,1,0,20,0
34731,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,1,4,1,1,0,2,0,1,1,0,0,1,3,1,0,0,20,0
34732,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,2,4,2,2,3,3,1,1,1,0,1,0,7,2,0,2,3,16
34733,3,2,0,0,0,0,1,0,1,0,1,0,1,0,1,5,2,5,5,5,1,3,2,0,1,1,0,0,2,6,1,0,0,20,22
34734,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,5,1,2,5,1,1,4,3,0,0,1,1,1,1,3,0,1,0,20,17
34735,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,5,1,1,5,2,1,4,0,0,0,1,0,1,1,7,0,0,0,20,9
34736,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,5,4,1,4,2,0,0,1,0,1,1,6,0,0,0,20,0
34737,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,4,3,0,1,1,0,1,1,9,2,1,0,20,13
34738,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,4,2,2,4,0,2,0,1,1,0,1,0,1,1,0,0,0,3
34739,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,2,2,1,1,2,2,0,2,0,1,2,0,0,0,2,0,1,0,6,6
34740,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,1,4,4,1,0,3,0,1,1,0,1,0,0,2,1,1,5,0
34741,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,2,1,5,4,1,1,3,1,0,0,2,1,1,1,2,1,1,0,20,14
34742,1,2,1,1,0,1,0,0,1,0,1,0,1,0,1,4,2,2,4,4,4,0,3,2,0,1,1,1,1,3,0,1,2,20,6
34743,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,2,4,2,2,0,3,0,1,2,1,1,1,0,0,1,1,20,21
34744,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,5,1,1,2,5,3,0,0,1,2,1,0,1,3,0,1,2,20,8
34745,2,1,0,1,0,1,0,0,1,0,1,1,0,1,1,2,1,2,2,1,2,1,3,0,1,2,1,1,0,0,0,1,1,2,4
34746,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,4,4,1,1,4,0,0,0,0,0,0,1,1,0,0,0,20,14
34747,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,2,2,0,3,0,1,1,0,0,0,6,0,1,0,4,3
34748,2,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,1,5,4,1,1,1,1,0,0,0,0,1,1,1,0,0,20,20
34749,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,4,2,1,4,2,1,0,1,3,1,2,0,1,2,1,2,1,1,20,10
34750,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,4,1,1,4,2,1,3,3,0,0,2,1,1,0,4,0,3,0,9,19
34751,3,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,2,1,4,2,1,3,3,0,0,2,1,1,0,1,0,1,0,7,21
34752,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,1,5,4,1,4,2,0,1,1,0,1,1,7,2,0,0,20,12
34753,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,3,2,1,4,4,1,4,3,0,0,1,0,1,0,7,1,0,0,7,9
34754,1,2,0,1,0,1,0,0,1,0,1,1,0,0,1,1,2,4,1,2,1,0,3,0,1,1,0,0,0,8,1,0,0,7,13
34755,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,4,4,1,5,4,1,4,3,0,1,1,0,1,0,7,0,0,0,2,21
34756,2,2,0,1,0,1,1,0,1,1,0,1,0,0,1,4,4,1,5,2,1,3,1,1,0,2,0,0,1,4,0,1,1,20,0
34757,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,4,1,1,3,3,0,2,1,0,0,1,0,1,1,5,12
34758,3,1,1,1,1,1,1,1,1,1,1,0,0,0,1,4,2,4,5,2,2,4,1,0,1,0,0,1,2,0,2,0,0,20,6
34759,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,5,2,1,0,3,0,0,1,0,1,0,5,0,0,0,4,3
34760,2,2,0,1,0,1,0,0,1,1,0,1,0,0,1,4,4,4,4,2,2,4,3,0,0,1,1,1,1,4,1,1,0,20,2
34761,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,1,2,3,0,0,1,1,1,0,2,1,1,0,12,9
34762,3,1,0,1,1,1,1,0,1,0,1,0,0,0,1,5,4,1,5,4,1,1,2,0,1,2,1,1,1,5,0,1,2,20,13
34763,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,4,1,4,4,1,0,3,0,1,2,1,0,0,9,1,1,0,2,4
34764,3,1,1,1,0,1,1,1,1,0,0,0,0,0,1,2,1,4,4,1,2,2,2,1,0,1,0,0,2,6,1,1,0,20,9
34765,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,3,3,0,0,1,1,1,1,9,0,1,0,20,11
34766,1,2,1,1,0,1,0,1,1,0,1,1,0,1,1,5,2,1,5,4,1,1,3,0,1,2,1,1,0,8,1,1,1,4,21
34767,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,4,1,2,3,0,0,1,1,1,0,0,2,1,0,7,13
34768,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,4,4,4,5,4,4,3,2,0,0,1,1,1,0,9,2,2,0,3,5
34769,3,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,5,5,4,4,4,2,0,0,1,0,1,1,1,2,2,2,2,20,5
34770,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,4,1,1,4,2,2,4,1,0,0,1,0,1,1,8,0,0,0,20,22
34771,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,5,2,1,4,4,1,4,3,0,1,1,0,0,1,3,0,0,0,20,12
34772,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,5,4,4,5,2,0,3,0,0,1,1,0,1,0,0,1,0,20,0
34773,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,2,1,4,3,0,1,2,1,1,1,4,0,1,0,20,9
34774,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,4,1,1,5,2,1,3,3,0,0,2,1,1,1,2,2,1,0,20,12
34775,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,2,4,4,2,2,2,4,3,0,0,1,1,1,1,9,1,1,0,20,6
34776,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,4,4,1,2,0,0,0,0,2,0,1,2,0,0,1,2,20,3
34777,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,3,1,2,4,1,2,1,3,0,1,1,0,1,0,1,0,0,2,13,5
34778,1,2,0,1,0,1,0,0,1,1,0,0,0,0,1,4,2,1,5,4,1,1,3,0,1,2,1,1,0,4,1,1,2,9,16
34779,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,4,2,4,4,2,2,1,2,0,0,1,0,0,0,2,0,0,0,2,12
34780,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,0,2,2,1,0,0,1,1,5,0,3,2,20,16
34781,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,4,4,4,5,4,4,4,3,0,1,1,0,1,1,1,0,0,0,20,16
34782,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,1,2,4,0,1,2,0,1,0,0,2,0,1,1,2,20,6
34783,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,3,1,2,2,3,1,4,2,0,1,0,0,0,0,9,2,1,0,20,22
34784,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,4,2,2,4,1,1,2,1,0,0,0,0,1,1,1,2,0,0,20,0
34785,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,4,5,2,1,1,3,0,0,0,0,0,1,1,1,0,0,20,6
34786,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1,5,4,2,5,2,2,1,3,0,0,2,1,1,0,9,0,1,2,2,4
34787,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,2,2,2,4,2,1,4,0,0,1,1,1,1,1,8,2,1,0,20,3
34788,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,4,1,1,4,4,1,4,3,0,1,2,1,1,1,6,0,1,0,20,6
34789,1,2,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,5,1,1,3,3,0,0,1,1,0,2,1,1,1,0,20,21
34790,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,5,4,4,5,4,2,0,1,0,1,2,1,1,1,2,2,1,3,20,3
34791,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,3,1,1,4,2,2,0,2,0,0,1,0,0,0,5,1,1,0,7,3
34792,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,4,2,2,4,2,2,0,2,0,0,2,1,1,0,0,0,1,3,3,5
34793,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,5,5,4,5,4,2,0,0,0,1,1,0,0,2,1,2,1,1,20,10
34794,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2,2,4,4,4,1,3,0,0,2,1,1,0,7,1,1,2,20,14
34795,3,1,0,1,0,1,1,0,1,1,0,0,0,0,0,5,2,4,5,1,4,4,2,0,1,2,0,1,0,7,2,0,0,1,9
34796,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,4,1,2,5,5,1,1,3,3,0,2,1,1,0,5,1,2,2,4,17
34797,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,3,4,4,3,4,4,2,2,0,1,0,0,0,1,2,1,0,0,20,11
34798,3,2,0,1,0,1,1,0,1,1,1,1,1,0,1,4,2,4,4,5,1,3,3,0,1,1,0,1,1,1,0,0,0,20,16
34799,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,2,4,2,0,3,0,0,1,1,0,0,1,1,0,0,8,8
34800,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,2,5,1,4,4,3,0,0,2,0,1,1,4,0,0,0,20,20
34801,3,0,0,0,0,1,0,0,1,1,1,0,0,0,1,5,4,5,5,5,5,2,0,1,0,1,0,0,1,1,2,0,0,20,6
34802,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,5,4,4,5,4,4,0,1,2,1,0,1,0,1,7,2,2,3,20,22
34803,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,3,1,4,3,1,4,0,0,0,1,1,0,1,4,1,1,0,20,16
34804,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,4,2,4,4,4,2,3,3,0,1,2,1,1,0,9,1,1,0,7,9
34805,2,1,0,1,0,1,1,1,1,1,1,0,0,0,0,4,1,1,4,1,1,2,1,0,0,1,0,0,0,0,0,0,0,14,18
34806,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,4,4,4,5,5,5,2,3,0,0,1,0,1,0,6,1,0,0,3,5
34807,2,1,0,1,1,1,1,0,1,0,0,1,0,0,0,4,4,4,5,5,5,3,2,0,1,2,0,1,0,4,0,0,0,4,9
34808,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,2,5,1,2,3,2,0,0,1,1,1,1,9,0,1,0,20,12
34809,2,2,0,0,1,1,0,0,1,0,0,0,0,1,0,4,4,2,4,2,4,1,2,1,0,1,0,0,1,3,1,0,0,20,21
34810,3,1,0,1,1,1,1,1,1,1,1,0,0,0,0,5,4,5,5,4,4,1,2,2,1,1,1,1,2,6,1,1,1,20,13
34811,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,1,4,2,1,4,2,0,1,0,0,1,1,2,1,0,0,20,2
34812,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,4,3,4,4,4,4,3,2,3,0,0,0,0,2,4,1,0,0,20,8
34813,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,4,2,1,1,2,0,1,1,1,0,1,9,2,2,1,20,0
34814,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,1,4,2,1,3,1,0,0,1,1,1,1,1,2,1,0,20,4
34815,2,2,0,0,0,1,0,0,1,0,0,0,0,1,1,4,4,2,4,2,2,1,3,0,1,2,1,1,0,9,0,1,0,2,4
34816,3,1,0,1,0,0,1,0,1,0,0,0,0,0,1,3,4,4,5,1,2,2,1,0,0,1,1,1,0,2,2,2,1,19,20
34817,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,1,2,1,1,1,2,0,0,2,1,0,0,0,0,0,0,20,20
34818,1,2,1,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,5,4,1,0,0,0,1,2,0,1,2,4,0,1,0,20,1
34819,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,2,2,2,4,2,2,0,2,0,0,2,0,1,1,3,0,2,0,20,12
34820,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,0,3,0,0,1,0,1,0,0,0,2,1,4,14
34821,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,2,1,1,3,0,0,1,0,0,0,1,2,0,0,0,20,21
34822,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,1,4,1,1,4,0,0,1,1,0,1,1,1,0,0,0,20,9
34823,2,0,1,1,1,1,1,1,1,0,0,1,0,0,0,4,4,5,4,4,5,2,0,2,0,0,0,0,2,5,1,0,0,20,18
34824,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,4,2,2,4,2,2,0,3,0,0,2,1,1,0,9,0,1,1,9,9
34825,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,3,2,0,1,1,1,1,1,2,1,1,0,20,22
34826,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,1,1,1,3,0,1,2,0,0,0,3,1,1,0,7,9
34827,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,1,5,2,1,4,3,0,0,2,1,1,1,7,1,1,0,20,5
34828,2,0,0,1,1,1,1,1,1,0,0,0,0,0,1,3,1,4,1,1,2,4,2,0,0,0,1,1,1,9,0,1,0,20,13
34829,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,4,5,5,5,1,2,0,1,1,1,1,0,8,2,1,3,1,3
34830,2,2,0,0,0,1,0,0,1,1,1,0,1,1,0,4,2,2,4,2,2,2,3,0,1,2,1,1,0,3,1,2,0,2,4
34831,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,5,2,1,4,1,1,4,1,0,0,2,0,1,1,3,2,0,0,20,3
34832,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,4,2,2,4,2,2,4,3,0,1,1,0,1,0,2,2,0,0,16,3
34833,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,2,2,5,1,2,0,1,0,0,2,0,0,0,5,1,2,0,10,3
34834,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,5,3,5,3,1,0,1,0,0,1,0,1,2,5,1,1,0,20,5
34835,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,5,5,5,1,2,0,1,1,1,0,1,7,1,1,0,20,15
34836,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,1,4,4,4,4,4,1,0,1,1,0,0,1,4,1,0,0,20,17
34837,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,5,2,1,4,4,5,3,1,0,1,2,0,0,0,3,2,1,0,0,1
34838,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,3,1,2,2,2,2,2,1,1,1,0,0,0,1,5,1,0,0,20,18
34839,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,4,1,2,4,1,2,2,0,1,2,0,1,0,7,1,0,0,2,4
34840,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,3,2,5,4,4,5,4,3,0,1,0,1,1,1,1,0,1,0,20,5
34841,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,2,4,4,2,2,1,3,0,0,1,1,0,0,1,2,2,1,7,13
34842,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,3,2,1,1,1,0,1,0,1,1,0,0,4,9
34843,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,2,4,4,2,0,0,0,0,1,0,1,1,1,2,1,0,20,15
34844,3,2,0,0,0,1,1,0,1,0,1,0,0,0,1,5,4,4,5,4,2,3,0,0,1,1,1,1,1,3,0,1,0,20,5
34845,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,4,2,1,0,0,1,1,0,0,2,3,1,2,0,20,10
34846,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,1,5,5,5,2,1,2,1,0,0,0,1,2,1,3,1,20,9
34847,2,2,0,1,0,1,1,0,0,1,1,1,0,0,1,5,2,4,5,5,1,3,2,0,1,1,0,0,1,6,0,1,0,20,9
34848,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,4,1,1,2,3,0,1,2,0,1,0,9,2,1,0,4,3
34849,3,1,0,1,0,1,1,1,1,0,1,1,0,0,0,5,4,1,5,5,1,4,1,0,1,1,0,0,2,3,2,0,0,20,22
34850,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,4,4,2,4,4,2,0,1,0,0,0,0,0,0,2,1,0,0,10,20
34851,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,2,4,4,2,1,3,0,0,2,1,1,0,9,0,1,2,4,17
34852,3,1,0,0,1,1,1,0,1,0,0,1,0,1,0,2,4,5,4,5,5,2,0,0,1,1,0,0,0,9,0,1,0,2,15
34853,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,3,1,1,3,1,1,2,2,0,1,2,0,1,0,7,2,1,0,3,5
34854,2,0,0,1,1,1,0,0,1,0,1,0,1,0,0,4,1,2,4,4,2,0,2,2,1,0,0,0,1,0,1,2,2,20,20
34855,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,5,2,4,5,4,2,3,3,0,0,1,0,1,2,7,1,0,0,20,22
34856,2,2,1,1,0,1,0,0,1,1,1,0,0,0,1,5,1,4,5,4,4,0,2,0,1,1,0,1,1,5,0,3,0,20,4
34857,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,4,2,1,4,1,2,0,0,1,0,0,0,8,1,0,0,15,14
34858,2,2,0,1,1,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,2,3,0,0,2,0,1,0,5,0,0,0,9,22
34859,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,1,4,1,1,4,1,0,1,2,1,1,0,0,1,1,0,7,3
34860,3,2,0,1,0,1,0,0,1,1,1,0,0,1,1,4,4,1,4,2,1,2,3,0,1,2,1,1,0,7,0,2,2,2,4
34861,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,1,1,4,2,2,4,3,0,0,1,0,1,1,1,0,0,0,20,0
34862,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,3,1,1,3,1,1,0,1,0,1,1,1,0,1,7,2,1,3,20,18
34863,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,5,3,1,5,1,2,3,1,1,1,1,0,3,1,1,0,11,16
34864,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,5,4,1,5,4,1,1,3,0,1,2,1,1,0,0,2,1,3,2,4
34865,2,2,0,0,0,1,0,0,1,0,0,0,0,1,1,4,4,2,5,4,4,3,3,0,0,2,0,1,0,7,1,1,0,2,4
34866,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,5,5,5,5,5,4,4,2,0,0,2,1,1,1,1,1,1,0,20,7
34867,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,5,2,4,5,1,4,0,1,2,1,1,0,0,1,7,1,0,3,20,1
34868,2,1,0,1,0,1,1,1,1,1,0,1,0,0,0,4,4,4,4,4,1,3,3,0,0,0,1,1,0,2,0,1,0,0,3
34869,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,5,2,2,3,2,2,3,3,0,1,2,1,1,1,7,0,1,0,20,14
34870,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,2,1,2,2,1,4,1,0,1,1,0,0,1,6,0,0,0,20,11
34871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,4,0,0,1,0,0,1,1,4,0,0,0,20,7
34872,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,1,5,5,1,1,3,0,0,2,1,1,0,4,1,1,1,9,9
34873,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,4,2,5,4,2,1,0,3,0,0,0,0,0,2,7,2,1,3,20,3
34874,3,2,0,0,0,1,0,0,1,0,0,1,0,0,1,4,4,5,4,4,4,3,2,0,1,1,1,1,0,0,1,1,0,7,13
34875,0,2,0,1,0,1,0,0,1,1,1,0,0,1,1,4,1,1,4,2,1,2,3,0,1,1,0,0,0,9,1,0,0,2,4
34876,3,1,0,1,1,0,1,1,1,0,1,1,0,1,1,5,5,5,4,5,5,2,2,1,1,1,0,1,0,6,0,0,0,2,4
34877,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,5,4,2,3,2,0,0,1,0,1,2,5,0,0,0,20,18
34878,3,1,0,1,0,1,1,1,1,0,1,1,0,0,1,5,2,4,5,4,4,4,2,1,1,0,0,1,1,1,1,0,0,20,22
34879,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,4,1,1,4,1,1,4,1,1,0,1,0,0,1,3,1,0,0,20,6
34880,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,1,2,2,0,0,2,1,1,0,3,0,2,2,3,5
34881,2,2,0,1,0,1,0,0,0,0,0,1,1,0,1,5,4,1,5,4,1,4,3,0,0,1,0,1,1,4,2,0,0,20,4
34882,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,3,2,1,3,1,1,2,1,2,1,1,1,1,2,3,0,3,3,20,14
34883,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,2,4,4,2,0,0,0,0,2,0,1,0,4,1,0,0,10,1
34884,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,4,2,4,4,5,5,0,3,0,1,1,0,0,0,1,1,2,0,6,6
34885,3,2,0,1,1,1,1,1,1,1,1,0,1,1,1,4,4,1,4,4,2,3,3,0,1,2,1,1,0,0,1,2,0,2,4
34886,2,1,0,1,0,1,1,0,1,1,1,0,0,0,1,4,2,4,5,4,4,3,1,3,1,0,0,1,2,0,1,1,0,20,6
34887,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,2,2,2,2,3,0,0,2,0,1,0,1,0,2,0,4,0
34888,2,2,0,1,0,1,0,0,1,0,1,1,0,1,1,4,4,4,5,5,2,0,2,0,1,1,0,0,0,1,0,2,0,2,4
34889,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,4,1,1,1,1,1,0,3,0,1,2,1,0,1,7,0,1,2,20,2
34890,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,5,1,1,1,2,2,2,0,2,1,1,0,5,1,1,0,4,17
34891,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,4,2,2,4,0,3,0,1,2,0,0,0,4,1,0,0,5,0
34892,2,2,0,1,1,1,0,0,1,1,1,1,0,0,1,5,5,4,5,5,1,3,3,0,1,2,0,1,0,4,1,1,0,7,13
34893,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,4,2,4,4,2,2,0,2,0,1,2,1,1,0,3,1,1,3,2,15
34894,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,3,1,4,3,2,4,2,3,1,1,2,1,1,0,3,1,1,1,2,4
34895,2,2,0,1,0,1,0,0,1,1,1,1,0,1,0,4,4,4,4,4,2,3,1,0,1,1,1,1,0,4,0,0,0,2,3
34896,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,2,4,4,4,2,3,0,0,2,1,1,0,3,0,1,2,13,5
34897,2,2,0,0,0,1,0,0,0,1,1,0,0,1,1,4,5,1,4,5,2,0,3,0,1,2,0,1,1,5,1,2,0,20,19
