respondent_id,h1n1_vaccine,seasonal_vaccine
29115,0.113915796,0.216415103
29116,0.267105069,0.246244621
29117,0.231358436,0.651192869
29118,0.334387565,0.88376855
29119,0.865536543,0.952048583
29120,0.037016167,0.134167605
29121,0.007438728,0.043181892
29122,0.214005495,0.956539101
29123,0.03981437,0.175949636
29124,0.166248612,0.257321606
29125,0.042343138,0.571035098
29126,0.492264452,0.254598589
29127,0.242500573,0.713658806
29128,0.178698845,0.692361717
29129,0.022124062,0.047415364
29130,0.097580011,0.709676747
29131,0.007487177,0.08501794
29132,0.461014737,0.471224908
29133,0.243862774,0.634759389
29134,0.042396557,0.089674299
29135,0.082792678,0.896717817
29136,0.158635652,0.167130157
29137,0.149285479,0.252224889
29138,0.054904002,0.074293044
29139,0.017307017,0.122932475
29140,0.118803489,0.129446515
29141,0.330302069,0.087713204
29142,0.392112864,0.473161676
29143,0.090396475,0.471351463
29144,0.894745837,0.959280093
29145,0.602836709,0.613527515
29146,0.108429376,0.230018286
29147,0.021537391,0.65876174
29148,0.301221839,0.809664635
29149,0.074773236,0.813381057
29150,0.012288644,0.260883963
29151,0.082978722,0.245368712
29152,0.229562344,0.525966883
29153,0.048457048,0.100766103
29154,0.084647066,0.384474017
29155,0.092867365,0.787733488
29156,0.084671771,0.30331236
29157,0.034186871,0.078256265
29158,0.071009694,0.876458861
29159,0.428604157,0.689053045
29160,0.031203306,0.05859259
29161,0.467917781,0.646540049
29162,0.08161898,0.187043169
29163,0.013633843,0.079681679
29164,0.047558811,0.091349431
29165,0.763517573,0.955710113
29166,0.147502661,0.44633656
29167,0.072949296,0.056632921
29168,0.293637564,0.68772446
29169,0.409056067,0.67054692
29170,0.054565581,0.354358948
29171,0.212323331,0.602070666
29172,0.041387131,0.398833231
29173,0.012024782,0.254540182
29174,0.338175663,0.085059622
29175,0.734192201,0.795265098
29176,0.476582013,0.518203746
29177,0.30999752,0.480535582
29178,0.298008999,0.407256889
29179,0.067133929,0.419114237
29180,0.069846514,0.910808895
29181,0.097207834,0.409325088
29182,0.010351256,0.154158064
29183,0.21703823,0.312385469
29184,0.046706807,0.070781138
29185,0.556844855,0.353270083
29186,0.124304434,0.744164115
29187,0.149923098,0.392682466
29188,0.028615058,0.15008606
29189,0.024835362,0.072833451
29190,0.04333875,0.387063235
29191,0.056512275,0.081243723
29192,0.050922858,0.113748259
29193,0.094392722,0.217983927
29194,0.021912922,0.118299603
29195,0.704974823,0.935456932
29196,0.046606554,0.085456637
29197,0.013042751,0.108839701
29198,0.190416736,0.306862448
29199,0.049621186,0.265301733
29200,0.712198158,0.433986892
29201,0.052239099,0.097678072
29202,0.299782621,0.447293974
29203,0.024505869,0.798281115
29204,0.079474076,0.937063027
29205,0.068705052,0.955140217
29206,0.29600409,0.851293486
29207,0.203583961,0.381128115
29208,0.180784679,0.968951081
29209,0.106300124,0.098828451
29210,0.03977115,0.04612441
29211,0.350427231,0.418295238
29212,0.009087954,0.066633356
29213,0.038743135,0.13558569
29214,0.040718335,0.683096149
29215,0.058377767,0.123501372
29216,0.840845886,0.841181114
29217,0.256985028,0.195220623
29218,0.308288859,0.727975276
29219,0.02469404,0.047649145
29220,0.01886203,0.677266263
29221,0.483526971,0.950486139
29222,0.011587002,0.05494966
29223,0.021262026,0.078344331
29224,0.703615614,0.344933557
29225,0.011190259,0.820435765
29226,0.135762422,0.309889872
29227,0.095531133,0.343220689
29228,0.601598084,0.827680886
29229,0.144172185,0.181951661
29230,0.218800121,0.090045778
29231,0.025837693,0.09645319
29232,0.169257339,0.270299764
29233,0.014169485,0.290945776
29234,0.020989909,0.032856752
29235,0.552931343,0.724932736
29236,0.443910307,0.59808801
29237,0.046139989,0.656918792
29238,0.871959579,0.883337469
29239,0.068592163,0.087664189
29240,0.059353755,0.42351402
29241,0.033283579,0.15236858
29242,0.037802001,0.874890209
29243,0.229624825,0.745974185
29244,0.953924449,0.952111181
29245,0.114951968,0.183804778
29246,0.007783487,0.737769964
29247,0.042011941,0.654241321
29248,0.063984267,0.087831544
29249,0.631607214,0.900584256
29250,0.176545086,0.766535081
29251,0.017774615,0.211642076
29252,0.833514823,0.869293186
29253,0.035358611,0.1179956
29254,0.64802384,0.874911813
29255,0.02985694,0.096411681
29256,0.217373388,0.477743265
29257,0.01529118,0.308225856
29258,0.018223933,0.139576092
29259,0.062051024,0.299294278
29260,0.8343443,0.74987568
29261,0.016608056,0.90577364
29262,0.312432329,0.188283201
29263,0.025709142,0.133551483
29264,0.777978401,0.925164829
29265,0.011406029,0.118461628
29266,0.041211536,0.176315669
29267,0.643943301,0.760068133
29268,0.544823969,0.067653128
29269,0.456391865,0.927402582
29270,0.077617844,0.245024512
29271,0.039515736,0.488830087
29272,0.130561012,0.374402633
29273,0.030569914,0.056171744
29274,0.071009157,0.952369452
29275,0.214893112,0.604593204
29276,0.028175811,0.224964227
29277,0.468179119,0.589408312
29278,0.022720411,0.059763192
29279,0.032843658,0.355226604
29280,0.088134559,0.792151452
29281,0.009188146,0.425741431
29282,0.039133455,0.695834819
29283,0.047519281,0.788453708
29284,0.023854199,0.072275863
29285,0.02057165,0.549237133
29286,0.166062855,0.131648272
29287,0.050849051,0.32129969
29288,0.20967863,0.872573557
29289,0.816111085,0.953107928
29290,0.008734521,0.055632819
29291,0.0279427,0.401902972
29292,0.799949288,0.837690387
29293,0.020635978,0.242517859
29294,0.167630917,0.458068557
29295,0.79994091,0.970150411
29296,0.060910107,0.665320935
29297,0.536393493,0.86657264
29298,0.05087751,0.660159757
29299,0.367936525,0.834468419
29300,0.009942306,0.31802775
29301,0.01121216,0.074377628
29302,0.201946256,0.863405974
29303,0.27753288,0.566969724
29304,0.02855519,0.194094699
29305,0.079772048,0.161665531
29306,0.10056774,0.460899614
29307,0.099634097,0.53209566
29308,0.325101114,0.535846348
29309,0.152134934,0.775166341
29310,0.152649702,0.974334767
29311,0.030726331,0.443713489
29312,0.021643146,0.094681144
29313,0.64807205,0.76371514
29314,0.011774018,0.045856032
29315,0.028547351,0.091389478
29316,0.048052426,0.264536706
29317,0.065033312,0.572825558
29318,0.53247747,0.720513764
29319,0.008920183,0.523596556
29320,0.084236216,0.805477803
29321,0.214948995,0.345689607
29322,0.005938034,0.145300082
29323,0.014694923,0.050105831
29324,0.760202616,0.863869799
29325,0.915937114,0.973593221
29326,0.080921148,0.659354493
29327,0.120198775,0.580935343
29328,0.627300899,0.582946241
29329,0.214715733,0.854140243
29330,0.017479914,0.265784995
29331,0.083428232,0.767291648
29332,0.018698998,0.082621186
29333,0.064247946,0.183506068
29334,0.192273303,0.038277004
29335,0.013106696,0.069347204
29336,0.051947497,0.240327812
29337,0.108247953,0.126746076
29338,0.070378585,0.331729138
29339,0.151159477,0.266725041
29340,0.017174278,0.703615061
29341,0.107442411,0.291983879
29342,0.153163211,0.902770584
29343,0.480083371,0.772815007
29344,0.011055112,0.052937831
29345,0.456426102,0.580967406
29346,0.012003283,0.028935812
29347,0.388271244,0.675298123
29348,0.657857166,0.842736399
29349,0.026321255,0.266974972
29350,0.02536301,0.13934968
29351,0.062931909,0.097001815
29352,0.115441205,0.191267341
29353,0.10747921,0.139136816
29354,0.132435227,0.230252985
29355,0.032313152,0.078715621
29356,0.010782982,0.27183699
29357,0.838313359,0.960337568
29358,0.381003804,0.824187206
29359,0.039396516,0.120454287
29360,0.02709624,0.097743331
29361,0.036607914,0.094187348
29362,0.086491303,0.679043541
29363,0.145391492,0.27484738
29364,0.518094786,0.736843728
29365,0.229213714,0.297402649
29366,0.017222414,0.066756824
29367,0.032134557,0.119658395
29368,0.090669886,0.164360108
29369,0.075742879,0.548184473
29370,0.789105109,0.766347566
29371,0.790165351,0.936054259
29372,0.065534071,0.800933787
29373,0.271432549,0.290047248
29374,0.137618178,0.104745192
29375,0.33839963,0.687745061
29376,0.281251501,0.689834063
29377,0.119550504,0.183773469
29378,0.241327256,0.078334206
29379,0.489136453,0.581393574
29380,0.109995801,0.827542152
29381,0.804086949,0.892806692
29382,0.627671771,0.173317182
29383,0.934576572,0.948491203
29384,0.7431724,0.872515831
29385,0.386212515,0.857682588
29386,0.175717366,0.523035179
29387,0.07935765,0.768261083
29388,0.054663297,0.468853209
29389,0.010004024,0.034773226
29390,0.033349089,0.89809396
29391,0.085395776,0.439941591
29392,0.732549926,0.964977754
29393,0.961808097,0.978558579
29394,0.011150576,0.692815878
29395,0.013266717,0.196895459
29396,0.116316625,0.160449709
29397,0.297044696,0.194495158
29398,0.161410152,0.91211135
29399,0.04828014,0.082932107
29400,0.032720424,0.110764471
29401,0.512381106,0.770781335
29402,0.543343772,0.865572727
29403,0.178344931,0.240258311
29404,0.431659913,0.695671738
29405,0.060437322,0.222534644
29406,0.092206625,0.499729366
29407,0.910042283,0.863767451
29408,0.017115234,0.67886699
29409,0.860513562,0.936657852
29410,0.010326764,0.083457699
29411,0.869316983,0.94322501
29412,0.05376459,0.830712123
29413,0.013277271,0.086745202
29414,0.065568854,0.835369613
29415,0.853315774,0.859176725
29416,0.446649867,0.643134799
29417,0.024525497,0.505755321
29418,0.684477655,0.871632736
29419,0.937355873,0.967792473
29420,0.178946732,0.422708303
29421,0.427836041,0.250020141
29422,0.122173778,0.854868505
29423,0.166376637,0.773152543
29424,0.806267226,0.418982863
29425,0.051988904,0.562186216
29426,0.902761735,0.80703454
29427,0.672116354,0.936604321
29428,0.143069022,0.143883096
29429,0.044313631,0.946526503
29430,0.010523231,0.740459165
29431,0.235964737,0.590638215
29432,0.110125839,0.957939002
29433,0.397910657,0.810958955
29434,0.16283855,0.118011422
29435,0.070861715,0.870106121
29436,0.065457515,0.080283447
29437,0.658875716,0.897816127
29438,0.08456485,0.468556176
29439,0.039603596,0.04846496
29440,0.10927698,0.904622879
29441,0.054950156,0.687358344
29442,0.948409711,0.943855976
29443,0.044706534,0.132605332
29444,0.856904218,0.934701608
29445,0.3169213,0.885754946
29446,0.110628366,0.112484218
29447,0.091133024,0.616797525
29448,0.012712403,0.044414684
29449,0.141851854,0.127670478
29450,0.04664005,0.981834598
29451,0.327598899,0.480830926
29452,0.107431373,0.389793538
29453,0.02612395,0.952740003
29454,0.044574025,0.072116066
29455,0.053354857,0.529085009
29456,0.683420236,0.645115459
29457,0.144937613,0.291681684
29458,0.065881508,0.253985717
29459,0.355337238,0.844572491
29460,0.392432225,0.862655063
29461,0.033531905,0.054747174
29462,0.023925224,0.063755878
29463,0.656021947,0.951981246
29464,0.496130403,0.849647626
29465,0.029925087,0.779856421
29466,0.01734537,0.921372332
29467,0.028986126,0.440387387
29468,0.041094108,0.143179296
29469,0.081677708,0.545944974
29470,0.03469659,0.241942309
29471,0.495142049,0.888796515
29472,0.017623969,0.041138903
29473,0.080625322,0.187950369
29474,0.136461951,0.526222883
29475,0.564804771,0.620624878
29476,0.045667937,0.712572494
29477,0.033066215,0.124853337
29478,0.061496064,0.116071719
29479,0.063053943,0.503321657
29480,0.083283886,0.812429172
29481,0.048947709,0.742184554
29482,0.237685498,0.464255986
29483,0.065001978,0.760808169
29484,0.448652159,0.202704372
29485,0.67383649,0.932096076
29486,0.799856438,0.703848822
29487,0.053552931,0.572436923
29488,0.779009906,0.677174708
29489,0.00512147,0.042052421
29490,0.092710381,0.866314982
29491,0.160256004,0.28988496
29492,0.627942142,0.808967082
29493,0.009254901,0.066010524
29494,0.023427651,0.805486895
29495,0.212970435,0.884652324
29496,0.219609449,0.052601132
29497,0.00894422,0.044089118
29498,0.923124849,0.879005246
29499,0.080084308,0.116822108
29500,0.215342437,0.882947926
29501,0.006389865,0.021850219
29502,0.281886619,0.780663085
29503,0.291343016,0.455434161
29504,0.678896259,0.654011162
29505,0.042692229,0.336113078
29506,0.064781308,0.075898048
29507,0.019139751,0.713805714
29508,0.181013499,0.245632824
29509,0.029668788,0.513184574
29510,0.031441277,0.782954269
29511,0.150917685,0.536973772
29512,0.235882434,0.344685996
29513,0.200930099,0.122184901
29514,0.227425571,0.207529006
29515,0.05963304,0.128249199
29516,0.084166022,0.455206382
29517,0.072773576,0.43547255
29518,0.010648605,0.381144818
29519,0.010516677,0.028676059
29520,0.024237768,0.072596929
29521,0.009327884,0.286439468
29522,0.056944297,0.345458026
29523,0.013478624,0.165494911
29524,0.034279216,0.282364122
29525,0.213572324,0.243963579
29526,0.02170543,0.366164685
29527,0.072260144,0.272778022
29528,0.650539015,0.513779267
29529,0.823506638,0.828452145
29530,0.075425302,0.154447453
29531,0.088911346,0.255565991
29532,0.031734946,0.115374463
29533,0.008070306,0.082365127
29534,0.064254599,0.402647221
29535,0.027952762,0.081502035
29536,0.064000498,0.618676503
29537,0.681208576,0.878265152
29538,0.125041556,0.084410955
29539,0.012301076,0.125116251
29540,0.083395234,0.255626435
29541,0.218962346,0.889755655
29542,0.039886305,0.088290968
29543,0.062494194,0.133918414
29544,0.780059948,0.865374093
29545,0.550992076,0.792998743
29546,0.756337569,0.889287545
29547,0.061143958,0.33880347
29548,0.057750619,0.079215259
29549,0.044439995,0.488773706
29550,0.022159734,0.067818704
29551,0.091398209,0.105239266
29552,0.059632399,0.764051051
29553,0.626006027,0.683896793
29554,0.115407134,0.368265572
29555,0.335093305,0.790571682
29556,0.74888551,0.81348319
29557,0.116469228,0.254872414
29558,0.214868447,0.921249492
29559,0.045352938,0.190532213
29560,0.36218622,0.511549509
29561,0.014573207,0.058723781
29562,0.663889454,0.217543671
29563,0.076598106,0.105582112
29564,0.785760189,0.814739684
29565,0.026567669,0.583913912
29566,0.518043116,0.240109093
29567,0.082391886,0.851554668
29568,0.105870929,0.951166504
29569,0.34750519,0.586765789
29570,0.059290181,0.081649552
29571,0.311470348,0.713937857
29572,0.829352007,0.928978796
29573,0.47066254,0.760615554
29574,0.600292589,0.377016095
29575,0.113577701,0.084399441
29576,0.250037239,0.167050213
29577,0.573322053,0.938292237
29578,0.080021696,0.275469966
29579,0.041519011,0.134153794
29580,0.007270149,0.028121356
29581,0.935972268,0.949232072
29582,0.774112646,0.932405788
29583,0.892156678,0.968069565
29584,0.026203635,0.438496614
29585,0.133295253,0.128383366
29586,0.814430992,0.91032015
29587,0.273474068,0.747674686
29588,0.02131306,0.213192686
29589,0.136508359,0.964287266
29590,0.0182482,0.782436804
29591,0.063807354,0.526724586
29592,0.256403322,0.784546875
29593,0.029928192,0.675284652
29594,0.068947493,0.824159652
29595,0.446153233,0.965581413
29596,0.085858089,0.233903246
29597,0.040478224,0.735750807
29598,0.010388417,0.191142685
29599,0.037534283,0.584729787
29600,0.066702215,0.102099359
29601,0.689177966,0.493507324
29602,0.559207097,0.909225851
29603,0.207900321,0.295459505
29604,0.020308533,0.116539674
29605,0.202370507,0.077139944
29606,0.200198364,0.246651053
29607,0.018023636,0.097623013
29608,0.256674962,0.72189516
29609,0.041030382,0.068008883
29610,0.078099063,0.056444612
29611,0.041714379,0.101408331
29612,0.059772212,0.098250389
29613,0.557447881,0.424233476
29614,0.02085764,0.157905981
29615,0.849278667,0.870731739
29616,0.050844259,0.74610431
29617,0.896778189,0.910444325
29618,0.051840122,0.178542035
29619,0.189510365,0.407626307
29620,0.76886916,0.88925936
29621,0.19562159,0.603159362
29622,0.033737498,0.175553982
29623,0.715073573,0.699545962
29624,0.040606349,0.089874434
29625,0.256933008,0.367622881
29626,0.011059836,0.247742102
29627,0.03249801,0.750552036
29628,0.354945466,0.65590802
29629,0.103142599,0.941419009
29630,0.028647076,0.442514577
29631,0.176679264,0.115682699
29632,0.091638762,0.797596102
29633,0.042205222,0.296578865
29634,0.918833811,0.930433407
29635,0.013275038,0.090972691
29636,0.017660396,0.464901172
29637,0.3575086,0.828931727
29638,0.242768274,0.88407944
29639,0.072632426,0.491090592
29640,0.043049241,0.065737932
29641,0.054594099,0.765639738
29642,0.528236942,0.894409302
29643,0.124193404,0.475852557
29644,0.450858506,0.67344475
29645,0.761313398,0.923164224
29646,0.096764534,0.142321819
29647,0.949442856,0.97324919
29648,0.121290538,0.783057316
29649,0.055432373,0.201285073
29650,0.239960447,0.714175638
29651,0.136964438,0.518455143
29652,0.108924883,0.161261849
29653,0.030458744,0.717478513
29654,0.011629006,0.192498217
29655,0.037052118,0.735071239
29656,0.037255137,0.086078864
29657,0.018871158,0.616103753
29658,0.134851744,0.257131011
29659,0.044159988,0.079956421
29660,0.035734925,0.034780339
29661,0.042078768,0.199812553
29662,0.839989377,0.957448835
29663,0.382820551,0.464711988
29664,0.014369601,0.042051263
29665,0.259219417,0.1125498
29666,0.035386583,0.076296443
29667,0.148548887,0.844183206
29668,0.526301507,0.74405327
29669,0.023344171,0.076346921
29670,0.131323836,0.198659449
29671,0.034835141,0.12200304
29672,0.021348711,0.055420511
29673,0.308124744,0.503242285
29674,0.121142887,0.429242068
29675,0.285840142,0.791954348
29676,0.06736972,0.245516231
29677,0.12117151,0.939729668
29678,0.101857829,0.201758887
29679,0.018158365,0.029659408
29680,0.814074687,0.894383144
29681,0.023359334,0.914833168
29682,0.127785012,0.154661996
29683,0.171770962,0.273832659
29684,0.359231729,0.780267108
29685,0.700936831,0.465947512
29686,0.177242182,0.642294222
29687,0.601371157,0.177304693
29688,0.681829001,0.892700286
29689,0.020638627,0.070251277
29690,0.573377771,0.488840501
29691,0.735565815,0.789097664
29692,0.222863531,0.799948701
29693,0.141336201,0.66326304
29694,0.047856872,0.077144842
29695,0.31257707,0.535674453
29696,0.018888059,0.783287189
29697,0.046080853,0.070050059
29698,0.18735857,0.305765365
29699,0.443144992,0.544029766
29700,0.145054955,0.127307413
29701,0.117655905,0.150193323
29702,0.078848181,0.092452166
29703,0.163935837,0.760419445
29704,0.022006,0.250019468
29705,0.282497274,0.879527635
29706,0.046114072,0.174854128
29707,0.063214555,0.288619398
29708,0.517710219,0.870754215
29709,0.083090028,0.180873913
29710,0.031892498,0.27392895
29711,0.106505802,0.088397728
29712,0.092863885,0.343157769
29713,0.493725614,0.644203473
29714,0.080944009,0.328644107
29715,0.072937678,0.966392555
29716,0.247191232,0.747819639
29717,0.03915082,0.0422689
29718,0.079680341,0.095633801
29719,0.389268338,0.827395391
29720,0.665919617,0.874895291
29721,0.057617268,0.118792165
29722,0.32670728,0.31846301
29723,0.021471004,0.115766997
29724,0.314253672,0.648384625
29725,0.092849669,0.506399175
29726,0.022710891,0.804527317
29727,0.550132113,0.559493694
29728,0.024307266,0.668623727
29729,0.012035598,0.055145066
29730,0.036132908,0.102515072
29731,0.091565579,0.173703112
29732,0.112959251,0.154574323
29733,0.278333316,0.818551963
29734,0.032782668,0.665003324
29735,0.167568468,0.348256736
29736,0.490169568,0.850615607
29737,0.049699631,0.963136997
29738,0.052370244,0.726206435
29739,0.028316878,0.091553894
29740,0.282174163,0.921064708
29741,0.29788869,0.754720196
29742,0.006952389,0.083019935
29743,0.048729672,0.137005158
29744,0.061002801,0.127612907
29745,0.086162508,0.182171358
29746,0.029333172,0.307944713
29747,0.171266416,0.257856904
29748,0.008967779,0.043466056
29749,0.062562724,0.416999981
29750,0.052236592,0.12245291
29751,0.08232556,0.286561231
29752,0.233394263,0.878505051
29753,0.224997894,0.616265407
29754,0.070463242,0.792054224
29755,0.035277465,0.090821679
29756,0.946612374,0.917567665
29757,0.263984393,0.658755463
29758,0.030492725,0.837891731
29759,0.054021712,0.201103487
29760,0.044653627,0.107790725
29761,0.266029297,0.677934885
29762,0.057277909,0.155304463
29763,0.220165337,0.295349145
29764,0.451974401,0.831748588
29765,0.036922404,0.089526599
29766,0.03770694,0.49184977
29767,0.121412338,0.137413657
29768,0.311251104,0.450301221
29769,0.435229306,0.58595273
29770,0.219091609,0.398822379
29771,0.819672636,0.963019837
29772,0.113813149,0.950315561
29773,0.197433537,0.911410851
29774,0.133602027,0.644036415
29775,0.339337995,0.92372252
29776,0.099866571,0.355720501
29777,0.188040915,0.172086214
29778,0.715182619,0.800546611
29779,0.023581932,0.106811379
29780,0.302041415,0.639483721
29781,0.202291575,0.273597643
29782,0.2396123,0.543326865
29783,0.202481941,0.818153024
29784,0.023432001,0.088197956
29785,0.333963097,0.719019989
29786,0.173449988,0.603967513
29787,0.016187551,0.649145013
29788,0.947971997,0.979113383
29789,0.773469294,0.630807287
29790,0.03167464,0.108078051
29791,0.172903202,0.233249988
29792,0.753349866,0.728248086
29793,0.027705369,0.168609202
29794,0.074788416,0.142356758
29795,0.087752593,0.122960261
29796,0.010242332,0.127688696
29797,0.567494938,0.80320332
29798,0.122484369,0.601354272
29799,0.080881496,0.199001268
29800,0.106042685,0.164564399
29801,0.858207747,0.847770276
29802,0.096417455,0.537555514
29803,0.069803286,0.1866083
29804,0.773257868,0.781082244
29805,0.04937261,0.371388277
29806,0.027022833,0.429250188
29807,0.936856919,0.85387151
29808,0.106615637,0.082056789
29809,0.016113853,0.02516644
29810,0.208909835,0.052807983
29811,0.016828662,0.125336425
29812,0.249490768,0.461648175
29813,0.094460509,0.33252282
29814,0.218537091,0.448841838
29815,0.093115016,0.801684493
29816,0.088338482,0.235615389
29817,0.070826103,0.292656486
29818,0.556628959,0.750604881
29819,0.189377428,0.905378902
29820,0.020088053,0.564482075
29821,0.353826347,0.244449669
29822,0.093563666,0.411968224
29823,0.365039984,0.716714979
29824,0.087894695,0.255886617
29825,0.05422655,0.878644523
29826,0.084226163,0.25305646
29827,0.019115746,0.659577576
29828,0.557424252,0.89104249
29829,0.063008219,0.202812487
29830,0.253892375,0.790321259
29831,0.185802118,0.36655835
29832,0.768150662,0.943995011
29833,0.6817585,0.871008488
29834,0.03621855,0.067902456
29835,0.297553537,0.751324946
29836,0.033865756,0.680372572
29837,0.031347459,0.05946222
29838,0.293054447,0.716971319
29839,0.062655424,0.13285413
29840,0.072115105,0.890651173
29841,0.309288263,0.63538422
29842,0.349469477,0.608832351
29843,0.288172137,0.618170862
29844,0.047293434,0.116382587
29845,0.321998181,0.124699911
29846,0.007008374,0.035905888
29847,0.013666131,0.086380077
29848,0.053525653,0.090292638
29849,0.199634909,0.797334402
29850,0.810498581,0.867578665
29851,0.137270295,0.192049078
29852,0.026539887,0.272612151
29853,0.045269832,0.093651364
29854,0.08768442,0.830108571
29855,0.305628493,0.587697135
29856,0.686861544,0.361136214
29857,0.222448842,0.384548356
29858,0.682435404,0.576915658
29859,0.808677316,0.894489241
29860,0.024983833,0.59481682
29861,0.347796669,0.887437225
29862,0.031474473,0.638609257
29863,0.06176143,0.817034828
29864,0.756965436,0.906381759
29865,0.028060166,0.072523186
29866,0.014841309,0.632830218
29867,0.15486609,0.756899985
29868,0.109485784,0.977636246
29869,0.894759745,0.958724883
29870,0.054452615,0.16806452
29871,0.231673973,0.930047513
29872,0.072004968,0.322832585
29873,0.050930124,0.120498326
29874,0.049008126,0.935032042
29875,0.698585348,0.804862852
29876,0.012192077,0.561241026
29877,0.10046264,0.480237762
29878,0.696086624,0.958025692
29879,0.661633908,0.748888116
29880,0.020138936,0.711821181
29881,0.543512551,0.701462597
29882,0.310274558,0.55943102
29883,0.544323254,0.554485151
29884,0.076499051,0.266315828
29885,0.094496601,0.876105813
29886,0.250340183,0.238753405
29887,0.871794675,0.259435083
29888,0.019104537,0.620105939
29889,0.043998999,0.097460647
29890,0.223572311,0.680540005
29891,0.021962806,0.35016437
29892,0.24633412,0.935347425
29893,0.058197031,0.712610022
29894,0.025414142,0.421081292
29895,0.191631333,0.177109538
29896,0.021487116,0.062284438
29897,0.04291771,0.059935143
29898,0.109817389,0.245851311
29899,0.014658804,0.938773712
29900,0.330178449,0.42594258
29901,0.116109218,0.868524436
29902,0.297574978,0.94602563
29903,0.017167831,0.741704411
29904,0.185366637,0.478138039
29905,0.235603204,0.520366766
29906,0.531793494,0.529641504
29907,0.023726822,0.803429516
29908,0.682237252,0.848112536
29909,0.013251291,0.496225209
29910,0.216230807,0.807620652
29911,0.041069008,0.190231478
29912,0.436033441,0.295025934
29913,0.381324051,0.257273113
29914,0.723937758,0.798764898
29915,0.015043634,0.130515816
29916,0.027043086,0.082819901
29917,0.016611832,0.473448861
29918,0.864998138,0.926192149
29919,0.274056112,0.214981221
29920,0.346868821,0.663034745
29921,0.097391697,0.311152031
29922,0.916133282,0.950419224
29923,0.407222999,0.424257459
29924,0.301340635,0.433869424
29925,0.069820385,0.382776461
29926,0.180449847,0.176386894
29927,0.580968497,0.804429027
29928,0.182603789,0.644028397
29929,0.011642159,0.297117205
29930,0.201682604,0.90782388
29931,0.649184301,0.60398176
29932,0.040687456,0.749051842
29933,0.034345765,0.676954197
29934,0.13634552,0.95234735
29935,0.962050313,0.977120255
29936,0.021622963,0.404798836
29937,0.312708807,0.159766112
29938,0.302372965,0.082226082
29939,0.087816436,0.856499064
29940,0.07616491,0.121882569
29941,0.129438275,0.38538035
29942,0.7299454,0.563770877
29943,0.078981645,0.224777815
29944,0.173274424,0.351688337
29945,0.395466027,0.787060212
29946,0.27460563,0.857322389
29947,0.070721523,0.087177076
29948,0.006974222,0.033986204
29949,0.348612926,0.628579574
29950,0.790417898,0.956642291
29951,0.414865152,0.733055374
29952,0.240420315,0.884519764
29953,0.016537632,0.872424117
29954,0.03994757,0.117708987
29955,0.157906296,0.250124684
29956,0.248411097,0.050986197
29957,0.020045765,0.262288284
29958,0.418116772,0.573924311
29959,0.040582154,0.060583719
29960,0.064961561,0.076350488
29961,0.195376297,0.712736325
29962,0.773468349,0.941410948
29963,0.81079417,0.870641538
29964,0.073300755,0.398403759
29965,0.065980087,0.150454552
29966,0.023876146,0.69616276
29967,0.062835441,0.68088257
29968,0.047909095,0.735293684
29969,0.440337427,0.448025376
29970,0.121818365,0.802481027
29971,0.133259594,0.210695307
29972,0.032401977,0.064020712
29973,0.035352073,0.06902781
29974,0.44516694,0.218000655
29975,0.315788081,0.612135113
29976,0.05260884,0.825764467
29977,0.145590734,0.248971596
29978,0.036061905,0.152830771
29979,0.020734025,0.845930681
29980,0.125181494,0.507569201
29981,0.473820288,0.814976471
29982,0.050169715,0.25678233
29983,0.114314684,0.518360708
29984,0.024232294,0.068323872
29985,0.021660003,0.851269531
29986,0.961990932,0.981332928
29987,0.022535913,0.077308768
29988,0.563164583,0.692460082
29989,0.057924063,0.162731843
29990,0.054381243,0.120506357
29991,0.014720121,0.131416533
29992,0.024844666,0.033994585
29993,0.043774391,0.113125782
29994,0.198622212,0.284745786
29995,0.021407112,0.180974859
29996,0.056752392,0.286709789
29997,0.804947402,0.870023237
29998,0.015027766,0.065359455
29999,0.639640391,0.865567119
30000,0.105890626,0.082508682
30001,0.065582118,0.126518459
30002,0.145977178,0.613489301
30003,0.348586043,0.881711731
30004,0.037716158,0.602124537
30005,0.16861787,0.772803781
30006,0.186681815,0.846794179
30007,0.040248411,0.546171813
30008,0.153385302,0.239866813
30009,0.604598053,0.524886616
30010,0.064780079,0.605869156
30011,0.071182833,0.576068091
30012,0.555527807,0.922716193
30013,0.008105528,0.059962112
30014,0.122591049,0.778547515
30015,0.109954535,0.438978408
30016,0.076186081,0.395605886
30017,0.283694534,0.8161464
30018,0.025673246,0.81318736
30019,0.120343338,0.775805664
30020,0.021233928,0.076408815
30021,0.296286224,0.487951248
30022,0.024859027,0.500629461
30023,0.046920705,0.557158951
30024,0.133166139,0.716990617
30025,0.010866124,0.063543641
30026,0.463631602,0.552271602
30027,0.073415296,0.116674649
30028,0.196675404,0.334718409
30029,0.096302705,0.197085561
30030,0.016674118,0.073785634
30031,0.173322768,0.210923047
30032,0.022715976,0.132314775
30033,0.010637489,0.143918362
30034,0.172843552,0.631635603
30035,0.053261249,0.118884853
30036,0.039658217,0.062598751
30037,0.255456993,0.930364217
30038,0.179828714,0.302380427
30039,0.175341758,0.593649232
30040,0.037508516,0.071917511
30041,0.056090139,0.184317641
30042,0.087582873,0.897577595
30043,0.260462475,0.296003603
30044,0.022804188,0.05794303
30045,0.040192659,0.462527317
