respondent_id,h1n1_vaccine,seasonal_vaccine
33189,0.13589863741952005,0.11066216690140096
33190,0.08977646833129892,0.2006502053008339
33191,0.04506214516290699,0.05877133937290217
33192,0.07855712339855919,0.07965660414161113
33193,0.19611654665540118,0.632125153899203
33194,0.14420520917109264,0.9676394741737
33195,0.08967064417493133,0.5
33196,0.0953022613387132,0.10574135250570131
33197,0.1657518439333511,0.9439514961120912
33198,0.2055455292797594,0.7902174081436529
33199,0.10636436575304928,0.2519183816480868
33200,0.21809366764662172,0.8368561143118084
33201,0.5396971662047473,0.5718080170359062
33202,0.0923567305456302,0.14914449687754303
33203,0.20220257109602116,0.34129005918187366
33204,0.07537167461467804,0.5978505720131871
33205,0.1018100570076568,0.22397927141565893
33206,0.10279443372559453,0.7315454201903022
33207,0.03759224989456362,0.16177102541320085
33208,0.47089290501886155,0.7367438028715895
33209,0.12643104668847024,0.4611065793909297
33210,0.2431103392194736,0.7983068371878558
33211,0.06623173932751483,0.26299996618993093
33212,0.05782258089525288,0.10606254032621484
33213,0.39553379680025735,0.6000838014429923
33214,0.10728415612828543,0.05688125485155566
33215,0.009898451461332789,0.044634942904704634
33216,0.10798239557067456,0.24961142256126714
33217,0.3026518433900333,0.9104882158545929
33218,0.10410073548377344,0.9068851513682026
33219,0.08368448994564225,0.10303942094972621
33220,0.13926544321828382,0.5429738660981479
33221,0.23981062098144654,0.44050431116333494
33222,0.37117783565199525,0.6479650184666401
33223,0.5951598373516084,0.5401596437868531
33224,0.05069976721891879,0.37357321737130195
33225,0.26393694522295463,0.7057639175952354
33226,0.05805786243271425,0.07187125042189657
33227,0.09274436291628026,0.1096712139425759
33228,0.6007347433236916,0.41269889645904434
33229,0.1120432688413993,0.8222273518104976
33230,0.042172903993549775,0.08475356227680358
33231,0.08499068243410224,0.17461608039969978
33232,0.019420796827070173,0.061031439155175206
33233,0.286262762053883,0.2464929867536125
33234,0.47160101957566175,0.5089708472629593
33235,0.15117921127450562,0.6858385235311777
33236,0.31023819334175684,0.6127049011687485
33237,0.11245738802317139,0.16194987745735925
33238,0.08959552958380143,0.11831048910975518
33239,0.1672586819575498,0.6445550283336104
33240,0.413989969772163,0.6205373527336655
33241,0.5722673192606381,0.4602170757628737
33242,0.14781075279226727,0.8096217698466445
33243,0.42170405575120884,0.903262209571513
33244,0.8745813936889106,0.8846930260487196
33245,0.09581830928407892,0.4852451017635654
33246,0.988102776756749,0.9450769545001619
33247,0.15994002307153454,0.1457424207598695
33248,0.1331882470507277,0.8336742220715172
33249,0.14996736677681313,0.18175566341845176
33250,0.21031837887724578,0.4148371018179483
33251,0.05555370396689381,0.06731835029406119
33252,0.584186739556956,0.8454886033461914
33253,0.9624300862829317,0.914921063742139
33254,0.06004985806387471,0.9284696558776153
33255,0.2761835442034423,0.9145561817415748
33256,0.11682819653089058,0.09366411632600342
33257,0.10410570707422176,0.11585689417470701
33258,0.11738031361199354,0.16093533129296325
33259,0.1552583543050364,0.8237337492025847
33260,0.14167362058995392,0.25349094248676
33261,0.09956943511430384,0.6362707896932253
33262,0.8925229021898349,0.9602418701408261
33263,0.11205347982273471,0.09691996689973287
33264,0.08820061375730273,0.9584191894807487
33265,0.30365678282168446,0.5186342080172411
33266,0.11414837189983557,0.1372711408433328
33267,0.06111901815980529,0.39510527253781536
33268,0.1229195384599762,0.68365281056239
33269,0.016751625383289507,0.9430246977422277
33270,0.09965230495695715,0.2600489467677454
33271,0.11598716268978727,0.7637642550621576
33272,0.47842464458813005,0.9851059610997578
33273,0.09831624019772785,0.8978020621317647
33274,0.15546969658245596,0.2168505922025614
33275,0.924893804718981,0.9592974554174218
33276,0.3591744103984383,0.6892197554928291
33277,0.06417416083465784,0.26355429832202754
33278,0.07989362716591929,0.17023156907218828
33279,0.39007718219112636,0.5614145117166743
33280,0.7170438303585038,0.9787947781266979
33281,0.050801659713398874,0.03505684708608582
33282,0.24425955005311437,0.8115293099245746
33283,0.17065206224151877,0.670702604149905
33284,0.056716926083578985,0.1974433518044147
33285,0.6422973065246048,0.6240442735280788
33286,0.07068367268313794,0.7713929909364623
33287,0.049970145409525886,0.89133910617444
33288,0.07394468251714004,0.2031837425979882
33289,0.06520379626727812,0.1165296270854482
33290,0.09048719862927546,0.7902803421498484
33291,0.07588281832883674,0.07235429873212551
33292,0.1259734843215918,0.35944690332986484
33293,0.10148280600397021,0.1889494506918875
33294,0.14208792651762378,0.1991582832547519
33295,0.1205858656896596,0.1531785751100308
33296,0.1497263284211085,0.7556896478910786
33297,0.10692393925368718,0.2832686525330397
33298,0.11465658934523883,0.050115885153561565
33299,0.1896050464263584,0.5130462034383257
33300,0.4061815946755395,0.8396699520166848
33301,0.07697267511041815,0.892291634831097
33302,0.11086996920732382,0.476397806486944
33303,0.6692810604466404,0.8959165763126526
33304,0.08396667428249925,0.49435430533903585
33305,0.24406005473772993,0.7501792938486942
33306,0.1688166874423895,0.10432961753115333
33307,0.07930444845073154,0.07105456366326998
33308,0.065384698773888,0.37556850921887436
33309,0.1799611184405923,0.5115977859157225
33310,0.08464658323894142,0.13787041410384912
33311,0.0764320438277341,0.35220624430800224
33312,0.10248549021407902,0.26529266551430214
33313,0.10805660863084457,0.3925953430181181
33314,0.15978933524342395,0.3325898942853016
33315,0.0662488867956079,0.17587564856446197
33316,0.11502741676272549,0.11096584475570052
33317,0.11024242390598428,0.408578698697638
33318,0.018059985877337502,0.5530460392539817
33319,0.10935821301743953,0.3163076365617827
33320,0.014982535977845133,0.09469116831656854
33321,0.13295990713159694,0.17310430962536746
33322,0.13978579353767795,0.1850474241526246
33323,0.09043643055822209,0.10994657019289965
33324,0.14623994976390836,0.07890248156509028
33325,0.13037711848586167,0.12832244088356287
33326,0.02700011933579475,0.07739989179082273
33327,0.11030454478148706,0.13377019745037225
33328,0.08433575371768588,0.2537460477787051
33329,0.09513518485310452,0.15868254338720578
33330,0.15160262991772278,0.738727877676507
33331,0.14797539903396295,0.5100985191449466
33332,0.39657128235098416,0.1591115405263653
33333,0.12186056684397192,0.22932735577493923
33334,0.06012554317422202,0.19560248426745175
33335,0.6119046800298867,0.6460692237606274
33336,0.02552095955430976,0.6445394723092194
33337,0.13128203238570627,0.6552360545293333
33338,0.09098413639908214,0.09480701494128405
33339,0.06147726565597175,0.1278592792719663
33340,0.11621633343295722,0.20756611644404807
33341,0.12721615729016994,0.30594827042537454
33342,0.8454351999608131,0.735245093920901
33343,0.09574255130836097,0.938019092961457
33344,0.7598079544960746,0.7119500663538313
33345,0.128445316363921,0.2578512126016165
33346,0.07084350270871477,0.8264336306112715
33347,0.595673050276957,0.431195084025422
33348,0.3501379755294472,0.5375455541650981
33349,0.20660953463333034,0.29819726366616783
33350,0.10919441195525655,0.2973186917780871
33351,0.19246318242297406,0.40173564356391367
33352,0.07236410251679677,0.2691219243046762
33353,0.1130560322553617,0.11270365245314021
33354,0.6623941357641039,0.9227379316335164
33355,0.855600978301706,0.9271244140082096
33356,0.06831598765577489,0.32015558165274965
33357,0.9524271660088229,0.8842033725279945
33358,0.23303412754224365,0.6406876354374735
33359,0.16127588215066063,0.9532200790541433
33360,0.08413630862677263,0.0918169842757364
33361,0.6706185121699606,0.37524529865353495
33362,0.028990980135157912,0.10466580824785172
33363,0.051184804483388316,0.9706180585403591
33364,0.11098068956331217,0.6663768151508794
33365,0.2824778894194939,0.7125644804410086
33366,0.10447312344061804,0.8954928122615774
33367,0.10491983967017622,0.7894569339488219
33368,0.11284506916630817,0.4349317481349769
33369,0.08077511932814185,0.7072099328100563
33370,0.43695717024806463,0.6410119006236089
33371,0.9588245842080011,0.8252789169178465
33372,0.11831816682861712,0.8679670375511082
33373,0.16786081726851063,0.22767355833959207
33374,0.07605459049632357,0.1908144257541859
33375,0.06440512151405815,0.11066700436356329
33376,0.06058233959365638,0.19347751993227577
33377,0.12290301857627402,0.5114319226545171
33378,0.1414175782570608,0.28562253187570646
33379,0.4301920906146053,0.8997589195238694
33380,0.2751381059924445,0.8615223885586712
33381,0.14895292512971992,0.5176012885079444
33382,0.350508020875259,0.34411281547085093
33383,0.08291065563937908,0.28230437455984786
33384,0.04324942432278113,0.5148402085182269
33385,0.06281395182216591,0.40568934672014184
33386,0.08445753957185553,0.10728316858063738
33387,0.1188573428956469,0.0793921518162085
33388,0.12168852767710236,0.7354251666641144
33389,0.09105829442593397,0.6529478815676174
33390,0.11662063214751642,0.9630859532204742
33391,0.22695313792523777,0.23369882296597383
33392,0.31862744810905813,0.8515137092382348
33393,0.4015840743270401,0.5914527149034177
33394,0.09241644185056534,0.12663267460626323
33395,0.7805697154761447,0.4044789351105152
33396,0.10460486074409563,0.1382176013467266
33397,0.06167809396748996,0.03725985985847706
33398,0.2532186570239417,0.1266044926609502
33399,0.09461092258236078,0.3798674768084292
33400,0.31401754956886324,0.9007572597005867
33401,0.1355178819912196,0.1359896392009017
33402,0.8683751256237725,0.747675132490928
33403,0.11401044322149417,0.262113085089413
33404,0.10866491159414791,0.09780524301836907
33405,0.20676600267295275,0.38020038997131794
33406,0.27244591823324926,0.5837250524638165
33407,0.4314779001084686,0.7703222964295475
33408,0.13674442456271796,0.14490693273772326
33409,0.094586944116047,0.33003504994636523
33410,0.11347964926478511,0.21583788820296623
33411,0.08158883510234673,0.058554743977740124
33412,0.8904165240164545,0.7996486312972627
33413,0.07893232608126735,0.17702285686615496
33414,0.26680001896897165,0.7941685653719749
33415,0.3282993851521118,0.6691229700545877
33416,0.10833173082047547,0.06996628542642605
33417,0.7745125873245311,0.72343194394619
33418,0.12566142651803044,0.28075914124306056
33419,0.8021429516919534,0.9574626045851079
33420,0.21842263170499887,0.37395705317746647
33421,0.12235762745576927,0.9554594231662452
33422,0.1286808860005108,0.9574195976452228
33423,0.06715279270599886,0.091043133520385
33424,0.10058056615232751,0.1850223930328278
33425,0.05709365365565542,0.06129388450835452
33426,0.08822746619641476,0.31405914196542595
33427,0.06077078168570798,0.5932255856776243
33428,0.14870760323584212,0.13537826088992863
33429,0.24526282182214917,0.8652460324775152
33430,0.22254352623549167,0.3878036508363943
33431,0.5266163266601026,0.933529904677578
33432,0.07635488424757467,0.4221010924560677
33433,0.9601407003454222,0.9518865825292837
33434,0.08959740387941602,0.9506197039955471
33435,0.1723735012281233,0.6860057850768243
33436,0.1040326764141639,0.5090123541464647
33437,0.105083963329618,0.5304854799841935
33438,0.053695037367952836,0.2126092444369365
33439,0.1811532753040546,0.44391812291908106
33440,0.047177079763972014,0.6700522010555738
33441,0.13133210278278912,0.45158022539372783
33442,0.09573161327299459,0.9003513121470637
33443,0.07743379782973725,0.05903915728440642
33444,0.042861029993480654,0.5352621409293854
33445,0.06997576372924542,0.27711762773898835
33446,0.6083077986988642,0.7165620399184073
33447,0.25116614753375577,0.8365038245818002
33448,0.02624693621909246,0.9299263048757905
33449,0.11284493329013012,0.19114269660124264
33450,0.15968507875007099,0.39091480286175645
33451,0.09646687957220243,0.3043697692690557
33452,0.017356912571620912,0.7981711480310849
33453,0.3303370653302835,0.29285008695186415
33454,0.9113295675760799,0.9466154800264428
33455,0.04043392169297402,0.9514129614324576
33456,0.2311989821757436,0.4553595167624632
33457,0.13231056461165547,0.5499111807628474
33458,0.14152705484791178,0.5440274567758242
33459,0.1970678290399451,0.37060039674608586
33460,0.106286589589002,0.24120299835584677
33461,0.06869663194485197,0.8415532601889223
33462,0.11254314359546923,0.4768050209470078
33463,0.1307334097667693,0.16109378309511677
33464,0.08361296076393243,0.49069474576841693
33465,0.05977310298778822,0.6287829441080203
33466,0.27525852093862524,0.5705970858484345
33467,0.8350842021396427,0.8505579745384699
33468,0.07151587285549312,0.5613101230762372
33469,0.0374629886340526,0.9643657665878631
33470,0.05591224353685009,0.09409106479721449
33471,0.07589577282995554,0.07296532828629931
33472,0.35869335573616856,0.7527893035635475
33473,0.5153682498999332,0.8362126626754054
33474,0.1008074535786787,0.466918371385175
33475,0.11568149357999649,0.27178671496024903
33476,0.13207170214728325,0.21782645815955975
33477,0.3951369442390328,0.289883725401706
33478,0.1498523515311695,0.6946852798297277
33479,0.1264532903431898,0.6470688182318453
33480,0.06949782772840564,0.09448595321774965
33481,0.043096896728698146,0.9708949489246171
33482,0.13156251247697082,0.21001588898237117
33483,0.065541983943431,0.11171763670209693
33484,0.060239419468035564,0.0891649643292277
33485,0.08883935097481836,0.1738161859995259
33486,0.518831985242197,0.6536916892526018
33487,0.07317939129195479,0.3778500374016416
33488,0.19462586300958193,0.7952892865045382
33489,0.058617759512028175,0.5135400448895772
33490,0.3751920819580923,0.827245106579425
33491,0.11793742240257094,0.4451202881168837
33492,0.07142607476133118,0.39940924907289616
33493,0.22939525171406583,0.527213863255537
33494,0.9811066421296734,0.9244629988441747
33495,0.2120125955501957,0.3071570205585081
33496,0.17995602436067443,0.77222452782234
33497,0.12812826487021156,0.358136916334669
33498,0.15756939357299313,0.187512212820831
33499,0.037886551317451646,0.798415783668312
33500,0.10618544654007112,0.3006793627760752
33501,0.1085364776580946,0.08038847450567443
33502,0.08056496691800213,0.13718257468255088
33503,0.22440772871117215,0.1838611816154127
33504,0.1280346161347646,0.13235678580760152
33505,0.038169334294665555,0.1906941051577364
33506,0.12725386399488367,0.12772763907998697
33507,0.155533660048182,0.339186388549301
33508,0.3223579361323369,0.659403258186671
33509,0.4007080427503626,0.2329796532675723
33510,0.46154165547980547,0.6937396955462102
33511,0.18439672310104727,0.7544678033480275
33512,0.09624279410422393,0.9072557178944292
33513,0.03862607028726756,0.5729434585876746
33514,0.026048671373605913,0.8968474085672776
33515,0.3323174216605506,0.9131217992722479
33516,0.08818954988644405,0.36536609590987235
33517,0.03967393603591179,0.777923856711636
33518,0.06904701864522601,0.7415792480527299
33519,0.10578279176005129,0.17729394508429822
33520,0.10888754400111472,0.3961867953207814
33521,0.08850303512786059,0.10099885993580507
33522,0.06029537234501793,0.06921606092697692
33523,0.09637437890753056,0.051192437942286804
33524,0.14346748485028807,0.15655050978838772
33525,0.053494640324798594,0.2579860560084114
33526,0.4246639763438566,0.7762003184844479
33527,0.8881727306988236,0.9531812082633722
33528,0.07688535311423376,0.7908341113047477
33529,0.06550140455439545,0.18112055380832448
33530,0.10443953445652805,0.4005630823030778
33531,0.1338280964080561,0.20292551695409264
33532,0.10211393399474061,0.22249600948974796
33533,0.10882889920979792,0.1321434394066819
33534,0.02240210051982476,0.05651588204558265
33535,0.09272493328432758,0.178744209088171
33536,0.017609427742217208,0.538416635378739
33537,0.274721302883385,0.6065771499951734
33538,0.12150147574401679,0.14205249598446235
33539,0.09316689686985719,0.18086222247797876
33540,0.1051934913667738,0.28275488141946314
33541,0.07726557093203712,0.23938741566768984
33542,0.07978214878207154,0.19865645606471996
33543,0.11746899920388999,0.11894320281727999
33544,0.07186144242851455,0.06649046416331539
33545,0.24127294465124807,0.6970976798231181
33546,0.2031841603684337,0.9882781490122946
33547,0.08737294913906449,0.30049125074087163
33548,0.12216909893859042,0.12209019586968033
33549,0.09515166238098881,0.11336049240245523
33550,0.06319192670442263,0.674329774922364
33551,0.07698404868351347,0.8423501681823437
33552,0.3503633778921586,0.7259547378745097
33553,0.019334850023467087,0.07924458516983676
33554,0.07128387742836911,0.5538576546336408
33555,0.6911289465042404,0.620067631998322
33556,0.14025118188473365,0.5162636968286289
33557,0.4894507648528264,0.8407469267993993
33558,0.0747124039568303,0.1580972615442468
33559,0.12768741746591336,0.4293059197264627
33560,0.13559864950647588,0.4127700834649499
33561,0.09476509740429538,0.22154036241492733
33562,0.07218024034756453,0.587914917606934
33563,0.15142058162684943,0.4720643405158498
33564,0.0668044879181487,0.7921087041366164
33565,0.1540536845213285,0.23972992169151847
33566,0.26545447800320593,0.6934206316399367
33567,0.08642360604295653,0.22974560203707847
33568,0.13498938437630542,0.11229044719526735
33569,0.13752935231735897,0.43572232149378404
33570,0.711495707679405,0.8866272023037948
33571,0.3634342984593352,0.2677282809118807
33572,0.051782499327376344,0.49360826826221754
33573,0.04505316417735084,0.0544449583934117
33574,0.07406206633867163,0.22835811035557796
33575,0.17703756375539342,0.3222451450667415
33576,0.48794540184573143,0.8317844190492232
33577,0.12121033363358567,0.1313851746434136
33578,0.056160892181641185,0.1293646863625173
33579,0.019312588266027064,0.19383093100316762
33580,0.07011347677318189,0.39866095716279665
33581,0.09858523868802517,0.8023114894636466
33582,0.10329102672620492,0.637873709640599
33583,0.16894033427709765,0.38759541411607223
33584,0.9317445832151259,0.7326485183259527
33585,0.7601364166893153,0.8141877471444848
33586,0.048291395053022185,0.13210963062890066
33587,0.08605128715392364,0.2792976090658327
33588,0.1146695859313715,0.18623967680219258
33589,0.03280144629140144,0.12887006917840182
33590,0.05768938080686936,0.2597514665972974
33591,0.22335432758801363,0.23129258873248132
33592,0.060567473163539456,0.07813778604262282
33593,0.4056685046740464,0.26336952678995496
33594,0.12945413309787568,0.24166165485807833
33595,0.18138295076998404,0.606907899786603
33596,0.0842166886769075,0.7390450696743259
33597,0.4353555450180716,0.45763119757279797
33598,0.9229757420575414,0.9483098323248981
33599,0.04157843532995607,0.5
33600,0.09772266595152591,0.18380184877158373
33601,0.20306739629398946,0.21255593419945545
33602,0.15700519621799935,0.3909553864170073
33603,0.04627131324895165,0.7386035337696115
33604,0.4605471282677923,0.7772700023276982
33605,0.23924019015330075,0.13018732068335317
33606,0.1776242179698121,0.6042931457961886
33607,0.931579447162486,0.9131596088983943
33608,0.12673275885760957,0.26751268901095193
33609,0.14421920344407516,0.5775339087556214
33610,0.016571132109346815,0.689483277575705
33611,0.32086489788006906,0.3564220451090423
33612,0.15533765389060963,0.6328727295115227
33613,0.6838604478111731,0.4098069754123522
33614,0.836034969350026,0.33421217575142276
33615,0.15507128671017026,0.3822922682786003
33616,0.7147081845407193,0.7842735318327174
33617,0.10524534090553612,0.13483297804128141
33618,0.11126383108368132,0.8882090448337463
33619,0.05388652508664376,0.7817653336493681
33620,0.09516100541896251,0.07994825373243211
33621,0.1259201504352681,0.6673462241761035
33622,0.46016637614222394,0.9107596641464691
33623,0.07224347788725745,0.716337365158112
33624,0.01823989115598232,0.1336463400088361
33625,0.08010684888368472,0.16154947472855694
33626,0.2206234668545561,0.36226221616405246
33627,0.13297060630671953,0.6219983627913523
33628,0.03557201248153035,0.9003602174064398
33629,0.07264336020696138,0.19054621337670605
33630,0.059067389767033615,0.9455759711509285
33631,0.06337921653474422,0.5200749684647071
33632,0.06030151680834392,0.09071626255995956
33633,0.11143923691033107,0.14390079665718974
33634,0.3640662017637401,0.22156903498467323
33635,0.114750989977044,0.12988834533559426
33636,0.03250943654527129,0.8850543746538593
33637,0.4052988540769497,0.878577497849194
33638,0.07704923729188383,0.3370461741625802
33639,0.02636730022913437,0.9473194283798434
33640,0.5543381137345403,0.4640560958005242
33641,0.10010071403528754,0.18348587997951193
33642,0.0868830083536143,0.16198287442433593
33643,0.1162699221636274,0.17994280484250721
33644,0.5817363875678891,0.8627355309260702
33645,0.25438712680626296,0.9651297949383326
33646,0.09596977971692355,0.1347845267246646
33647,0.2525423180649978,0.2611984889261438
33648,0.8436618525242757,0.9665109603253973
33649,0.12147398265202136,0.19064426265507167
33650,0.6495612754159223,0.21547106155144133
33651,0.18032415777060432,0.7376531581252193
33652,0.11673573214468973,0.2005473864726619
33653,0.11862313985063258,0.1263696039969813
33654,0.192829343499543,0.8860109650193866
33655,0.021671379032808927,0.05527737240869434
33656,0.061495329340143345,0.10828656155818879
33657,0.14900695750587462,0.1624000131377369
33658,0.9646993304095947,0.9502567528563151
33659,0.15757337605543534,0.21519916208258177
33660,0.22016579641778394,0.805046585063204
33661,0.08301419511055105,0.8384882481973964
33662,0.8772273221169553,0.7869415707784726
33663,0.007279443272764162,0.23459488933797257
33664,0.05799192898572319,0.1322741014517129
33665,0.03456711317806711,0.8049821088255922
33666,0.06426732905660025,0.16209229286493848
33667,0.04788374344973184,0.4886137840400997
33668,0.16620141316596432,0.9027204835217214
33669,0.16823866433974136,0.5957803279684858
33670,0.05782402783520848,0.5
33671,0.03894195926406628,0.9435683079977897
33672,0.12760797523938652,0.7904203506734259
33673,0.12350937049433817,0.09551709842899575
33674,0.061870122055781226,0.2654584795031667
33675,0.08539725866805932,0.892323037660269
33676,0.2276729362409496,0.275617161031859
33677,0.15879160272299844,0.15138605881777797
33678,0.06503151647744268,0.06596348094346167
33679,0.06695844884187796,0.16867497784229227
33680,0.03806882983397684,0.9297151572100845
33681,0.19101856203320092,0.8905611786538079
33682,0.11146859959243148,0.1189750587107779
33683,0.09163462388243378,0.07187341698840075
33684,0.1319522850387196,0.7436151496460882
33685,0.10932233312865239,0.3361046003882046
33686,0.09739669953315536,0.21201554855122767
33687,0.7224224260881312,0.8417260751531123
33688,0.062262005109536535,0.5228721090531288
33689,0.16325672681402054,0.4822639938308921
33690,0.14594102688456567,0.219577526630262
33691,0.06327448711398845,0.16548016252830314
33692,0.09974973429212826,0.13675417824484815
33693,0.24551106564398853,0.35596239860924644
33694,0.3822682149147783,0.7105201027070309
33695,0.04979373918934385,0.45978929145446457
33696,0.5428573364806908,0.7792031243494281
33697,0.10485499416939897,0.47571293066434833
33698,0.12683597814762804,0.7019936056129251
33699,0.7243617739526372,0.859378516531595
33700,0.2574499970000428,0.5185887195438676
33701,0.048879541760752356,0.07145017870040389
33702,0.01713943810489279,0.9463891520474366
33703,0.31528166293739923,0.2842204635362385
33704,0.10709707785211112,0.17259574097228023
33705,0.05994227003903243,0.3075232815773728
33706,0.13870675733315377,0.7886465370991097
33707,0.112673024718952,0.14279455798682014
33708,0.1941627064909569,0.1799700494225449
33709,0.1352685776781702,0.20747447787567708
33710,0.09419671579222579,0.19695968498973682
33711,0.049017091307621254,0.5714588671354119
33712,0.10425459104641091,0.4486670036807212
33713,0.22252812901098773,0.4925708009333858
33714,0.12378196352197571,0.5282633723515784
33715,0.02264874132199357,0.9604480828282221
33716,0.867313901831301,0.7787544088273983
33717,0.11549890268185722,0.3391801729160034
33718,0.10768869323813308,0.14067075374989213
33719,0.09620565128356126,0.2299260027223485
33720,0.02842905105922758,0.06449204028418982
33721,0.16097312208480236,0.35330168454412836
33722,0.13292947711063666,0.8364758077832908
33723,0.17426500155229915,0.7874410956216943
33724,0.07838128720528241,0.9602317162421622
33725,0.0951299040888383,0.7121908011597802
33726,0.14296107645439177,0.08664743824775477
33727,0.15704152599068674,0.09527278712208882
33728,0.04193162549734311,0.9047345933151422
33729,0.07091895651398382,0.10958832258867199
33730,0.0702303122884329,0.0927635385890383
33731,0.09586072330091006,0.4363480077482498
33732,0.0508231849899476,0.20045784462343041
33733,0.04337263803641469,0.1543046844366551
33734,0.5534127604486837,0.7361624564968705
33735,0.09159866327124834,0.3969080504889416
33736,0.07814121710145663,0.09298646806619396
33737,0.12879110581737768,0.5147448857921941
33738,0.8298496173185027,0.6498252841334723
33739,0.11479400231169878,0.06068360632528301
33740,0.047230042893419054,0.8610980484504512
33741,0.1810557150309977,0.34802204960251804
33742,0.06337734280554938,0.4481897042233913
33743,0.09804122959549878,0.9640401244074334
33744,0.34429462690337914,0.13111259921843305
33745,0.14995474590202773,0.31179285845557503
33746,0.1516051738707238,0.7734498278284813
33747,0.14524868643851316,0.2605473629141904
33748,0.2188653249074736,0.9904499450292632
33749,0.9953356206854368,0.915667185126768
33750,0.6389115543993339,0.5632082179823762
33751,0.9351499959036728,0.8667801744588584
33752,0.5490051076004436,0.46042494357208386
33753,0.09212577717183792,0.3305098211900239
33754,0.5221802049540057,0.8645487604913566
33755,0.21605488805143686,0.41380409458320955
33756,0.170454306394276,0.176931375318933
33757,0.30976843700543366,0.295020259100361
33758,0.8568541385217875,0.9592924470823847
33759,0.12175222729634005,0.09151522766466781
33760,0.13355243466705,0.17001339838609608
33761,0.06912116759010044,0.2592289735280995
33762,0.2978646614180715,0.17715256618351682
33763,0.5,0.5686384211647487
33764,0.20020635163922043,0.3398185200636668
33765,0.06893634971879838,0.7476609388017135
33766,0.12700149081849177,0.17487717348691495
33767,0.0927833724328362,0.34283620694605554
33768,0.916790761532174,0.26004473487457674
33769,0.06256956641743243,0.29387541397335953
33770,0.25706407609931,0.23597742931867566
33771,0.13975402048059443,0.27029721863096656
33772,0.09443425496087803,0.17604346051772937
33773,0.16292414895977886,0.9021570935258372
33774,0.06957872713872146,0.11953341297125801
33775,0.06758352378886037,0.11894188578962604
33776,0.11608852600304079,0.3531508031974446
33777,0.10262283675636583,0.18618835225431407
33778,0.10785063214624645,0.4226068293233714
33779,0.0409838701684603,0.7241577936929859
33780,0.08018819764457051,0.39376715485703434
33781,0.07086262997355479,0.0962335192432438
33782,0.11329510554062638,0.23162858529370442
33783,0.10124772292617734,0.825989891010819
33784,0.07035137299731242,0.14509723644437172
33785,0.16716778757596948,0.38647647651510725
33786,0.060114472301258895,0.42503493808200493
33787,0.07691921600487164,0.2939549324301829
33788,0.1595108618293484,0.4760096455373952
33789,0.12028687414094845,0.16899243698853383
33790,0.032222603340147406,0.08824913326820899
33791,0.06097601651095724,0.09912318068556217
33792,0.08196735612543268,0.09350274895027898
33793,0.3657523638588284,0.7080243265887377
33794,0.1269389455776758,0.15887392755008925
33795,0.5362911524430365,0.9442461086799524
33796,0.211934249302632,0.39769757419368873
33797,0.34508781598247534,0.7174471187548191
33798,0.07557227238999284,0.9393974941034693
33799,0.2767279152648152,0.8783862010029015
33800,0.0677292713934007,0.2486477593322935
33801,0.12090554320147176,0.8917128799388271
33802,0.0660863676446974,0.08413711612874532
33803,0.1650873426420861,0.9154151730537465
33804,0.07510193083411103,0.13299595947869092
33805,0.9938736860246651,0.9014223093038836
33806,0.08345168968676948,0.1070249749904229
33807,0.20981526212692528,0.9483495998454147
33808,0.027284580864233004,0.17186102934596625
33809,0.09459234640577555,0.11370334624675925
33810,0.16491541414675914,0.19899665295017324
33811,0.10211217013230121,0.12389485695940192
33812,0.07661940976834417,0.24515800210452773
33813,0.4434995979275836,0.2969085743008117
33814,0.06638085545355535,0.08092495933786549
33815,0.12410127697986748,0.9150009826512022
33816,0.0522030130324044,0.5971214296605223
33817,0.08935171756283751,0.14702839755094946
33818,0.5282783612368487,0.896598445002189
33819,0.9243440915930597,0.859488128632719
33820,0.0075160070934793795,0.09505675468293351
33821,0.7435684344021798,0.9530676410578843
33822,0.12650475830159683,0.6671998193392586
33823,0.014451545509330026,0.04274961380236726
33824,0.1425157796942127,0.13218873125410316
33825,0.1594271838518359,0.6438524544920085
33826,0.1771106272239277,0.5
33827,0.10009056515689166,0.38589635216759566
33828,0.8750193383439875,0.6579232067755505
33829,0.1787714443137829,0.7221748291223203
33830,0.21785013574073317,0.5344297320742218
33831,0.9329885533820959,0.9299668376289091
33832,0.2431641591104686,0.4626722969249471
33833,0.08563756368637411,0.5864125562032197
33834,0.08994885453163727,0.10538646708002226
33835,0.015835715275892025,0.11683868333050043
33836,0.1097068309834154,0.224739122484715
33837,0.161488613504243,0.33117911114113374
33838,0.09008063474376884,0.13348454004323673
33839,0.1336620888202895,0.16973793839975498
33840,0.09387944291817772,0.10153962077201695
33841,0.7089198997591863,0.8676215731767721
33842,0.06841117395397829,0.18758900514502289
33843,0.13854333297984608,0.24719270032913354
33844,0.07700503483462622,0.23354750840653507
33845,0.13073173480567943,0.7692477139810047
33846,0.06118698613555636,0.15421576639272064
33847,0.32935872404117855,0.5328112232791138
33848,0.11260681052663202,0.32979354740214656
33849,0.08618395182381593,0.08150447755912536
33850,0.09078451321141347,0.11713005208778654
33851,0.10135715102955145,0.7510522786080777
33852,0.7156843181089547,0.7451807483842533
33853,0.0688430893241005,0.9730528606565819
33854,0.1637748102874305,0.16420604758911989
33855,0.6911432877334026,0.95962920345398
33856,0.05840143270738256,0.17041747132005375
33857,0.06282235630672665,0.919311917650803
33858,0.13615758202504066,0.5583356990373871
