respondent_id,h1n1_vaccine,seasonal_vaccine
34122,0.59,0.78
34123,0.02,0.1
34124,0.16,0.85
34125,0.09,0.06
34126,0.13,0.43
34127,0.04,0.68
34128,0.19,0.33
34129,0.11,0.47
34130,0.64,0.95
34131,0.12,0.98
34132,0.04,0.15
34133,0.07,0.6
34134,0.37,0.95
34135,0.22,0.75
34136,0.1,0.47
34137,0.33,0.53
34138,0.49,0.64
34139,0.03,0.72
34140,0.19,0.29
34141,0.29,0.66
34142,0.22,0.52
34143,0.29,0.6
34144,0.81,0.88
34145,0.67,0.53
34146,0.45,0.75
34147,0.12,0.13
34148,0.14,0.85
34149,0.07,0.7
34150,0.21,0.95
34151,0.14,0.38
34152,0.04,0.75
34153,0.25,0.64
34154,0.06,0.4
34155,0.11,0.16
34156,0.07,0.28
34157,0.14,0.22
34158,0.05,0.87
34159,0.55,0.84
34160,0.13,0.21
34161,0.22,0.5
34162,0.1,0.27
34163,0.02,0.49
34164,0.03,0.28
34165,0.31,0.93
34166,0.09,0.7
34167,0.4,0.74
34168,0.26,0.37
34169,0.2,0.18
34170,0.4,0.76
34171,0.02,0.14
34172,0.07,0.22
34173,0.02,0.09
34174,0.0,0.1
34175,0.36,0.45
34176,0.13,0.27
34177,0.09,0.37
34178,0.09,0.16
34179,0.2,0.43
34180,0.12,0.1
34181,0.23,0.74
34182,0.26,0.48
34183,0.0,0.04
34184,0.08,0.64
34185,0.03,0.25
34186,0.05,0.32
34187,0.1,0.73
34188,0.16,0.39
34189,0.09,0.97
34190,0.25,0.28
34191,0.05,0.3
34192,0.29,0.86
34193,0.22,0.68
34194,0.12,0.15
34195,0.6,0.78
34196,0.11,0.07
34197,0.76,0.73
34198,0.23,0.61
34199,0.11,0.91
34200,0.11,0.42
34201,0.14,0.78
34202,0.07,0.84
34203,0.1,0.42
34204,0.19,0.87
34205,0.87,0.9
34206,0.12,0.51
34207,0.08,0.19
34208,0.23,0.26
34209,0.15,0.5
34210,0.72,0.78
34211,0.41,0.39
34212,0.13,0.26
34213,0.17,0.64
34214,0.72,0.81
34215,0.03,0.08
34216,0.19,0.97
34217,0.1,0.76
34218,0.03,0.72
34219,0.1,0.58
34220,0.3,0.57
34221,0.03,0.88
34222,0.54,0.6
34223,0.17,0.92
34224,0.1,0.66
34225,0.15,0.85
34226,0.01,0.14
34227,0.05,0.12
34228,0.1,0.22
34229,0.17,0.51
34230,0.15,0.35
34231,0.09,0.4
34232,0.11,0.96
34233,0.27,0.2
34234,0.67,0.95
34235,0.46,0.57
34236,0.02,0.12
34237,0.3,0.26
34238,0.12,0.38
34239,0.23,0.44
34240,0.04,0.16
34241,0.17,0.26
34242,0.28,0.23
34243,0.05,0.19
34244,0.48,0.96
34245,0.62,0.83
34246,0.08,0.78
34247,0.14,0.14
34248,0.25,0.83
34249,0.03,0.22
34250,0.41,0.71
34251,0.21,0.26
34252,0.92,0.96
34253,0.04,0.1
34254,0.15,0.48
34255,0.09,0.27
34256,0.2,0.53
34257,0.18,0.13
34258,0.06,0.35
34259,0.04,0.21
34260,0.16,0.17
34261,0.07,0.16
34262,0.72,0.66
34263,0.22,0.18
34264,0.07,0.24
34265,0.03,0.09
34266,0.42,0.6
34267,0.81,0.76
34268,0.02,0.12
34269,0.07,0.15
34270,0.15,0.47
34271,0.0,0.31
34272,0.12,0.21
34273,0.19,0.74
34274,0.14,0.29
34275,0.91,0.85
34276,0.54,0.62
34277,0.46,0.73
34278,0.27,0.32
34279,0.09,0.1
34280,0.05,0.11
34281,0.18,0.4
34282,0.53,0.68
34283,0.41,0.73
34284,0.16,0.55
34285,0.02,0.1
34286,0.21,0.54
34287,0.17,0.4
34288,0.15,0.86
34289,0.03,0.33
34290,0.69,0.78
34291,0.04,0.67
34292,0.08,0.35
34293,0.3,0.39
34294,0.01,0.29
34295,0.12,0.3
34296,0.1,0.39
34297,0.73,0.85
34298,0.0,0.64
34299,0.13,0.08
34300,0.3,0.13
34301,0.12,0.68
34302,0.19,0.66
34303,0.04,0.41
34304,0.01,0.18
34305,0.06,0.08
34306,0.12,0.46
34307,0.25,0.23
34308,0.02,0.15
34309,0.04,0.13
34310,0.03,0.13
34311,0.06,0.35
34312,0.04,0.06
34313,0.62,0.77
34314,0.19,0.28
34315,0.12,0.23
34316,0.33,0.91
34317,0.02,0.91
34318,0.35,0.84
34319,0.42,0.67
34320,0.05,0.75
34321,0.04,0.33
34322,0.05,0.33
34323,0.16,0.21
34324,0.34,0.63
34325,0.07,0.36
34326,0.24,0.3
34327,0.76,0.95
34328,0.08,0.24
34329,0.11,0.66
34330,0.71,0.87
34331,0.43,0.21
34332,0.2,0.46
34333,0.07,0.17
34334,0.45,0.48
34335,0.02,0.1
34336,0.06,0.2
34337,0.45,0.43
34338,0.39,0.92
34339,0.04,0.07
34340,0.01,0.71
34341,0.17,0.42
34342,0.43,0.54
34343,0.09,0.17
34344,0.06,0.81
34345,0.08,0.05
34346,0.2,0.14
34347,0.11,0.4
34348,0.11,0.73
34349,0.57,0.93
34350,0.22,0.27
34351,0.17,0.21
34352,0.29,0.6
34353,0.08,0.15
34354,0.31,0.38
34355,0.15,0.61
34356,0.35,0.54
34357,0.39,0.81
34358,0.07,0.71
34359,0.0,0.07
34360,0.01,0.74
34361,0.12,0.48
34362,0.07,0.16
34363,0.65,0.86
34364,0.16,0.74
34365,0.61,0.67
34366,0.21,0.77
34367,0.16,0.14
34368,0.13,0.16
34369,0.26,0.66
34370,0.03,0.21
34371,0.24,0.51
34372,0.06,0.29
34373,0.26,0.32
34374,0.09,0.81
34375,0.02,0.4
34376,0.42,0.43
34377,0.08,0.45
34378,0.08,0.86
34379,0.12,0.69
34380,0.23,0.46
34381,0.31,0.68
34382,0.47,0.79
34383,0.02,0.33
34384,0.48,0.81
34385,0.11,0.88
34386,0.21,0.65
34387,0.02,0.05
34388,0.51,0.63
34389,0.33,0.64
34390,0.64,0.95
34391,0.12,0.41
34392,0.06,0.17
34393,0.29,0.55
34394,0.01,0.03
34395,0.1,0.17
34396,0.03,0.38
34397,0.05,0.04
34398,0.22,0.5
34399,0.14,0.37
34400,0.78,0.8
34401,0.24,0.35
34402,0.06,0.09
34403,0.12,0.34
34404,0.0,0.87
34405,0.12,0.29
34406,0.87,0.88
34407,0.31,0.57
34408,0.03,0.28
34409,0.03,0.48
34410,0.31,0.81
34411,0.11,0.19
34412,0.11,0.51
34413,0.04,0.11
34414,0.46,0.83
34415,0.02,0.19
34416,0.14,0.3
34417,0.07,0.57
34418,0.17,0.48
34419,0.03,0.3
34420,0.05,0.06
34421,0.12,0.48
34422,0.1,0.22
34423,0.26,0.39
34424,0.03,0.9
34425,0.03,0.11
34426,0.06,0.05
34427,0.73,0.81
34428,0.09,0.45
34429,0.13,0.34
34430,0.7,0.66
34431,0.02,0.7
34432,0.01,0.26
34433,0.51,0.84
34434,0.83,0.74
34435,0.64,0.73
34436,0.19,0.68
34437,0.04,0.05
34438,0.13,0.53
34439,0.26,0.37
34440,0.1,0.29
34441,0.06,0.33
34442,0.14,0.62
34443,0.16,0.19
34444,0.11,0.22
34445,0.02,0.04
34446,0.01,0.04
34447,0.2,0.52
34448,0.15,0.18
34449,0.03,0.25
34450,0.51,0.69
34451,0.1,0.25
34452,0.73,0.76
34453,0.11,0.77
34454,0.05,0.52
34455,0.18,0.21
34456,0.02,0.42
34457,0.23,0.71
34458,0.21,0.53
34459,0.22,0.3
34460,0.34,0.35
34461,0.1,0.35
34462,0.06,0.19
34463,0.34,0.66
34464,0.05,0.11
34465,0.08,0.14
34466,0.0,0.23
34467,0.59,0.78
34468,0.82,0.85
34469,0.18,0.29
34470,0.89,0.94
34471,0.05,0.16
34472,0.9,0.97
34473,0.17,0.29
34474,0.02,0.63
34475,0.07,0.15
34476,0.37,0.88
34477,0.15,0.32
34478,0.2,0.58
34479,0.02,0.04
34480,0.07,0.38
34481,0.47,0.75
34482,0.07,0.74
34483,0.48,0.71
34484,0.09,0.24
34485,0.11,0.6
34486,0.05,0.31
34487,0.06,0.04
34488,0.19,0.81
34489,0.05,0.16
34490,0.18,0.68
34491,0.14,0.64
34492,0.07,0.27
34493,0.02,0.35
34494,0.34,0.5
34495,0.1,0.54
34496,0.24,0.39
34497,0.29,0.82
34498,0.04,0.18
34499,0.21,0.5
34500,0.14,0.62
34501,0.59,0.85
34502,0.0,0.12
34503,0.02,0.4
34504,0.13,0.17
34505,0.07,0.09
34506,0.08,0.2
34507,0.08,0.12
34508,0.21,0.8
34509,0.49,0.49
34510,0.02,0.62
34511,0.1,0.12
34512,0.12,0.59
34513,0.43,0.93
34514,0.04,0.74
34515,0.17,0.43
34516,0.17,0.46
34517,0.32,0.31
34518,0.23,0.31
34519,0.13,0.27
34520,0.28,0.54
34521,0.12,0.65
34522,0.53,0.83
34523,0.31,0.24
34524,0.3,0.85
34525,0.04,0.09
34526,0.39,0.2
34527,0.1,0.07
34528,0.39,0.18
34529,0.34,0.63
34530,0.13,0.41
34531,0.09,0.29
34532,0.16,0.34
34533,0.05,0.89
34534,0.0,0.21
34535,0.08,0.39
34536,0.13,0.54
34537,0.05,0.25
34538,0.6,0.76
34539,0.05,0.22
34540,0.1,0.77
34541,0.16,0.64
34542,0.46,0.41
34543,0.05,0.32
34544,0.15,0.17
34545,0.55,0.9
34546,0.2,0.32
34547,0.15,0.87
34548,0.12,0.43
34549,0.05,0.08
34550,0.1,0.35
34551,0.54,0.83
34552,0.06,0.28
34553,0.42,0.73
34554,0.19,0.16
34555,0.09,0.26
34556,0.03,0.74
34557,0.73,0.84
34558,0.1,0.72
34559,0.01,0.05
34560,0.1,0.2
34561,0.11,0.15
34562,0.03,0.14
34563,0.1,0.4
34564,0.25,0.77
34565,0.22,0.57
34566,0.08,0.87
34567,0.27,0.27
34568,0.11,0.13
34569,0.27,0.73
34570,0.55,0.73
34571,0.75,0.85
34572,0.17,0.49
34573,0.05,0.11
34574,0.05,0.28
34575,0.22,0.58
34576,0.42,0.24
34577,0.03,0.81
34578,0.37,0.79
34579,0.02,0.36
34580,0.13,0.35
34581,0.04,0.08
34582,0.09,0.17
34583,0.18,0.85
34584,0.22,0.6
34585,0.19,0.22
34586,0.14,0.08
34587,0.67,0.82
34588,0.3,0.54
34589,0.78,0.94
34590,0.85,0.83
34591,0.07,0.14
34592,0.02,0.88
34593,0.32,0.38
34594,0.27,0.32
34595,0.33,0.37
34596,0.69,0.75
34597,0.05,0.33
34598,0.12,0.41
34599,0.33,0.57
34600,0.45,0.79
34601,0.1,0.54
34602,0.16,0.23
34603,0.04,0.13
34604,0.13,0.49
34605,0.51,0.68
34606,0.1,0.21
34607,0.15,0.89
34608,0.64,0.78
34609,0.05,0.36
34610,0.02,0.06
34611,0.06,0.23
34612,0.19,0.15
34613,0.16,0.23
34614,0.26,0.74
34615,0.02,0.28
34616,0.41,0.54
34617,0.02,0.08
34618,0.05,0.75
34619,0.08,0.17
34620,0.21,0.46
34621,0.06,0.58
34622,0.14,0.19
34623,0.86,0.87
34624,0.27,0.46
34625,0.72,0.76
34626,0.65,0.72
34627,0.11,0.11
34628,0.22,0.76
34629,0.06,0.13
34630,0.16,0.36
34631,0.17,0.78
34632,0.0,0.09
34633,0.28,0.35
34634,0.2,0.52
34635,0.1,0.09
34636,0.73,0.79
34637,0.01,0.15
34638,0.4,0.72
34639,0.07,0.23
34640,0.07,0.57
34641,0.15,0.14
34642,0.12,0.74
34643,0.74,0.75
34644,0.11,0.38
34645,0.09,0.16
34646,0.1,0.24
34647,0.87,0.59
34648,0.05,0.18
34649,0.1,0.16
34650,0.54,0.76
34651,0.43,0.7
34652,0.25,0.28
34653,0.73,0.89
34654,0.54,0.84
34655,0.21,0.39
34656,0.09,0.22
34657,0.54,0.8
34658,0.12,0.34
34659,0.14,0.37
34660,0.05,0.82
34661,0.24,0.25
34662,0.11,0.55
34663,0.56,0.69
34664,0.24,0.82
34665,0.21,0.38
34666,0.02,0.15
34667,0.01,0.08
34668,0.03,0.89
34669,0.14,0.59
34670,0.68,0.81
34671,0.09,0.86
34672,0.13,0.62
34673,0.51,0.61
34674,0.1,0.23
34675,0.79,0.88
34676,0.8,0.91
34677,0.14,0.23
34678,0.1,0.96
34679,0.6,0.7
34680,0.1,0.9
34681,0.01,0.04
34682,0.51,0.55
34683,0.25,0.76
34684,0.07,0.2
34685,0.09,0.43
34686,0.05,0.42
34687,0.14,0.54
34688,0.03,0.59
34689,0.49,0.52
34690,0.76,0.71
34691,0.06,0.56
34692,0.76,0.92
34693,0.11,0.17
34694,0.03,0.57
34695,0.01,0.28
34696,0.13,0.85
34697,0.2,0.16
34698,0.25,0.41
34699,0.02,0.25
34700,0.22,0.32
34701,0.01,0.2
34702,0.05,0.17
34703,0.04,0.08
34704,0.03,0.77
34705,0.28,0.97
34706,0.39,0.76
34707,0.01,0.07
34708,0.09,0.39
34709,0.06,0.15
34710,0.11,0.05
34711,0.88,0.82
34712,0.48,0.77
34713,0.06,0.19
34714,0.1,0.25
34715,0.06,0.29
34716,0.31,0.6
34717,0.03,0.51
34718,0.32,0.39
34719,0.23,0.64
34720,0.04,0.65
34721,0.09,0.19
34722,0.0,0.14
34723,0.03,0.2
34724,0.78,0.76
34725,0.62,0.88
34726,0.08,0.25
34727,0.12,0.8
34728,0.15,0.7
34729,0.86,0.9
34730,0.06,0.26
34731,0.05,0.17
34732,0.21,0.25
34733,0.37,0.83
34734,0.05,0.76
34735,0.06,0.85
34736,0.02,0.86
34737,0.06,0.37
34738,0.03,0.06
34739,0.02,0.15
34740,0.16,0.47
34741,0.05,0.14
34742,0.18,0.8
34743,0.02,0.09
34744,0.03,0.15
34745,0.08,0.27
34746,0.03,0.3
34747,0.09,0.22
34748,0.71,0.79
34749,0.22,0.23
34750,0.23,0.66
34751,0.38,0.63
34752,0.21,0.92
34753,0.62,0.83
34754,0.1,0.36
34755,0.64,0.87
34756,0.56,0.57
34757,0.06,0.45
34758,0.13,0.46
34759,0.22,0.44
34760,0.62,0.62
34761,0.0,0.03
34762,0.41,0.78
34763,0.55,0.71
34764,0.07,0.1
34765,0.03,0.34
34766,0.39,0.87
34767,0.25,0.53
34768,0.66,0.86
34769,0.18,0.42
34770,0.06,0.38
34771,0.07,0.86
34772,0.21,0.48
34773,0.1,0.94
34774,0.54,0.84
34775,0.17,0.26
34776,0.34,0.21
34777,0.04,0.16
34778,0.2,0.66
34779,0.22,0.4
34780,0.16,0.19
34781,0.13,0.92
34782,0.16,0.04
34783,0.18,0.56
34784,0.07,0.18
34785,0.07,0.29
34786,0.94,0.76
34787,0.02,0.45
34788,0.39,0.81
34789,0.06,0.73
34790,0.41,0.38
34791,0.05,0.22
34792,0.09,0.2
34793,0.65,0.58
34794,0.05,0.35
34795,0.1,0.48
34796,0.1,0.73
34797,0.06,0.43
34798,0.29,0.76
34799,0.08,0.35
34800,0.21,0.68
34801,0.2,0.41
34802,0.18,0.26
34803,0.56,0.71
34804,0.46,0.66
34805,0.16,0.36
34806,0.45,0.78
34807,0.05,0.71
34808,0.45,0.42
34809,0.32,0.25
34810,0.57,0.6
34811,0.01,0.73
34812,0.15,0.45
34813,0.05,0.14
34814,0.1,0.24
34815,0.6,0.58
34816,0.11,0.32
34817,0.18,0.15
34818,0.1,0.59
34819,0.02,0.1
34820,0.1,0.28
34821,0.06,0.19
34822,0.06,0.38
34823,0.24,0.19
34824,0.14,0.28
34825,0.03,0.1
34826,0.0,0.03
34827,0.49,0.84
34828,0.1,0.35
34829,0.65,0.91
34830,0.43,0.68
34831,0.22,0.67
34832,0.22,0.39
34833,0.05,0.17
34834,0.01,0.07
34835,0.16,0.63
34836,0.17,0.69
34837,0.18,0.6
34838,0.04,0.19
34839,0.12,0.5
34840,0.16,0.69
34841,0.02,0.14
34842,0.01,0.07
34843,0.18,0.25
34844,0.07,0.66
34845,0.09,0.22
34846,0.13,0.53
34847,0.79,0.92
34848,0.01,0.16
34849,0.12,0.9
34850,0.55,0.27
34851,0.12,0.5
34852,0.34,0.45
34853,0.05,0.19
34854,0.14,0.49
34855,0.19,0.45
34856,0.58,0.76
34857,0.0,0.03
34858,0.13,0.28
34859,0.18,0.48
34860,0.62,0.69
34861,0.09,0.48
34862,0.3,0.14
34863,0.05,0.06
34864,0.68,0.91
34865,0.75,0.88
34866,0.98,0.96
34867,0.19,0.15
34868,0.2,0.63
34869,0.05,0.67
34870,0.03,0.11
34871,0.02,0.1
34872,0.78,0.89
34873,0.23,0.39
34874,0.22,0.47
34875,0.39,0.56
34876,0.48,0.72
34877,0.37,0.65
34878,0.22,0.92
34879,0.08,0.27
34880,0.15,0.28
34881,0.83,0.89
34882,0.07,0.22
34883,0.04,0.38
34884,0.13,0.3
34885,0.8,0.84
34886,0.41,0.78
34887,0.01,0.15
34888,0.4,0.83
34889,0.33,0.16
34890,0.06,0.08
34891,0.11,0.13
34892,0.93,0.97
34893,0.03,0.37
34894,0.02,0.22
34895,0.51,0.76
34896,0.04,0.52
34897,0.74,0.71
34898,0.25,0.81
34899,0.39,0.84
34900,0.32,0.42
34901,0.09,0.13
34902,0.08,0.27
34903,0.03,0.11
34904,0.18,0.17
34905,0.09,0.28
34906,0.07,0.32
34907,0.0,0.04
34908,0.01,0.12
34909,0.18,0.15
34910,0.34,0.72
34911,0.48,0.39
34912,0.15,0.23
34913,0.31,0.26
34914,0.23,0.78
34915,0.11,0.12
34916,0.17,0.68
34917,0.24,0.79
34918,0.31,0.5
34919,0.22,0.53
34920,0.87,0.88
34921,0.36,0.68
34922,0.34,0.35
34923,0.11,0.62
34924,0.38,0.53
34925,0.04,0.14
34926,0.09,0.4
34927,0.05,0.87
34928,0.28,0.52
34929,0.05,0.52
34930,0.13,0.57
34931,0.06,0.54
34932,0.05,0.6
34933,0.37,0.4
34934,0.01,0.11
34935,0.24,0.61
34936,0.32,0.6
34937,0.06,0.09
34938,0.51,0.87
34939,0.08,0.16
34940,0.68,0.84
34941,0.04,0.07
34942,0.62,0.64
34943,0.03,0.31
34944,0.08,0.12
34945,0.13,0.19
34946,0.36,0.27
34947,0.11,0.2
34948,0.24,0.3
34949,0.13,0.23
34950,0.04,0.24
34951,0.03,0.4
34952,0.08,0.8
34953,0.17,0.63
34954,0.28,0.97
34955,0.01,0.18
34956,0.78,0.94
34957,0.65,0.65
34958,0.08,0.56
34959,0.21,0.27
34960,0.06,0.82
34961,0.13,0.82
34962,0.4,0.51
34963,0.06,0.77
34964,0.02,0.03
34965,0.12,0.24
34966,0.09,0.33
34967,0.14,0.19
34968,0.22,0.29
34969,0.05,0.32
34970,0.25,0.48
34971,0.29,0.5
34972,0.1,0.34
34973,0.23,0.28
34974,0.19,0.56
34975,0.2,0.16
34976,0.02,0.23
34977,0.25,0.24
34978,0.06,0.57
34979,0.11,0.11
34980,0.88,0.84
34981,0.11,0.72
34982,0.67,0.8
34983,0.12,0.17
34984,0.61,0.56
34985,0.35,0.58
34986,0.66,0.49
34987,0.06,0.01
34988,0.33,0.41
34989,0.05,0.22
34990,0.13,0.54
34991,0.27,0.44
34992,0.25,0.88
34993,0.11,0.59
34994,0.34,0.85
34995,0.03,0.74
34996,0.34,0.83
34997,0.36,0.22
34998,0.51,0.47
34999,0.08,0.45
35000,0.19,0.39
35001,0.03,0.18
35002,0.15,0.7
35003,0.02,0.42
35004,0.03,0.08
35005,0.11,0.38
35006,0.14,0.45
35007,0.04,0.14
35008,0.14,0.38
35009,0.02,0.75
35010,0.33,0.4
35011,0.31,0.6
35012,0.81,0.56
35013,0.0,0.4
35014,0.06,0.1
35015,0.36,0.46
35016,0.08,0.28
35017,0.82,0.86
35018,0.15,0.04
35019,0.08,0.87
35020,0.74,0.86
35021,0.07,0.17
35022,0.02,0.27
35023,0.17,0.19
35024,0.23,0.25
35025,0.08,0.05
35026,0.05,0.17
35027,0.11,0.38
35028,0.54,0.92
35029,0.72,0.86
35030,0.42,0.49
35031,0.05,0.38
35032,0.16,0.5
35033,0.07,0.57
35034,0.03,0.44
35035,0.26,0.89
35036,0.18,0.36
35037,0.18,0.45
35038,0.17,0.2
35039,0.57,0.66
35040,0.17,0.18
35041,0.14,0.46
35042,0.05,0.11
35043,0.15,0.37
35044,0.09,0.38
35045,0.04,0.09
35046,0.51,0.43
35047,0.65,0.56
35048,0.05,0.48
35049,0.18,0.58
35050,0.01,0.05
35051,0.17,0.29
35052,0.12,0.15
35053,0.16,0.85
35054,0.02,0.12
35055,0.16,0.48
35056,0.16,0.2
35057,0.04,0.1
35058,0.43,0.44
35059,0.11,0.16
35060,0.23,0.24
35061,0.11,0.26
35062,0.05,0.79
35063,0.1,0.18
35064,0.24,0.2
35065,0.49,0.67
35066,0.06,0.34
35067,0.02,0.18
35068,0.09,0.55
35069,0.15,0.19
35070,0.27,0.62
35071,0.32,0.54
35072,0.48,0.79
35073,0.35,0.25
35074,0.23,0.38
35075,0.04,0.11
35076,0.14,0.37
35077,0.06,0.08
35078,0.36,0.55
35079,0.77,0.78
35080,0.19,0.45
35081,0.19,0.36
35082,0.13,0.08
35083,0.12,0.27
35084,0.42,0.88
35085,0.14,0.83
35086,0.02,0.28
35087,0.02,0.66
35088,0.36,0.94
35089,0.08,0.24
35090,0.22,0.76
35091,0.06,0.27
35092,0.11,0.79
35093,0.15,0.2
35094,0.2,0.61
35095,0.39,0.62
35096,0.01,0.95
35097,0.81,0.93
35098,0.37,0.64
35099,0.04,0.18
35100,0.2,0.69
35101,0.25,0.55
35102,0.05,0.08
35103,0.15,0.14
35104,0.06,0.89
35105,0.17,0.47
35106,0.1,0.5
35107,0.28,0.59
35108,0.08,0.54
35109,0.24,0.24
35110,0.34,0.34
35111,0.32,0.72
35112,0.17,0.43
35113,0.18,0.36
35114,0.9,0.86
35115,0.07,0.48
35116,0.05,0.08
35117,0.1,0.36
35118,0.04,0.8
35119,0.06,0.32
35120,0.12,0.12
35121,0.25,0.79
35122,0.04,0.12
35123,0.52,0.43
35124,0.1,0.74
35125,0.05,0.39
35126,0.21,0.45
35127,0.15,0.37
35128,0.19,0.87
35129,0.17,0.64
35130,0.08,0.14
35131,0.17,0.44
35132,0.63,0.92
35133,0.22,0.1
35134,0.31,0.61
35135,0.41,0.26
35136,0.61,0.81
35137,0.69,0.75
35138,0.1,0.26
35139,0.16,0.62
35140,0.1,0.49
35141,0.02,0.8
35142,0.01,0.18
35143,0.03,0.09
35144,0.22,0.27
35145,0.13,0.71
35146,0.36,0.51
35147,0.02,0.09
35148,0.05,0.05
35149,0.13,0.55
35150,0.41,0.37
35151,0.13,0.89
35152,0.12,0.31
35153,0.18,0.48
35154,0.69,0.77
35155,0.06,0.75
35156,0.31,0.21
35157,0.46,0.4
35158,0.07,0.22
35159,0.03,0.1
35160,0.06,0.8
35161,0.02,0.1
35162,0.67,0.74
35163,0.1,0.51
35164,0.27,0.38
35165,0.42,0.47
35166,0.03,0.09
35167,0.04,0.21
35168,0.11,0.23
35169,0.11,0.29
35170,0.04,0.49
35171,0.81,0.71
35172,0.12,0.28
35173,0.2,0.62
35174,0.08,0.22
35175,0.04,0.31
35176,0.17,0.57
35177,0.04,0.06
35178,0.01,0.02
35179,0.71,0.84
35180,0.17,0.88
35181,0.04,0.24
35182,0.13,0.38
35183,0.65,0.7
35184,0.04,0.08
35185,0.16,0.08
35186,0.11,0.86
35187,0.53,0.8
35188,0.78,0.73
35189,0.52,0.62
35190,0.02,0.12
35191,0.06,0.1
35192,0.17,0.49
35193,0.1,0.35
35194,0.05,0.17
35195,0.05,0.13
35196,0.24,0.38
35197,0.48,0.7
35198,0.06,0.48
35199,0.19,0.22
35200,0.28,0.85
35201,0.02,0.06
35202,0.13,0.92
35203,0.02,0.89
35204,0.02,0.48
35205,0.36,0.36
35206,0.1,0.52
35207,0.74,0.71
35208,0.1,0.38
35209,0.07,0.55
35210,0.44,0.81
35211,0.05,0.52
35212,0.29,0.71
35213,0.1,0.34
35214,0.07,0.3
35215,0.07,0.19
35216,0.0,0.69
35217,0.18,0.61
35218,0.11,0.52
35219,0.47,0.57
35220,0.03,0.13
35221,0.17,0.73
35222,0.12,0.19
35223,0.26,0.9
35224,0.17,0.26
35225,0.87,0.96
35226,0.08,0.1
35227,0.19,0.41
35228,0.27,0.33
35229,0.53,0.71
35230,0.05,0.07
35231,0.3,0.63
35232,0.13,0.36
35233,0.47,0.66
35234,0.21,0.18
35235,0.16,0.25
35236,0.12,0.12
35237,0.01,0.04
35238,0.11,0.77
35239,0.06,0.35
35240,0.2,0.9
35241,0.07,0.06
35242,0.05,0.22
35243,0.43,0.67
35244,0.46,0.54
35245,0.1,0.6
35246,0.11,0.23
35247,0.17,0.27
35248,0.63,0.65
35249,0.12,0.66
35250,0.15,0.26
35251,0.05,0.08
35252,0.05,0.17
35253,0.51,0.7
35254,0.15,0.56
35255,0.06,0.29
35256,0.07,0.23
35257,0.35,0.25
35258,0.2,0.27
35259,0.58,0.73
35260,0.6,0.84
35261,0.11,0.19
35262,0.39,0.48
35263,0.05,0.05
35264,0.08,0.55
35265,0.12,0.58
35266,0.45,0.79
35267,0.24,0.82
35268,0.4,0.19
35269,0.02,0.03
35270,0.52,0.39
35271,0.02,0.46
35272,0.48,0.88
35273,0.28,0.23
35274,0.3,0.16
35275,0.2,0.25
35276,0.63,0.62
35277,0.11,0.72
35278,0.03,0.1
35279,0.48,0.59
35280,0.04,0.73
35281,0.03,0.21
35282,0.12,0.37
35283,0.24,0.15
35284,0.53,0.31
35285,0.15,0.37
35286,0.78,0.95
35287,0.3,0.43
35288,0.21,0.74
35289,0.02,0.0
35290,0.14,0.07
35291,0.21,0.68
35292,0.11,0.31
35293,0.04,0.07
35294,0.06,0.41
35295,0.12,0.14
35296,0.17,0.34
35297,0.01,0.08
35298,0.15,0.3
35299,0.17,0.22
35300,0.02,0.66
35301,0.08,0.13
35302,0.13,0.38
35303,0.18,0.32
35304,0.11,0.87
35305,0.04,0.09
35306,0.08,0.04
35307,0.1,0.39
35308,0.17,0.4
35309,0.71,0.41
35310,0.07,0.55
35311,0.27,0.43
35312,0.04,0.15
35313,0.78,0.93
35314,0.13,0.25
35315,0.05,0.13
35316,0.31,0.71
35317,0.05,0.32
35318,0.15,0.13
35319,0.75,0.75
35320,0.02,0.6
35321,0.1,0.1
35322,0.0,0.13
35323,0.4,0.43
35324,0.42,0.87
35325,0.12,0.63
35326,0.91,0.97
35327,0.4,0.8
35328,0.33,0.3
35329,0.07,0.56
35330,0.08,0.31
35331,0.1,0.09
35332,0.37,0.36
35333,0.68,0.84
35334,0.11,0.11
35335,0.01,0.41
35336,0.17,0.17
35337,0.16,0.56
35338,0.41,0.78
35339,0.04,0.05
35340,0.43,0.73
35341,0.03,0.13
35342,0.08,0.16
35343,0.07,0.14
35344,0.12,0.7
35345,0.04,0.29
35346,0.04,0.33
35347,0.25,0.82
35348,0.11,0.29
35349,0.46,0.4
35350,0.13,0.45
35351,0.05,0.71
35352,0.08,0.68
35353,0.01,0.11
35354,0.23,0.67
35355,0.06,0.09
35356,0.17,0.29
35357,0.11,0.69
35358,0.16,0.5
35359,0.5,0.69
35360,0.15,0.44
35361,0.34,0.28
35362,0.41,0.43
35363,0.75,0.79
35364,0.09,0.8
35365,0.19,0.83
35366,0.16,0.25
35367,0.03,0.17
35368,0.13,0.28
35369,0.23,0.7
35370,0.18,0.83
35371,0.05,0.18
35372,0.1,0.1
35373,0.15,0.41
35374,0.01,0.16
35375,0.19,0.45
35376,0.03,0.51
35377,0.45,0.54
35378,0.28,0.5
35379,0.13,0.85
35380,0.55,0.9
35381,0.11,0.52
35382,0.4,0.75
35383,0.02,0.11
35384,0.08,0.23
35385,0.05,0.59
35386,0.14,0.63
35387,0.05,0.1
35388,0.29,0.13
35389,0.07,0.1
35390,0.23,0.23
35391,0.16,0.18
