respondent_id,h1n1_vaccine,seasonal_vaccine
33873,0.06331292249031749,0.2577752822314777
33874,0.1612053568731955,0.16935471697723237
33875,0.7210660981899534,0.8834010942713024
33876,0.16706584092973845,0.0771633376353258
33877,0.4647318566938237,0.6185284162748762
33878,0.4692921617925797,0.7163840175480591
33879,0.03534054337073755,0.1662793408139353
33880,0.06868886680456418,0.14561619455305627
33881,0.013516208205057506,0.3039798434773795
33882,0.4016122354064482,0.5441977354100838
33883,0.07435909736548023,0.1785606802389889
33884,0.2747325312859331,0.4407775612438189
33885,0.1652917919675316,0.7429180793181114
33886,0.11506997178104471,0.4762383192584305
33887,0.24209419784358804,0.28523934744029567
33888,0.2624413982054601,0.5194341938975584
33889,0.28750986217236885,0.6634811901930191
33890,0.18948852187689552,0.3703995396602987
33891,0.24664310059242567,0.9705404919732227
33892,0.4598943172679349,0.8801248352725307
33893,0.05689778698757547,0.21484062021861303
33894,0.7683279376318057,0.8841177460804446
33895,0.12927570864417356,0.13075680483831387
33896,0.3589733248352477,0.8978524732383013
33897,0.02337594197603396,0.1012318389916028
33898,0.10129383958565827,0.5748380042296658
33899,0.25304644920255126,0.25294557506938237
33900,0.08272377861604453,0.12476814177112086
33901,0.02501976206119633,0.10941920490990416
33902,0.07793674200454928,0.7650406280290467
33903,0.07411091609818056,0.06382557144985805
33904,0.3121304487769895,0.9483541078779052
33905,0.06217961046408034,0.319286721025121
33906,0.22138840033920898,0.2420227986076574
33907,0.1205289670499896,0.8225520450271271
33908,0.07673897267614557,0.31275495901540257
33909,0.06834103940552905,0.9315637278019568
33910,0.49006372049051866,0.39516373714039404
33911,0.39654318641365127,0.5992822603753573
33912,0.10993818599011959,0.09089585501328815
33913,0.23247664823002068,0.6745925089598988
33914,0.09911640346756995,0.4448191368496404
33915,0.5583624904912365,0.888371987083406
33916,0.17454421050867683,0.41007892343069036
33917,0.0031180995395826906,0.09125466329006054
33918,0.2834503854448361,0.30795420234892085
33919,0.13519118340273242,0.22037709068231212
33920,0.5437731325752397,0.6516354724481629
33921,0.16368424996521422,0.5752166672981043
33922,0.25968713041666586,0.6601149481576675
33923,0.3412298601539275,0.6237322455752691
33924,0.1410361362704478,0.5571467866126558
33925,0.02805883785226986,0.10210892839516023
33926,0.009668984575203668,0.6531671742571976
33927,0.39651992686826765,0.5713118116473394
33928,0.020237321289307053,0.061299692170653036
33929,0.039609245250843084,0.03478472669505945
33930,0.7132694372053062,0.8629425464539813
33931,0.0977826705730101,0.9253244461518403
33932,0.10858156960258994,0.02707335403127734
33933,0.3628802357459184,0.5836042709475402
33934,0.467406144676806,0.9579572588167711
33935,0.17130244760885,0.5178248223233372
33936,0.026067032095175146,0.7681667256699828
33937,0.26388119474346255,0.5211977765504555
33938,0.37275875610041903,0.8679962851705548
33939,0.7142709577946097,0.7376800728862898
33940,0.06749569484659237,0.028643263590671996
33941,0.06681115677536972,0.17660196889427854
33942,0.06409789838563795,0.2717184511121709
33943,0.3075878396185291,0.576556366157601
33944,0.050372936658207676,0.08456639704644354
33945,0.038944761584521544,0.687252545648352
33946,0.08482343064166456,0.897215662361823
33947,0.17254645666309643,0.47824601670917594
33948,0.07415072266097725,0.292186270240727
33949,0.4350929836421534,0.8355727829877906
33950,0.015045196511246037,0.07048362895071887
33951,0.03323418507820189,0.5245230882229441
33952,0.011484013093295727,0.0639907292319331
33953,0.16331571707170942,0.6751182178772273
33954,0.8066460782309146,0.9247500068744596
33955,0.2765176169597556,0.5176573342793234
33956,0.10161957832790587,0.22095428896105632
33957,0.1677906637569613,0.4559760666903865
33958,0.03437948490812085,0.04580962606084757
33959,0.19146880040641698,0.5641876127848318
33960,0.2503341374016577,0.18458749825422707
33961,0.020380690206678514,0.09369014310724369
33962,0.2388357369546112,0.8719463509097825
33963,0.00652009998202804,0.06643876857429216
33964,0.0034072729154360597,0.297130047384081
33965,0.6064665158648783,0.8022336247484979
33966,0.6010230257359828,0.6331862164278542
33967,0.05142502488960803,0.23099521429961142
33968,0.31291833507861877,0.6819490969598195
33969,0.13383881086694707,0.4571666948527568
33970,0.2498928429708762,0.5674368929202216
33971,0.4920962538605804,0.5995848722159113
33972,0.3132754487643136,0.7292778469815541
33973,0.03025318324620856,0.10437321730296559
33974,0.026553841388084004,0.08423258968011536
33975,0.08166788470529243,0.14521947795080192
33976,0.3317977914405905,0.3302248692196455
33977,0.1326125693804547,0.22312505357191884
33978,0.7448964383997653,0.8110862116697766
33979,0.13294690490750022,0.30078714241995413
33980,0.02327872766230983,0.09861687870792732
33981,0.253328031698942,0.7812068289469631
33982,0.24445084741045464,0.5989019345896618
33983,0.9397785502215211,0.5704277238067682
33984,0.7180197079274617,0.7010804797940081
33985,0.08102212709973597,0.0785414480900943
33986,0.17094455326571883,0.4017038473406406
33987,0.041096476650730976,0.3482631547252601
33988,0.15507698811193643,0.4239654272046358
33989,0.022255149820016203,0.1083155588584902
33990,0.15725204297338793,0.963269421031961
33991,0.06522375743761945,0.047529742559786356
33992,0.33216149223450325,0.41791872453299667
33993,0.06795435985549865,0.11116288400567832
33994,0.08659188290793265,0.27913222876667687
33995,0.5178129546323225,0.3449158481334313
33996,0.5041165430618397,0.7814713200932691
33997,0.15302957483796312,0.8760444457870482
33998,0.26352914776642944,0.2856866205789233
33999,0.3154427208685064,0.5903855040277952
34000,0.20516906327213535,0.8494495139546455
34001,0.3481834126161507,0.3788784252166243
34002,0.04995974460833697,0.9205901251166791
34003,0.07019927293191368,0.2771520145157006
34004,0.8234049145803296,0.9195310002263555
34005,0.1452833067308066,0.20814937313478965
34006,0.10806502361614966,0.246459422942482
34007,0.051606749972377484,0.15496231646292735
34008,0.34480121947104386,0.8479165461503381
34009,0.08772989664793854,0.31848773786954454
34010,0.05819021223369917,0.1576567778332498
34011,0.4893421415360925,0.8388715809737632
34012,0.11190149770931511,0.33040455561505844
34013,0.06243091922277564,0.17817868347896806
34014,0.19900586090120576,0.7478558041392578
34015,0.04050940678958799,0.05978616743149433
34016,0.18844780973307504,0.3515906581362308
34017,0.01003522238177115,0.3380256344061983
34018,0.39567354128850796,0.2022217461577336
34019,0.09422969128662076,0.46484733388710087
34020,0.03317402378189005,0.4811592062467496
34021,0.0993902736515397,0.31194484638161596
34022,0.28336936722517647,0.7751175018419323
34023,0.5482420685488989,0.8961537472947739
34024,0.009816604491642416,0.03966245953424065
34025,0.028075304422113985,0.776198325011809
34026,0.01751978160176514,0.6661982588881372
34027,0.09619073205093441,0.2569915630507305
34028,0.04105517747908827,0.19719652912505556
34029,0.11250371497324088,0.8443368636685732
34030,0.06082755835421782,0.3662923611847954
34031,0.008658209495435353,0.5174038155432671
34032,0.4017463086319728,0.7745037214949906
34033,0.8531990378430102,0.8785704355888138
34034,0.05163092430161056,0.16538713749761846
34035,0.15471358587995723,0.9141446364589444
34036,0.6088549192745467,0.7853628844113918
34037,0.2718380268385637,0.7073145732741393
34038,0.09708850917225517,0.13298944465468238
34039,0.5795345694146449,0.9189311570495655
34040,0.32567116983767835,0.44597498863881757
34041,0.4028977570670861,0.7564728366000011
34042,0.7008384431518415,0.9515369075232986
34043,0.4813939317337815,0.7742161175718063
34044,0.023778972255011094,0.1525762695735275
34045,0.012298199582063034,0.07659656535505985
34046,0.017855617520208443,0.18072730860302055
34047,0.1668401570097227,0.7737727590484724
34048,0.1670985228918713,0.5214409936938696
34049,0.011036791374449587,0.11643414049052576
34050,0.07874870977004844,0.25079932213781775
34051,0.08742530301173998,0.17560786021318034
34052,0.04729663907676307,0.21602761029333215
34053,0.048151019719445215,0.3746975568499445
34054,0.6484958479440514,0.07176619066348633
34055,0.05927124490811319,0.16385572909646087
34056,0.0940810290077654,0.9421237431671234
34057,0.6032897049429311,0.709609988892681
34058,0.13654670917222228,0.3699019343584033
34059,0.6084176679567256,0.7124123690829463
34060,0.22718112343600802,0.7458314324804705
34061,0.16269991394566888,0.26231076984748464
34062,0.09217583134657599,0.7289029257462589
34063,0.5420014298963245,0.20022911705069585
34064,0.4334226066349755,0.8425645273435423
34065,0.2042500508720699,0.42903286683555286
34066,0.21550724846657393,0.9142699507502207
34067,0.2655692565547212,0.547185546429931
34068,0.027423229874279458,0.038994260515271564
34069,0.6036234178158169,0.91408933177065
34070,0.09339036892751204,0.1592891409514524
34071,0.15823094882570213,0.9581919027060734
34072,0.07597356558991807,0.2820137782017283
34073,0.9148373176448893,0.0907491190617737
34074,0.046732788842020645,0.9335962320901825
34075,0.14689392006965912,0.7469095204208396
34076,0.09231742344698643,0.29234584396615104
34077,0.7140936128873263,0.9504973852417246
34078,0.03393481420644512,0.1905772246517074
34079,0.16872364695737532,0.8901725068822494
34080,0.08561221946318653,0.08875860854347778
34081,0.17345746711494675,0.5207488394968943
34082,0.11461494375427948,0.018291076481882662
34083,0.06419563016199424,0.44830384179184496
34084,0.05539641333193132,0.3089609496967641
34085,0.5704981196010191,0.9473869104072837
34086,0.07327363703941629,0.17141349824338648
34087,0.34805382091825554,0.598861366618348
34088,0.022426013422244623,0.07822440511657817
34089,0.10226986542884722,0.5014549283314442
34090,0.1647278870495999,0.06103388916704728
34091,0.2959881471404236,0.8403239182252453
34092,0.08325546690761411,0.24540154913533363
34093,0.09774388181995086,0.524325847311734
34094,0.5548803055395768,0.7254824805795157
34095,0.0874547431605097,0.1567640497706961
34096,0.055031383714234106,0.02315548405953436
34097,0.4409374530969367,0.8923188966635267
34098,0.025431951996248953,0.08243255321937086
34099,0.021173658805521446,0.08833973641726293
34100,0.06944159056955683,0.14103531794218746
34101,0.32616843152129454,0.5760795582516718
34102,0.02520542832393342,0.11702313304681347
34103,0.019813084278409634,0.06228123651215611
34104,0.0385558386759717,0.054298986787683294
34105,0.008454198937283348,0.639201986128818
34106,0.3088443869993739,0.41296447551800625
34107,0.3465782415164584,0.7492664015249709
34108,0.04867378248942118,0.08795036799114621
34109,0.19753940702529998,0.32893866046986386
34110,0.01813012346343191,0.016519154870240655
34111,0.03213921305234671,0.06967304212078637
34112,0.21758127220482232,0.36747262578063294
34113,0.5787197577507813,0.6513802834494417
34114,0.003350122982481772,0.01598723374891634
34115,0.022729309162089442,0.09663451218703861
34116,0.12883777751871162,0.16487663136320074
34117,0.44054184814073927,0.5058236268910873
34118,0.1692892146790122,0.2484066404346408
34119,0.009412569457906571,0.018907486738044092
34120,0.04117255333675476,0.11275509839311629
34121,0.11060982650138261,0.3213688743399151
34122,0.3301514285767191,0.6722309057896562
34123,0.1184553657830371,0.2541365171590774
34124,0.16752995870770973,0.6266002281963378
34125,0.02630140448275021,0.07993508024700927
34126,0.10886060546921993,0.189579366391614
34127,0.05334591210300238,0.6873565432033343
34128,0.13552881680820872,0.28126374353309225
34129,0.026868604220118233,0.46560202914132925
34130,0.22269307327757015,0.7003182925890344
34131,0.17984921560197437,0.9682371484303229
34132,0.16890090735094593,0.23637091105938593
34133,0.04883346061125793,0.5764138329027839
34134,0.2673016984682379,0.7372678172406151
34135,0.14587520234964418,0.6387475929942686
34136,0.07154768750369843,0.39546297473733866
34137,0.29885315711752225,0.3882430992182054
34138,0.6482093644124184,0.37630436031418285
34139,0.10219400210441106,0.5791305306905764
34140,0.5223259559152224,0.5577122549134556
34141,0.24528330233203552,0.7608717588405456
34142,0.2654004901424012,0.3350682395085527
34143,0.0971102597549039,0.5380841515770842
34144,0.5992534878733512,0.8001857740419265
34145,0.5701525047213127,0.6913759102151067
34146,0.27226641582697314,0.5385639756171172
34147,0.12931520719396697,0.17762479726121977
34148,0.11780294752965784,0.8196188354051739
34149,0.08988398589776306,0.8208633609747348
34150,0.22046378725052346,0.9765327843309841
34151,0.12576007981504558,0.4190226500764083
34152,0.19795280293892226,0.8131777418086474
34153,0.13336223576461895,0.8051539492228992
34154,0.13464607499781328,0.3536129772820168
34155,0.08825144280231961,0.3014517428343402
34156,0.1823229235512357,0.42275909115825544
34157,0.0910462364744376,0.21167105953964796
34158,0.12381832315520613,0.6267191385835009
34159,0.5003075942185322,0.9002649093576324
34160,0.09384728926631614,0.06532536643447433
34161,0.16045192650996828,0.783695382107822
34162,0.2500693048201749,0.36146670344531906
34163,0.01555674210642007,0.5227609171224783
34164,0.03357734353540968,0.1493371828703134
34165,0.23305827082685746,0.9349707236747247
34166,0.14733854109373043,0.4952154128491322
34167,0.47697366321264445,0.6802878798040102
34168,0.19573175862408992,0.20548220292353175
34169,0.18680078216478338,0.33738213687049706
34170,0.1053231308789499,0.4998985146867579
34171,0.07411863449501838,0.17626506015034007
34172,0.14529301763840594,0.4020541561689214
34173,0.03373450276430358,0.13910882752630405
34174,0.03428528249317228,0.2856616213302084
34175,0.3267968553906167,0.2962611500812971
34176,0.11068251267113244,0.16725860623503117
34177,0.015639905960324555,0.28434854381239155
34178,0.10782080523526587,0.13214130798003818
34179,0.11257659964839153,0.5520890361854923
34180,0.02770909781045379,0.07683202432076291
34181,0.32865011256485466,0.7797618819724137
34182,0.3212826313566454,0.5191258331466735
34183,0.02373267961991491,0.12615057353603237
34184,0.11105153950738426,0.6420295875922626
34185,0.04768620492495651,0.3973182600228918
34186,0.037950257611690956,0.1870361755902977
34187,0.058907700456044855,0.8733862416303246
34188,0.23351624696145667,0.3158299557502524
34189,0.09066009897395229,0.8591680916231214
34190,0.28875359373052106,0.33443695934916684
34191,0.04888364241112435,0.1761017117004603
34192,0.23373609596352324,0.9461600935227549
34193,0.13498381567384163,0.7440873981849898
34194,0.10658850678010909,0.14951883655497983
34195,0.7417077587800285,0.881257682323405
34196,0.04047279760520386,0.07854671243607789
34197,0.7394705340838593,0.7641036935650984
34198,0.42905260745943224,0.7229697954476143
34199,0.07486121213204783,0.9388641591546248
34200,0.436423887475844,0.7816873701439062
34201,0.08461086813282519,0.8533932874968286
34202,0.06299186660513256,0.8143618625220982
34203,0.06495422298413436,0.6496170595878671
34204,0.4102077711519947,0.9612344085840833
34205,0.7323070229925599,0.8929874785669674
34206,0.10993654555998256,0.4526959706713861
34207,0.1279223585190115,0.2784698476947823
34208,0.17179155822369757,0.34675506580866217
34209,0.13861251652985698,0.2861101638550534
34210,0.6386625964322784,0.8328473612713732
34211,0.3477454031147681,0.22071721961604265
34212,0.061150467281023496,0.4015927016046278
34213,0.12420027132257626,0.8785960951473166
34214,0.18421191102520396,0.5750579044889191
34215,0.10115411802567548,0.16070824367392622
34216,0.29096562673135695,0.9695910560907808
34217,0.17691176498148403,0.8352147802865856
34218,0.05434080036669519,0.8360901415369376
34219,0.1948429164167999,0.7217622580066505
34220,0.5620825149542195,0.9315646081959404
34221,0.07474826513290488,0.8860383655997403
34222,0.3951662944080738,0.3868289391695793
34223,0.08553351000227302,0.9298489674456067
34224,0.1606521887052102,0.6517533071599837
34225,0.2914833087019688,0.7782866787681665
34226,0.07884268059399965,0.18113594182206852
34227,0.0046402605718302336,0.08071369110136277
34228,0.056578526669453476,0.0673541889916527
34229,0.017988686512576145,0.43934729211534734
34230,0.0749700077183969,0.560219414764027
34231,0.11412053826884463,0.5190585328515682
34232,0.08385902786973616,0.951734237238523
34233,0.06812458844045205,0.1341442121532738
34234,0.5282046745301847,0.8080517613347755
34235,0.15850982355196683,0.312034565841836
34236,0.054214587825309586,0.24419609681576812
34237,0.33115432124265554,0.16780963099508842
34238,0.04060408554841501,0.22039491429730954
34239,0.04495148786421093,0.39878081019189016
34240,0.04479610968159398,0.04682058998844894
34241,0.1512040181143304,0.30025419290694855
34242,0.11866751081700216,0.12507855584540434
34243,0.042720165049625954,0.18443063446265584
34244,0.31681308358313987,0.9031520108653154
34245,0.5538203895729574,0.7065171584718861
34246,0.11196330279143026,0.7611953205512478
34247,0.08182358910964266,0.04407936844333258
34248,0.3144825147886751,0.918543602748099
34249,0.04271028752644976,0.0759972859522027
34250,0.44754488085306765,0.6362884529767417
34251,0.4240180090823486,0.3320981514110849
34252,0.603396571896758,0.6939001962099872
34253,0.051129510137765136,0.07999475145652682
34254,0.14100601217495318,0.3892581327772821
34255,0.2830625315617931,0.4314833707780315
34256,0.16652584638386828,0.3664678208841336
34257,0.6141741129908351,0.6569227584240775
34258,0.029997110440515805,0.27717073912717094
34259,0.02290352730337302,0.13470475136242835
34260,0.13135430744213777,0.2032248921516405
34261,0.022174727850489382,0.06603341346477495
34262,0.46172419429182726,0.741626357427303
34263,0.2256238888101835,0.019669919034585766
34264,0.15346521055604215,0.29316904186342074
34265,0.033266930317471,0.08119582065635016
34266,0.2509516644804799,0.6724701508108996
34267,0.417976254199618,0.3656316865641575
34268,0.04901188610497401,0.17101422512182776
34269,0.10815055168600522,0.18007357255560055
34270,0.07822547258895093,0.3888330536530667
34271,0.023432219734747625,0.6130326486755675
34272,0.49842490815552026,0.2564919546139758
34273,0.17941426792703813,0.5761634819045248
34274,0.030833670889159438,0.17397977469675852
34275,0.6701094068746843,0.7944655732021622
34276,0.5492689353366144,0.6899950665630331
34277,0.19137700940970614,0.8794182289797694
34278,0.25401768496770966,0.1863327645733986
34279,0.09063121937898211,0.11689509163576155
34280,0.042719905859126724,0.1722851757549658
34281,0.05012353616094437,0.11832226455609667
34282,0.33394490440894475,0.6714061893829719
34283,0.43844344977654637,0.7770013827108418
34284,0.04997548208076715,0.6689330580076005
34285,0.10439447135475292,0.29183669795569045
34286,0.07494395626283176,0.507399622875327
34287,0.051631189492472356,0.20022910024414164
34288,0.4507581282877695,0.5075175440610586
34289,0.04516545017182065,0.29098153963335144
34290,0.795709815802926,0.9337978042992549
34291,0.06543243546025698,0.46284873325992926
34292,0.08784627856026805,0.35082638292419493
34293,0.13722393213991121,0.2913273522249091
34294,0.015372266256342372,0.12798849605788476
34295,0.20409535704666923,0.7362000476957593
34296,0.25394027022425464,0.5746688848071198
34297,0.6360345515808654,0.8394716468357823
34298,0.12382545322982035,0.6344677897654453
34299,0.032075518458598844,0.020503060430018955
34300,0.6101127982772171,0.3389401119765108
34301,0.17068896959972077,0.5017867891584461
34302,0.2305863322842349,0.7721778193047062
34303,0.06239670094583345,0.4580973612628371
34304,0.07737872948205589,0.2777803395779148
34305,0.08013591830482454,0.12956255913430573
34306,0.4649155978641937,0.650582870527851
34307,0.1346673628013959,0.17400855332055837
34308,0.015834029892611224,0.17951723664313363
34309,0.06879683545942986,0.2768722222912236
34310,0.05672132994604508,0.20455557809994565
34311,0.039979499280566544,0.4598031403386109
34312,0.025064666422443167,0.11254707730640229
34313,0.4675810211591362,0.6567713869548689
34314,0.3439204771738674,0.3465848560346223
34315,0.1611668439565735,0.29461638505065174
34316,0.5153968413399757,0.8996383827586198
34317,0.008972339585657522,0.836310874430918
34318,0.42516028562859237,0.7961096915014062
34319,0.0706122254770585,0.8371455576736168
34320,0.16925096043560456,0.7090032744534326
34321,0.0850864335433118,0.3166811032744518
34322,0.1955896056477392,0.4700743484369775
34323,0.11047504817271629,0.16779232573697034
34324,0.18477024292632335,0.3233463339612302
34325,0.14215730339103658,0.39854704943814795
34326,0.1199198443079823,0.300363815680672
34327,0.49913326802847907,0.8387404049184152
34328,0.10371359985801344,0.19782131631811387
34329,0.17845839334826863,0.8503886329983568
34330,0.5690424415125097,0.7971569417904424
34331,0.6796710187798888,0.1655156897276109
34332,0.22318909831447295,0.43333801926155946
34333,0.03652116433971412,0.26403575359049225
34334,0.21983074706973404,0.18740940639090367
34335,0.010983912916439655,0.037173812880065354
34336,0.039349075331382065,0.1318186402240303
34337,0.24521734191612388,0.14520115194752228
34338,0.5176983451018123,0.8956497055283462
34339,0.03244689009481627,0.1377728142094167
34340,0.07055281117384828,0.5145429661220864
34341,0.23369929671582348,0.4625090964530491
34342,0.511938192654861,0.721072444210601
34343,0.06561979993158337,0.0948562360737896
34344,0.1440945997522214,0.7018611412281255
34345,0.0347952005159322,0.08111272047576096
34346,0.08856092703499578,0.10795760613812459
34347,0.13091482336036436,0.4476482849621101
34348,0.042745431755363585,0.7576173758982339
34349,0.6155692876572275,0.8930558436246735
34350,0.7328696061020143,0.7790573325296236
34351,0.04246313309325416,0.055694053661800615
34352,0.333271013812015,0.5953452898274377
34353,0.20030078611531346,0.15066821985078374
34354,0.19694281501734165,0.21534444136555028
34355,0.28963310106339546,0.7766995868166211
34356,0.5215307669962265,0.457899962729763
34357,0.3267788099574303,0.7259888700300484
34358,0.07233296581758254,0.48481782950185404
34359,0.03493069974426394,0.17035179302398845
34360,0.14846815132236052,0.6487646624119441
34361,0.12099421223941548,0.6365843272023077
34362,0.1859930467957458,0.3799006755081153
34363,0.5544382583331433,0.7821928203788467
34364,0.10702324750605617,0.5756945997687236
34365,0.3673287561731065,0.6248345374452756
34366,0.1380631187324758,0.8795668377358847
34367,0.1026842906014087,0.06366912150960313
34368,0.14189939751639324,0.3260687771442221
34369,0.16345488344290932,0.6113215363989446
34370,0.16531107011239404,0.45345765941160565
34371,0.046085890437987935,0.4162951095748685
34372,0.036063083884784436,0.23384332658792437
34373,0.25123862264413543,0.5128406206682125
34374,0.04675866572081934,0.7535880151652519
34375,0.05271865815893124,0.34624054314353087
34376,0.06924236213424553,0.45441413060385716
34377,0.29001336319109344,0.5755013983537625
34378,0.013760059167322852,0.8748689969087523
34379,0.05346028067467129,0.5650888245638093
34380,0.2934370551672851,0.6060555760013737
34381,0.1570021464757326,0.6078382014050396
34382,0.5497564233211704,0.8550505415349223
34383,0.024326074656544606,0.22735260467121535
34384,0.31188648264308044,0.7185020104828685
34385,0.09996532011516951,0.9085698234341423
34386,0.0992853763844677,0.8126722220836163
34387,0.03717815287168189,0.2538330500327571
34388,0.16891013652380482,0.45038855681821544
34389,0.17539028655956096,0.5882058283114276
34390,0.5803676288185117,0.934530634063285
34391,0.14996039290318317,0.4022326565814229
34392,0.058451790225648274,0.1790798241299018
34393,0.09589842711736783,0.6272707783187428
34394,0.04022560975782876,0.07177819576405235
34395,0.13267722965439963,0.1855124197418779
34396,0.17154167320070138,0.5994660546576698
34397,0.10245468567897206,0.13503049822713578
34398,0.09827689763304327,0.1805969624995757
34399,0.029764041481968664,0.3304962044292732
34400,0.9406128398245601,0.8284397267404808
34401,0.060067153056978184,0.04637333468636682
34402,0.09299288207807926,0.16230377310085428
34403,0.3241719658462317,0.6761259750047123
34404,0.013625784966815546,0.7480940070442609
34405,0.0835687830856249,0.1930389650561871
34406,0.6501125275592985,0.7625667940171351
34407,0.3217783815177554,0.7107739062277726
34408,0.07413872505040811,0.44205841563962844
34409,0.028848054991655582,0.5597388488990537
34410,0.11211982619064301,0.763120980845108
34411,0.16729654465050198,0.2215471930092383
34412,0.1546194558383207,0.565935166387921
34413,0.0037868430793033467,0.07173671150713562
34414,0.5389539256018453,0.8463840259873545
34415,0.042720034009750885,0.31054008934047617
34416,0.1617563377617046,0.41177748674969206
34417,0.12699612800604515,0.6268392838550049
34418,0.08584051668954636,0.457392797947942
34419,0.08379974691706892,0.34978582045741413
34420,0.11784744457863394,0.336483774310287
34421,0.3843000599802673,0.7933004387602907
34422,0.015474647689683397,0.11000229339138641
34423,0.3185163171869548,0.5374849842273857
34424,0.03148277707846218,0.8938562259629675
34425,0.034079576429605685,0.05919643151081733
34426,0.10613597736687314,0.039013055618555594
34427,0.6509229881607816,0.7176861843888601
34428,0.17332662745997277,0.3643988652564945
34429,0.22032313059200445,0.5824187098240786
34430,0.6886146011516164,0.3842393417398805
34431,0.01957169376000258,0.7445108618906767
34432,0.09489574638766092,0.27297767791110833
34433,0.32652828601580985,0.7391311595981329
34434,0.764264535657667,0.8294090018236042
34435,0.6231707787909007,0.7746893035081862
34436,0.0850623758878379,0.8868329719519017
34437,0.12713595945238976,0.09420765661039411
34438,0.22494795967511944,0.6032778142387455
34439,0.33697784738445535,0.393067531781419
34440,0.5556352582708958,0.7561616007562533
34441,0.37604092291221675,0.45045854400530716
34442,0.09778212110543877,0.4983257860653096
34443,0.10505884348569051,0.15056067757109862
34444,0.2869220201186268,0.5148441983799757
34445,0.0020794667483897632,0.003167301329229286
34446,0.06361034775293685,0.057003589588064826
34447,0.06382696894355323,0.6943989151642455
34448,0.2854925523472967,0.160305601071268
34449,0.04814837012045167,0.36539180863488563
34450,0.3091938283080845,0.6467590258788872
34451,0.06972981031055282,0.2496624372197519
34452,0.7231937278645729,0.7624221554928483
34453,0.1428189003186946,0.5682786351472848
34454,0.08166821938158832,0.3653263991041222
34455,0.17228419917872392,0.24044379026967652
34456,0.13168357734479033,0.5177359462293867
34457,0.15281170098154265,0.5401203331131925
34458,0.04575796047105047,0.44146249857345543
34459,0.03311882003464195,0.2831605793113351
34460,0.11711450135587678,0.10407804197029387
34461,0.12354307512219938,0.21354261147631726
34462,0.013433902843923028,0.04815171620451577
34463,0.3566157704689386,0.6271431117718889
34464,0.10472878578124308,0.26063094341523696
34465,0.03935006474328178,0.11516003368251887
34466,0.02070751751425698,0.08473035953283777
34467,0.49760026698672355,0.8595769354752426
34468,0.5071849658095506,0.7842686521892996
34469,0.27442804299615725,0.22163784211665202
34470,0.5674265977627677,0.8248604940466935
34471,0.02211450119552539,0.11593607842282612
34472,0.7375027052924201,0.9129191795052009
34473,0.14409311199000763,0.5037368622492936
34474,0.010337219335044154,0.6673121380830119
34475,0.08428344391811374,0.2784152258498124
34476,0.2941283779585546,0.9409108865288267
34477,0.23661049013592955,0.37916765838745004
34478,0.1137249440648425,0.4977563747452852
34479,0.13489543652229175,0.12000616916217977
34480,0.12880061603304888,0.22977744292718275
34481,0.34321541503518926,0.6953306413389986
34482,0.3534771280802604,0.6529296241780003
34483,0.30219861325087183,0.4670817431950165
34484,0.10371860207546209,0.12530460350690914
34485,0.3917711539695965,0.7647257274920838
34486,0.055229322929699266,0.2556894813546314
34487,0.15003162362245046,0.22724241160921307
34488,0.16993891930878025,0.7364098670928336
34489,0.15692820832028007,0.22859047649732567
34490,0.20710564514946966,0.8321934862244594
34491,0.052301983042584724,0.6825385377984992
34492,0.03839260399222867,0.1279103542113752
34493,0.08515348837268907,0.6416611680954655
34494,0.11870709528775514,0.5025098469043587
34495,0.0775379660129178,0.7865480314522082
34496,0.27266732100951036,0.46916164133781035
34497,0.2850507710170367,0.36314954158824686
34498,0.08437605803957375,0.20756452081873983
34499,0.09372034671979011,0.3954560782329457
34500,0.1481235318558216,0.7566769424514558
34501,0.49049537616856187,0.7381295186742924
34502,0.04914307583965703,0.21372291367311327
34503,0.08615220432318167,0.39051306910889205
34504,0.11984796814397164,0.308325596549972
34505,0.07840963401261461,0.10509384116856348
34506,0.11689489956835701,0.20350932236249927
34507,0.12574994159156808,0.17036147677150307
34508,0.233910004771741,0.8860911545525489
34509,0.16309330980096307,0.1684893898103415
34510,0.0181435754036462,0.722558486628136
34511,0.042113368222563084,0.07383114742411895
34512,0.024554743201473387,0.2698288534142372
34513,0.18920424529478702,0.8554010788760722
34514,0.005755724879814818,0.5934738410489223
34515,0.4214783095682048,0.6084457458763419
34516,0.1568706327798361,0.6025616729166583
34517,0.7094431264739097,0.6816847113523493
34518,0.011424658034118136,0.15873118879030562
34519,0.1227140252658186,0.20681844909557184
34520,0.36970128751683384,0.6548495688690704
34521,0.4516315936660801,0.6781911409102539
34522,0.18451646337235014,0.5672545298575764
34523,0.24565441148433284,0.32881383856083884
34524,0.2424549119445546,0.9426816645531523
34525,0.05182077261471535,0.08240535212377817
34526,0.5208444081255794,0.12445965259516038
34527,0.06575373049983517,0.30565085102266426
34528,0.1779035139006717,0.018620760266512437
34529,0.2117255320112196,0.6589761660863659
34530,0.12302188608615358,0.4735351893141068
34531,0.08359571365295855,0.4034759604096337
34532,0.16435713343096514,0.23650529346725713
34533,0.04231891719199523,0.8989160487269164
34534,0.07165541936967593,0.37605177279652285
34535,0.25939837826409795,0.3734240964134053
34536,0.036879956215869626,0.7410562605594972
34537,0.11440328386707076,0.20994447547617226
34538,0.5103127759516501,0.6644035203750158
34539,0.05282705900914209,0.3652582983397995
