respondent_id,h1n1_vaccine,seasonal_vaccine
34284,0.04386931357165028,0.6168690498981287
34285,0.03777770002914841,0.1637129683113612
34286,0.09423994638111997,0.5668936762796729
34287,0.14387590156989724,0.3392232985396507
34288,0.3488294263898412,0.735301509934935
34289,0.02094899313517433,0.2771452378033777
34290,0.8745464819859875,0.966844194122656
34291,0.04409766577392871,0.5810707811799489
34292,0.033142514956081316,0.19496720679479446
34293,0.34490723079980323,0.4155868853714788
34294,0.01638476978795145,0.31285746148413507
34295,0.14450295366509935,0.35470299777613634
34296,0.2174759362501459,0.5050006147974636
34297,0.8704762011527338,0.9363264486668094
34298,0.015452611477290048,0.39298267934244313
34299,0.021811721836935347,0.05736677172797534
34300,0.24265403486224657,0.1646364899270043
34301,0.08659916142688526,0.5173783997001588
34302,0.18532600223020226,0.6171666413726035
34303,0.05103262058706002,0.3900606644502231
34304,0.01484642852265941,0.15887552809624744
34305,0.028819965115733804,0.06293506315910807
34306,0.028788124703518075,0.415291874461401
34307,0.10081604015078664,0.10334406038819031
34308,0.007751767531207253,0.12022515271495941
34309,0.03863460684097643,0.2575745181195731
34310,0.06722087984802888,0.1268122783331528
34311,0.019458606033721168,0.4381169913608133
34312,0.0244403717199152,0.1007110570949745
34313,0.6986051774758328,0.680845932376443
34314,0.1079871419803859,0.17084606683189557
34315,0.12230186026905171,0.19844163614426133
34316,0.4215108664973556,0.9306858435249784
34317,0.006529048573672568,0.9038648281625438
34318,0.6211550866384035,0.8848559205010518
34319,0.3328252808312578,0.8709654556818803
34320,0.1554590681553287,0.7991481683793996
34321,0.04558234879277937,0.2929991173536156
34322,0.11382184208938503,0.4073410368584356
34323,0.08376147932099849,0.155774266638639
34324,0.34693913757384504,0.5808432323436227
34325,0.05927925889099826,0.3461715665281174
34326,0.12312488181623583,0.2143033164300618
34327,0.7427046309686794,0.9462478700262479
34328,0.07022808039715145,0.1684511157777192
34329,0.07068951689771782,0.8337053152421988
34330,0.7729561537628103,0.8719922472965481
34331,0.36522924941077184,0.3089763175268223
34332,0.1257850556114539,0.34601046965871174
34333,0.03471790075097027,0.23127626275480562
34334,0.46057101395659955,0.3297169570903875
34335,0.02105106486025827,0.05907643881302524
34336,0.0806838538862383,0.15300593263239357
34337,0.40476782712094844,0.23132872392659454
34338,0.4473617918256068,0.8900408662872805
34339,0.07150210591363615,0.17002365506105674
34340,0.022677721642739544,0.5691537133412886
34341,0.24974072822733226,0.3964573336587953
34342,0.45263310176139177,0.5861557821400739
34343,0.102460127390185,0.09079402596598002
34344,0.0603583440345125,0.7285145218933343
34345,0.03154847719658479,0.07404103526307032
34346,0.11746907807331629,0.10794436413531018
34347,0.08665289452834571,0.3832115290076436
34348,0.05846994318528572,0.8588410992662212
34349,0.7703963915975296,0.9197659918905645
34350,0.16714333315678367,0.30789691838703037
34351,0.08022328957994865,0.08473738091384503
34352,0.24020929476086864,0.5587540892994661
34353,0.03714348663991743,0.07651796421332688
34354,0.32848315719585786,0.23537007316280265
34355,0.1468901300094039,0.5962441485358434
34356,0.6372319920188099,0.3752331540894451
34357,0.577688643063282,0.9049619952476372
34358,0.04230225033151551,0.5973593999020246
34359,0.013232380272325834,0.06903567821113775
34360,0.08235542896171702,0.689803005483705
34361,0.12279906976995222,0.45862795352874824
34362,0.1402908538256475,0.2544472421659915
34363,0.7334081660655744,0.7768912089876356
34364,0.136267355094889,0.729972713309466
34365,0.8036514384682311,0.7852624959357992
34366,0.09161323879181375,0.8867997248942212
34367,0.12427367956886527,0.0651081554582169
34368,0.0995115956077844,0.20861448650348938
34369,0.1760586707842527,0.5297769682097054
34370,0.09333453716922933,0.32836294358321716
34371,0.047548893941538675,0.6968745802554283
34372,0.01991485762750637,0.13324888659587897
34373,0.1031175415321806,0.48453624121176975
34374,0.052492112609214034,0.8274358806441859
34375,0.03946801175751617,0.2869102314326008
34376,0.27153474452746507,0.5715957948648711
34377,0.026351705138083794,0.48048560109670163
34378,0.010214755735152166,0.9518094926029471
34379,0.054423324747766004,0.8253078081105563
34380,0.2850901871856038,0.5892596832181664
34381,0.13212154779882296,0.6498731618287122
34382,0.5737760767157432,0.8468165675236828
34383,0.02068603724980307,0.23567461107330914
34384,0.511995596700088,0.8828272168518053
34385,0.044555957934361366,0.9432289608947508
34386,0.09010573617417417,0.7794691511195734
34387,0.024829488425922645,0.1800398021643633
34388,0.3389634600865384,0.5661149678621071
34389,0.296433382446617,0.7279026257455498
34390,0.8521569152345879,0.9548871604375644
34391,0.10820832787636478,0.3763310217911087
34392,0.02479655621465678,0.17327843285326983
34393,0.03514516891235236,0.4009097853467882
34394,0.020668423237478886,0.06974331279957761
34395,0.05439702972838889,0.10935471890709576
34396,0.01764651796344977,0.3589254437394858
34397,0.06879705886702595,0.09496164963377421
34398,0.2872028393400487,0.32764142571970023
34399,0.06377606019956779,0.5289752127740917
34400,0.9291042067198196,0.9143801040447869
34401,0.22340749652056555,0.12192934552631854
34402,0.09204722970076777,0.14284052321741847
34403,0.07216039960347631,0.6777359746609968
34404,0.010087886180095344,0.8879910456107754
34405,0.07498110426451657,0.13564054889763258
34406,0.9155798818829032,0.876017054820325
34407,0.3025468561793299,0.6371606529319773
34408,0.043390194553496846,0.4124621387636821
34409,0.018061485520803854,0.42389991370533153
34410,0.11151138857727928,0.8863547255002487
34411,0.2135209653728107,0.13172969080064478
34412,0.09102621619934437,0.5257624767888057
34413,0.009867105894892638,0.07149681476249298
34414,0.40127639776931406,0.905180399962925
34415,0.02226788686609646,0.3056568156421174
34416,0.1437414939631799,0.35147495023577435
34417,0.01842536383876884,0.5591750620691475
34418,0.10353518149213854,0.5193842525967103
34419,0.03713792183615798,0.2478004681585928
34420,0.10178072055756351,0.20855042200974522
34421,0.059553573548852386,0.5173857150096789
34422,0.04161297106877515,0.12812154151047073
34423,0.23981345847481758,0.5308645884024022
34424,0.021316780388432943,0.9273945706636482
34425,0.05098405556070001,0.06915346620300858
34426,0.016263093349550284,0.12417431662419354
34427,0.8764045638932935,0.8522561560401837
34428,0.12629758054163695,0.239327654131744
34429,0.19693217542220917,0.5698744905392009
34430,0.7245749127558171,0.5334443731013512
34431,0.011849236532132561,0.8631362884462359
34432,0.013953997596082188,0.1644829463154514
34433,0.6461763932672142,0.9223503878604071
34434,0.8270679070948987,0.857396776696793
34435,0.8202380764969873,0.8744526470122224
34436,0.22360521235896766,0.9359794998758392
34437,0.04564443933398593,0.055674964432863204
34438,0.15215555516798382,0.5382893147064379
34439,0.06870240500048919,0.1987032110427777
34440,0.25157334968954254,0.3929859229723262
34441,0.0730619869559027,0.19575680354470587
34442,0.06257259815615071,0.48344379867824816
34443,0.12103449653767089,0.1161261692585154
34444,0.2271711267090144,0.3260572102395375
34445,0.015036575737880805,0.03425591214477479
34446,0.013486781100125226,0.051960929185528866
34447,0.10800650191923791,0.8221564906078747
34448,0.09552209073156141,0.10149499122501683
34449,0.02069661116017051,0.2593530930599594
34450,0.535651163901567,0.7190099511720065
34451,0.08597451952644715,0.23657351527252543
34452,0.8575433406029059,0.8359495553875544
34453,0.061656756102522796,0.593278766682804
34454,0.07911675642973935,0.30344051479826667
34455,0.11768948069033214,0.2419313224688272
34456,0.01786045666952579,0.3885123839698829
34457,0.30713138112170996,0.7612746265121004
34458,0.03408545810973164,0.5461462981873579
34459,0.15190573119153158,0.36844316731055504
34460,0.22077206266848415,0.47305550455730067
34461,0.1045662355853914,0.11651450686396145
34462,0.046249140062849706,0.1303909280202122
34463,0.6446389374978835,0.7652114007841778
34464,0.0481218315921956,0.11160394898021649
34465,0.054385699626420723,0.10102169532465918
34466,0.03179013679471844,0.10474251292961018
34467,0.5800225762105921,0.8962865643981984
34468,0.8517178112988604,0.9275264658617813
34469,0.10912676324380503,0.2510819747198333
34470,0.8564582044622453,0.909292287812798
34471,0.017623222474266047,0.10779640022020352
34472,0.8933729506373118,0.9519420766198158
34473,0.08026346752048417,0.26490413850159455
34474,0.0047306471881215124,0.8214173194743704
34475,0.016314188964723256,0.18413930861198463
34476,0.2845868486572915,0.9229485815002474
34477,0.16592514303661063,0.2674582150398114
34478,0.20922983132529638,0.5393546681700389
34479,0.06886845121390607,0.07106553832559911
34480,0.12999039642741889,0.1719830316307237
34481,0.2749399764943565,0.7140640462264821
34482,0.052017138406945135,0.5017867199730384
34483,0.5889721198147517,0.5605953608865007
34484,0.10744955491019076,0.09045508982247548
34485,0.057769364056061166,0.5517097786862161
34486,0.07808220756341798,0.14008424991622717
34487,0.11483273188651281,0.11972320699151176
34488,0.1633368267094459,0.7870965703749387
34489,0.12653624289054186,0.11633189313356068
34490,0.023598965739422297,0.7949192628908833
34491,0.05582880496371508,0.7684851945276354
34492,0.026251873071713117,0.12115858886366261
34493,0.016921788360675,0.4406506326277224
34494,0.19962556687987085,0.5236124852409988
34495,0.08321789834296346,0.6332505398267617
34496,0.20612680797477098,0.4289895663327022
34497,0.31956975977618485,0.7663912770396821
34498,0.09103183196783052,0.14411495952707806
34499,0.21473908817275142,0.41661764921205646
34500,0.10237981173498227,0.7243303497042908
34501,0.6731752491350397,0.8535358232199857
34502,0.03499971760441942,0.14362452439125128
34503,0.0468706703169637,0.3892002651176277
34504,0.0718432636573674,0.3026264109271687
34505,0.04556863028360736,0.0803878002352895
34506,0.06772315239360138,0.10075452357998574
34507,0.061025001384501794,0.07829367205234537
34508,0.19859592929660116,0.8675000368890476
34509,0.6479930835684483,0.3821685063266506
34510,0.006501712526048547,0.8532201740434622
34511,0.22843815891042377,0.16307155348218164
34512,0.058507943291812976,0.425390362824551
34513,0.39154874388530303,0.9117459812617986
34514,0.014564402807840627,0.7710128916305385
34515,0.30386677667259926,0.36811512796201323
34516,0.0688771207136554,0.6760792119458333
34517,0.47024907111682435,0.3666483689578473
34518,0.14014044255106073,0.5357508351418598
34519,0.06475099763650369,0.10141860555782112
34520,0.1318914183693036,0.42325876147917046
34521,0.07180695287744626,0.5412254141263301
34522,0.4428249781870567,0.7425591057969462
34523,0.18194901419495554,0.2859606392620266
34524,0.2785753788494405,0.8536152526012305
34525,0.11591431406415427,0.07049400284488633
34526,0.629746013730429,0.12211923937109893
34527,0.048895882711460954,0.19234184113472166
34528,0.3297441291726896,0.0710251353583142
34529,0.17345583383578722,0.6597849116174357
34530,0.056197945234183165,0.5132706165696396
34531,0.05513673694195376,0.42876146975728907
34532,0.17671839094369887,0.15023686514374954
34533,0.02204199791645938,0.9119132525797811
34534,0.027598162611560517,0.26765097199572435
34535,0.19324574675311437,0.1965652068487909
34536,0.022133911646633347,0.5927272340654148
34537,0.01703494098056556,0.1998577886266957
34538,0.5285086254773642,0.7255192886781809
34539,0.08628038515100245,0.16713653384124802
34540,0.01445253803220119,0.831816724798506
34541,0.11401239888964494,0.6306545573517751
34542,0.37967614265353555,0.36089665411149724
34543,0.1946918247778619,0.47294880282783386
34544,0.04329291018831185,0.21722917825543875
34545,0.6667970970011741,0.8906445745377091
34546,0.1224832697591238,0.232603272727183
34547,0.07738059626041464,0.7760762743871679
34548,0.0401641934704153,0.2947968464487334
34549,0.057190658531721034,0.12702946607180673
34550,0.015045946421871662,0.6811608557169907
34551,0.4503423749423232,0.6028786597426877
34552,0.011936228875985642,0.11257542379916301
34553,0.5344339187991987,0.9380883092160516
34554,0.08420323761579762,0.12858307825076004
34555,0.03496442470714169,0.10985414635542799
34556,0.06532404702384102,0.3664888922623397
34557,0.7225523616145136,0.808240036127534
34558,0.15635298216452043,0.8236599014576814
34559,0.017018886390150777,0.04045913960119243
34560,0.19128268520895522,0.2931778019537426
34561,0.11509215114986256,0.14451439788217857
34562,0.051948489581805674,0.06968252215303565
34563,0.0301626617084801,0.26153360400666414
34564,0.19313466220190384,0.9523105360295879
34565,0.260153711731214,0.7019578737655987
34566,0.030302983448073407,0.9109124659340471
34567,0.1485841599964301,0.06344606251693569
34568,0.02952659789256445,0.11456019395421199
34569,0.20389908285397615,0.7179920444576731
34570,0.37700844911112846,0.6606501982056361
34571,0.5280750921079177,0.8660689400985127
34572,0.30915294276442573,0.4410853523553879
34573,0.03690499706632635,0.2718239548077949
34574,0.05751921900451737,0.26813376395635685
34575,0.12660492019769615,0.5769194794599511
34576,0.4718004403033119,0.31124328665582884
34577,0.031718661253919894,0.8742081784727197
34578,0.32338793014633155,0.8014384340577069
34579,0.08820044892000455,0.3544722445964915
34580,0.1134723435187408,0.07647479052662529
34581,0.010276710813755882,0.0641865503624212
34582,0.21991560110080338,0.3996462653804415
34583,0.10567849962893627,0.9019366647143781
34584,0.22520244118060123,0.4994577169223956
34585,0.1305231714110025,0.10343946618085867
34586,0.02516977884385871,0.050772605514717135
34587,0.7219223629513728,0.810602832474835
34588,0.22444292423321885,0.8469205186543226
34589,0.5738447495769523,0.8901157381396023
34590,0.9262650139381347,0.9112329179512629
34591,0.10788074471826076,0.08017704818642322
34592,0.029367513322813888,0.920781811280256
34593,0.31928027126981984,0.32095790950083736
34594,0.3001918880663396,0.1637437130825227
34595,0.16524275087444595,0.26119575121285227
34596,0.781481267861339,0.661971626015455
34597,0.09643495748125869,0.393475708758568
34598,0.2059280377871282,0.13131798005884243
34599,0.28459511984215513,0.8435790354108299
34600,0.5127482653527529,0.7851664405112293
34601,0.04870501352050567,0.45812956118364684
34602,0.07033617112468213,0.4500199852190799
34603,0.09917553862167151,0.18520345692765292
34604,0.10577918036157062,0.5765758175385075
34605,0.25668906959532234,0.5536698516382275
34606,0.06872146043802027,0.22323238612509733
34607,0.09041057036876923,0.7334562442586404
34608,0.4913055872361476,0.7998576600970493
34609,0.010615501785849702,0.3319532086950239
34610,0.03752845700617062,0.051731094767466325
34611,0.018300180092278254,0.09922465473546618
34612,0.08869598921008423,0.10969409110304806
34613,0.16308730055342407,0.15017270166110308
34614,0.3206928219091596,0.8310191608290511
34615,0.012047963391675357,0.16037002530691233
34616,0.5879221054549416,0.7179505288715338
34617,0.005788867305685178,0.02334083503447745
34618,0.09235231083692319,0.7345784347013963
34619,0.0451060254188039,0.08963521764659617
34620,0.4847588518321601,0.6835704488608004
34621,0.024501950057715563,0.4753233980403806
34622,0.09905415631864979,0.23879810398745
34623,0.9224186563942978,0.938079277567445
34624,0.25455095648445136,0.30888082556094765
34625,0.931012575536376,0.8921509746777587
34626,0.7356949650507698,0.8076085603274163
34627,0.018001190784978967,0.07455542061092986
34628,0.15559934746603785,0.8826853464685203
34629,0.03906909551688285,0.13094168573873466
34630,0.04328346709431622,0.15246455506115694
34631,0.02530776208791939,0.9200734685256765
34632,0.014628126938232249,0.07438889143915367
34633,0.2367614049540191,0.2689226704652466
34634,0.18143352845310298,0.4224163424812513
34635,0.1541166211214202,0.16398957506513914
34636,0.7580013524401755,0.618487032303879
34637,0.07934823010600776,0.18453782473603875
34638,0.2808994048992408,0.7875749230150587
34639,0.016133351370661176,0.15400537005746714
34640,0.03780012798485158,0.4289258458554006
34641,0.1764873934248377,0.10245267747009769
34642,0.054161383513429445,0.7544581050535247
34643,0.7282492273137928,0.8754172808954603
34644,0.10971447046608936,0.5295178252946972
34645,0.07755505721933828,0.282574278253756
34646,0.1552632159334462,0.3060581469070698
34647,0.9272144880873732,0.5960217691887362
34648,0.016300201142752067,0.29654195458445815
34649,0.019782629218765467,0.11954682957717372
34650,0.5602296400806174,0.5179945385363125
34651,0.5308547406477944,0.2710603050273467
34652,0.19378263331200873,0.28914288325289056
34653,0.8195783097079866,0.8605159439726279
34654,0.6040398858407948,0.8268177599309506
34655,0.13877275834929176,0.3270743835912826
34656,0.24477428868836448,0.30604306352100913
34657,0.5531190035094251,0.8589257035281184
34658,0.006788216054021662,0.193712188345333
34659,0.05104552203877898,0.3028898011692379
34660,0.04773729794582709,0.7310666360961557
34661,0.1464694232181912,0.3442774348694909
34662,0.20115522801451216,0.4928284297483348
34663,0.6976109494722857,0.7654322276689793
34664,0.2355173845672388,0.8703966337760465
34665,0.05448765131592917,0.08495741331005217
34666,0.019115242828967854,0.2577660813158351
34667,0.07669466162050456,0.18945640417358564
34668,0.0478107857974299,0.8422373469802419
34669,0.06557059405632502,0.34459182583737646
34670,0.8977084637029312,0.7908003660566341
34671,0.03347802085467835,0.9285182437708258
34672,0.05791474380814235,0.5468609427787154
34673,0.6681350251727113,0.6080670220790132
34674,0.2611316288757412,0.12110019853127714
34675,0.9083175788463372,0.938776652589078
34676,0.8279226283990362,0.914159143540845
34677,0.06539703533908801,0.2810101230536167
34678,0.16777160936495533,0.9769498697759189
34679,0.6918658374948278,0.7075409999559351
34680,0.12496899526602016,0.879890796202135
34681,0.010340168827341463,0.030078458771334124
34682,0.7640293637606841,0.5752971349943398
34683,0.2485453650159233,0.7003992097364427
34684,0.011993822927635149,0.13302826942476878
34685,0.11667089344277133,0.35500305183855585
34686,0.02869794639524964,0.38238042516314846
34687,0.21874488205368128,0.6643945302637994
34688,0.008891064717756119,0.3345101894518356
34689,0.43439022113803855,0.16896447174646542
34690,0.8797579951166974,0.76744195762451
34691,0.024994745021009748,0.5106194387861452
34692,0.8652977372950615,0.9240181469190443
34693,0.24663872078857027,0.08140787076785226
34694,0.049301430738640795,0.5223171620918109
34695,0.019783137133803905,0.15045432755503474
34696,0.02951711256816084,0.8754782884118337
34697,0.06882018665529588,0.26299236796721737
34698,0.28815536847883066,0.3161722604757061
34699,0.0054380766614185545,0.2624339740251077
34700,0.40855577067817384,0.30068678294063655
34701,0.013494707113184816,0.20893208842420835
34702,0.01297594716702274,0.1278991366283026
34703,0.06997462892748756,0.06157099373497755
34704,0.02065904872771435,0.703858440637288
34705,0.39927398168875106,0.9663269059689277
34706,0.3494190074621304,0.9349997790566632
34707,0.030336634073567074,0.05469818924410908
34708,0.038022579953509925,0.2289889070948333
34709,0.04013182758967274,0.12932177752568
34710,0.07371586992855357,0.03832958072291478
34711,0.8865634251556118,0.9513885492820584
34712,0.3497160867722033,0.6986977684415168
34713,0.05027969775840528,0.10471295968402816
34714,0.06435111436384003,0.08151944560890374
34715,0.011025536769301575,0.18177704439615563
34716,0.5469553501945162,0.7682751518319617
34717,0.02329285223998008,0.2957622183322918
34718,0.22843273170842446,0.32930825331491187
34719,0.03745684081694381,0.7866416160261314
34720,0.027486500583349803,0.5410799384309138
34721,0.01208406984057865,0.14203901145441913
34722,0.017870871383777184,0.08332382134456724
34723,0.10970241419010326,0.0530719615927801
34724,0.8641880579651157,0.8364698998838009
34725,0.5908733195088638,0.820791725702685
34726,0.09122395620456693,0.1648938249379316
34727,0.03152819259925125,0.9136168461872547
34728,0.09306838657755767,0.6670048625157899
34729,0.8739630286661682,0.9425087713281433
34730,0.025847497406929057,0.10446183141666057
34731,0.028717573252200375,0.06626424270656234
34732,0.04609791020448306,0.3324648081358268
34733,0.27545006258214383,0.9496128226687549
34734,0.07120598851729967,0.6398956610687064
34735,0.03644690178971888,0.8679484665532039
34736,0.006504915749883,0.9370251353662459
34737,0.014187613613450646,0.23646550081513684
34738,0.021447179073449455,0.03716306039171227
34739,0.014353842118078766,0.04136474572229147
34740,0.04044018879110378,0.45885710898573695
34741,0.020791826323922905,0.23712927947665643
34742,0.16385688685640365,0.634781487276053
34743,0.027899033933367633,0.14144123015937954
34744,0.19171646479230578,0.2569247357516842
34745,0.0056292744429511845,0.20180981338590717
34746,0.019832296705942144,0.18359558714926727
34747,0.06167538702522516,0.1804316921952979
34748,0.8089562343812604,0.8430921415559024
34749,0.06619279567923951,0.1314952386336096
34750,0.056465157977740495,0.8381431843045133
34751,0.2363031301278091,0.7800437168291458
34752,0.12694403650358652,0.7836537818282788
34753,0.4710155145182672,0.9306052518244434
34754,0.00657694441670266,0.13179418827986467
34755,0.889691652187392,0.9578280977185045
34756,0.8191694091773379,0.6992144000217567
34757,0.1053057806351274,0.43862117633259823
34758,0.10305708183430956,0.41350205739302626
34759,0.11873091236135867,0.26975343571550964
34760,0.8948558479370495,0.5279358115381919
34761,0.006836564107338502,0.04313580941302378
34762,0.3840620523536047,0.8955629824064236
34763,0.5141020496196873,0.6485581353524427
34764,0.04346066456544894,0.12747456231409668
34765,0.057908123224050236,0.4267463740925193
34766,0.40478591505309786,0.9076799006409351
34767,0.25065427576657684,0.616980355658127
34768,0.8159694205273589,0.8507710546270241
34769,0.052691218516112956,0.5389879613257577
34770,0.02686290897299871,0.4955095291933991
34771,0.04342008632976319,0.9006914463267118
34772,0.17618621538322188,0.4621891477984433
34773,0.08589039280347811,0.7874621336940172
34774,0.645626596888161,0.8802326766306883
34775,0.1275010615903647,0.18834452132561896
34776,0.09799625124028835,0.19788091228361374
34777,0.016910791193801768,0.07794749579196487
34778,0.24240322637921768,0.6485526752142898
34779,0.2489292201712543,0.29720666839799176
34780,0.19316518961439466,0.16502573294973208
34781,0.029965749360788618,0.9009805079257261
34782,0.05494869251804542,0.03927879559706718
34783,0.127500305846595,0.4325207315407856
34784,0.03748971877038406,0.12264065020831226
34785,0.14054986084087673,0.21362901576685692
34786,0.8946883769620555,0.8629017171244551
34787,0.011342104673705592,0.30768447741482924
34788,0.5608228685533524,0.9241865197933921
34789,0.017395997799801128,0.8948197871331922
34790,0.3889355378939598,0.5208265910891731
34791,0.03711719830274812,0.07451782987646667
34792,0.11059791736404438,0.14543040451753667
34793,0.8348150171645093,0.658705557727938
34794,0.01593348556725212,0.2497085842861138
34795,0.019585369280764403,0.2977713548627516
34796,0.040392564790158195,0.8799433549350136
34797,0.04717548012019939,0.1852073319802168
34798,0.21200145068402876,0.8863548684571905
34799,0.11963304445922278,0.09674882096725249
34800,0.0966854117423218,0.29590710955943034
34801,0.0927569853839023,0.2932598079663097
34802,0.16585849622517518,0.3403337809089102
34803,0.5227994131478659,0.7182387593533004
34804,0.6103584700887721,0.8521534614486095
34805,0.1755244735026758,0.318125573631294
34806,0.6952031934613542,0.8331335292834842
34807,0.03124013093826594,0.6409280833210625
34808,0.5360425618989703,0.45197846663255
34809,0.3034923324177625,0.2483172013756881
34810,0.6436287041945321,0.8202847639535636
34811,0.010630421778359656,0.8135482838430454
34812,0.08857292403704349,0.3760263341796895
34813,0.008714397771324316,0.13653235218038098
34814,0.0351734447547448,0.5697363175444728
34815,0.6625596642607953,0.6065154969411473
34816,0.034799613905677214,0.1740301867215127
34817,0.10531101459375009,0.11233952695536442
34818,0.1840477590077049,0.5960046466673145
34819,0.012169909068333743,0.1484357188833988
34820,0.1280130373561603,0.1227350904769085
34821,0.009683875088550571,0.0807685768192649
34822,0.03629202813512995,0.22762271957538005
34823,0.2046565426566281,0.2755553601982559
34824,0.08366488281002514,0.14231724266113932
34825,0.06424561040421913,0.14789238290955828
34826,0.034798617392581485,0.0817650783922998
34827,0.31888948080981205,0.7622111823760079
34828,0.09086034776603505,0.1056358988323681
34829,0.6892638391386595,0.8002464387240313
34830,0.5858610802782674,0.7663086502637328
34831,0.16274460877120261,0.7332740183963404
34832,0.2037733417831028,0.4145333602864013
34833,0.03799568734274234,0.07731165503708493
34834,0.208939941613708,0.21626159899188985
34835,0.10362394998910052,0.6135404977380873
34836,0.0174582838212047,0.8663873388766913
34837,0.14327734509040735,0.43982368796514504
34838,0.010713389621738376,0.09611588578959863
34839,0.018856923959815874,0.4398317620301548
34840,0.0432496459943237,0.5932003424410246
34841,0.05980567249118018,0.1487591373369207
34842,0.012665559715391506,0.07335206697233895
34843,0.153270016629985,0.17890995133736481
34844,0.054097692314126346,0.9089284221370323
34845,0.08085254246996885,0.2702487769919673
34846,0.04245805689746793,0.4679668926825875
34847,0.7744740497120374,0.9463510807283181
34848,0.014367192610154289,0.1499802402419213
34849,0.10182278821311191,0.8681196212456807
34850,0.6779848117910553,0.1548497035200672
34851,0.05526892056527832,0.4459827087978883
34852,0.2150265917489009,0.6200845732517963
34853,0.1678051702124157,0.2330068366948412
34854,0.043663267852017976,0.5282426572358494
34855,0.20673681342397163,0.8414945778192151
34856,0.4550165293766768,0.5968043917912692
34857,0.015576227270837878,0.024243593157400448
34858,0.26565714101973603,0.28544409010547184
34859,0.08115860595494677,0.30512771778577885
34860,0.5713590329698255,0.8204763386204926
34861,0.05897835547254587,0.3983818327109408
34862,0.2478315654906954,0.0803204840480181
34863,0.009231033576563033,0.03275416039108728
34864,0.8232160143786202,0.8727817727571977
34865,0.8248254865350384,0.9085717601375292
34866,0.9407609215559326,0.923695833486833
34867,0.08091740992181909,0.07129053175244977
34868,0.35926135902389406,0.6631525918538281
34869,0.029210242734630437,0.6675469146927776
34870,0.005970072986155198,0.20457041321021807
34871,0.01054500529981257,0.1053464243174572
34872,0.7864787932091705,0.8899335641420327
34873,0.09382273553618194,0.15507373818562686
34874,0.17267291118270292,0.6808237760786122
34875,0.40227049149914706,0.827516687289437
34876,0.5338415642307025,0.7307036101121261
34877,0.29799745163376384,0.8449404262485354
34878,0.15838332533264923,0.9315433753186322
34879,0.08467230427007413,0.2685468892136272
34880,0.3124200085180907,0.29398462406846093
34881,0.8350439606467369,0.8389945249764752
34882,0.03884181910301747,0.2317528083311037
34883,0.03627504362674424,0.24263558248442071
34884,0.14790551639088537,0.29803515273225645
34885,0.906333216438667,0.9532040076781211
34886,0.4504041166435999,0.8608968209646488
34887,0.033803401770611946,0.0707027270418484
34888,0.21020283436843673,0.7259135108181154
34889,0.19884400843725622,0.0919662981255549
34890,0.015062746141559398,0.0895236280701785
34891,0.036027602665939164,0.028784029402993377
34892,0.9365519701573232,0.968232285659542
34893,0.08024550557386899,0.2287047340673817
34894,0.007909465185996159,0.1327036616371074
34895,0.42751322723420276,0.9271806427936309
34896,0.007424683725489885,0.7153659358115961
34897,0.8656531867706234,0.8829933485797278
34898,0.15710686310532457,0.8257448630924777
34899,0.5655836780534653,0.9511642331225494
34900,0.09633521345047072,0.22560141346455326
34901,0.07282962353923933,0.10928300781561118
34902,0.015439409665222285,0.1466640481029846
34903,0.03700541918721017,0.15253526374840315
34904,0.045896380324419915,0.22411471771396632
34905,0.03240131869229837,0.22914760591176053
34906,0.22428593820640344,0.4839107644769033
34907,0.012404736750897783,0.15005839101289434
34908,0.019765309803895625,0.13164743403539794
34909,0.10507864416227855,0.180605060459833
34910,0.29113035819321686,0.8821903428213292
34911,0.4901834072815073,0.33955560116885564
34912,0.09991418363956112,0.10584860216883793
34913,0.29296284426179375,0.2538464010161519
34914,0.15225137767010974,0.8892314341905423
34915,0.023763257079765756,0.0834960982724052
34916,0.024450325430368465,0.8385021442024845
34917,0.1942233787622889,0.7594940009807666
34918,0.2858682087515276,0.5283659235892816
34919,0.13562396160159063,0.36504880913087356
34920,0.8978038217751989,0.881604768574523
34921,0.18166225042703835,0.8817603593177978
34922,0.321552173135153,0.20675656983471946
34923,0.1586677338324695,0.6174776058743315
34924,0.24797222747868294,0.43104006970514913
34925,0.03685962269495915,0.07421370736997195
34926,0.053703593368953924,0.6998180118515249
34927,0.03393546512356184,0.8538823717771655
34928,0.3622631139187578,0.807913140787695
34929,0.026470207310067887,0.5232280821227145
34930,0.03248764709623238,0.5292403111472527
34931,0.01659033968051622,0.6049391877833089
34932,0.02047396930298097,0.5712101393212909
34933,0.3173971806873778,0.43229970230281956
34934,0.024710352613653893,0.05348787623568509
34935,0.107344177772295,0.7803553547461486
34936,0.29414288501239216,0.7483182194462463
34937,0.044511929063201984,0.07025369926592008
34938,0.4703551980700029,0.9517708797855917
34939,0.15652047869749186,0.23443293786620634
34940,0.6926354935722192,0.9284785352100006
34941,0.025416492052284176,0.03723925756578678
34942,0.8556693782632143,0.7858649036902042
34943,0.014318548696376348,0.48230129321923243
34944,0.12284231329607938,0.11925971492584778
34945,0.08431104560322122,0.21384736892762235
34946,0.4748118168599726,0.33210084580382243
34947,0.266659532534605,0.23643337212603102
34948,0.21734542438429105,0.09952386311488198
34949,0.11833320212041083,0.18895040132407878
34950,0.0460366412087632,0.13758684192378012
34951,0.04518562087807057,0.5913672099352326
