respondent_id,h1n1_vaccine,seasonal_vaccine
32620,0.735548838,0.972516771
32621,0.029274714,0.28019465
32622,0.106131699,0.156048395
32623,0.087552878,0.163573894
32624,0.348658387,0.462315084
32625,0.19074408,0.460515755
32626,0.059735795,0.730335193
32627,0.024040592,0.096070094
32628,0.913372604,0.97597088
32629,0.154537996,0.198975699
32630,0.028969757,0.654482379
32631,0.035200998,0.867874642
32632,0.073406628,0.062967629
32633,0.570626299,0.736164296
32634,0.059610593,0.066996384
32635,0.250635605,0.632696413
32636,0.120403241,0.296023503
32637,0.062201994,0.09170168
32638,0.345608892,0.722753803
32639,0.068739309,0.331728763
32640,0.059400712,0.943833995
32641,0.583042767,0.927762792
32642,0.306936838,0.612917587
32643,0.0162403,0.809620415
32644,0.867802814,0.836073105
32645,0.162405892,0.406719974
32646,0.079124205,0.792497025
32647,0.181273738,0.763153679
32648,0.532236185,0.606914874
32649,0.353259722,0.773814078
32650,0.026166781,0.397452642
32651,0.112914286,0.477136588
32652,0.495218496,0.56991382
32653,0.117724446,0.599040655
32654,0.015262926,0.76385703
32655,0.01442198,0.857870715
32656,0.263604823,0.615408196
32657,0.455820573,0.061782411
32658,0.008062998,0.546242653
32659,0.318086365,0.457536717
32660,0.0308526,0.208746822
32661,0.058873114,0.728905335
32662,0.116298676,0.145042828
32663,0.066921158,0.904855295
32664,0.122250463,0.116818301
32665,0.060220637,0.971339862
32666,0.141312263,0.394560441
32667,0.272908925,0.7795882
32668,0.0052857,0.023382504
32669,0.011500827,0.636693483
32670,0.315707722,0.134920443
32671,0.025878946,0.194636486
32672,0.244078002,0.48875744
32673,0.096925847,0.163956091
32674,0.011553925,0.060848291
32675,0.009028042,0.098232874
32676,0.12612893,0.417316425
32677,0.015059309,0.682744556
32678,0.086026708,0.197027703
32679,0.022807283,0.063126806
32680,0.068954054,0.050807008
32681,0.118608401,0.281719914
32682,0.054376992,0.869878395
32683,0.534271392,0.370144983
32684,0.016309036,0.061285545
32685,0.012445852,0.311598853
32686,0.029190213,0.097617009
32687,0.016294608,0.218989725
32688,0.037245641,0.110256612
32689,0.897902868,0.96896101
32690,0.019299596,0.532684403
32691,0.11848313,0.176334515
32692,0.055924648,0.143275685
32693,0.124973243,0.315868183
32694,0.223326659,0.336341698
32695,0.700327087,0.91178856
32696,0.083572316,0.826841912
32697,0.133796531,0.23272847
32698,0.043458631,0.700544077
32699,0.299851907,0.377984358
32700,0.053003366,0.249745582
32701,0.03133517,0.128293365
32702,0.050892456,0.446100284
32703,0.017118759,0.032041233
32704,0.356239293,0.34816563
32705,0.141186549,0.195005382
32706,0.125526417,0.516069389
32707,0.100294725,0.248502245
32708,0.079181618,0.150505655
32709,0.197790421,0.583904606
32710,0.082901753,0.288948205
32711,0.119421817,0.886372563
32712,0.059443934,0.64660962
32713,0.113645726,0.155534883
32714,0.080895166,0.732470653
32715,0.171385918,0.248076004
32716,0.030688678,0.150295037
32717,0.031554152,0.87701925
32718,0.065494893,0.104762506
32719,0.009693857,0.028830011
32720,0.030568325,0.968418156
32721,0.259861757,0.69895773
32722,0.108346845,0.266785489
32723,0.028567462,0.064102895
32724,0.673548973,0.088782767
32725,0.286891151,0.744260251
32726,0.049473532,0.658699768
32727,0.120677438,0.519796314
32728,0.101236087,0.256146881
32729,0.182472157,0.339743967
32730,0.004121856,0.032069925
32731,0.731791695,0.977739324
32732,0.162414405,0.642242183
32733,0.241215733,0.300833696
32734,0.137817185,0.083513462
32735,0.072044762,0.177508325
32736,0.011012643,0.089989865
32737,0.124034214,0.437215641
32738,0.068801314,0.157174863
32739,0.04605949,0.068010248
32740,0.015383849,0.838371274
32741,0.010186531,0.090556317
32742,0.419459012,0.856096939
32743,0.006576479,0.034412607
32744,0.275632799,0.862385473
32745,0.59709684,0.731955437
32746,0.521808811,0.203664476
32747,0.009521295,0.254901484
32748,0.443832621,0.82238041
32749,0.153347851,0.191385319
32750,0.395162603,0.733234373
32751,0.010888765,0.957996396
32752,0.046716997,0.476473836
32753,0.182964676,0.290095306
32754,0.013648623,0.041197723
32755,0.884918336,0.948620064
32756,0.182510654,0.302068648
32757,0.00548286,0.0339225
32758,0.428224057,0.911610632
32759,0.098806469,0.852731714
32760,0.063842516,0.154938138
32761,0.039024522,0.803901741
32762,0.014700873,0.046700636
32763,0.038909807,0.113771462
32764,0.060664399,0.042034771
32765,0.046317689,0.173919253
32766,0.037256127,0.113354849
32767,0.030571754,0.27418033
32768,0.026905788,0.175102725
32769,0.004028869,0.015226607
32770,0.503887375,0.921578383
32771,0.059010812,0.058312293
32772,0.031757611,0.595704187
32773,0.007096091,0.048850046
32774,0.019706488,0.137916308
32775,0.047979379,0.556005208
32776,0.013989815,0.909321228
32777,0.500788372,0.657499243
32778,0.082550426,0.0995548
32779,0.485743656,0.578174224
32780,0.033792047,0.048501381
32781,0.521179253,0.281526259
32782,0.011584398,0.919169606
32783,0.039503453,0.308267929
32784,0.293749194,0.449134999
32785,0.028122975,0.197106964
32786,0.281352388,0.691990951
32787,0.128523894,0.755741906
32788,0.295681532,0.504986324
32789,0.379841635,0.802573104
32790,0.714887806,0.56011035
32791,0.508589627,0.884804954
32792,0.308085384,0.4687757
32793,0.064101405,0.210739546
32794,0.009070298,0.47831491
32795,0.007862731,0.059131482
32796,0.856384275,0.376049252
32797,0.018236772,0.142083663
32798,0.02448186,0.173239187
32799,0.436146527,0.964603509
32800,0.005629099,0.161269258
32801,0.862030617,0.774049043
32802,0.163017593,0.120461929
32803,0.109361564,0.178202997
32804,0.313833276,0.883255013
32805,0.077459557,0.220478206
32806,0.110756723,0.074577988
32807,0.015772471,0.651747164
32808,0.031982955,0.157928151
32809,0.229545962,0.24978768
32810,0.150000522,0.417125898
32811,0.025440749,0.124403189
32812,0.029671651,0.170860757
32813,0.033381244,0.093075376
32814,0.08325437,0.107407389
32815,0.035870282,0.653349947
32816,0.429171739,0.808676041
32817,0.109613191,0.909364156
32818,0.31052324,0.901469937
32819,0.034880566,0.094858384
32820,0.011604258,0.035099039
32821,0.807998684,0.607924767
32822,0.069334388,0.634465017
32823,0.264421201,0.389064817
32824,0.043233983,0.316255998
32825,0.482942235,0.418106136
32826,0.85907445,0.906421464
32827,0.059491582,0.722400742
32828,0.141904902,0.891581175
32829,0.937717745,0.974789964
32830,0.029429063,0.188672687
32831,0.016282333,0.063943283
32832,0.016385063,0.232602841
32833,0.089608763,0.107128519
32834,0.550912139,0.845590417
32835,0.077618227,0.532492568
32836,0.738779233,0.409141908
32837,0.550350192,0.452659503
32838,0.060396902,0.720698904
32839,0.039866073,0.238715287
32840,0.141946331,0.085584271
32841,0.666309171,0.424879553
32842,0.04696782,0.209996422
32843,0.926872201,0.953325106
32844,0.0128694,0.133970897
32845,0.014014997,0.080649921
32846,0.05207978,0.21338295
32847,0.153096551,0.294342308
32848,0.164415608,0.452297511
32849,0.035300454,0.080995498
32850,0.062792758,0.167917021
32851,0.357017448,0.104958763
32852,0.49289822,0.927449021
32853,0.02100981,0.225120039
32854,0.493365995,0.857332467
32855,0.009767825,0.120951045
32856,0.009934049,0.907087249
32857,0.033544293,0.408828127
32858,0.243234287,0.17250905
32859,0.020499248,0.289901532
32860,0.18194,0.9643768
32861,0.205343281,0.855218713
32862,0.17063184,0.459245205
32863,0.02567066,0.094563664
32864,0.150196315,0.159512458
32865,0.017254921,0.12766709
32866,0.044603169,0.062077086
32867,0.410797146,0.465977408
32868,0.042116529,0.353001136
32869,0.135806071,0.104772131
32870,0.049379539,0.489140095
32871,0.055849989,0.079174121
32872,0.507071201,0.703126885
32873,0.385294681,0.780354965
32874,0.002938142,0.189983676
32875,0.073594361,0.0622624
32876,0.792143435,0.83597978
32877,0.003621114,0.070584774
32878,0.036200699,0.175808866
32879,0.010114231,0.069321479
32880,0.620384091,0.789779419
32881,0.14384964,0.488718154
32882,0.395200496,0.447848956
32883,0.356277764,0.736823649
32884,0.106100255,0.148593041
32885,0.274979464,0.673409819
32886,0.014265487,0.117084142
32887,0.154979721,0.873361443
32888,0.13142489,0.282070042
32889,0.611585395,0.367085724
32890,0.012881899,0.221285263
32891,0.870092223,0.73396543
32892,0.487467583,0.455277755
32893,0.29201491,0.469171023
32894,0.499043134,0.30737973
32895,0.087805937,0.682713452
32896,0.198783512,0.244638009
32897,0.163571374,0.210092653
32898,0.193664118,0.526502558
32899,0.640153591,0.859761263
32900,0.531520592,0.885463687
32901,0.31699889,0.959927595
32902,0.045234793,0.302528404
32903,0.59059616,0.777665687
32904,0.049803678,0.078158586
32905,0.005497026,0.020826318
32906,0.259675166,0.455959421
32907,0.833417246,0.790105803
32908,0.826441622,0.582780709
32909,0.454090423,0.860419983
32910,0.006494956,0.653382584
32911,0.380486524,0.400944992
32912,0.028706541,0.10101572
32913,0.458414622,0.767488613
32914,0.229361506,0.588318189
32915,0.061852357,0.528205464
32916,0.01880107,0.285286076
32917,0.027683806,0.779312337
32918,0.523919687,0.897656198
32919,0.819041024,0.093371714
32920,0.158506612,0.414361942
32921,0.623324093,0.197457771
32922,0.015045616,0.079187123
32923,0.205341475,0.955567259
32924,0.531408894,0.953223542
32925,0.045622694,0.37570092
32926,0.044463773,0.154403572
32927,0.054000484,0.118129228
32928,0.157149742,0.120335782
32929,0.107761777,0.268699952
32930,0.287078678,0.631296351
32931,0.026393387,0.190152125
32932,0.100311831,0.146088739
32933,0.040326327,0.116463638
32934,0.328456509,0.318637326
32935,0.229264695,0.693695975
32936,0.534468971,0.359585249
32937,0.853429941,0.78175565
32938,0.022361342,0.060386509
32939,0.038571409,0.060607537
32940,0.275277724,0.425353872
32941,0.047983901,0.30355395
32942,0.057938174,0.277386833
32943,0.054029853,0.154805664
32944,0.258588251,0.854393358
32945,0.025705467,0.084075045
32946,0.020171876,0.185092234
32947,0.041171702,0.066656576
32948,0.143663403,0.331693044
32949,0.036481583,0.115499758
32950,0.05781724,0.802672068
32951,0.314108368,0.110488341
32952,0.784646432,0.783495429
32953,0.144251434,0.703835566
32954,0.118445716,0.519067834
32955,0.083409005,0.714743318
32956,0.410061545,0.545300273
32957,0.008460497,0.228761559
32958,0.071464985,0.390470383
32959,0.139038172,0.094623216
32960,0.014180832,0.790381251
32961,0.309837429,0.584716695
32962,0.052842211,0.080950885
32963,0.317403688,0.668656268
32964,0.028638355,0.249851454
32965,0.154710025,0.438712358
32966,0.157883473,0.965230857
32967,0.145915507,0.564663744
32968,0.109309931,0.294796987
32969,0.062036503,0.254760026
32970,0.00751484,0.355071727
32971,0.017491291,0.097109473
32972,0.136456372,0.114731388
32973,0.6541782,0.938373596
32974,0.036128806,0.077504231
32975,0.686406908,0.648483692
32976,0.063177612,0.322221575
32977,0.060207188,0.30526937
32978,0.095128857,0.627010748
32979,0.012993398,0.883393365
32980,0.302980533,0.321260479
32981,0.021349892,0.031304079
32982,0.066602547,0.452179016
32983,0.868935362,0.912840368
32984,0.337924061,0.831191112
32985,0.091897893,0.289242326
32986,0.025422787,0.779453839
32987,0.318627995,0.900340097
32988,0.014859764,0.29061749
32989,0.052560242,0.098047923
32990,0.86456017,0.930097153
32991,0.011966739,0.059642258
32992,0.72655367,0.602023138
32993,0.051152874,0.087289827
32994,0.014794887,0.3642747
32995,0.127610045,0.740729591
32996,0.317343407,0.802400803
32997,0.140022915,0.253915683
32998,0.156180654,0.172036931
32999,0.014135715,0.237193183
33000,0.022941665,0.133650384
33001,0.034127402,0.665567549
33002,0.147434995,0.700598174
33003,0.012228666,0.908917212
33004,0.012267001,0.217734427
33005,0.429310751,0.327617985
33006,0.516032105,0.650161593
33007,0.085778116,0.160406647
33008,0.110846734,0.108526085
33009,0.57385454,0.245784956
33010,0.376018767,0.375411037
33011,0.091149807,0.540322951
33012,0.063861864,0.214215339
33013,0.061154699,0.870177759
33014,0.125022852,0.963442363
33015,0.099237015,0.22564434
33016,0.038605854,0.489938663
33017,0.773782145,0.820015952
33018,0.076468959,0.706373117
33019,0.915604125,0.96268233
33020,0.269792292,0.08151902
33021,0.022866607,0.072835765
33022,0.324235942,0.8690586
33023,0.013293545,0.040206077
33024,0.109995947,0.807968006
33025,0.304822938,0.842202096
33026,0.914833365,0.962318398
33027,0.136637663,0.938888339
33028,0.06829512,0.16726662
33029,0.150155948,0.775118142
33030,0.018641175,0.291047781
33031,0.202211004,0.725621443
33032,0.554360767,0.931132299
33033,0.053868144,0.620103309
33034,0.013462668,0.116925136
33035,0.01697945,0.025007068
33036,0.027594626,0.838900882
33037,0.225496624,0.796916166
33038,0.042388251,0.278932698
33039,0.114719226,0.139106985
33040,0.539328007,0.824555072
33041,0.093151496,0.138019514
33042,0.017838758,0.096730562
33043,0.027694566,0.041030229
33044,0.070407156,0.04759512
33045,0.010932742,0.02066327
33046,0.163156868,0.15981131
33047,0.01964237,0.350735165
33048,0.813709998,0.928171372
33049,0.019401727,0.175620756
33050,0.131212907,0.712915817
33051,0.016641164,0.05476953
33052,0.764360036,0.943354003
33053,0.073659418,0.446336425
33054,0.092756821,0.359111644
33055,0.017533334,0.589432483
33056,0.262216829,0.710840497
33057,0.013798117,0.089476096
33058,0.130323872,0.375485149
33059,0.191486315,0.23656648
33060,0.387546854,0.864738153
33061,0.019771496,0.034954535
33062,0.019954262,0.65740734
33063,0.009423175,0.031303774
33064,0.092557766,0.12456193
33065,0.654343415,0.800074866
33066,0.302785365,0.313948446
33067,0.057953191,0.242293279
33068,0.061766855,0.089109975
33069,0.050764316,0.109004868
33070,0.026106175,0.632626282
33071,0.094872367,0.884572187
33072,0.180951171,0.933490102
33073,0.225939657,0.758481293
33074,0.417122533,0.778858061
33075,0.070084384,0.328733316
33076,0.202575984,0.474163494
33077,0.129489062,0.958536743
33078,0.545401811,0.880304092
33079,0.012334244,0.094996887
33080,0.105316977,0.309680205
33081,0.095523518,0.276784156
33082,0.108923205,0.88178614
33083,0.911580863,0.971602818
33084,0.365687756,0.659442782
33085,0.143890405,0.655305399
33086,0.059753518,0.792756473
33087,0.006831766,0.110524593
33088,0.037134762,0.323062554
33089,0.022780381,0.888748985
33090,0.061189531,0.073771014
33091,0.514614413,0.781779984
33092,0.086489182,0.042473684
33093,0.090757298,0.239583582
33094,0.299202437,0.768803362
33095,0.693184593,0.805166741
33096,0.06135482,0.201700871
33097,0.056953986,0.395051689
33098,0.382075408,0.814987995
33099,0.138778711,0.250460867
33100,0.069175858,0.176991729
33101,0.04158689,0.06112383
33102,0.715394808,0.931766866
33103,0.03344659,0.539708652
33104,0.307441516,0.867300161
33105,0.1668694,0.128304009
33106,0.527477243,0.811589222
33107,0.006312479,0.322131093
33108,0.030849565,0.088318671
33109,0.125510862,0.788858805
33110,0.010459182,0.063086158
33111,0.022516858,0.06117273
33112,0.017537541,0.692802868
33113,0.045424829,0.895071835
33114,0.663190416,0.800859163
33115,0.45030751,0.756802926
33116,0.02321789,0.080080946
33117,0.182096248,0.960274843
33118,0.111568354,0.161224834
33119,0.486559324,0.643765644
33120,0.142885505,0.040954216
33121,0.163023326,0.821772199
33122,0.015308402,0.903674636
33123,0.103852084,0.188878725
33124,0.033156842,0.041156393
33125,0.807041486,0.905465386
33126,0.13460111,0.496852259
33127,0.486802809,0.795262567
33128,0.006344405,0.267208814
33129,0.539238103,0.765429175
33130,0.030041036,0.218867048
33131,0.117804554,0.629201292
33132,0.754539383,0.7601287
33133,0.231170827,0.806674772
33134,0.036627533,0.076473128
33135,0.119572573,0.5788353
33136,0.877191485,0.601290746
33137,0.031067824,0.260720879
33138,0.125184708,0.848125201
33139,0.082062447,0.762833092
33140,0.028418979,0.036522082
33141,0.270811598,0.243980233
33142,0.018998678,0.263162238
33143,0.256092694,0.278870921
33144,0.866915196,0.164380938
33145,0.131657511,0.947803523
33146,0.153725871,0.129729995
33147,0.049229873,0.06496843
33148,0.772093352,0.875148387
33149,0.367264998,0.328985275
33150,0.033575396,0.654658736
33151,0.073613687,0.296253461
33152,0.126970032,0.799760907
33153,0.476615203,0.662731081
33154,0.049771661,0.934437037
33155,0.11510089,0.337310404
33156,0.037457129,0.382574232
33157,0.097469254,0.901563661
33158,0.172190569,0.237228476
33159,0.051888084,0.393792421
33160,0.163505807,0.601813222
33161,0.014202387,0.1634062
33162,0.019367388,0.031348231
33163,0.007695799,0.039337792
33164,0.032787014,0.496298519
33165,0.155047035,0.892591673
33166,0.033481606,0.433092652
33167,0.280487848,0.271380331
33168,0.059946224,0.107817846
33169,0.241010768,0.522523038
33170,0.125734707,0.862574002
33171,0.26556641,0.683950727
33172,0.572331075,0.392978717
33173,0.11628526,0.742644
33174,0.036401475,0.063754091
33175,0.071548375,0.223775023
33176,0.023693946,0.456816338
33177,0.032186665,0.891462008
33178,0.221158726,0.272281132
33179,0.038211919,0.024062184
33180,0.007217906,0.131933693
33181,0.199612903,0.216434465
33182,0.019845069,0.146084671
33183,0.215208224,0.429597975
33184,0.018330193,0.510213731
33185,0.10046795,0.287763564
33186,0.009472918,0.960004517
33187,0.322321169,0.822169779
33188,0.071715805,0.928479093
33189,0.061686263,0.067040175
33190,0.032973109,0.054865426
33191,0.026820057,0.051043439
33192,0.108830395,0.115909452
33193,0.349789942,0.641919995
33194,0.142699308,0.973151682
33195,0.066204308,0.603014611
33196,0.052100742,0.083070701
33197,0.163961629,0.903503565
33198,0.167160134,0.626056761
33199,0.140750585,0.261792694
33200,0.222659136,0.562182743
33201,0.482690322,0.527462716
33202,0.05924738,0.154811821
33203,0.54006827,0.590276835
33204,0.11785547,0.722404942
33205,0.104152333,0.228921848
33206,0.541575125,0.943400795
33207,0.020504259,0.294934042
33208,0.70071642,0.743445358
33209,0.009641954,0.383310104
33210,0.315473406,0.674073982
33211,0.160081887,0.360154501
33212,0.034942956,0.080425489
33213,0.497194969,0.782168269
33214,0.014680349,0.041064342
33215,0.009392208,0.064294297
33216,0.141314098,0.258720651
33217,0.154984129,0.841438869
33218,0.06641762,0.873000384
33219,0.081249531,0.063532575
33220,0.116588716,0.479031975
33221,0.313738044,0.523805383
33222,0.360148219,0.692103395
33223,0.295870397,0.569013334
33224,0.113478318,0.398328272
33225,0.316768906,0.567724186
33226,0.018753342,0.091751857
33227,0.032671028,0.095715632
33228,0.450519739,0.538126891
33229,0.087809907,0.719083067
33230,0.022624846,0.080563394
33231,0.05669391,0.164488862
33232,0.011082495,0.086095373
33233,0.415912352,0.369088366
33234,0.446630976,0.296061067
33235,0.242017995,0.57344216
33236,0.37805356,0.537936015
33237,0.030407054,0.05677536
33238,0.011706498,0.036170165
33239,0.182685891,0.553694008
33240,0.578857561,0.621076581
33241,0.500154024,0.633102494
33242,0.187254013,0.744880711
33243,0.388140535,0.922670935
33244,0.815531718,0.926733741
33245,0.343786956,0.396872832
33246,0.938532857,0.978619339
33247,0.147159234,0.056986844
33248,0.158768407,0.796599445
33249,0.017432157,0.047824251
33250,0.200867872,0.591828013
33251,0.053530446,0.108764276
33252,0.471204223,0.939310798
33253,0.926915407,0.940672141
33254,0.02157762,0.947551011
33255,0.199786155,0.874842456
33256,0.043453697,0.095159285
33257,0.044925507,0.078112751
33258,0.166516159,0.204967028
33259,0.369792801,0.73049683
33260,0.271168799,0.19904345
33261,0.191439568,0.659278026
33262,0.869363291,0.95955006
33263,0.024246988,0.089355469
33264,0.206793266,0.971863811
33265,0.318873996,0.888691966
33266,0.039022091,0.068193565
33267,0.032562986,0.394618823
33268,0.15179576,0.50743982
33269,0.016758518,0.830470506
33270,0.111967923,0.257604484
33271,0.098972292,0.47001697
33272,0.587630651,0.960940292
33273,0.106123827,0.845993837
33274,0.038903525,0.112659188
33275,0.866778913,0.972638793
33276,0.481237157,0.69275892
33277,0.0175586,0.203726712
33278,0.071157493,0.062232099
33279,0.544584983,0.434882998
33280,0.654008945,0.975370065
33281,0.010945656,0.08791125
33282,0.4116205,0.863207407
33283,0.237112923,0.869977896
33284,0.071359364,0.238236396
33285,0.697983888,0.500588038
33286,0.132047274,0.71487021
33287,0.209734837,0.894796975
33288,0.04672034,0.241896974
33289,0.271223894,0.11500646
33290,0.14695381,0.721207891
33291,0.032522314,0.126768634
33292,0.136815636,0.314783003
33293,0.056884229,0.35704608
33294,0.108281377,0.300456379
33295,0.22654267,0.193995558
33296,0.079934878,0.784671052
33297,0.253946282,0.238339738
33298,0.092495503,0.057558949
33299,0.269178932,0.243869107
33300,0.412175469,0.88822596
33301,0.145834999,0.85350546
33302,0.102919634,0.535483924
33303,0.64915906,0.833829987
33304,0.034419031,0.40665392
33305,0.316677324,0.475683534
33306,0.00424184,0.016744201
33307,0.073654965,0.085944067
33308,0.007438598,0.184291152
33309,0.161674561,0.541278113
33310,0.077944789,0.068166392
33311,0.04856208,0.545318023
33312,0.032551724,0.074386807
33313,0.028784577,0.634678164
33314,0.121935866,0.252509441
33315,0.232126153,0.167585781
33316,0.097608837,0.136751931
33317,0.008295788,0.657988204
33318,0.024143566,0.863524505
33319,0.143024492,0.520357857
33320,0.014138415,0.097613144
33321,0.0613377,0.146946305
33322,0.213021116,0.13975972
33323,0.119099365,0.127834893
33324,0.177773549,0.074986727
33325,0.219832457,0.163223662
33326,0.03536504,0.161616163
33327,0.05315137,0.057295948
33328,0.245279993,0.335610827
33329,0.128121086,0.185410832
33330,0.095564137,0.813224609
33331,0.26719569,0.643951657
33332,0.450906802,0.248169976
33333,0.046718898,0.04964356
33334,0.035171031,0.272220675
33335,0.72368943,0.781846701
33336,0.01580072,0.379120239
33337,0.193187267,0.746445168
33338,0.018089982,0.11262089
33339,0.024970481,0.143496867
33340,0.208610746,0.094007674
33341,0.177168213,0.466748418
33342,0.855832965,0.786578396
33343,0.198578965,0.951783957
33344,0.727793909,0.626113844
33345,0.119262794,0.219904068
33346,0.036545199,0.817363938
33347,0.817279758,0.697856568
33348,0.219002586,0.616831184
33349,0.14459191,0.280464056
33350,0.100861639,0.271356639
33351,0.051640003,0.505730284
33352,0.098674441,0.270327289
33353,0.140583973,0.160602596
33354,0.829322688,0.950289324
33355,0.678941825,0.92244497
33356,0.118560094,0.244892144
33357,0.903400659,0.939256927
33358,0.516768674,0.810938099
33359,0.197937048,0.942877203
33360,0.041547361,0.047904014
33361,0.555857928,0.474623185
33362,0.022089529,0.066198817
33363,0.053676427,0.91938168
33364,0.200130716,0.566326874
33365,0.378680872,0.750216192
33366,0.026900871,0.756748567
33367,0.107609231,0.615093084
33368,0.152616252,0.469481216
33369,0.056431332,0.712530497
33370,0.181706631,0.540655485
33371,0.896363825,0.88182825
33372,0.225579176,0.730865225
33373,0.239945908,0.320472731
33374,0.052352439,0.147202562
33375,0.026217554,0.088556749
33376,0.019641832,0.278772872
33377,0.022736411,0.500060464
33378,0.212821254,0.321701261
33379,0.631151189,0.884354946
33380,0.177049081,0.560860796
33381,0.235835086,0.314754529
33382,0.411624657,0.445100992
33383,0.025038689,0.517725876
33384,0.017713428,0.465445271
33385,0.076545865,0.296035835
33386,0.045592793,0.11012273
33387,0.006916358,0.034112882
33388,0.165861429,0.761320879
33389,0.019881336,0.490096264
33390,0.153560785,0.931175551
33391,0.280190585,0.23632648
33392,0.491492623,0.807541943
33393,0.41125009,0.769770453
33394,0.018574672,0.229117208
33395,0.716376964,0.352878337
33396,0.083740871,0.11740567
33397,0.060062477,0.073091207
33398,0.404213373,0.072245087
33399,0.065118529,0.445441274
33400,0.439744667,0.868434676
33401,0.022258682,0.098121066
33402,0.851268459,0.895457869
33403,0.090661593,0.145503717
33404,0.023037604,0.054995874
33405,0.303624796,0.481049752
33406,0.136055664,0.704335323
33407,0.485637719,0.793396011
33408,0.119459869,0.069100138
33409,0.084427299,0.432276225
33410,0.024408033,0.091876121
33411,0.0725305,0.050535607
33412,0.825262701,0.885627173
33413,0.029900355,0.271402869
33414,0.452069606,0.800660434
33415,0.414859691,0.62395977
33416,0.074701988,0.08919532
33417,0.734995325,0.663753747
33418,0.027223714,0.100979577
33419,0.90451601,0.947650804
33420,0.22722941,0.257464668
33421,0.149738029,0.957527241
33422,0.192312536,0.95399485
33423,0.037742972,0.141701873
33424,0.027591574,0.120990055
33425,0.02392556,0.08287433
33426,0.139306784,0.237453215
33427,0.059407978,0.690544749
33428,0.047854314,0.102986297
33429,0.109849524,0.836846003
33430,0.538161303,0.373444115
33431,0.800307719,0.937682036
33432,0.06122858,0.260544043
33433,0.905886323,0.938309967
33434,0.072878582,0.908133009
33435,0.499131725,0.593110137
33436,0.094419429,0.675185055
33437,0.045627948,0.511076048
33438,0.029451186,0.482205714
33439,0.468934046,0.142387594
33440,0.02556021,0.578254081
33441,0.251494799,0.438786925
33442,0.228990313,0.89637018
33443,0.067682279,0.119643838
33444,0.047968765,0.657252458
33445,0.118643606,0.270208043
33446,0.741598374,0.83180843
33447,0.528008417,0.863189114
33448,0.032998729,0.906890308
33449,0.02299999,0.146442569
33450,0.118345749,0.392904609
33451,0.129624358,0.316270721
33452,0.020336171,0.787522832
33453,0.218434723,0.34712577
33454,0.866051212,0.955838543
33455,0.048785219,0.925457204
33456,0.337873366,0.477414363
33457,0.251153769,0.637733806
33458,0.279457548,0.692736181
33459,0.184062602,0.538777273
33460,0.126294127,0.342017641
33461,0.047787694,0.834854577
33462,0.209735381,0.483621888
33463,0.036008766,0.115705871
33464,0.074545136,0.585760407
33465,0.117521257,0.697462198
33466,0.424050552,0.572603698
33467,0.834942853,0.899823154
33468,0.110875889,0.620249856
33469,0.069493416,0.937177815
33470,0.064618531,0.157288428
33471,0.011556846,0.068704849
33472,0.693565612,0.807140441
33473,0.592443822,0.857872297
33474,0.14713559,0.383313974
33475,0.051412052,0.323159261
33476,0.058389019,0.121511745
33477,0.527464361,0.202507817
33478,0.265366667,0.789670304
33479,0.096389723,0.591861811
33480,0.00740786,0.039256737
33481,0.086318627,0.919941202
33482,0.044343314,0.100794072
33483,0.005279989,0.056345026
33484,0.034028445,0.054373081
33485,0.041395239,0.139212688
33486,0.534322457,0.660258916
33487,0.035447413,0.230351586
33488,0.205208117,0.848836065
33489,0.11073164,0.41231407
33490,0.479730093,0.707282369
33491,0.045036855,0.775676026
33492,0.163827257,0.360164679
33493,0.236849927,0.595386829
33494,0.928805648,0.974436232
33495,0.181187184,0.393691009
33496,0.198876676,0.848025355
33497,0.11302209,0.516304489
33498,0.235103995,0.217140842
33499,0.013317545,0.799310188
33500,0.165449475,0.37596783
33501,0.029178882,0.097740513
33502,0.021462743,0.109113849
33503,0.463800253,0.22349181
33504,0.004551268,0.034196716
33505,0.147093108,0.229689209
33506,0.292197052,0.257751542
33507,0.251542088,0.338544396
33508,0.455040833,0.585752403
33509,0.365813566,0.358393411
33510,0.496080138,0.543618626
33511,0.409719965,0.817120417
33512,0.047416967,0.929464786
33513,0.00938723,0.59894567
33514,0.04702866,0.859853456
33515,0.522738119,0.889662023
33516,0.028585902,0.152306913
33517,0.058313766,0.821827139
33518,0.041339741,0.647186214
33519,0.210051458,0.225730226
33520,0.063146224,0.538685782
33521,0.121473348,0.091153474
33522,0.067328512,0.126806708
33523,0.085669399,0.07200721
33524,0.153222267,0.195686349
33525,0.017261303,0.318094453
33526,0.427951854,0.617338394
33527,0.883614412,0.928109282
33528,0.088605762,0.903665135
33529,0.168280156,0.154950131
33530,0.072161746,0.331323332
33531,0.051583294,0.237211962
33532,0.023241697,0.099119366
33533,0.009044164,0.061087972
33534,0.037824276,0.081120746
33535,0.040744239,0.180773265
33536,0.024922751,0.564138565
33537,0.466190855,0.713600251
33538,0.168417709,0.037633661
33539,0.130482502,0.21244856
33540,0.045909847,0.220772641
33541,0.097819873,0.253910387
33542,0.034459801,0.140318815
33543,0.060338582,0.051163391
33544,0.027333975,0.107654476
33545,0.361279577,0.628370973
33546,0.233769891,0.943619875
33547,0.020113048,0.332363463
33548,0.120811909,0.256335121
33549,0.057689306,0.105448161
33550,0.026449914,0.830967039
