respondent_id,h1n1_vaccine,seasonal_vaccine
29702,0.05834612475491623,0.0737512994448293
29703,0.1824764732636688,0.8217566811742951
29704,0.015382346697388596,0.3329109771130395
29705,0.2245157853258362,0.8865504376386543
29706,0.058780581550052224,0.24524208045756618
29707,0.0563892172487155,0.19361550867262323
29708,0.4947267692220384,0.8849310552045607
29709,0.10310772956540708,0.15199742383295037
29710,0.03514614595165185,0.31954618295471404
29711,0.048771241449459525,0.07190722830965458
29712,0.08837706900073496,0.33179017994968174
29713,0.47920035596270677,0.6859763498232334
29714,0.09335239167760334,0.22320488610190112
29715,0.0853527012520955,0.9494422032234168
29716,0.4368922431746161,0.6249687364809798
29717,0.021566186184455497,0.04543808658175732
29718,0.060508373563737866,0.06960938618296392
29719,0.43896223300662285,0.92121306417383
29720,0.7454664162470285,0.8923225387064866
29721,0.04687289205011862,0.13204443249390502
29722,0.2828140926220474,0.4222561914643437
29723,0.02210213269957721,0.1348950000137923
29724,0.2905498132492484,0.7210709400492331
29725,0.06857658613780636,0.6168828189573674
29726,0.02070463059006413,0.6981132575149266
29727,0.6673878776541681,0.7627970435301153
29728,0.03738735852523992,0.7573867895604088
29729,0.02792522158526451,0.04219143519956451
29730,0.017604693297235883,0.09743948024116245
29731,0.0674237969232365,0.11438584248138015
29732,0.06954815818526186,0.13676628967936214
29733,0.2639978782378951,0.8960054678116443
29734,0.02140676782759081,0.7750453940349767
29735,0.12376687394770462,0.4450017062676409
29736,0.4219762228597104,0.9052642264301529
29737,0.03802749121398269,0.939085702030997
29738,0.04429245260472669,0.5620584392513535
29739,0.04845974000150981,0.1177537780536786
29740,0.22373404792078266,0.9333792489524722
29741,0.22882895750364152,0.4341428909998895
29742,0.010919311966166342,0.04557479908468184
29743,0.024766821818944153,0.107676409361867
29744,0.013031911279506576,0.06000544406564339
29745,0.09387734037808,0.17832423307003648
29746,0.08430358505177403,0.22340649633994247
29747,0.07737139321296435,0.2363491218943756
29748,0.01884241460271047,0.047113322365583736
29749,0.033233471416680545,0.449573511939649
29750,0.09243534247912388,0.16396685047809464
29751,0.07395334044532538,0.19564712556581018
29752,0.3358615462400556,0.8095473693979869
29753,0.2855420348980088,0.7151601012682248
29754,0.03448754130112779,0.8072265343473367
29755,0.04300234940026409,0.09628227734883901
29756,0.8628136414563161,0.9166815983714968
29757,0.28380536202227397,0.7377317790440525
29758,0.05136882986729415,0.8891200181229323
29759,0.05281377515711724,0.16975250662018038
29760,0.03462997608831253,0.1123434946351581
29761,0.3592761351290179,0.5914593792119883
29762,0.09666483572099635,0.06562405180472901
29763,0.21058749779555475,0.4306426936515913
29764,0.5562301415635004,0.7347014122085617
29765,0.034530259663347176,0.09978547346310435
29766,0.027252655001455538,0.49949558660321
29767,0.2068870085347014,0.30279696849090576
29768,0.22404076031616235,0.3292083858764735
29769,0.7721886311861509,0.9022658484412243
29770,0.2958260507133936,0.15469006002303165
29771,0.8006784090296193,0.9618814879129485
29772,0.1074969017761489,0.9462104341501072
29773,0.2066360186344982,0.9400474127443081
29774,0.054509012413311866,0.7579260134111678
29775,0.3374058118512606,0.9049562934324424
29776,0.09384815134228768,0.26339930507504455
29777,0.13639867837443273,0.21904505986223222
29778,0.6367613128242572,0.8417973003782623
29779,0.031126920114394427,0.11898792585833153
29780,0.3047116856595521,0.6717010274096259
29781,0.07199488007181698,0.3428965361700779
29782,0.359200715275721,0.6385805892109404
29783,0.1582255540759935,0.7925776725346778
29784,0.0243102143622884,0.03406104519176238
29785,0.3143551002661346,0.8895261333183081
29786,0.2514616456967755,0.5594655999069028
29787,0.01247754389046255,0.5653123455339647
29788,0.9701172688291618,0.9653568762417233
29789,0.8399388149443765,0.6804626221487095
29790,0.03399306138176329,0.10665627809295843
29791,0.11537463035645003,0.32260470808304
29792,0.9130137947987362,0.7488271550504154
29793,0.03991270547823836,0.21754738247381836
29794,0.0825521051546417,0.263557608845592
29795,0.08575058259318424,0.1637195965853411
29796,0.009061041603127542,0.0645817006532735
29797,0.4517781934662064,0.7363403809876344
29798,0.0954810861473866,0.5055608707472857
29799,0.05622051716683986,0.1513819866983513
29800,0.11227187211156718,0.22635950996838816
29801,0.9432544585566,0.8664804776333712
29802,0.12019544307990186,0.688920970181705
29803,0.06025644024404355,0.21228133625776804
29804,0.5655255339128171,0.6999471114176876
29805,0.09341365375213985,0.3662097795160347
29806,0.014703310648736999,0.6815310995869944
29807,0.9364365825684242,0.8656895231147894
29808,0.07369512399994044,0.24717676847168787
29809,0.01058285442335301,0.023973120299063636
29810,0.19794085771004055,0.04857435102982382
29811,0.011243611770985663,0.14531860353830398
29812,0.17786647547788628,0.2960616042437692
29813,0.062255449580308916,0.24640703847931753
29814,0.10205163162585136,0.474340675903357
29815,0.10543660752051837,0.8178650308188987
29816,0.08928832715649654,0.3666465144060982
29817,0.041442570743204614,0.2880975947904585
29818,0.5957178975145698,0.7468443839033102
29819,0.37792135342030786,0.8529773966205426
29820,0.026155115015271364,0.3886298359553216
29821,0.15999978539372528,0.171134054504933
29822,0.05841258799873638,0.35286268438637153
29823,0.44708884193678516,0.6908074443595433
29824,0.1350153862655162,0.26537114194285333
29825,0.055803528450994795,0.7547294929335071
29826,0.08934845596314324,0.34435630990622956
29827,0.02691596414529924,0.6758322505342848
29828,0.3632238073702811,0.9034694566327474
29829,0.09651449756272505,0.23064567836226207
29830,0.21094047505755056,0.6589837262288653
29831,0.14502516668158758,0.6655776144177776
29832,0.6632096611465322,0.9169787874163702
29833,0.7469935284974544,0.8246865650226181
29834,0.029882352941036517,0.039958515435686036
29835,0.4793732845989263,0.7937068115075305
29836,0.04233766161229613,0.5850970206582939
29837,0.01956930892260773,0.052722928953591874
29838,0.32199095948045087,0.7341125567191908
29839,0.10510863886490455,0.20679986580130186
29840,0.09654045628681819,0.8113598761888127
29841,0.333982098675268,0.6376815947554269
29842,0.2621466406100727,0.6623425521466904
29843,0.17910134389865648,0.42529685038505527
29844,0.03587061888405595,0.10138806461943645
29845,0.3322199868817674,0.16780699935292523
29846,0.009330187443876474,0.04510196481591999
29847,0.023598707485471458,0.08838604877995536
29848,0.04360211681369512,0.051447843229827386
29849,0.11792927932339879,0.7574145639761486
29850,0.8787913853658192,0.8500708085648999
29851,0.1369270892983112,0.22637606024415985
29852,0.04452111932558103,0.40723268070252805
29853,0.04499492382858242,0.11372339930232811
29854,0.07774747698022612,0.6604020836266108
29855,0.37640870994553394,0.7270682969993896
29856,0.6524146104835141,0.47159690332315485
29857,0.24269096420299174,0.3736161312903824
29858,0.6137615692209422,0.3906185108825809
29859,0.6492882576429074,0.8406956432674243
29860,0.03520650674816388,0.6318105502444129
29861,0.2504286534526126,0.8308531184019085
29862,0.05422846785192042,0.708158053245184
29863,0.07385762836528963,0.7664382923644429
29864,0.7624304327132554,0.9368440448342557
29865,0.02302240818393258,0.043161529237569544
29866,0.01884996710508704,0.4188456293519402
29867,0.17304304968140832,0.7474103166710278
29868,0.16911051725201504,0.9794096723434479
29869,0.9396274366943455,0.9753456415824635
29870,0.07659515532347896,0.2123010367708432
29871,0.15092210717944904,0.8803353473529141
29872,0.05921614998994827,0.20833302126977365
29873,0.04310387467381494,0.10687274627141975
29874,0.05844293851147058,0.9150677079657528
29875,0.735237514381126,0.8608813860177021
29876,0.015050270140814784,0.25259286739685505
29877,0.07213280368799198,0.5272315930882261
29878,0.5964076507252319,0.883873837667252
29879,0.49260182783363116,0.6265668032699957
29880,0.01659867806458071,0.7141533060387442
29881,0.42608560014971264,0.6780670607681651
29882,0.33203371710684615,0.514480288449745
29883,0.4922471194323881,0.5202498356836984
29884,0.17193958290460434,0.2549558598834077
29885,0.11263820437090896,0.896215988750467
29886,0.17121184836131076,0.39009306533100513
29887,0.9491985647942758,0.522820169944999
29888,0.0612080457469271,0.7029301008929921
29889,0.036586785239336124,0.06733600117845749
29890,0.16942402173445018,0.5732552981543884
29891,0.054377083919536474,0.38541486680212544
29892,0.2701758915683616,0.9500219805211955
29893,0.07020592455059549,0.8174461268003658
29894,0.0341519886347641,0.5372128251381184
29895,0.0891926715169248,0.12411449244398236
29896,0.05106807296063975,0.03642869226561072
29897,0.040103352114228046,0.03766982471212772
29898,0.1828800868440485,0.31822481012831466
29899,0.011400460319027503,0.9154703758591352
29900,0.4001545022904084,0.5744200149566329
29901,0.1767906749991898,0.915937851481463
29902,0.21181140491867306,0.9677454177024037
29903,0.024183424196969276,0.8407130404600562
29904,0.16967310658145812,0.5757369789463352
29905,0.1932276742761845,0.6246855098744084
29906,0.504776851271286,0.6105288821253566
29907,0.010457561227176315,0.8661702491409966
29908,0.5882641033271684,0.7861837555974392
29909,0.032373413502681074,0.5661904866484714
29910,0.3156348970696547,0.8941173035825898
29911,0.03296967516631908,0.12695377881023742
29912,0.3012848890078135,0.2858218100021402
29913,0.2763535167477486,0.3451640431215957
29914,0.7228458809912041,0.7827354661063715
29915,0.013974916579360725,0.1530452685729313
29916,0.048318910008580254,0.09468299322287548
29917,0.011108995225812851,0.5162154564659659
29918,0.7537594563378135,0.9091996581365812
29919,0.14764512137414132,0.15752246507956755
29920,0.4204050256187927,0.7198800929222978
29921,0.1321298928173762,0.3473305958790717
29922,0.9303749201103519,0.9082872802499221
29923,0.40376886284644575,0.2458140011680303
29924,0.25796048616949974,0.5537901414038137
29925,0.022899341171781284,0.277544293531033
29926,0.2216270416997851,0.3551964493310264
29927,0.6073432608138801,0.7645602620291573
29928,0.1015478096740012,0.4304347119396337
29929,0.011948810448506805,0.23361841586328985
29930,0.23252255255830903,0.8862867209612102
29931,0.6370296040298288,0.5422853265267815
29932,0.025652788761270178,0.6633363910679733
29933,0.05169783322445167,0.8394517019434315
29934,0.1276664709937602,0.9236528052393227
29935,0.9621094423871744,0.9709374081881353
29936,0.037359177652824586,0.3356584146831932
29937,0.1927462670174036,0.28612417958535896
29938,0.4059822167251617,0.13169245463705354
29939,0.16979667905444637,0.815091914200416
29940,0.05134036909824598,0.10185910024923181
29941,0.170679229201715,0.25116252705381453
29942,0.6472904982835129,0.5671703273531297
29943,0.5849608087444104,0.5540857900057202
29944,0.16686524857709673,0.46911202857824197
29945,0.5784451281808265,0.8105737405037589
29946,0.1394623218321233,0.8384394274776472
29947,0.05996221616737029,0.061285344560794056
29948,0.013626242160235929,0.022242768303165884
29949,0.36155135894282114,0.7351428479615149
29950,0.8067475892222989,0.9584979847336688
29951,0.2678447442798947,0.6100588848443509
29952,0.24589954674952513,0.8667311951313863
29953,0.015075209678377588,0.854929175393373
29954,0.03267134417824967,0.07390704247499202
29955,0.09071306561219414,0.17039426088906703
29956,0.22865043313024933,0.12206641030323764
29957,0.021712480761422206,0.4182327047887421
29958,0.34994443676676745,0.4660650603152507
29959,0.021818213174459946,0.052794457738211814
29960,0.09266036714154341,0.14073451201841022
29961,0.05426652372930724,0.7486536946999861
29962,0.5794545822862371,0.9425003925386717
29963,0.7596409286527845,0.8755607138869903
29964,0.019912725547523852,0.45191985732421724
29965,0.058877950746111934,0.16605644861579574
29966,0.03190635723566564,0.7176723281503562
29967,0.07878238191252913,0.7696499066351922
29968,0.05659729036961724,0.8384891751329122
29969,0.558797321166616,0.547875503431234
29970,0.09608061227534966,0.8747871825810188
29971,0.10453268008260631,0.1464195581888279
29972,0.025587635927419958,0.03419181663122231
29973,0.021222663526303826,0.05333388995568771
29974,0.5015385161191366,0.28901230959039825
29975,0.3756115984345097,0.5893759777867618
29976,0.07889338790201159,0.840411579046415
29977,0.07358817535822211,0.2510748096835796
29978,0.06811997365786003,0.23983762184443386
29979,0.009823953538499278,0.717525289507759
29980,0.1109391023496805,0.5901347028553732
29981,0.4958152347107273,0.8169271591440052
29982,0.044996171128672664,0.393128557347861
29983,0.1486599626081295,0.6394710340127691
29984,0.033582444662766976,0.08932949091476844
29985,0.04010150203095605,0.8544056011235733
29986,0.9641770707293159,0.9735089137786354
29987,0.017027908856003665,0.09176961374234935
29988,0.5518215257161397,0.6738909278793926
29989,0.0469966379712955,0.15231917229386227
29990,0.030141500517950493,0.1161003946756938
29991,0.019577768491259553,0.14658920320279933
29992,0.03092373768508115,0.06096200732168368
29993,0.0722215653759968,0.1295391773219611
29994,0.08269191435470301,0.19288693782284427
29995,0.029983416830559113,0.21796100587455022
29996,0.013531354468489992,0.18603470675579367
29997,0.6772046166581583,0.8512640036880046
29998,0.014088485612709317,0.030911694730558194
29999,0.5056227987744643,0.8695365270772585
30000,0.15065548827417105,0.12284723670279628
30001,0.5891232359336954,0.4062808775997438
30002,0.17453395269322405,0.5012066312414858
30003,0.32398625334315756,0.9345070737889024
30004,0.052167294023106485,0.6598814628491996
30005,0.2191477310204047,0.7366106436129589
30006,0.0864611992590269,0.9091387522528496
30007,0.03493698117781587,0.539510817833011
30008,0.05091492258723694,0.3215536586350723
30009,0.4395686785845905,0.5551925114805173
30010,0.05246237476496228,0.4252307772328529
30011,0.03778716547980223,0.6081873575149584
30012,0.5598952900187968,0.9183416187646329
30013,0.010903604023356583,0.029893485225948258
30014,0.10341279403347028,0.5880100917552515
30015,0.0740284724310088,0.4941702843128393
30016,0.06665164938966202,0.5011566159233554
30017,0.27493453201498774,0.8314649144833144
30018,0.04289142405830563,0.8258625841447825
30019,0.126454128261468,0.5910236617682598
30020,0.025516814883583726,0.041518525222297924
30021,0.2617809887595602,0.400409834381102
30022,0.0304173111488413,0.3782927516960959
30023,0.06229466813745534,0.6571051559925838
30024,0.09794375579074287,0.6816202632618654
30025,0.0039450522701344835,0.06097615665389691
30026,0.56147134021085,0.4923330008526251
30027,0.08199238314290908,0.08473226347605192
30028,0.36025637335096816,0.4932668853436691
30029,0.10080888009872502,0.16308499584313424
30030,0.02948598094364124,0.16784791485552916
30031,0.08616279107845022,0.1247644481609327
30032,0.031370000026866615,0.09753637880758878
30033,0.04623137087366617,0.19804853686619364
30034,0.20225033925730435,0.6182406108834997
30035,0.06673660414904457,0.14032977867164767
30036,0.02277556396179638,0.0519050290980825
30037,0.3312582504957766,0.9114984498566387
30038,0.04584891190847065,0.175811204384533
30039,0.1278531665078931,0.5330071809927273
30040,0.01547114130105786,0.08346047569434907
30041,0.09965267778220577,0.20198755570183147
30042,0.1476654295750193,0.9194904943127348
30043,0.30525465264025947,0.3007337185890937
30044,0.024991522028807514,0.15917697383597162
30045,0.07432468581709711,0.3258733542231217
30046,0.21214604052232247,0.8161067888454646
30047,0.20838661936457195,0.5024941371859178
30048,0.14299923157569883,0.2118994356427437
30049,0.10082491732810238,0.9649009853111418
30050,0.7368726109261614,0.952086829592029
30051,0.01437411941202799,0.12095129418722303
30052,0.4304275245455655,0.7173665149908394
30053,0.08812298817345227,0.15735416436509977
30054,0.09870732491463059,0.5506627014193181
30055,0.08289872290811434,0.37799777344505436
30056,0.03145630083150969,0.06237250076998419
30057,0.022023680892457015,0.062118835458973905
30058,0.3565742401007769,0.7563602048204559
30059,0.08168537489409072,0.1610756713943815
30060,0.1795600957378819,0.3526496332460063
30061,0.0752284361913577,0.9007501355302043
30062,0.0196992452917031,0.507664365133897
30063,0.13074675833280752,0.1877872072360024
30064,0.030845213483852114,0.9578633387797353
30065,0.13381946819601148,0.4524609401374232
30066,0.08485554286880274,0.12974337327471502
30067,0.03575186145366189,0.46224710369314564
30068,0.415638328396372,0.2767558760340293
30069,0.04210919886153783,0.1419557248978012
30070,0.01805502864388319,0.1281643888755981
30071,0.8323997092259778,0.9082216845673956
30072,0.04857188171361098,0.8917339285828374
30073,0.10675775921881937,0.8460106044011727
30074,0.6729409116094659,0.9178379348973666
30075,0.05588786269050137,0.33362623568345273
30076,0.03599328404695546,0.10455686852950717
30077,0.03071322328805162,0.7864024894761309
30078,0.11029546959842745,0.19198865603508314
30079,0.10526742299773807,0.32918298081570324
30080,0.39222008004252445,0.8981854264964279
30081,0.8751679995473952,0.9616522312166141
30082,0.04193229412133362,0.873913865494257
30083,0.08781659487013017,0.3273788483796969
30084,0.12101410522796142,0.5618095206009784
30085,0.052150103175155164,0.09547516117947981
30086,0.03783607464295996,0.07940687627375459
30087,0.09406215114973514,0.45737267360794537
30088,0.045862155935584514,0.1890484910059593
30089,0.0918107931310972,0.2718265803543921
30090,0.04433003722242116,0.08490186052696774
30091,0.9112793377860419,0.9395731628838736
30092,0.030070274176348315,0.03420724283974204
30093,0.28570698583891396,0.680251037441293
30094,0.02039585396480006,0.8998921425110518
30095,0.1328186074384293,0.3084466919159808
30096,0.1121129631997805,0.31589635069901834
30097,0.32705699914657843,0.7152412043173962
30098,0.24861305049413784,0.36419474835283616
30099,0.08478738086922727,0.1805174230931055
30100,0.04657679235917461,0.12831193851001357
30101,0.022100959114340814,0.02613763589319317
30102,0.24366581663287448,0.19216741272601118
30103,0.25104734995521466,0.5123275500664565
30104,0.9612251980529185,0.7876139985999976
30105,0.05308187328793424,0.2645077948625854
30106,0.5469868655840151,0.8214603286026194
30107,0.8027591670247965,0.7989218556830143
30108,0.14652265953904836,0.13156411048678013
30109,0.025804678364569702,0.05677954633296181
30110,0.28939619660406807,0.970015025158441
30111,0.18106992775157874,0.9203131418372685
30112,0.19058783154932746,0.1327594866525268
30113,0.05892231025489635,0.8151101428681393
30114,0.18880683481706828,0.8062381447603368
30115,0.8922726686629396,0.9532841492918946
30116,0.22240863132769456,0.4216901315534175
30117,0.16420553363900373,0.13808205071188165
30118,0.09506504383037488,0.2764826909104358
30119,0.19637565778036636,0.24451950055480684
30120,0.34343930371139536,0.8465130210117873
30121,0.059961824015479746,0.6936015055466302
30122,0.01713415865122294,0.05528378426778527
30123,0.15130170263259668,0.1578847827033019
30124,0.2907947188805082,0.6282997004413077
30125,0.2549163523170905,0.40388570976580673
30126,0.030264597822508413,0.11480037270523877
30127,0.3742559118237553,0.5081828799494869
30128,0.5623416667473229,0.6984692949333389
30129,0.10546754976601053,0.8506091401203879
30130,0.26963110017547764,0.4254934079861152
30131,0.027438119191147078,0.6189099584987547
30132,0.0521705460382556,0.09679465959319014
30133,0.0073357798957397104,0.04339070129761211
30134,0.0681218339529822,0.9597192750398649
30135,0.10138479473574821,0.42419700658470966
30136,0.07105168412027957,0.4120600712304906
30137,0.0532885349682475,0.1548092629578876
30138,0.03368649759467667,0.3346824827534684
30139,0.11014897642432084,0.6591620952342966
30140,0.056364973301821705,0.07453606009744464
30141,0.05325679854998747,0.2751546947927881
30142,0.6987802508733829,0.924759830482191
30143,0.0238431376388654,0.46621690130740767
30144,0.33296540531560026,0.7944507598785568
30145,0.06416300220149475,0.6172948848770016
30146,0.061590538262965226,0.1337398641942087
30147,0.14545063592633428,0.6851830159467799
30148,0.24251824500729824,0.6618574107818982
30149,0.05038889760357932,0.19183969811688578
30150,0.5858823287046344,0.8599832735718106
30151,0.7941761298729003,0.9437161482338007
30152,0.11350758720177884,0.4398699296293166
30153,0.1088588295820137,0.9762245181191372
30154,0.31404475296776424,0.9648064902109669
30155,0.6765735416369533,0.7433129852567678
30156,0.27779344378961895,0.6307063620202058
30157,0.5909345839472895,0.32885631424455924
30158,0.8067709232506417,0.8952304363452088
30159,0.1691141626851987,0.26259488619122395
30160,0.7301929010555003,0.8682075625255967
30161,0.05669385193864075,0.2299172388000835
30162,0.11821845680047985,0.6024292090424707
30163,0.023988551417734368,0.060332037310642884
30164,0.971630420949244,0.9493960360090519
30165,0.19617628330279757,0.22046840452624672
30166,0.03749911494111992,0.8843801962241451
30167,0.02903066124744468,0.18820766138038741
30168,0.06765506294879459,0.1027882154392461
30169,0.03710006767704416,0.03606358970736355
30170,0.4184276007241885,0.05952817479744718
30171,0.07172514651213395,0.06326371816173708
30172,0.8860772523463285,0.8394944928605215
30173,0.1263965761069843,0.8323702079832496
30174,0.19897431350095315,0.7631567379356337
30175,0.16804347534463246,0.3079732791981699
30176,0.05339072421138962,0.7632821290710675
30177,0.3980979975899268,0.8998153367816925
30178,0.049092478828418516,0.6391372854734669
30179,0.044203386621410184,0.10965750164642968
30180,0.30296095761380665,0.5543119543916487
30181,0.054972440016232534,0.892971580987402
30182,0.8143174383214268,0.9084599128421431
30183,0.8447967089896463,0.8893796772803403
30184,0.17986196786122566,0.6280810722871227
30185,0.057782787042814934,0.7995375872969924
30186,0.043072987690752816,0.4345800709006629
30187,0.11532458745035504,0.44826102421061326
30188,0.36476068798291816,0.8870501824462913
30189,0.024464329423108836,0.03146705849741311
30190,0.0838166295880331,0.17861800629374472
30191,0.07343607228269526,0.4156465417889337
30192,0.0354329037110265,0.6483086789026291
30193,0.3312114039924925,0.4574725032967556
30194,0.031430973981379146,0.15871190031256446
30195,0.1614184738738324,0.6082991771531934
30196,0.9270210295466936,0.9013023468063125
30197,0.5773931851840902,0.7949419034562776
30198,0.13296900303151488,0.711827945841518
30199,0.13945610283004334,0.10309515090487598
30200,0.27043946191158086,0.7574781340027389
30201,0.010327359539772735,0.08710501698530759
30202,0.14627082742374087,0.37227442771483954
30203,0.5067166312746065,0.6926890844159985
30204,0.26453632776571995,0.21134566584423722
30205,0.05226407917698486,0.082329634854211
30206,0.32725416477931485,0.37869028421883605
30207,0.697740310712005,0.9409075904802799
30208,0.16587718410119184,0.3554103956823406
30209,0.05329611791481336,0.06891953426806545
30210,0.030953576043579865,0.8335949802683496
30211,0.03639771834524614,0.09647106517536817
30212,0.07538111492597492,0.41956475571997476
30213,0.048946354482264885,0.8440498830431595
30214,0.048804734605730975,0.433337959016612
30215,0.23906104729210523,0.2814514945992112
30216,0.38614158033081586,0.6781818465116422
30217,0.7125032862515956,0.8208284365605392
30218,0.04995420899034258,0.12986546048127676
30219,0.04078880107054148,0.7680240753584282
30220,0.02545636632772602,0.9267856813903388
30221,0.0763484151415878,0.2180727844919005
30222,0.05072315830782665,0.048226625019503394
30223,0.4328667558394158,0.7917141533354373
30224,0.062101309678008705,0.3810130997634022
30225,0.01588624487952066,0.0571868490899797
30226,0.1766073959242424,0.9184531233411317
30227,0.1444092725301737,0.8725234898524036
30228,0.23131605400608657,0.38661741382425774
30229,0.02275931582501075,0.38159678936724256
30230,0.16513329832079476,0.39671321948671007
30231,0.0753683752350446,0.7266081373708532
30232,0.03218938121535382,0.44092458634764653
30233,0.06862820040651857,0.2790274716655958
30234,0.5071617705121958,0.4363799901247753
30235,0.07828341467408603,0.39773089989382315
30236,0.5132749371495162,0.8991705865346752
30237,0.032437119182462774,0.7506486044741228
30238,0.1296148701131902,0.2160807571331013
30239,0.11117912027078182,0.7082017366003082
30240,0.06050480747509976,0.936336128976533
30241,0.37366777290546377,0.8995447175545632
30242,0.29782663133047876,0.4559590564195691
30243,0.4012464936603319,0.7075169944190061
30244,0.07044622213764858,0.27583430376500867
30245,0.08544116951214202,0.5524968497841993
30246,0.08809543307737226,0.9496483006809668
30247,0.024045362804563774,0.2906108201721972
30248,0.6739379200814474,0.9040177300139776
30249,0.831597395105971,0.9658485883842552
30250,0.182461591596543,0.26009902365565324
30251,0.09266982794093963,0.941770326070612
30252,0.11599359947160823,0.5672841518822745
30253,0.11601488795517763,0.9313872577736866
30254,0.2529424289746084,0.08145530994939851
30255,0.3048033381078697,0.2732435801038406
30256,0.7134513812952814,0.7587629468809345
30257,0.04855309057924628,0.9419380704981505
30258,0.15059035215391403,0.1772184510038758
30259,0.07111219338621266,0.11249072570480648
30260,0.4788640191599094,0.6665282830423878
30261,0.0482031340395622,0.8687469034165184
30262,0.09185564406031682,0.7868749864069562
30263,0.03331487642609196,0.14980962810782167
30264,0.10464969001415539,0.27047824427930917
30265,0.016915833705468373,0.39912113401749344
30266,0.0054261399769271355,0.03845308354536154
30267,0.016126719326141733,0.046031326363477634
30268,0.07316869142814104,0.2219605893144743
30269,0.053455118297810286,0.9492866360948493
30270,0.06348962108228393,0.9275890528038859
30271,0.0711365753931193,0.9359228881999779
30272,0.06602093626307087,0.1884571585767434
30273,0.6658193273868662,0.11586223554390211
30274,0.23693168515277835,0.5802472348583779
30275,0.030643027354506424,0.5152601046869364
30276,0.06764244640086861,0.2006159008592781
30277,0.04887479962092496,0.7744450659206098
30278,0.007943452109318514,0.5891705836561926
30279,0.08108844040474095,0.827594978935437
30280,0.46679721424514903,0.7224259877239618
30281,0.03577928714510911,0.057240001123405465
30282,0.013803966962079424,0.07124173767857112
30283,0.12716687871400942,0.2241729301787521
30284,0.07560096945423819,0.28001444439084516
30285,0.010822667293857117,0.7380409042052661
30286,0.01858669781771615,0.09026719320239356
30287,0.048475129395352375,0.2957104171735063
30288,0.2166205062193947,0.5374097319007652
30289,0.21037669988142876,0.2327972125273077
30290,0.04249865383073525,0.05773079083216635
30291,0.03968026205073096,0.0764210331744112
30292,0.4285916680628224,0.8412640878556105
30293,0.2976866456618208,0.5644086043199382
30294,0.8445923881875301,0.9039880621580537
30295,0.07520382769927221,0.11140888140339955
30296,0.5767783186849714,0.6632695528422123
30297,0.026550405307217684,0.07401229194400508
30298,0.0600435402299289,0.4273374732249579
30299,0.14804251121646825,0.46793973662245275
30300,0.12341160119938226,0.9515991330301593
30301,0.3406884344374437,0.43067464888030327
30302,0.08080063979929088,0.35356819074941637
30303,0.94690909748897,0.8007999532119366
30304,0.16484519470846543,0.5084031851321448
30305,0.017704908051875506,0.8883573453256636
30306,0.050037000680363215,0.9013990882172098
30307,0.9144778520563231,0.9775057522363473
30308,0.2643544332554403,0.675088619038472
30309,0.11315398465371716,0.8873275260138929
30310,0.4364269596897047,0.8183229529097782
30311,0.01611322261090473,0.07881321245993668
30312,0.12985366714485105,0.7662836162579648
30313,0.17849118200754094,0.33966152491344326
30314,0.004913046640973386,0.059554346828538066
30315,0.0250853257571862,0.1202022196453164
30316,0.6138154612884003,0.6266137300748518
30317,0.02834861139763037,0.710226177888048
30318,0.13999478896467468,0.8167839314866783
30319,0.02983524464741727,0.8822848617595727
30320,0.7698479535329467,0.8408108949121014
30321,0.06592929826741156,0.08789350541347284
30322,0.03614260163890564,0.13918450967430226
30323,0.7343495007448452,0.6215541438241202
30324,0.05481512450675403,0.4233952110752421
30325,0.01048940015748694,0.02235179136177813
30326,0.06971808437620537,0.3293155984927617
30327,0.2328487965631111,0.8987606070499168
30328,0.21435303590870194,0.8594874999134587
30329,0.014728312380057207,0.048825841771140126
30330,0.07393562962964385,0.15158605023163774
30331,0.3526188985987709,0.8357902143503331
30332,0.09791699052379665,0.22541274407579145
30333,0.06355052148806832,0.18326924074363832
30334,0.2524940790307281,0.590481117076237
30335,0.14627472150131623,0.8306244843555518
30336,0.02370183911172184,0.10039269222856428
30337,0.6220314214900362,0.9535451387403434
30338,0.11789005600472478,0.7970846428448172
30339,0.2430152595090368,0.47159711302978846
30340,0.3478981609426022,0.27064361425588457
30341,0.7278627795395081,0.6370595114485043
30342,0.568521915778073,0.8114654917695883
30343,0.01689581258840886,0.49735975433250185
30344,0.8557751989784221,0.8625565945932481
30345,0.04768928925466229,0.1431884819367944
30346,0.24933374612815323,0.3152949597895009
30347,0.26089012941766465,0.5720667516751157
30348,0.03717020249966535,0.18923814383669443
30349,0.43381998891621115,0.8575382956322104
30350,0.5584538077970405,0.3975369073857822
30351,0.07947049737329376,0.12057693905673923
30352,0.17098842039448534,0.354796735955643
30353,0.24416608318725747,0.08170756708699196
30354,0.10605382045445531,0.17677256719519735
30355,0.05761044936490805,0.11407550082395183
30356,0.06401297165007894,0.09297547719326091
30357,0.043773316031526094,0.11032668667364719
30358,0.8081990319080741,0.9579044608852507
30359,0.11766610002280686,0.2318560976033814
30360,0.5996034997327901,0.9624116130217589
30361,0.03289957035692408,0.4977525418941778
30362,0.3006840888280121,0.6039481936439342
30363,0.30723869531219444,0.29247108330033417
30364,0.09418010598289751,0.7111854801993146
30365,0.04436673171866334,0.7967444350951726
30366,0.05033757070549105,0.40620895606791213
30367,0.3909469407835644,0.9255293968397856
30368,0.015566647812813836,0.07689745408566309
30369,0.02296750271027237,0.06482091993327557
