respondent_id,h1n1_vaccine,seasonal_vaccine
31049,0.115679204,0.0836573
31050,0.039763987,0.13826986
31051,0.0337681,0.33719864
31052,0.345181,0.53996396
31053,0.062037915,0.097010955
31054,0.45823458,0.55078596
31055,0.12632968,0.4657715
31056,0.0122533655,0.019005707
31057,0.77868074,0.6974118
31058,0.005019871,0.8379081
31059,0.08267338,0.5854701
31060,0.14187244,0.828584
31061,0.001773297,0.1556497
31062,0.46371418,0.55067056
31063,0.20516329,0.9761632
31064,0.09433679,0.26732495
31065,0.020495718,0.0061070626
31066,0.6897722,0.9876414
31067,0.45563725,0.24875306
31068,0.40322,0.63347185
31069,0.93082356,0.98321885
31070,0.061733305,0.2327688
31071,0.51102924,0.8862839
31072,0.029569827,0.17906217
31073,0.19421464,0.9077079
31074,0.037673194,0.94493973
31075,0.027132424,0.93826467
31076,0.8354735,0.91517854
31077,0.1604136,0.095378466
31078,0.0009819167,0.028310193
31079,0.91540647,0.9512443
31080,0.9204041,0.9252885
31081,0.008616179,0.5056554
31082,0.40066963,0.6631782
31083,0.02666754,0.82468045
31084,0.050158788,0.13039275
31085,0.025986109,0.12941524
31086,0.0033813494,0.19677046
31087,0.03694272,0.92014384
31088,0.096051715,0.7670103
31089,0.055060685,0.07988251
31090,0.7286135,0.75828993
31091,0.164647,0.9278104
31092,0.11269371,0.124969356
31093,0.08131762,0.14162204
31094,0.14578867,0.7602687
31095,0.08445184,0.32771903
31096,0.0069354353,0.08770075
31097,0.9534081,0.9855237
31098,0.015124917,0.061695877
31099,0.020878114,0.27653912
31100,0.09104232,0.86495394
31101,0.3525858,0.1193571
31102,0.2340643,0.9109945
31103,0.29874083,0.8914253
31104,0.074870266,0.8007398
31105,0.009753857,0.7702349
31106,0.045500204,0.61507004
31107,0.24553104,0.48439986
31108,0.076129474,0.11456285
31109,0.5342527,0.051513802
31110,0.034608357,0.113531105
31111,0.05742615,0.821636
31112,0.0040721367,0.19803189
31113,0.06963652,0.4200026
31114,0.015524325,0.9455411
31115,0.009752765,0.26297098
31116,0.028846184,0.15238786
31117,0.14064185,0.9060619
31118,0.030192183,0.57972366
31119,0.025409332,0.33877078
31120,0.048990093,0.046427675
31121,0.94204277,0.96429193
31122,0.8447972,0.9034624
31123,0.060530666,0.2769463
31124,0.03641558,0.019997029
31125,0.23048905,0.1668542
31126,0.013617318,0.06588441
31127,0.05535776,0.08375557
31128,0.02239906,0.6719569
31129,0.009392834,0.034987126
31130,0.007077373,0.014049485
31131,0.8958797,0.8361285
31132,0.08527364,0.92784166
31133,0.046116624,0.13262877
31134,0.16671878,0.6269941
31135,0.06107889,0.8830216
31136,0.20544438,0.8296189
31137,0.046333347,0.03313638
31138,0.9086975,0.63467246
31139,0.54469806,0.45468006
31140,0.036198955,0.06777203
31141,0.08168559,0.89325196
31142,0.9903908,0.99315953
31143,0.22175452,0.5713538
31144,0.01765187,0.8444148
31145,0.45269194,0.9088536
31146,0.053057488,0.10777866
31147,0.17708422,0.3224355
31148,0.1694326,0.49611786
31149,0.029992055,0.09038187
31150,0.02077047,0.57318586
31151,0.020484446,0.12522504
31152,0.049938332,0.5262277
31153,0.026838768,0.18524553
31154,0.4066876,0.21233082
31155,0.8956709,0.9815046
31156,0.036642425,0.2101806
31157,0.62056607,0.9613139
31158,0.9405891,0.9905347
31159,0.0036241761,0.007410727
31160,0.012568654,0.39596236
31161,0.17386173,0.3995831
31162,0.19629201,0.78804463
31163,0.16173804,0.265827
31164,0.5091543,0.51625293
31165,0.056031078,0.22782962
31166,0.0330611,0.25822365
31167,0.06144793,0.12610035
31168,0.08539815,0.59378344
31169,0.003276307,0.4490082
31170,0.03956247,0.11705382
31171,0.031636767,0.046502378
31172,0.8274549,0.9134182
31173,0.5468195,0.9024216
31174,0.20958374,0.4104116
31175,0.053513087,0.1411897
31176,0.81366223,0.42522967
31177,0.017881444,0.7980005
31178,0.28220406,0.9452678
31179,0.04440626,0.89636195
31180,0.003445673,0.34570798
31181,0.068105504,0.81649876
31182,0.01753267,0.30815637
31183,0.31851238,0.4791335
31184,0.00017792726,0.002381298
31185,0.15061313,0.12838022
31186,0.02740807,0.16892658
31187,0.0077134664,0.027793154
31188,0.040145792,0.08827513
31189,0.11342992,0.2234095
31190,0.09393483,0.23244417
31191,0.25521222,0.5685015
31192,0.030640565,0.13521464
31193,0.03498879,0.34283918
31194,0.055846345,0.14301455
31195,0.5627321,0.16355766
31196,0.8151134,0.85896873
31197,0.014308885,0.3473617
31198,0.053756163,0.015211568
31199,0.008617744,0.46197486
31200,0.07316716,0.45372924
31201,0.02633072,0.033273395
31202,0.48759705,0.8728514
31203,0.0032305818,0.087327905
31204,0.02390867,0.051660348
31205,0.013096336,0.98922825
31206,0.011578083,0.14826986
31207,0.03366255,0.047218833
31208,0.3958208,0.9775418
31209,0.3266304,0.7328529
31210,0.3212968,0.7176258
31211,0.002479316,0.10516947
31212,0.014634147,0.2063818
31213,0.04410007,0.10817209
31214,0.038913026,0.12862876
31215,0.02022096,0.42590928
31216,0.037489515,0.03202408
31217,0.07440359,0.84878033
31218,0.54153925,0.8127404
31219,0.683583,0.8558435
31220,0.068025984,0.36537573
31221,0.11055253,0.58746195
31222,0.06455038,0.31920928
31223,0.100681916,0.34490028
31224,0.011045428,0.75587404
31225,0.003588798,0.025888382
31226,0.29772842,0.9212154
31227,0.08704312,0.07051434
31228,0.40036616,0.62750024
31229,0.25690094,0.8430355
31230,0.026556594,0.32999998
31231,0.016616778,0.06623252
31232,0.003488433,0.85393995
31233,0.57311773,0.74869996
31234,0.9041937,0.97736484
31235,0.670694,0.8841789
31236,0.39832258,0.888006
31237,0.07845108,0.6169956
31238,0.5000135,0.90223145
31239,0.9511455,0.9632553
31240,0.34875172,0.8209855
31241,0.005914892,0.24327211
31242,0.030882139,0.033157177
31243,0.0064358944,0.47761378
31244,0.7078159,0.7129394
31245,0.38139898,0.43634704
31246,0.0034685703,0.19687785
31247,0.04945662,0.7525873
31248,0.43420145,0.92830163
31249,0.004999504,0.057966
31250,0.5404671,0.989576
31251,0.7407576,0.87934047
31252,0.17201637,0.055533405
31253,0.1820973,0.9674355
31254,0.34087113,0.17151234
31255,0.33243698,0.44467214
31256,0.016402,0.10388374
31257,0.14632693,0.38988727
31258,0.061930135,0.06567507
31259,0.09011985,0.8911923
31260,0.03254035,0.019460741
31261,0.10325354,0.12201566
31262,0.82602847,0.9656685
31263,0.07002733,0.0961844
31264,0.0089119645,0.07306075
31265,0.6101128,0.5186741
31266,0.04341797,0.08568912
31267,0.07305804,0.9755628
31268,0.8455951,0.9520733
31269,0.14458694,0.27825937
31270,0.11012626,0.7432978
31271,0.102642275,0.6270186
31272,0.6639329,0.7775523
31273,0.31436118,0.38678798
31274,0.20659637,0.667323
31275,0.012067279,0.019611513
31276,0.047766812,0.9708575
31277,0.069149524,0.23985036
31278,0.026965933,0.30546564
31279,0.015467249,0.16025625
31280,0.10282523,0.92082256
31281,0.034869436,0.020148039
31282,0.37433955,0.60412246
31283,0.012174236,0.3728371
31284,0.025812835,0.12890872
31285,0.008073741,0.97911316
31286,0.50948983,0.6645922
31287,0.021429671,0.5712578
31288,0.024921209,0.17889802
31289,0.025615176,0.73473203
31290,0.008904038,0.090559885
31291,0.0057928,0.004755306
31292,0.041513678,0.9485626
31293,0.068527505,0.57472605
31294,0.89754134,0.95635307
31295,0.061408646,0.19363189
31296,0.2992746,0.3338154
31297,0.07154236,0.97327733
31298,0.1442705,0.98630536
31299,0.18631506,0.3974786
31300,0.3954441,0.9426671
31301,0.6589508,0.472584
31302,0.01085881,0.6823753
31303,0.029640023,0.07579295
31304,0.0068206913,0.14749292
31305,0.23896924,0.5276504
31306,0.11959647,0.8879581
31307,0.0003105273,0.0018809286
31308,0.29134604,0.22037171
31309,0.033677597,0.75291455
31310,0.24268952,0.53721493
31311,0.2438066,0.16120817
31312,0.25535417,0.91511655
31313,0.107888825,0.19369566
31314,0.15750763,0.19324493
31315,0.071686305,0.13658893
31316,0.025424158,0.11009746
31317,0.036881547,0.24075541
31318,0.037420537,0.3552815
31319,0.08274773,0.49099353
31320,0.03635633,0.9428549
31321,0.115579925,0.09610507
31322,0.6688318,0.92590904
31323,0.48000973,0.89126706
31324,0.022698276,0.33278304
31325,0.21083142,0.6057475
31326,0.96818125,0.9230652
31327,0.028202116,0.3863094
31328,0.9931091,0.9965199
31329,0.023143345,0.6049815
31330,0.00058623403,0.015204657
31331,0.13713624,0.32884228
31332,0.6038402,0.9446706
31333,0.025828985,0.70107275
31334,0.16203672,0.15501925
31335,0.042139117,0.054844882
31336,0.09784906,0.098830074
31337,0.07091763,0.25263613
31338,0.024727311,0.21578383
31339,0.07081416,0.87056684
31340,0.021641204,0.02645688
31341,0.11076569,0.4904999
31342,0.059511784,0.21864946
31343,0.025594154,0.15580039
31344,0.79306525,0.62435615
31345,0.6393833,0.9173573
31346,0.023915725,0.62054336
31347,0.11826785,0.45235965
31348,0.8059944,0.7454248
31349,0.12137884,0.092579186
31350,0.44521627,0.9772181
31351,0.05679363,0.9001932
31352,0.012674159,0.12657908
31353,0.17714055,0.41852212
31354,0.028934538,0.9128401
31355,0.11824387,0.7890238
31356,0.11563346,0.5273462
31357,0.5848905,0.69694996
31358,0.03669758,0.17716144
31359,0.066563785,0.10391346
31360,0.022624496,0.1009712
31361,0.16647531,0.57705945
31362,0.027677929,0.3358894
31363,0.8716545,0.94040036
31364,0.3813417,0.49326125
31365,0.63632315,0.6492365
31366,0.021014422,0.23149829
31367,0.042598642,0.094205424
31368,0.05146076,0.72130847
31369,0.6191363,0.9520124
31370,0.024956468,0.054520108
31371,0.04147904,0.07199208
31372,0.90460485,0.90707666
31373,0.021970037,0.58552444
31374,0.043094613,0.22153692
31375,0.12992701,0.82496727
31376,0.026988005,0.9346648
31377,0.9637296,0.97820574
31378,0.22750777,0.30222988
31379,0.89742786,0.88459647
31380,0.60039455,0.43922094
31381,0.0027502128,0.031441737
31382,0.15922299,0.64062065
31383,0.98610187,0.9828068
31384,0.9307047,0.9519692
31385,0.23447883,0.8663609
31386,0.24527118,0.49213
31387,0.66848594,0.69255525
31388,0.7499285,0.07054286
31389,0.00794512,0.9428151
31390,0.02153329,0.47876686
31391,0.9256835,0.98434746
31392,0.27184075,0.8942808
31393,0.03901047,0.039803497
31394,0.31649864,0.08396202
31395,0.0027798065,0.04641728
31396,0.54170865,0.85051405
31397,0.039717976,0.18857859
31398,0.17181358,0.20732224
31399,0.95175534,0.98511803
31400,0.9744066,0.97268254
31401,0.034572527,0.79268485
31402,0.9131683,0.7242405
31403,0.08395758,0.040824413
31404,0.0128820585,0.042100437
31405,0.0030970236,0.27054468
31406,0.06388953,0.66809344
31407,0.86583227,0.61505973
31408,0.04623992,0.10339491
31409,0.027623802,0.052074134
31410,0.078590795,0.7571846
31411,0.17450166,0.14470544
31412,0.0865928,0.6966124
31413,0.28896868,0.17085636
31414,0.15729922,0.051086273
31415,0.038756102,0.51039994
31416,0.053484727,0.7086988
31417,0.533645,0.95572567
31418,0.014877102,0.06543431
31419,0.84969836,0.9583257
31420,0.0014505099,0.024088982
31421,0.020014046,0.10322007
31422,0.072791874,0.10654212
31423,0.8913661,0.9616745
31424,0.023125032,0.6459766
31425,0.16222563,0.33201936
31426,0.18336287,0.69356704
31427,0.04574252,0.72025627
31428,0.011555992,0.79863423
31429,0.05725714,0.7917644
31430,0.29345742,0.7250797
31431,0.02432388,0.06408998
31432,0.015582625,0.0137286
31433,0.90434194,0.97202533
31434,0.7709838,0.5024339
31435,0.010405187,0.066676766
31436,0.072238386,0.45745358
31437,0.20548767,0.7915445
31438,0.07282055,0.49920294
31439,0.6516607,0.9549503
31440,0.15865727,0.9708321
31441,0.05916908,0.76550853
31442,0.8568369,0.85581434
31443,0.0052399104,0.018563557
31444,0.03505524,0.06543682
31445,0.60041636,0.17509533
31446,0.69610614,0.97045994
31447,0.28975168,0.5527958
31448,0.9721672,0.9886485
31449,0.045465518,0.13889933
31450,0.14439015,0.95296663
31451,0.43108124,0.8819086
31452,0.17831269,0.14675874
31453,0.04469681,0.08675885
31454,0.66189456,0.98435175
31455,0.033291593,0.97641784
31456,0.058262598,0.44568983
31457,0.028716626,0.10852769
31458,0.42127,0.6152553
31459,0.043737795,0.11285998
31460,0.035551846,0.052011512
31461,0.003218642,0.39833754
31462,0.04888501,0.95471674
31463,0.012159461,0.8114987
31464,0.0433525,0.20989586
31465,0.8804715,0.9525349
31466,0.008480731,0.014308521
31467,0.7013617,0.9588961
31468,0.17042291,0.6421906
31469,0.4739782,0.40728682
31470,0.2004148,0.87230843
31471,0.068315014,0.6856854
31472,0.7626137,0.851734
31473,0.6299584,0.86690384
31474,0.5836371,0.889442
31475,0.5575952,0.87961715
31476,0.01401597,0.06412633
31477,0.05615639,0.069529094
31478,0.035453413,0.085173495
31479,0.5967674,0.9528378
31480,0.005567522,0.06357022
31481,0.25903103,0.7227704
31482,0.091295905,0.90174776
31483,0.108832985,0.11723758
31484,0.013574442,0.0055240677
31485,0.00023214656,0.018883701
31486,0.0067698597,0.53478825
31487,0.7983501,0.9321941
31488,0.08246165,0.080007985
31489,0.8815194,0.87664795
31490,0.90107274,0.96472335
31491,0.4286958,0.80766594
31492,0.5388243,0.23869523
31493,0.018056167,0.057191122
31494,0.053277224,0.088379614
31495,0.00550133,0.5343671
31496,0.12827447,0.8577517
31497,0.092819594,0.17346781
31498,0.066656455,0.29169685
31499,0.05806795,0.42180303
31500,0.90357864,0.9955
31501,0.015767703,0.676612
31502,0.01830734,0.29461405
31503,0.041346163,0.0697264
31504,0.5646702,0.68556064
31505,0.8755494,0.91427004
31506,0.25933838,0.26671645
31507,0.16071527,0.829898
31508,0.43566725,0.77239776
31509,0.09174903,0.9519786
31510,0.023850633,0.43589357
31511,0.09575408,0.33240926
31512,0.19090024,0.1447773
31513,0.44630036,0.39219144
31514,0.9450937,0.8623109
31515,0.16937155,0.28457406
31516,0.011204287,0.06805391
31517,0.23942895,0.48913658
31518,0.022987016,0.82176286
31519,0.0141282715,0.78157234
31520,0.057299804,0.7276679
31521,0.059736054,0.9545668
31522,0.9799431,0.97297174
31523,0.17640156,0.06943496
31524,0.016967198,0.03179649
31525,0.77920735,0.87710506
31526,0.44992584,0.9525007
31527,0.034318916,0.4289571
31528,0.049952094,0.42040583
31529,0.18614572,0.37046376
31530,0.07209775,0.13853301
31531,0.23751423,0.36537778
31532,0.009594918,0.06609761
31533,0.9760105,0.91198385
31534,0.054455955,0.10600788
31535,0.53766614,0.714851
31536,0.08840875,0.98549366
31537,0.0024932458,0.18200824
31538,0.014621207,0.1485831
31539,0.6874341,0.83076304
31540,0.024791807,0.5506575
31541,0.015350668,0.122125514
31542,0.10118897,0.19780847
31543,0.112067044,0.2510026
31544,0.8026676,0.7254761
31545,0.0056710886,0.4335388
31546,0.03446102,0.22804473
31547,0.8923439,0.9393548
31548,0.16852288,0.4131905
31549,0.09915748,0.8292819
31550,0.0947964,0.21123254
31551,0.7461937,0.7451396
31552,0.02034535,0.97733444
31553,0.36982867,0.31774482
31554,0.08719921,0.015026728
31555,0.45322874,0.70414233
31556,0.41579452,0.7605768
31557,0.018186389,0.017176257
31558,0.14212677,0.27892503
31559,0.13817652,0.7000701
31560,0.89491236,0.88526046
31561,0.021380898,0.04703508
31562,0.0028106503,0.001176858
31563,0.029330952,0.034943882
31564,0.45023715,0.5934632
31565,0.05664486,0.92092115
31566,0.09768851,0.12782273
31567,0.016703662,0.08163342
31568,0.056718793,0.9540828
31569,0.006664176,0.020860964
31570,0.6978585,0.8955823
31571,0.08463828,0.6039258
31572,0.04297114,0.09756406
31573,0.18815607,0.11495275
31574,0.3679778,0.7964592
31575,0.11993787,0.14462614
31576,0.3010811,0.90636474
31577,0.101999335,0.51871693
31578,0.39577946,0.95331115
31579,0.06646762,0.25871727
31580,0.075853735,0.7438617
31581,0.75763667,0.97401637
31582,0.05806825,0.42947522
31583,0.08113846,0.92584616
31584,0.08697032,0.29573733
31585,0.050978538,0.18177366
31586,0.016506208,0.045526378
31587,0.09669257,0.9431877
31588,0.4166078,0.50025636
31589,0.10727992,0.045058366
31590,0.38974786,0.05811228
31591,0.1010361,0.39969233
31592,0.12702265,0.053135045
31593,0.038584832,0.42824185
31594,0.017577402,0.64513266
31595,0.076046176,0.14516675
31596,0.2270894,0.8267509
31597,0.020962553,0.62888867
31598,0.49957943,0.88555485
31599,0.41142184,0.8561166
31600,0.1769114,0.60292614
31601,0.06621792,0.7253073
31602,0.012006807,0.051075075
31603,0.05690131,0.721651
31604,0.010823762,0.38362774
31605,0.034362637,0.0625756
31606,0.015791006,0.10740721
31607,0.06561813,0.22942568
31608,0.29247472,0.5866877
31609,0.048460305,0.15144458
31610,0.0032238385,0.018043553
31611,0.13539,0.51909924
31612,0.09044558,0.35673928
31613,0.02568877,0.008790128
31614,0.037836455,0.08620386
31615,0.1263457,0.45130363
31616,0.045076296,0.30073565
31617,0.2338936,0.97213745
31618,0.17057034,0.25497907
31619,0.16587278,0.16330026
31620,0.018420523,0.2528244
31621,0.0033990568,0.010479776
31622,0.62446666,0.92290336
31623,0.085291736,0.18037252
31624,0.008852471,0.003195706
31625,0.05130026,0.9426078
31626,0.16651282,0.57328343
31627,0.02952022,0.08042101
31628,0.019075045,0.27418548
31629,0.6903407,0.46790144
31630,0.15108521,0.97141135
31631,0.038628034,0.057836354
31632,0.24087177,0.29632857
31633,0.07533434,0.21951051
31634,0.056789033,0.53947395
31635,0.45055404,0.15661024
31636,0.72233886,0.78394705
31637,0.08672343,0.1534597
31638,0.66483104,0.9388622
31639,0.8550519,0.94582427
31640,0.004218714,0.2700575
31641,0.91498816,0.96118504
31642,0.21088909,0.77581346
31643,0.5316221,0.35877514
31644,0.16549438,0.71351635
31645,0.006514372,0.034117855
31646,0.011460356,0.8939265
31647,0.5892634,0.90279454
31648,0.122620106,0.10449224
31649,0.12027431,0.8431302
31650,0.30290964,0.13365023
31651,0.64697504,0.8184591
31652,0.95259935,0.9324151
31653,0.053118363,0.61530936
31654,0.043422293,0.1580096
31655,0.036245905,0.13464127
31656,0.21501863,0.62899595
31657,0.059480418,0.4314927
31658,0.0632572,0.207353
31659,0.03210616,0.7977012
31660,0.9547318,0.97788006
31661,0.71446234,0.9726064
31662,0.026997123,0.019389497
31663,0.77110577,0.5612514
31664,0.7852621,0.941726
31665,0.019786736,0.97357583
31666,0.19440952,0.7766116
31667,0.06493444,0.14995994
31668,0.021444764,0.053068005
31669,0.05698357,0.2502832
31670,0.631896,0.9558919
31671,0.0936804,0.3303265
31672,0.0077100694,0.082873076
31673,0.22285703,0.86216027
31674,0.22692548,0.68163866
31675,0.7150026,0.20866105
31676,0.012935112,0.42336878
31677,0.033368085,0.32934645
31678,0.8961332,0.9445165
31679,0.44541648,0.90802145
31680,0.01337447,0.9271914
31681,0.0017439497,0.089327715
31682,0.027570385,0.56658036
31683,0.019294169,0.037394818
31684,0.005381249,0.17474632
31685,0.44853917,0.6274793
31686,0.08376348,0.0802414
31687,0.034695014,0.4796049
31688,0.00060575,0.018374067
31689,0.1378173,0.9800541
31690,0.104818836,0.46488613
31691,0.033000264,0.7089718
31692,0.010479884,0.42175788
31693,0.035675097,0.14995779
31694,0.048683275,0.8709799
31695,0.42025006,0.7679666
31696,0.063002706,0.09716481
31697,0.44998538,0.8313687
31698,0.057396445,0.04313769
31699,0.17497599,0.8476757
31700,0.02918111,0.3453326
31701,0.37281013,0.9888622
31702,0.063396886,0.8929174
31703,0.0030175406,0.017332356
31704,0.84339863,0.84228057
31705,0.4010341,0.59381026
31706,0.27179456,0.6061572
31707,0.517173,0.67129326
31708,0.081661716,0.6959182
31709,0.9383898,0.92650145
31710,0.19042067,0.60094804
31711,0.32555097,0.48551872
31712,0.36355788,0.74698246
31713,0.006280137,0.093305886
31714,0.012277646,0.6201552
31715,0.83970463,0.9608126
31716,0.010346607,0.10258534
31717,0.021372303,0.6568927
31718,0.04283886,0.23583663
31719,0.020639554,0.27631414
31720,0.050124697,0.77343386
31721,0.010087719,0.110672124
31722,0.049374573,0.6332937
31723,0.1796798,0.19075942
31724,0.15415658,0.44776487
31725,0.008029795,0.04427049
31726,0.01636656,0.114620715
31727,0.3119925,0.687958
31728,0.005664604,0.7750745
31729,0.5506885,0.121017225
31730,0.50588405,0.95057225
31731,0.0033038822,0.1206857
31732,0.24532627,0.25003064
31733,0.45951664,0.6629426
31734,0.11471504,0.3128628
31735,0.12410667,0.70572436
31736,0.012812104,0.3405045
31737,0.23960216,0.30649382
31738,0.2828744,0.3488062
31739,0.12017114,0.9629046
31740,0.38128865,0.8506085
31741,0.11389652,0.27406013
31742,0.17986527,0.8935351
31743,0.043785315,0.5137458
31744,0.50679886,0.624872
31745,0.052423745,0.19130713
31746,0.08177944,0.05143519
31747,0.025330847,0.39079082
31748,0.06584294,0.08394334
31749,0.013876582,0.9529511
31750,0.04527338,0.38586104
31751,0.007714784,0.025367033
31752,0.037336558,0.03549095
31753,0.04576783,0.96798563
31754,0.021299658,0.7970246
31755,0.03941357,0.05402146
31756,0.090926334,0.9282018
31757,0.4223585,0.7386374
31758,0.9285693,0.88611144
31759,0.0670206,0.09797498
31760,0.666735,0.42236483
31761,0.07453356,0.32460272
31762,0.07068322,0.15725201
31763,0.78854805,0.30430406
31764,0.05534405,0.14990395
31765,0.42222652,0.83161163
31766,0.16207525,0.19678469
31767,0.20862746,0.9726456
31768,0.00744234,0.036552813
31769,0.035532508,0.034625236
31770,0.5596009,0.53221023
31771,0.4496455,0.47022057
31772,0.06974154,0.78658515
31773,0.021891259,0.59554905
31774,0.00848924,0.18420619
31775,0.17544502,0.92313814
31776,0.45418447,0.7324467
31777,0.02705248,0.40007097
31778,0.013324026,0.093417406
31779,0.0072964784,0.055339713
31780,0.021732504,0.5478125
31781,0.034945164,0.0775511
31782,0.06484014,0.44131997
31783,0.1694672,0.09731177
31784,0.017513447,0.09864134
31785,0.30306146,0.2029227
31786,0.042131063,0.0012042251
31787,0.26078156,0.65656173
31788,0.025933925,0.25632975
31789,0.012283957,0.34687996
31790,0.064962745,0.11076351
31791,0.016409712,0.02523989
31792,0.006212245,0.14056298
31793,0.011809347,0.19000365
31794,0.04422651,0.71338934
31795,0.12542737,0.0675622
31796,0.17963122,0.24287468
31797,0.19880524,0.7500013
31798,0.13727991,0.70470005
31799,0.0011616118,0.009299868
31800,0.119223125,0.1235772
31801,0.73479766,0.8607033
31802,0.48321697,0.98402065
31803,0.03460351,0.92495304
31804,0.0057545416,0.1656143
31805,0.11149681,0.21556051
31806,0.005241091,0.045097128
31807,0.8686654,0.8382445
31808,0.0041187275,0.8536499
31809,0.61475766,0.33081695
31810,0.003902719,0.071275
31811,0.6452572,0.101060554
31812,0.10517416,0.9788896
31813,0.07196847,0.75685096
31814,0.24459356,0.37768537
31815,0.24612261,0.5386207
31816,0.098562956,0.87624913
31817,0.015358345,0.067749694
31818,0.7766214,0.8650653
31819,0.016440371,0.09122617
31820,0.2290553,0.3482194
31821,0.17027514,0.26771548
31822,0.117392965,0.83372515
31823,0.40669924,0.45529157
31824,0.43426967,0.9333382
31825,0.09095302,0.2479069
31826,0.14973885,0.68152344
31827,0.8165894,0.2576279
31828,0.36183816,0.59872305
31829,0.0321019,0.0997343
31830,0.6688599,0.33581495
31831,0.024318641,0.8529044
31832,0.08993028,0.53922457
31833,0.034527935,0.776891
31834,0.13404083,0.4105303
31835,0.007875812,0.0075658974
31836,0.0049665133,0.026196476
31837,0.9510858,0.92651033
31838,0.49161974,0.9220951
31839,0.048238963,0.10206746
31840,0.03858692,0.10364049
31841,0.06198789,0.15034716
31842,0.09985414,0.11957172
31843,0.79433167,0.95111275
31844,0.051557854,0.8105263
31845,0.7555303,0.719666
31846,0.20507668,0.81681645
31847,0.022220086,0.7579464
31848,0.011325921,0.040015694
31849,0.07185677,0.22859515
31850,0.011654884,0.07014891
31851,0.016472694,0.23342133
31852,0.16669011,0.48231846
31853,0.8092451,0.8992916
31854,0.7268152,0.8880361
31855,0.91400975,0.98661196
31856,0.13440183,0.05897317
31857,0.09093384,0.79311097
31858,0.07853244,0.3970153
31859,0.15230769,0.6010459
31860,0.2989309,0.49701646
31861,0.018233152,0.10756647
31862,0.010273484,0.032603864
31863,0.4335518,0.7683315
31864,0.0092735095,0.27605802
31865,0.045392502,0.652775
31866,0.11399025,0.13704579
31867,0.03130351,0.597817
31868,0.00019858712,0.0075859097
31869,0.0071042343,0.20336929
31870,0.007619068,0.07737766
31871,0.93324727,0.9593448
31872,0.02824638,0.360052
31873,0.052604076,0.23666357
31874,0.047265183,0.03202427
31875,0.47901422,0.34578294
31876,0.033009265,0.07561902
31877,0.18802492,0.03489
31878,0.06629146,0.8519293
31879,0.0265863,0.5092117
31880,0.03645946,0.11066173
31881,0.5823323,0.53166294
31882,0.00666078,0.01980488
31883,0.023890698,0.40412685
31884,0.011964638,0.07572263
31885,0.7023676,0.96386546
31886,0.11902365,0.18373518
31887,0.17094587,0.052188985
31888,0.022402449,0.2427034
31889,0.05859282,0.8620044
31890,0.26704374,0.11861968
31891,0.0058577694,0.18591456
31892,0.73705584,0.8487067
31893,0.048988502,0.6855192
31894,0.18746431,0.8376717
31895,0.06414014,0.17096849
31896,0.13423023,0.90597713
31897,0.044346865,0.847471
31898,0.0435283,0.16066884
31899,0.89609724,0.6327714
31900,0.7692665,0.21956562
31901,0.19969334,0.40216535
31902,0.12194154,0.15011989
31903,0.42531428,0.39238966
31904,0.026267909,0.058770526
31905,0.0149686765,0.08196814
31906,0.008666722,0.1721066
31907,0.014624249,0.5916228
31908,0.010008491,0.012681834
31909,0.07879179,0.45509768
31910,0.0013422602,0.7507947
31911,0.011498194,0.98438174
31912,0.12961094,0.6075346
31913,0.044439226,0.27763936
31914,0.071247675,0.8950652
31915,0.053811796,0.9083036
31916,0.036861036,0.9302681
31917,0.8090438,0.12234239
31918,0.12615612,0.9163294
31919,0.48189703,0.68230665
31920,0.005343175,0.9645739
31921,0.09641347,0.3468879
31922,0.0048517734,0.014387799
31923,0.043911982,0.13051216
31924,0.11162198,0.10038095
31925,0.022511084,0.890316
31926,0.0043677576,0.030361814
31927,0.22840613,0.41253763
31928,0.2632128,0.97481483
31929,0.068650335,0.13624613
31930,0.1708318,0.43754914
31931,0.048206583,0.8621616
31932,0.077236354,0.043875042
31933,0.072933555,0.058621425
31934,0.15497024,0.22378798
31935,0.88451177,0.9723361
31936,0.09372147,0.2028786
31937,0.07289541,0.29806784
31938,0.13495295,0.5079597
31939,0.0014865651,0.022496719
31940,0.08553841,0.030058159
31941,0.017233497,0.67944455
31942,0.013350619,0.011097862
31943,0.026186304,0.15066049
31944,0.47780836,0.8111569
31945,0.47603366,0.64472115
31946,0.062289473,0.05172805
31947,0.0053435955,0.09421237
31948,0.09045752,0.97797376
31949,0.037612993,0.10078423
31950,0.018241763,0.2052443
31951,0.20141752,0.35881656
31952,0.12714174,0.5327669
31953,0.017366704,0.20155434
31954,0.5290463,0.7524857
31955,0.0074920924,0.20764886
31956,0.016125245,0.11455042
31957,0.36701527,0.7882159
31958,0.002476372,0.0058124075
31959,0.04753658,0.058887154
31960,0.0030073668,0.13179782
31961,0.034104668,0.106324896
31962,0.4440493,0.8354124
31963,0.5918664,0.5979864
31964,0.03534989,0.086673625
31965,0.045361623,0.96388066
31966,0.087197214,0.17733273
31967,0.0088367285,0.07263807
31968,0.44608587,0.19162479
31969,0.08588235,0.52926797
31970,0.5784945,0.44868925
31971,0.040184896,0.61888003
31972,0.077294014,0.33412835
31973,0.104460955,0.2169788
31974,0.017218264,0.016075308
31975,0.002204428,0.064665996
31976,0.084226735,0.056520145
31977,0.0050559426,0.012007768
31978,0.3743618,0.558482
