respondent_id,h1n1_vaccine,seasonal_vaccine
30851,0.5491316036656775,0.5475240192186267
30852,0.00685245593837325,0.06614366717722388
30853,0.00981688224733021,0.204793723979094
30854,0.1279642834325541,0.3942822597422761
30855,0.2925936167779968,0.8164338678747369
30856,0.008085196087122711,0.24372900697179095
30857,0.0425783205686205,0.44959483687919577
30858,0.39078186685841326,0.568365754373231
30859,0.03461275005379515,0.3004179360832614
30860,0.044906771526681606,0.5454985795284604
30861,0.4757955953729195,0.16983818318635172
30862,0.7709505631380696,0.8363019523589846
30863,0.04257120486473224,0.607827818646722
30864,0.040892847151775165,0.07592534924016749
30865,0.017252553088936376,0.08863195493069917
30866,0.021729961928075386,0.02459855498297181
30867,0.8192549509332198,0.8564061642808801
30868,0.2796302734266678,0.5962384760077861
30869,0.10704026427289506,0.5315309920524469
30870,0.07136833200947786,0.6580260142733955
30871,0.2523912433487479,0.377596430939377
30872,0.043450615064108265,0.1003691790912775
30873,0.5331870248646579,0.8274078435355602
30874,0.0850778283989419,0.14783128306180474
30875,0.008075196945401441,0.08722186559256508
30876,0.09920110779400951,0.3164396448670493
30877,0.1044905691638704,0.7641667772273615
30878,0.10137562526016407,0.2508198948810805
30879,0.19990433333611096,0.20924441579966094
30880,0.028798518223839976,0.3461292837896066
30881,0.14408144258821629,0.9170989151549778
30882,0.03537424860640909,0.23090617645511732
30883,0.15276318963816643,0.17333976226698045
30884,0.044439274568627875,0.8908862936007248
30885,0.05457523056814972,0.24290706302192971
30886,0.02603324403899297,0.9631368560351656
30887,0.012166569261644408,0.1408307883974616
30888,0.02094614068375893,0.2225382820755613
30889,0.17954395040422705,0.45719437585609496
30890,0.900978997451922,0.6905672392845578
30891,0.03878153138901723,0.6151416894561673
30892,0.016144650911842313,0.029968851034064298
30893,0.20008896623398129,0.6406390965129783
30894,0.29431040697518973,0.21459148967960892
30895,0.4594656128679816,0.8924435159100194
30896,0.7578269548464518,0.33148719541971233
30897,0.04242257298315821,0.5509240686218726
30898,0.02295034063637703,0.7208289222568459
30899,0.17007131160991365,0.9650586102685548
30900,0.0707055252559113,0.14738593388373397
30901,0.8219921488742008,0.9117960802040571
30902,0.005445476298575421,0.02299244760958535
30903,0.04746287205137699,0.13622966006363427
30904,0.01719094234627445,0.15527781589359516
30905,0.4752473158893306,0.8160216325543299
30906,0.05923191465655103,0.25157397472830106
30907,0.0506949908840348,0.23125798725958038
30908,0.06331651684797712,0.15150648929580948
30909,0.03661995759573837,0.7611211541656878
30910,0.9580982049132226,0.9301973166086966
30911,0.1168370654592692,0.7785248972819334
30912,0.19345061177383488,0.7471443076828662
30913,0.033990202847287584,0.2131929279736097
30914,0.029129327057558253,0.032710972770680136
30915,0.36616247228211446,0.759622077528708
30916,0.06155137103765214,0.05179821623789069
30917,0.3361531340577031,0.6287788832750051
30918,0.2153271685179003,0.49266343836066806
30919,0.13352320611141158,0.4198437441573066
30920,0.1363148012398654,0.04652636351130744
30921,0.419055124970322,0.48384123694169856
30922,0.21584620926373552,0.08128293325855905
30923,0.0370071507267597,0.5819912619629299
30924,0.06910345037601762,0.06118067097241955
30925,0.45555463092690823,0.8385169737659783
30926,0.7514807782826727,0.7062679775473973
30927,0.0531014809469414,0.3045073319629929
30928,0.5786560656913837,0.43979461281226934
30929,0.1645276567084543,0.23422686866703482
30930,0.530035632568065,0.8121992478125863
30931,0.019041514017217178,0.7670317405555904
30932,0.4085133119883268,0.899384102023902
30933,0.3439025123887214,0.6651703287726806
30934,0.13738998020999546,0.14695064522617252
30935,0.09973220695396058,0.8300198577577664
30936,0.09768198404978462,0.07760677182758619
30937,0.1784564532060055,0.9031935625632608
30938,0.09206197890500295,0.9095340240375996
30939,0.1577249540960936,0.3704641997826497
30940,0.03762349273050005,0.8977069216684175
30941,0.01950691524114416,0.08153544461292107
30942,0.45099082364825943,0.8779571741087475
30943,0.020493896785392356,0.9313496388327882
30944,0.20361319934883967,0.34128543687870805
30945,0.02901785919008265,0.04732381562382987
30946,0.1241241960214113,0.6859632537093194
30947,0.39899188326868273,0.3923248242802688
30948,0.09395396851539957,0.631476939301876
30949,0.07311549233872834,0.7966691957748991
30950,0.02940792046220091,0.9324537326976485
30951,0.09292528695629272,0.213998666388175
30952,0.0576802869694932,0.3332498278763432
30953,0.04170577115874907,0.6020892225061402
30954,0.8516498473593812,0.7898558227644136
30955,0.032311053704595895,0.7968211795481066
30956,0.5391364856055267,0.7135593195088831
30957,0.03215665468093205,0.13108689890220168
30958,0.5975876372986226,0.8053820965558001
30959,0.580303090247271,0.8186754957179981
30960,0.45527777412958903,0.27752887270812343
30961,0.4839721009031092,0.664616766220349
30962,0.08265462054232678,0.23276013963406159
30963,0.02382397877512602,0.8471052589736003
30964,0.0634286543590326,0.4934334952006411
30965,0.06744383755639005,0.46139754832101365
30966,0.021451992076092576,0.07773002831284781
30967,0.9469816778074056,0.930747157776804
30968,0.03757777809016598,0.7681989534374073
30969,0.31057721477430267,0.89964921065414
30970,0.03364327130594496,0.1667044387972932
30971,0.01226591667802504,0.04988413246120448
30972,0.21802975887905127,0.6122715023876988
30973,0.08227122195149308,0.1608403050613239
30974,0.2343256782952954,0.8488860678640274
30975,0.2996009464498866,0.532166472348565
30976,0.25545374202922594,0.31266151209447957
30977,0.08484644534589014,0.38103069719055116
30978,0.23706507386156161,0.4877057085758599
30979,0.6677831365833888,0.9056068758850125
30980,0.9064616777899065,0.9608786534606567
30981,0.13623088232875563,0.13194994011417988
30982,0.07240064882917284,0.1626238299261034
30983,0.04477962037058538,0.9661569712996911
30984,0.6716873862608408,0.824937654193712
30985,0.43382597173556725,0.5601846186026306
30986,0.0555279026023172,0.11050657703224184
30987,0.03071600452365803,0.1861056750959054
30988,0.22632214760551683,0.8956621453463712
30989,0.09647859636546115,0.924346273596418
30990,0.7199036637166892,0.9145475762731513
30991,0.05509046948299262,0.3156191564360433
30992,0.31055710330784014,0.3470153173863549
30993,0.017796552437617904,0.15163995083657694
30994,0.014955640612808256,0.045688225265506824
30995,0.08430958180261942,0.17256477238649143
30996,0.036318884886526494,0.6212640198357737
30997,0.41316370196228724,0.8804249457586412
30998,0.11994634376805678,0.6234526393482103
30999,0.14999922762014303,0.9083032696574274
31000,0.013510950451418594,0.05733638875313228
31001,0.7366576681424954,0.7284229191904085
31002,0.031218769160543832,0.21120610228658193
31003,0.07674144092624738,0.1262482113203832
31004,0.38905729535301364,0.8864138330392752
31005,0.7323961377307636,0.8000198087112811
31006,0.049465190268950764,0.1674927121502313
31007,0.17401801963423216,0.631288712128262
31008,0.3824096256527648,0.21735629017475333
31009,0.0186717683492136,0.4169088373242109
31010,0.5048022799067841,0.5552459573307876
31011,0.1865504809771018,0.5943577385966776
31012,0.7608952342501721,0.422998105867258
31013,0.20818644537551856,0.18710955550873754
31014,0.22399699537246912,0.3326364387431578
31015,0.006692969664745748,0.030506003630115453
31016,0.4660443725863387,0.5169622123846881
31017,0.029320335560972303,0.31913920798275014
31018,0.05020435746055033,0.14885677998368538
31019,0.09748348742969977,0.732204032176932
31020,0.05669119254966642,0.4124733794999282
31021,0.04816286245109207,0.08783525346065524
31022,0.25229078678310474,0.9448699372906736
31023,0.12810807450838793,0.24509088785773517
31024,0.008269858888661497,0.13864918551002586
31025,0.932357656674713,0.9669686947540689
31026,0.048331670122614155,0.08033949143505907
31027,0.3599889621491284,0.7890247649809736
31028,0.02403560670837375,0.8604125491770317
31029,0.03340344705431899,0.07907528212128999
31030,0.02276362357696795,0.26076536895169183
31031,0.010707849145683282,0.4896555079701716
31032,0.02067668819389409,0.36375610082381
31033,0.044842931145092926,0.10350649015966831
31034,0.03042641502926945,0.8615047647416002
31035,0.4251435553736656,0.7601825582123929
31036,0.6574896829271231,0.7619835499795274
31037,0.02792247930202134,0.19924651088692388
31038,0.017634561062516423,0.3760056016152474
31039,0.0757998603693312,0.9123559979231026
31040,0.13329431014049356,0.18364682119817372
31041,0.014007661523231412,0.8553671400028806
31042,0.025234875279238553,0.17182534725221604
31043,0.033644525021219805,0.48778430860971056
31044,0.056274517570450606,0.2833471669394011
31045,0.19459665663839637,0.7512981646415555
31046,0.0846839631110629,0.6562785100087365
31047,0.022012771001669255,0.09366391981554316
31048,0.23696822281929514,0.7903676881969994
31049,0.2322432590937969,0.20441264657549998
31050,0.06152958614882898,0.17972317236024382
31051,0.10824420338166627,0.19279952027678174
31052,0.33435432904856516,0.5504652317390867
31053,0.07159739231603796,0.11330218681124711
31054,0.5970207792433078,0.6004495284661666
31055,0.19879093770736614,0.40448472001909963
31056,0.060729404711462764,0.06517599462312351
31057,0.8587691894377564,0.4613689128323606
31058,0.017927747930423638,0.8342074027747706
31059,0.04612120969248871,0.33485313696858904
31060,0.5188208487402457,0.8946803928559381
31061,0.00878498207958796,0.24617435488798903
31062,0.4309393380339741,0.5652094721126728
31063,0.1878978630342707,0.7969278351552842
31064,0.175853434173988,0.04013512058768081
31065,0.06251207623713619,0.11814388552709887
31066,0.7471618452251995,0.9382500707999434
31067,0.104208061804446,0.06763166075500836
31068,0.1592865116682382,0.5315232994871023
31069,0.9385532957159363,0.9561803554963857
31070,0.08822071460333525,0.525520008000986
31071,0.5131517238064238,0.47296296560998297
31072,0.044762077245088856,0.13216640205063573
31073,0.2768959558786778,0.9153724054063958
31074,0.07195924407327259,0.9371338484246985
31075,0.019944208251851656,0.7844243011206798
31076,0.7545839728612719,0.9539191367457073
31077,0.33169980769503815,0.34374734784701716
31078,0.011421636613090211,0.04559990262677254
31079,0.8260766279898418,0.907761335063907
31080,0.8092403005426776,0.8705141224964337
31081,0.018395105228593594,0.5576119430108089
31082,0.3712117915286275,0.5670214325118186
31083,0.02952089697726636,0.8715246846829237
31084,0.02685955687742563,0.17026121227118393
31085,0.14303611003234748,0.29931331450787546
31086,0.039399679594079196,0.3326953756502681
31087,0.27644205251220866,0.9623403184516166
31088,0.11104219170031883,0.7197283307166752
31089,0.04477992073080044,0.12623965312485255
31090,0.5894311415569825,0.5124686084111288
31091,0.11929085067669343,0.7594526382729887
31092,0.10363585961224607,0.14107810183827973
31093,0.033664897939462465,0.14507503293064983
31094,0.12989189607194832,0.8295950928253123
31095,0.05212075311763862,0.32327755209097897
31096,0.01584582451430905,0.07602112806998075
31097,0.8756844712031533,0.9339947635869497
31098,0.00873572257339846,0.05224968409896259
31099,0.01497925056589058,0.16081065990784793
31100,0.1887396778260179,0.8883301565010023
31101,0.22022107287221582,0.32694645584626403
31102,0.18892357483439798,0.7392042648723752
31103,0.24840760627523623,0.9049198402038828
31104,0.10069716154653126,0.7072492808218677
31105,0.009853374999904607,0.5696342521903949
31106,0.024282874662208017,0.756916788546627
31107,0.1950082832292948,0.6157999697669767
31108,0.0890677562344622,0.08747778434089476
31109,0.18989049224856883,0.032222802144100664
31110,0.040604410685933984,0.07914303494054985
31111,0.14786627248686,0.6556832240846499
31112,0.01234241468846968,0.18238982167175485
31113,0.048943642340891116,0.30070776203114447
31114,0.052246237778422445,0.7887395057298383
31115,0.010929076057804929,0.12780948993297675
31116,0.0642680207219906,0.14052323400634287
31117,0.32728523329402487,0.9125991181762345
31118,0.0195549860694446,0.5470386797002375
31119,0.04879502365902377,0.11106308198686449
31120,0.042561396911825554,0.11694894836936111
31121,0.9342423103399237,0.9004666044718349
31122,0.6477731259101086,0.6055229013104355
31123,0.13431766270985734,0.08117788727105499
31124,0.04357596862337421,0.13135868436175843
31125,0.08944772549746273,0.2877100803735171
31126,0.0787525098659034,0.1897605124376976
31127,0.2582428376786918,0.06438293508430212
31128,0.016053869324999328,0.5767690178478931
31129,0.011873484266372473,0.06801615472332258
31130,0.01355832864221916,0.04555268463999524
31131,0.882420246635394,0.8832947789187809
31132,0.13675268470683896,0.9422142760427176
31133,0.037926341802979074,0.16034623406679344
31134,0.18372161253308036,0.592769554818547
31135,0.042309272150259,0.7682136410041835
31136,0.390244010299171,0.840228879599363
31137,0.028579529264942363,0.07131937599613773
31138,0.8483665723775283,0.6242548939813325
31139,0.4643158393380751,0.5817946475113517
31140,0.06856834321975581,0.1667427532528997
31141,0.1201403045924859,0.8288647340588995
31142,0.7698471582493535,0.940121964231464
31143,0.3387963516334778,0.5153018942527678
31144,0.02630419050607873,0.7168843470768376
31145,0.8155967003606455,0.47734510503482763
31146,0.09342627313184462,0.06576340794526708
31147,0.08185104124719494,0.27572337061629293
31148,0.2466643858250122,0.5077529897147574
31149,0.03968718238074851,0.09879789943102683
31150,0.0429554516322626,0.5613847691556881
31151,0.3596066351532424,0.24528841381029512
31152,0.06993378221881416,0.4752559489409296
31153,0.033641014890003804,0.3168340410896587
31154,0.49014564679495254,0.28729540080193583
31155,0.885074607968749,0.9719749753779463
31156,0.026743534057019052,0.15644538621355972
31157,0.3765805877566659,0.924519760918375
31158,0.9600725269373398,0.9770305579514676
31159,0.012319180412352476,0.0856713444839415
31160,0.055148246696193,0.1502738040073523
31161,0.05865808985003577,0.4416998095823831
31162,0.34935943878293146,0.9231418267930156
31163,0.32883574985394703,0.2554114373027161
31164,0.1943940505637677,0.5903968263403128
31165,0.23598313795650924,0.2607035707033354
31166,0.04194737445797056,0.25278865126204336
31167,0.036117526110941954,0.27432484006867547
31168,0.16123004141131875,0.6036515367616241
31169,0.03620407424930241,0.505055328265037
31170,0.08226880590303219,0.08636904849700136
31171,0.12541087458351133,0.10830306639749895
31172,0.9355147207065451,0.9396038478884036
31173,0.6534778526440561,0.834797352293426
31174,0.10627035133566402,0.19748513726130743
31175,0.08148251862438766,0.14730399877936456
31176,0.4264968574592477,0.40316665637119375
31177,0.020383979151011273,0.7540691207595545
31178,0.5560757172628104,0.7877615282030097
31179,0.06718431162357576,0.7407243469837825
31180,0.010305165885337642,0.5422367106888065
31181,0.346254524387043,0.5629661011930097
31182,0.016611478553622945,0.4456846105901973
31183,0.22875800957968367,0.30782241507270675
31184,0.005359957872974109,0.018082624914245938
31185,0.07610738854557456,0.15277560659769152
31186,0.07133623989699506,0.31123603429099306
31187,0.006731313492066588,0.07477318733433654
31188,0.05072795124759717,0.10934009988469529
31189,0.11496729889706211,0.17736328808864582
31190,0.10273848586787286,0.23615271167709512
31191,0.18924898928914208,0.48107662304827925
31192,0.09233114977024437,0.2340864768721144
31193,0.028025698682244644,0.19489097677173903
31194,0.07967318880686364,0.1958712836014522
31195,0.22371072225683783,0.12653170032475355
31196,0.2509459960292532,0.6532241138685513
31197,0.043763206859206746,0.38104447407237524
31198,0.02066950350590028,0.022974734194129515
31199,0.013212794336875815,0.28627703939501625
31200,0.22075939976270795,0.5422286859838317
31201,0.047785163000668034,0.11045016378202027
31202,0.34308468552802807,0.9324062731851923
31203,0.014860912222915116,0.04929944531181993
31204,0.01928690358055746,0.08135060660775136
31205,0.02550894159886596,0.9736250436389242
31206,0.038067746784398504,0.32768620200218
31207,0.01603555667966392,0.08036163300521712
31208,0.3018128646016883,0.9233299683987873
31209,0.41498199570535377,0.7966466139337737
31210,0.28568771428004713,0.658366926817606
31211,0.020323708605781515,0.09169384260890821
31212,0.04512917281518183,0.46237782818159945
31213,0.07783538639872689,0.5613068639734579
31214,0.05311301641192479,0.13717711343847616
31215,0.04311821935831196,0.6945490696732521
31216,0.062518213830181,0.10425392894977135
31217,0.08837250411181935,0.7874644609887523
31218,0.49340963373031543,0.8870989717544143
31219,0.6220014091814204,0.7939020416056943
31220,0.11877301736391913,0.2927114820405907
31221,0.19885046791367633,0.5204233155278261
31222,0.04844151632335454,0.6147772961604925
31223,0.10780333070241535,0.28762819445541254
31224,0.025469552166487174,0.7867674224417895
31225,0.021681420883233604,0.05882728114829371
31226,0.20396046361228337,0.9506978470988788
31227,0.13717849023342923,0.24347988996142542
31228,0.14710736733411808,0.2685841052632456
31229,0.3503109237179666,0.6943315041958656
31230,0.03537478286794174,0.1871684938467847
31231,0.0658906927117131,0.07554654858121598
31232,0.0143655472408621,0.9177230593874698
31233,0.38963077454864614,0.5825187478302677
31234,0.6383185693776454,0.9118863059954326
31235,0.4648658150024023,0.8204302851931041
31236,0.49221983438676553,0.8992197817507849
31237,0.04507763303804919,0.5946745258251566
31238,0.6154788198533383,0.9416347209606394
31239,0.7983785612583838,0.3712940206776859
31240,0.4294137129674045,0.5996750211354976
31241,0.10894587096360495,0.332700144056482
31242,0.03467317113016154,0.07510619320654242
31243,0.018302922511698277,0.47703414577683034
31244,0.7257587743541691,0.7147105311061293
31245,0.22338535581208352,0.284792494040551
31246,0.013489862311435502,0.06886988052164113
31247,0.04997986412960344,0.5469978560862768
31248,0.5145442848347006,0.8660638070349751
31249,0.015369107093226588,0.08981916881488407
31250,0.6466677000579187,0.731585757705261
31251,0.6839063757234408,0.9393452807004616
31252,0.2276012843415472,0.08217622766408884
31253,0.18815886646282534,0.9643982317073398
31254,0.1835989248664706,0.24759902961068658
31255,0.20922979488117444,0.33463405422200376
31256,0.0443540322930785,0.14676063341052908
31257,0.04983091409872001,0.3186978941121021
31258,0.08839666450184473,0.16415693824128466
31259,0.14044129755240026,0.8531109055526109
31260,0.026838006487055685,0.06411085273697975
31261,0.026640875692246935,0.19768514856629643
31262,0.8209227130939862,0.9117599404348173
31263,0.10576985178015126,0.17424688421076823
31264,0.013446943943675647,0.08216234263928117
31265,0.5432781324200723,0.4366936172168135
31266,0.0734509491601877,0.06985098487173304
31267,0.06610340194898391,0.8135565272659586
31268,0.8463405729547285,0.9640732094776724
31269,0.07774985260813938,0.21832633613175995
31270,0.2365305340986992,0.6727268776976912
31271,0.04188981540291275,0.19758548768241688
31272,0.7665264239590192,0.8852687666023648
31273,0.42660261453186793,0.4467254768996852
31274,0.24653855450631967,0.7067675619653881
31275,0.05222956089098876,0.04966427222036813
31276,0.038013834464161074,0.9553659045611136
31277,0.21636138921674766,0.2050023671885663
31278,0.09986054857729985,0.4583413388699367
31279,0.04584732096247743,0.10081146885464577
31280,0.06605135131455508,0.9046796230894452
31281,0.03321070461491301,0.08059016555266435
31282,0.28674085914115616,0.5666994274833616
31283,0.031742394567906014,0.1924395017249915
31284,0.030557954012499534,0.24508499620974034
31285,0.024785069311836286,0.9429895979422375
31286,0.47972879952670544,0.548833738192096
31287,0.020304729926686912,0.7209977485604557
31288,0.04616591240158531,0.10408962241964288
31289,0.035680846693215716,0.8324943228578745
31290,0.028011492427189432,0.12604559403601184
31291,0.018699262950530978,0.04694505619214829
31292,0.026414389307975353,0.8748052203527702
31293,0.18735103592433,0.6945644146461224
31294,0.8101979881360196,0.9614325703558327
31295,0.06423265747701257,0.2952512737387834
31296,0.28532814991705313,0.37617017821693916
31297,0.051937339705475705,0.9646557834920833
31298,0.18133250610359447,0.9555187250230294
31299,0.22314342309972351,0.2924981506792645
31300,0.17536675597262774,0.7880657498174473
31301,0.9241195590988958,0.9319527505701851
31302,0.026593348949593296,0.6280330096448473
31303,0.07622705140764229,0.13644089988770444
31304,0.009623211974061322,0.3367420148608987
31305,0.4634599188155123,0.5143635075954188
31306,0.22796340551544306,0.8086462232191705
31307,0.01860041825764378,0.05375587372040098
31308,0.5203819072735337,0.3705404036393158
31309,0.07999756531954375,0.5734900575166592
31310,0.3850494569365231,0.7026326694063305
31311,0.19328364893893665,0.3207857269601249
31312,0.09987231016358682,0.8332308472580439
31313,0.25201638555558703,0.2338841868335964
31314,0.12177109290686436,0.28048067645559055
31315,0.1861576738744177,0.30718679315760095
31316,0.06110411331696646,0.19378309576492506
31317,0.07819146738149632,0.0817241169512876
31318,0.32128911050596354,0.4663462614314125
31319,0.25637021179745456,0.5514381147801114
31320,0.022851848390381596,0.8408173821363231
31321,0.12389716689744515,0.14448937878204368
31322,0.89222898319188,0.9201882272530212
31323,0.7819055139517039,0.8731546667178564
31324,0.04541020622894355,0.22007820737695474
31325,0.17050774910831687,0.578190377358359
31326,0.8667746475091334,0.8959773207856727
31327,0.027239985898205834,0.27259047059465086
31328,0.956292853518915,0.9725714475873181
31329,0.015687011652610595,0.6991851690831604
31330,0.006577581507687648,0.04859398996155763
31331,0.14596324632920601,0.47977149650159595
31332,0.3570909469211012,0.7239576843493392
31333,0.0555352894492271,0.7593118709759324
31334,0.6336042532679647,0.2841639270919412
31335,0.1485729685472914,0.14903950750246223
31336,0.13427512239960887,0.48026838041372355
31337,0.11934341731015072,0.21577630771495981
31338,0.05835098567314929,0.04494157573676915
31339,0.07184866128012096,0.812073564415063
31340,0.04709641537684584,0.1403784528263437
31341,0.10179610877003198,0.4453689800353439
31342,0.11626132654918876,0.1329789635210863
31343,0.10003238416989767,0.4646303265405376
31344,0.6721559894370065,0.6163053559730348
31345,0.5880481336679741,0.9479450205541001
31346,0.07625685509980304,0.480968866133779
31347,0.09321088103338263,0.4627431618137242
31348,0.48351931171888674,0.7519311687476393
31349,0.042770483463308535,0.2107166646820337
31350,0.5424833763713978,0.9188201299860722
31351,0.022100881651205998,0.7010646481620033
31352,0.03375907588930245,0.12176541581651659
31353,0.19210867106032653,0.2078334788350025
31354,0.03181263944470966,0.8725252946856553
31355,0.042837160408097666,0.7556565535134583
31356,0.18710476439344004,0.3140913028397209
31357,0.39631140170309526,0.4534451815735006
31358,0.0213148986276904,0.09318702280823594
31359,0.027633163891530168,0.11847956622757741
31360,0.08814070267369654,0.23017334909769727
31361,0.15010297440252374,0.39147770356398565
31362,0.023826900415800666,0.28580403313098857
31363,0.9147156033370459,0.8464711396147038
31364,0.42876215493848285,0.5465953425581977
31365,0.606313646419986,0.6518469045916598
31366,0.09529220084901256,0.08731258066221682
31367,0.043396847385793476,0.11948457347536827
31368,0.0285829931071003,0.26532499976932256
31369,0.4973583153100129,0.7702006239773647
31370,0.02620787472526599,0.08585004324194126
31371,0.07644580992202157,0.07184752384531429
31372,0.9474466944282837,0.8837523209242651
31373,0.017508486661081166,0.5947463110213941
31374,0.09410046371931645,0.11733629423591062
31375,0.13137341694870042,0.8937769970240839
31376,0.026661280957792962,0.7848103903250767
31377,0.9432257952737767,0.9733242338288908
31378,0.1550308285602558,0.2938408615089108
31379,0.7743802418443412,0.8465917346197608
31380,0.7202072575060093,0.5232938002583617
31381,0.0157792585305226,0.12227932963762543
31382,0.03848206143289407,0.6042660540748883
31383,0.9628197786180142,0.9785563747443362
31384,0.9247247380113846,0.9416611831878126
31385,0.4135408149810366,0.7037583348422363
31386,0.6210054003771819,0.5740600698915072
31387,0.4007945165616231,0.7812522682709269
31388,0.7481053143237878,0.13309465442383095
31389,0.022462635306304074,0.9284289400886381
31390,0.020123312906694803,0.7398585432793531
31391,0.8895585900803479,0.9487122330081778
31392,0.4100617180970054,0.8186766342637883
31393,0.3739940563682729,0.16554829048444156
31394,0.6478662114019088,0.3604054692426745
31395,0.013743537091813925,0.042388090036781026
31396,0.393610740779936,0.8030512069214806
31397,0.07634868576725598,0.3490740864723278
31398,0.4210994698545815,0.4532647080988736
31399,0.9347954663918941,0.9577285983722423
31400,0.9646226500142167,0.9193429374531733
31401,0.05049744289134606,0.7616956901090566
31402,0.5896162830376389,0.8342454997017684
31403,0.3096949855602726,0.05444765260097039
31404,0.023079500096139387,0.08133815171936967
31405,0.00990183976237715,0.5994570203710586
31406,0.07344672094557901,0.486439766942367
31407,0.7634971296203998,0.3645895641999817
31408,0.06743637007383152,0.1807584653330221
31409,0.06984369156851274,0.06622417115697589
31410,0.8379617176960614,0.9682456972372566
31411,0.16185477191148773,0.23171814116765616
31412,0.38809082685761276,0.7948606664916799
31413,0.4472171614665984,0.3085125922354991
31414,0.3730024806447791,0.2822898135875471
31415,0.024001509203654556,0.3566732979616034
31416,0.15163794152155188,0.4869253270336239
31417,0.8049434987089853,0.9456523195801823
31418,0.0251172818658917,0.10548581043271918
31419,0.9020034050432872,0.9599064243776713
31420,0.04560573698579563,0.05954949575310498
31421,0.037432360697805644,0.11241280172134846
31422,0.09540854920516345,0.0788016670541879
31423,0.8584568866676088,0.9716838123813769
31424,0.020812501600998037,0.5937484049369285
31425,0.09070869925916132,0.17627521648441105
31426,0.26323281802271414,0.8342367698927519
31427,0.11300581428442277,0.5433647943992643
31428,0.03492040036545214,0.7434399544734921
31429,0.0887978150231475,0.7937442664536307
31430,0.2703749847154356,0.7584313068303785
31431,0.050411576343413964,0.06693494153528441
31432,0.04450333885170985,0.07482309858301744
31433,0.824489167540018,0.9417802255741945
31434,0.6402035577385456,0.5947400116358202
31435,0.035703027253571294,0.1656034247180951
31436,0.1643168493066993,0.5381381311674893
31437,0.47312815210209247,0.8281701557504029
31438,0.3112022297504046,0.2838858635694096
31439,0.7820894711539021,0.8666079978150826
31440,0.12367555379551501,0.8831697888622764
31441,0.0829865944812711,0.5886040161981253
31442,0.929280305859945,0.8830483107479404
31443,0.009264542856370545,0.07723900208637094
31444,0.012007372797799218,0.11354580931584471
31445,0.15193535599429134,0.24627667148502605
31446,0.5477393484796435,0.9132793070714548
31447,0.3703618250873103,0.5541809401247195
31448,0.952024149176746,0.9816856013236933
31449,0.09323606600408665,0.06249288891900005
31450,0.13500036621749467,0.930451982705401
31451,0.30748697104092765,0.883863174436316
31452,0.13086308111679265,0.08975432625041978
31453,0.08082767690672801,0.37393729028463163
31454,0.8594782231660709,0.9620534512498407
31455,0.14093487268721827,0.9569772137965116
31456,0.07650843753904998,0.4115125902506842
31457,0.028556406796761698,0.17126688461579903
31458,0.37240238173493967,0.6352098626380409
31459,0.08665999706754812,0.14344378192428645
31460,0.06729394934441192,0.12900926566771997
31461,0.03955374075548342,0.577689368891904
31462,0.050156390833560834,0.8916542062311794
31463,0.03379866797772942,0.7766667966092786
31464,0.04156078686760599,0.31327589652109683
31465,0.8862127365632589,0.9578231458064689
31466,0.013870412999914728,0.13558870820247937
31467,0.42918304069700414,0.9604405966690173
31468,0.03446780191504887,0.45042847106181305
31469,0.4113185915346788,0.3748445321281185
31470,0.2147830708352383,0.8579113451267159
31471,0.03511998874590354,0.5059602463243759
31472,0.5841541573206109,0.8207502960870569
31473,0.8340849980411984,0.9469021123889937
31474,0.5536498589761911,0.8166951984141003
31475,0.7421609520130722,0.8565752049509194
31476,0.03886635174788477,0.06946110428419854
31477,0.08169694645827368,0.11412012542914961
31478,0.041992049280302736,0.1666394719307761
31479,0.4291111313318118,0.953048066950855
31480,0.011346608461897882,0.0772888097675852
31481,0.12162388429285713,0.8248085220880383
31482,0.3319251842543606,0.9392001477923648
31483,0.1428940980575896,0.19120318314886564
31484,0.029659522963052926,0.04365535730528664
31485,0.010413939427816798,0.02694156907749312
31486,0.018478903388278435,0.6537419585325239
31487,0.7235745767930829,0.7843089806962843
31488,0.02651064691890276,0.2599856365257869
31489,0.6859808927632128,0.9046959577761292
31490,0.7609102389256613,0.8965680998234391
31491,0.21434769113416427,0.6710553041432866
31492,0.38272551838231883,0.47138648138756717
31493,0.01247234327500673,0.07896787795998872
31494,0.02161130742355541,0.11227166302416827
31495,0.021540563443980296,0.3740999865785252
31496,0.08206458352557684,0.6919828220632059
31497,0.04744163470727542,0.08721010942732821
31498,0.0880045233950667,0.20713856954749077
31499,0.0895192774111394,0.422144300829185
31500,0.9229355563022718,0.9638899704904047
31501,0.01892286567024648,0.6489493930077196
31502,0.017603562806795762,0.4680098498137087
31503,0.10679764025342127,0.14665593492902698
31504,0.5765465882650074,0.7260808994945183
31505,0.7476330355235823,0.9581845412270339
31506,0.2632796047208379,0.335891937978524
31507,0.16404144781812033,0.8217869262628198
31508,0.5572104319867692,0.7050452722543437
31509,0.08981496109855336,0.9184028882950581
31510,0.04180820593977423,0.5734039981046765
31511,0.056848386207012554,0.3059187880199756
31512,0.2706150288151319,0.5223185490839111
31513,0.448460294104998,0.4931244632113694
31514,0.8347908416049254,0.8639824279037899
31515,0.042450493896025225,0.24215914062037536
31516,0.051925978373657006,0.075988899925452
31517,0.26258419201520916,0.4890454202407507
31518,0.04312499848607453,0.7968133404383264
