respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,0_or_1,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
34853,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,3,1,1,3,1,1,2,2,0,1,2,0,1,0,7,2,1,0,3,5
34854,2,0,0,1,1,1,0,0,1,0,1,0,1,0,2,4,1,2,4,4,2,0,2,2,1,0,0,0,1,0,1,2,2,20,23
34855,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,5,2,4,5,4,2,3,3,0,0,1,0,1,2,7,1,0,0,20,23
34856,2,2,1,1,0,1,0,0,1,1,1,0,0,0,1,5,1,4,5,4,4,0,2,0,1,1,0,1,1,5,0,3,0,20,23
34857,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,4,2,1,4,1,2,0,0,1,0,0,0,8,1,0,0,15,14
34858,2,2,0,1,1,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,2,3,0,0,2,0,1,0,5,0,0,0,9,22
34859,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,1,4,1,1,4,1,0,1,2,1,1,0,0,1,1,0,7,3
34860,3,2,0,1,0,1,0,0,1,1,1,0,0,1,2,4,4,1,4,2,1,2,3,0,1,2,1,1,0,7,0,2,2,2,4
34861,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,1,1,4,2,2,4,3,0,0,1,0,1,1,1,0,0,0,20,23
34862,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,3,1,1,3,1,1,0,1,0,1,1,1,0,1,7,2,1,3,20,23
34863,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,5,3,1,5,1,2,3,1,1,1,1,0,3,1,1,0,11,16
34864,1,1,0,1,0,1,0,0,1,1,1,0,0,1,2,5,4,1,5,4,1,1,3,0,1,2,1,1,0,0,2,1,3,2,4
34865,2,2,0,0,0,1,0,0,1,0,0,0,0,1,1,4,4,2,5,4,4,3,3,0,0,2,0,1,0,7,1,1,0,2,4
34866,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,5,5,5,5,5,4,4,2,0,0,2,1,1,1,1,1,1,0,20,23
34867,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,5,2,4,5,1,4,0,1,2,1,1,0,0,1,7,1,0,3,20,23
34868,2,1,0,1,0,1,1,1,1,1,0,1,0,0,2,4,4,4,4,4,1,3,3,0,0,3,1,1,0,2,0,1,0,0,3
34869,2,2,0,1,0,1,0,0,1,0,1,0,0,0,2,5,2,2,3,2,2,3,3,0,1,2,1,1,1,7,0,1,0,20,23
34870,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,2,1,2,2,1,4,1,0,1,1,0,0,1,6,0,0,0,20,23
34871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,4,0,0,1,0,0,1,1,4,0,0,0,20,23
34872,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,1,5,5,1,1,3,0,0,2,1,1,0,4,1,1,1,9,9
34873,1,1,0,1,1,1,1,1,1,0,0,0,0,0,2,4,2,5,4,2,1,0,4,0,0,3,2,2,3,7,2,1,3,20,23
34874,3,2,0,0,0,1,0,0,1,0,0,1,0,0,2,4,4,5,4,4,4,3,2,0,1,1,1,1,0,0,1,1,0,7,13
34875,0,2,0,1,0,1,0,0,1,1,1,0,0,1,1,4,1,1,4,2,1,2,3,0,1,1,0,0,0,9,1,0,0,2,4
34876,3,1,0,1,1,0,1,1,1,0,1,1,0,1,1,5,5,5,4,5,5,2,2,1,1,1,0,1,0,6,0,0,0,2,4
34877,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,5,4,2,3,2,0,0,1,0,1,2,5,0,0,0,20,23
34878,3,1,0,1,0,1,1,1,1,0,1,1,0,0,1,5,2,4,5,4,4,4,2,1,1,0,0,1,1,1,1,0,0,20,23
34879,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,4,1,1,4,1,1,4,1,1,0,1,0,0,1,3,1,0,0,20,23
34880,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,1,2,2,0,0,2,1,1,0,3,0,2,2,3,5
34881,2,2,0,1,0,1,0,0,0,0,0,1,1,0,1,5,4,1,5,4,1,4,3,0,0,1,0,1,1,4,2,0,0,20,23
34882,1,2,0,1,0,1,0,1,1,2,2,0,0,0,2,3,2,1,3,1,1,2,4,2,1,3,2,2,3,3,0,3,3,20,23
34883,1,1,0,1,0,1,1,1,1,0,0,0,0,0,2,4,2,2,4,4,2,0,0,0,0,3,0,1,0,4,1,0,0,10,1
34884,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,4,2,4,4,5,5,0,3,0,1,1,0,0,0,1,1,2,0,6,6
34885,3,2,0,1,1,1,1,1,1,1,1,0,1,1,1,4,4,1,4,4,2,3,3,0,1,2,2,1,0,0,1,2,0,2,4
34886,2,1,0,1,0,1,1,0,1,1,1,2,2,2,2,4,2,4,5,4,4,3,4,3,1,3,2,2,3,0,1,1,0,20,23
34887,2,1,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,2,2,2,2,2,3,0,0,2,0,1,0,1,0,2,0,4,0
34888,2,2,0,1,0,1,0,0,1,0,1,1,0,1,2,4,4,4,5,5,2,0,2,0,1,1,0,0,0,1,0,2,0,2,4
34889,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,4,1,1,1,1,1,0,3,0,1,2,1,0,1,7,0,1,2,20,23
34890,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,2,1,5,1,1,1,2,2,2,0,2,1,1,0,5,1,1,0,4,17
34891,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,4,2,2,4,0,3,0,1,2,0,0,0,4,1,0,0,5,0
34892,2,2,0,1,1,1,0,0,1,1,1,1,0,0,1,5,5,4,5,5,1,3,3,0,1,2,0,1,0,4,1,1,0,7,13
34893,2,1,0,1,0,1,0,0,1,0,0,0,0,1,2,4,2,4,4,2,2,0,2,0,1,2,1,1,0,3,1,1,3,2,15
34894,2,1,0,1,0,1,1,0,0,2,2,0,0,0,2,3,1,4,3,2,4,2,3,1,1,3,1,2,0,3,1,1,1,2,4
34895,2,2,0,1,0,1,0,0,1,1,1,1,0,1,2,4,4,4,4,4,2,3,1,0,1,1,1,1,0,4,0,0,0,2,3
34896,2,1,0,1,0,0,0,0,0,0,1,0,0,0,2,2,2,2,4,4,4,2,3,0,0,2,1,1,0,3,0,1,2,13,5
34897,2,2,0,0,0,1,0,0,0,1,1,0,0,1,1,4,5,1,4,5,2,0,3,0,1,2,0,1,1,5,1,2,0,20,23
34898,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,4,2,2,5,5,5,4,1,0,1,1,1,1,1,1,0,1,0,20,23
34899,1,2,1,1,1,1,0,0,1,1,1,1,0,1,2,4,2,2,5,4,4,3,1,0,1,1,0,1,0,9,0,0,0,2,15
34900,3,1,0,0,0,1,1,0,0,0,1,1,0,0,1,4,5,5,2,1,2,4,0,0,1,1,0,1,0,1,0,2,1,6,6
34901,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,1,2,3,3,0,0,1,1,0,0,8,2,1,1,5,5
34902,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,4,1,5,1,3,0,0,1,1,1,0,4,2,1,1,7,13
34903,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,4,4,1,2,2,3,0,1,2,1,1,0,5,0,1,0,7,13
34904,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,4,2,2,4,2,2,0,3,0,1,3,0,2,0,9,2,2,1,12,14
34905,2,2,0,1,0,1,0,0,1,2,2,0,1,0,2,4,2,2,4,2,2,2,1,0,0,1,0,1,2,1,0,0,0,20,23
34906,1,1,0,0,0,1,1,0,1,0,0,2,2,2,2,6,6,6,6,6,6,4,4,0,0,3,2,2,3,1,2,1,0,20,23
34907,1,1,0,0,0,1,1,1,1,0,0,0,0,0,2,3,1,2,4,1,2,3,3,0,0,1,1,1,0,0,0,1,0,11,16
34908,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,4,2,1,1,3,0,0,2,0,0,0,4,1,0,0,4,9
34909,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,4,2,1,4,2,1,1,0,0,0,1,1,2,0,4,0,1,0,3,5
34910,2,2,0,1,0,1,0,0,1,1,1,0,0,0,2,4,4,2,4,4,2,3,3,1,1,2,1,1,0,1,0,1,1,14,18
34911,2,2,0,0,1,1,0,0,0,1,0,0,0,1,2,5,5,1,5,2,2,1,1,0,0,1,0,1,2,0,0,2,0,20,23
34912,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,4,2,4,5,1,2,0,2,2,0,2,1,0,0,1,0,1,3,13,2
34913,2,1,0,1,0,1,0,1,1,1,0,0,0,0,2,3,2,2,4,2,1,1,4,2,1,3,2,2,3,4,0,1,3,20,23
34914,3,1,0,1,1,1,0,1,1,0,1,1,0,0,1,3,3,5,5,4,5,3,0,0,1,3,0,2,1,8,1,0,0,20,23
34915,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,5,1,1,0,1,0,0,2,0,1,0,2,2,1,0,19,18
34916,2,2,0,0,0,1,0,0,1,0,1,0,0,0,2,5,1,4,5,2,1,2,3,0,1,2,1,1,0,4,1,2,0,15,5
34917,2,2,1,1,1,1,1,0,1,0,1,1,0,0,2,4,5,4,5,5,1,1,3,0,1,1,1,1,0,1,0,1,1,4,3
34918,2,2,0,1,0,1,0,1,1,0,0,1,0,1,1,4,2,4,4,4,2,0,2,0,1,2,0,2,1,8,1,3,0,20,23
34919,1,2,0,1,0,1,0,0,1,0,1,0,0,0,2,5,5,1,4,2,2,1,3,3,0,2,0,0,0,0,0,0,0,9,12
34920,3,1,0,1,0,1,0,0,1,1,1,1,0,0,1,5,5,1,5,5,1,1,3,0,1,2,0,1,0,3,1,0,2,9,3
34921,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,4,1,5,5,5,1,0,2,0,1,0,0,1,0,9,1,2,0,3,5
34922,2,1,0,1,1,1,0,2,1,0,0,0,0,0,1,3,6,4,3,3,4,2,3,0,1,2,1,0,0,0,1,1,0,11,16
34923,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,4,1,1,1,0,0,2,0,1,0,0,2,1,3,12,14
34924,1,0,0,1,0,1,0,0,0,1,1,1,0,0,2,2,5,2,4,1,2,4,1,0,0,1,0,1,1,3,0,0,0,20,23
34925,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,2,2,1,2,2,0,3,0,1,1,1,1,2,6,0,1,0,20,23
34926,2,1,0,1,0,1,1,1,1,0,1,0,0,0,2,5,2,2,4,2,2,3,0,0,1,3,1,1,2,3,0,1,0,20,23
34927,2,1,0,1,0,1,1,0,1,0,1,0,0,0,2,4,4,4,5,2,1,4,0,0,1,1,1,1,1,3,2,1,0,20,23
34928,2,2,0,1,0,1,0,0,1,0,0,0,1,0,1,3,3,2,4,4,2,3,3,0,1,2,1,1,0,7,2,1,0,7,9
34929,2,1,0,1,0,1,0,0,1,0,1,0,0,0,2,4,2,1,2,2,1,4,1,0,1,1,1,1,0,7,1,1,0,5,0
34930,2,1,0,1,0,1,0,0,1,2,2,1,0,0,2,5,2,2,4,4,4,4,3,0,1,1,1,1,1,9,0,1,0,20,23
34931,2,1,0,1,0,1,1,0,1,0,0,0,0,0,2,4,1,1,5,4,5,2,3,1,1,1,1,2,0,1,0,1,1,2,4
34932,2,1,0,1,0,1,0,0,1,0,0,0,0,0,2,4,1,1,5,2,2,4,1,0,1,2,0,1,0,4,1,0,0,15,9
34933,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,4,1,4,4,2,4,3,3,0,0,2,1,1,0,6,0,1,0,9,9
34934,2,2,0,1,0,1,1,1,1,0,0,0,0,0,2,4,1,1,4,1,1,0,0,1,1,0,0,0,1,3,1,0,2,20,23
34935,3,2,0,0,0,1,1,1,1,0,0,0,0,1,2,3,3,4,5,4,4,3,1,0,0,1,0,1,0,8,1,0,0,2,0
34936,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,2,5,4,1,1,3,1,1,1,0,0,0,8,0,0,0,7,13
34937,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,1,4,1,1,0,0,0,1,1,1,0,2,3,2,1,2,20,23
34938,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,5,4,5,5,4,1,4,3,0,1,1,0,0,1,0,0,0,0,20,23
34939,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,0,2,0,0,2,0,1,1,7,2,3,0,20,23
34940,3,2,0,1,0,1,1,1,1,1,1,1,0,0,1,3,5,1,5,5,1,2,1,0,1,3,0,0,2,0,0,0,0,20,23
34941,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,4,4,1,4,0,2,1,1,1,0,0,0,4,1,1,2,11,3
34942,3,2,0,1,1,1,0,0,1,1,0,0,0,0,1,4,4,1,5,4,2,2,3,0,0,2,0,1,2,4,0,0,1,20,23
34943,1,1,0,1,0,1,1,0,1,0,0,0,0,0,2,3,2,2,4,2,2,4,3,0,1,1,1,1,1,2,0,1,0,20,23
34944,1,1,0,1,0,1,0,1,1,0,0,0,0,1,2,4,3,2,4,1,5,2,2,2,1,0,0,1,0,9,1,2,1,2,11
34945,1,0,0,0,0,1,0,0,0,2,2,0,0,0,2,4,4,1,4,4,2,0,0,0,0,3,0,1,1,3,2,3,0,20,23
34946,2,1,0,1,0,1,1,0,1,0,0,1,1,0,1,5,4,2,4,1,2,3,3,0,1,1,0,1,1,8,0,0,0,20,23
34947,3,0,0,0,0,1,0,0,0,2,2,2,2,2,2,6,6,6,6,6,6,2,4,1,1,3,2,2,3,1,1,4,4,20,23
34948,2,1,0,1,0,1,0,0,0,1,1,0,1,1,1,4,1,4,2,1,5,1,1,0,1,1,1,1,0,9,2,1,3,2,3
34949,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,3,2,1,3,1,1,3,3,0,0,2,1,1,0,0,0,1,0,5,0
34950,1,1,0,1,0,1,0,0,1,0,0,2,2,2,2,3,2,6,3,4,3,1,4,0,1,3,2,2,3,2,2,1,3,20,23
34951,3,2,0,1,0,1,0,0,1,0,0,0,1,0,2,4,2,4,4,2,2,4,3,0,1,3,1,1,1,9,0,1,0,20,23
34952,2,1,0,0,1,1,1,1,1,0,1,1,0,0,2,4,4,4,5,4,1,4,2,0,1,1,0,0,0,2,0,0,0,6,3
34953,3,1,0,1,0,1,0,0,1,0,0,0,0,0,2,4,5,5,4,5,1,2,2,0,1,2,1,0,0,2,2,1,0,7,13
34954,3,2,0,1,0,1,0,0,1,1,1,1,0,0,2,3,4,4,5,5,1,4,3,0,1,2,1,1,1,4,1,1,0,20,23
34955,2,1,0,1,0,1,1,1,1,0,0,0,0,0,2,3,2,2,2,2,2,3,3,0,1,1,1,1,1,3,0,1,0,20,23
34956,3,2,1,1,0,1,0,0,1,1,1,0,0,0,1,5,5,5,5,5,5,1,3,0,1,1,0,1,0,5,1,1,1,2,9
34957,2,2,0,1,0,0,0,0,1,0,0,1,1,1,1,4,4,2,4,4,4,1,3,0,1,2,0,1,0,0,0,1,2,2,4
34958,2,0,0,1,0,1,1,1,1,0,0,0,0,0,2,4,4,1,5,4,2,4,0,0,1,1,0,0,1,7,0,1,0,20,23
34959,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,1,1,2,1,0,2,0,0,1,0,0,1,3,0,0,0,20,23
34960,2,2,0,1,0,1,0,1,1,0,1,1,0,0,1,4,2,2,4,2,4,4,2,0,1,1,0,1,1,5,0,0,0,20,23
34961,1,2,0,0,0,0,0,0,0,0,0,1,0,0,2,3,2,1,5,4,1,3,3,0,1,3,1,2,1,3,0,0,0,20,23
34962,3,1,1,1,0,1,1,0,1,1,1,2,2,2,2,4,5,4,5,4,6,1,4,0,1,3,2,2,3,6,0,4,4,20,23
34963,2,0,0,0,0,1,0,0,0,0,1,1,0,0,2,3,2,2,4,4,2,4,2,0,0,3,0,1,1,7,0,0,0,20,23
34964,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,1,4,1,1,0,2,0,0,3,1,1,0,5,1,1,0,12,5
34965,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,3,3,1,3,2,1,2,0,0,1,2,1,1,0,1,2,1,0,17,3
34966,2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,4,2,4,2,2,2,1,2,0,0,1,0,1,0,8,2,0,2,3,5
34967,1,2,0,1,1,1,1,0,1,0,0,0,0,0,2,4,4,4,4,2,1,0,0,0,0,2,1,0,0,7,2,1,3,19,14
34968,3,2,0,1,0,1,0,0,1,0,0,1,0,0,2,4,4,4,4,4,4,1,3,1,1,1,0,0,0,1,0,1,2,2,21
34969,2,1,0,1,0,1,0,1,1,0,0,0,0,0,2,2,4,4,4,4,2,2,1,0,0,1,1,1,0,4,0,2,0,12,19
34970,1,2,0,1,0,1,1,0,1,0,0,0,0,0,2,2,4,4,4,4,4,1,2,0,1,2,1,1,1,9,2,2,3,20,23
34971,2,1,1,0,0,1,0,0,1,0,0,0,0,0,2,5,2,5,5,5,4,1,4,2,1,3,2,2,3,4,0,2,3,20,23
34972,1,1,0,1,0,0,1,1,1,0,0,1,0,0,2,4,2,2,5,2,1,1,3,0,0,2,1,1,0,6,0,1,2,11,12
34973,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,5,5,5,5,2,2,0,1,2,1,1,0,1,0,4,1,2,3,0,1
34974,2,2,0,1,0,1,0,0,1,1,1,1,0,1,2,4,2,1,4,2,1,2,3,0,1,1,0,1,0,0,0,0,1,2,9
34975,0,2,1,1,0,1,0,0,1,0,0,0,0,0,2,4,1,1,1,1,1,0,4,0,1,3,2,2,3,0,2,1,2,20,23
34976,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,2,1,2,2,2,2,4,1,0,0,1,1,1,1,3,0,1,0,20,23
34977,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,4,4,5,5,5,0,1,0,1,0,0,0,1,5,1,1,0,20,23
34978,0,1,0,0,0,0,0,1,1,2,2,1,0,0,2,3,3,1,4,6,1,4,2,3,0,1,0,1,1,8,0,0,0,20,23
34979,2,1,0,1,0,1,1,1,0,0,0,0,1,0,0,4,2,2,4,2,1,0,1,0,1,1,1,0,1,2,2,1,2,20,23
34980,1,2,0,1,0,1,1,0,1,1,1,1,0,0,1,5,4,2,4,4,2,3,3,0,0,2,1,1,0,0,0,1,0,9,12
34981,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3,1,1,4,2,1,4,3,0,0,1,1,1,0,0,2,1,0,3,5
34982,2,2,0,1,0,1,1,0,1,1,1,1,0,1,1,4,5,5,4,5,5,2,2,0,1,1,0,1,0,8,2,2,0,4,3
34983,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,2,2,2,1,1,0,0,2,1,1,2,7,2,1,3,20,23
34984,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,5,5,5,4,4,4,2,0,0,1,0,1,1,0,0,0,0,20,23
34985,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,4,2,4,2,0,1,3,0,1,1,1,0,0,0,20,23
34986,2,2,0,1,0,0,0,0,1,0,0,0,0,1,1,5,4,2,4,1,2,1,3,0,1,2,1,1,0,0,1,1,2,2,4
34987,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,2,2,2,2,2,0,0,1,0,0,0,3,2,1,0,12,18
34988,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2,2,2,4,2,4,3,2,0,0,1,0,1,1,3,1,0,0,20,23
34989,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,1,4,1,1,2,3,0,1,1,0,1,0,3,0,0,1,7,13
34990,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,1,2,5,5,2,2,2,0,1,0,0,1,1,8,2,2,0,20,23
34991,2,2,0,1,0,1,0,0,0,1,1,0,0,0,2,5,2,2,5,1,2,1,3,0,0,2,1,1,0,4,0,1,0,9,0
34992,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,3,1,1,5,5,1,4,3,0,1,1,1,2,1,4,0,1,0,20,23
34993,2,1,0,1,0,1,0,1,1,2,2,0,0,0,2,4,4,4,4,4,2,4,1,0,1,3,1,2,1,4,0,1,0,20,23
34994,1,2,1,1,0,1,1,1,1,0,1,0,0,0,1,5,4,2,4,4,4,4,3,0,0,1,0,1,1,7,1,0,0,20,23
34995,1,1,0,1,0,1,1,1,1,0,0,0,0,0,2,4,1,1,5,4,1,3,3,0,0,2,1,1,0,9,0,1,0,5,17
34996,2,2,0,0,0,1,0,0,0,1,1,1,0,0,2,5,4,2,5,4,1,4,2,0,0,1,0,1,0,4,0,0,0,14,9
34997,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,1,4,2,1,1,3,0,1,2,1,0,1,4,1,1,3,20,23
34998,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,2,4,2,4,1,3,0,0,1,1,1,0,9,0,1,1,17,12
34999,2,1,0,1,0,1,1,1,1,0,0,1,0,0,2,3,5,4,4,4,4,4,1,0,1,3,0,1,0,5,0,1,0,0,9
35000,3,2,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,5,4,2,2,4,2,2,1,1,1,1,0,7,0,1,0,3,4
35001,2,1,0,1,0,1,1,2,1,0,0,0,0,0,1,4,1,2,4,1,2,4,2,0,1,1,0,1,1,4,0,0,0,20,23
35002,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,4,1,4,4,2,2,4,4,0,0,1,0,1,1,5,2,1,0,20,23
35003,2,2,0,1,0,1,1,0,0,2,2,0,0,0,2,5,2,1,4,5,1,0,3,0,0,2,0,1,1,5,1,2,0,20,23
35004,3,1,0,1,0,1,1,1,1,0,0,0,0,0,2,4,2,2,4,1,1,0,1,0,0,2,1,1,0,0,1,1,1,12,14
35005,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,3,2,3,3,1,3,3,0,1,1,0,1,0,0,0,0,0,7,13
35006,3,1,0,1,0,1,1,0,1,0,0,1,0,0,2,5,2,1,4,2,1,4,3,0,0,2,0,1,0,7,2,0,0,13,9
35007,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,4,2,2,2,4,3,0,1,1,1,1,1,4,0,1,0,20,23
35008,0,1,0,1,0,0,0,0,0,0,0,2,2,2,2,4,2,1,4,1,1,4,4,0,1,3,2,2,3,7,1,0,0,20,23
35009,2,1,0,1,0,1,1,1,1,0,1,1,0,0,2,4,2,2,4,4,4,3,2,0,1,1,1,0,1,6,1,0,0,20,23
35010,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,2,4,2,1,3,3,0,1,1,1,1,0,7,1,1,0,12,0
35011,2,2,0,1,0,1,1,1,0,0,0,0,0,0,1,5,2,2,4,4,2,0,2,0,0,2,1,1,0,2,0,1,0,5,19
35012,2,1,0,1,0,1,1,0,1,1,0,1,0,0,1,4,4,1,4,4,1,4,2,0,1,1,1,1,1,9,1,1,0,20,23
35013,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,1,2,4,1,1,4,1,0,1,1,1,1,1,2,0,1,0,20,23
35014,2,1,1,1,0,1,1,1,1,0,0,0,0,0,2,4,2,4,4,2,4,1,3,3,0,1,0,0,0,5,1,0,0,20,3
35015,2,1,0,1,0,1,1,0,1,1,1,0,0,0,1,3,3,2,4,2,3,0,2,0,1,1,1,0,1,8,2,1,1,20,23
35016,0,0,0,1,0,1,1,1,1,2,2,0,0,0,2,4,1,1,5,2,1,0,1,1,1,0,0,0,1,7,1,0,0,20,23
35017,3,2,0,1,0,1,0,0,1,1,1,0,1,0,1,5,4,2,5,4,1,2,3,0,1,1,1,1,0,1,0,2,0,7,13
35018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,2,1,0,1,0,1,3,0,0,2,1,1,1,0,20,23
35019,3,1,0,1,0,1,0,0,1,0,0,0,0,0,2,3,3,4,5,4,4,4,2,0,1,1,0,2,1,4,0,0,0,20,23
35020,3,2,0,1,0,0,0,1,1,1,1,1,0,0,1,5,5,4,5,5,5,4,0,1,1,3,0,2,1,7,1,1,0,20,23
35021,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,1,2,0,1,1,1,1,0,3,2,1,2,12,14
35022,0,2,0,0,0,0,0,0,0,2,2,0,1,0,2,1,1,1,4,2,1,0,3,3,1,2,1,0,0,5,0,1,1,9,9
35023,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,4,2,2,2,3,0,0,1,1,1,0,5,0,1,0,14,18
35024,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,4,2,2,2,2,2,0,3,0,1,2,1,0,0,6,1,1,0,7,13
35025,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,4,4,1,1,1,2,0,1,3,1,1,1,0,0,1,2,20,23
35026,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,2,1,0,3,1,1,1,0,1,0,0,1,0,0,2,3
35027,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,5,1,1,5,4,1,0,3,0,1,1,0,0,0,4,2,1,0,3,5
35028,2,2,0,1,0,1,1,1,1,0,0,0,0,0,2,5,4,1,5,5,1,3,3,0,1,1,0,1,1,4,1,0,0,20,23
35029,1,2,0,1,0,1,1,0,1,0,0,1,0,0,1,5,4,2,5,5,2,1,3,0,1,2,1,1,0,2,2,2,1,7,13
35030,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,4,1,1,4,1,1,3,3,0,1,2,1,1,1,5,2,1,0,20,23
35031,1,1,0,1,0,0,0,0,0,2,2,0,0,0,2,4,2,2,5,2,2,0,2,0,1,0,0,1,1,0,0,1,0,20,23
35032,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,4,1,2,3,0,0,2,1,1,0,8,1,1,3,4,17
35033,3,2,0,1,0,1,1,1,1,2,2,0,0,0,2,5,4,2,4,4,1,3,3,0,1,1,0,1,0,8,0,0,0,3,5
35034,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,3,1,4,0,0,0,3,0,1,1,7,2,1,0,20,23
35035,3,1,0,1,0,1,1,2,1,2,2,1,0,0,1,4,2,1,5,2,1,4,2,0,1,3,1,1,1,6,0,1,0,20,23
35036,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,5,1,1,4,4,1,1,0,0,0,1,0,0,1,0,2,0,0,20,23
35037,3,1,0,0,0,1,0,0,0,2,2,0,0,0,1,4,1,1,4,4,1,2,3,0,0,2,0,1,0,3,0,1,0,3,5
35038,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,2,0,2,0,0,1,1,1,0,1,2,1,0,3,18
35039,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,5,2,1,5,4,1,0,1,0,1,0,0,1,0,3,2,2,2,2,11
