respondent_id,h1n1_vaccine,seasonal_vaccine
27984,0.12442673338767242,0.20548849438859437
27985,0.0481193005166867,0.8796134190903941
27986,0.8590220980974603,0.3465589088161412
27987,0.10298956006398591,0.5791181166222721
27988,0.01760908449600436,0.44699063063762107
27989,0.04027174634587724,0.3841893920820984
27990,0.14548419961726022,0.6186598820252568
27991,0.1042555719331148,0.45760507387229316
27992,0.023136326966357274,0.023904836307023697
27993,0.031594700204847045,0.09365455856411509
27994,0.21239491338349892,0.8648227870793672
27995,0.04116845431586215,0.7655432688379856
27996,0.018424904633259426,0.06311116955473701
27997,0.11806001106390927,0.22684565953912772
27998,0.0689396282528886,0.7523188120609016
27999,0.38427802586669674,0.9076540639528582
28000,0.013776082533413283,0.14202985810601917
28001,0.018025604108051603,0.026838087819981933
28002,0.03536378441737519,0.05072572211486702
28003,0.03840702195608269,0.32629903118470405
28004,0.32256175394380876,0.6877424868964077
28005,0.07620071771108451,0.23383716226468856
28006,0.04471659078850695,0.15429710631307456
28007,0.052582943868250014,0.38688747580404714
28008,0.027051073499957903,0.8388050334383236
28009,0.037474326631457604,0.39742994754305244
28010,0.045122247043656555,0.10345397562146916
28011,0.02551014308082608,0.6471365905891654
28012,0.8637156960898021,0.9175695604206203
28013,0.32866402777292064,0.8130440539846858
28014,0.025781195483231586,0.07349744278895942
28015,0.18865453957153028,0.6796710307450751
28016,0.6126063283806646,0.8943851716994926
28017,0.05735880011800066,0.29533464803467296
28018,0.01957730033407481,0.6832656679197043
28019,0.09629773066363953,0.1400682041083855
28020,0.042419573918392975,0.047552571680599544
28021,0.5293565014497588,0.4386124818233976
28022,0.2899199006266389,0.43009393222422637
28023,0.6249168571781103,0.5041002945909461
28024,0.03114214161620152,0.32864847770425804
28025,0.7816877514944679,0.8059328686809981
28026,0.03164803426172486,0.12450076292728013
28027,0.5095026091051014,0.7091805265277905
28028,0.3013330637573343,0.9683704803223314
28029,0.2793472384451058,0.7039150076057802
28030,0.8141258457207374,0.9392093284782245
28031,0.014924928827366011,0.07476431560137284
28032,0.030895689680038845,0.5589321727784229
28033,0.14033840536260722,0.05136479035205872
28034,0.5939362591688778,0.7519773696019113
28035,0.25826749788684783,0.15772206711452091
28036,0.051782799785469916,0.24331633199106256
28037,0.024887589659079275,0.745779906436098
28038,0.027284634360940665,0.06360077977366216
28039,0.08053798194035991,0.4099226588645138
28040,0.26424674063458314,0.9541355912812586
28041,0.13104574122190807,0.9314289811931988
28042,0.09375213638651549,0.18499947511901108
28043,0.8036092452524242,0.8916348156750974
28044,0.07040304870702271,0.18805656410498564
28045,0.33598209760390435,0.6632058805646047
28046,0.04054566363445432,0.590516430020415
28047,0.12942819154092838,0.7570746180251949
28048,0.05273807759135357,0.09756648805592226
28049,0.03459934379165777,0.9113211811629081
28050,0.042722116742106055,0.18637947368374227
28051,0.05891420853221956,0.7875396395968983
28052,0.16473999989622726,0.6299286144016104
28053,0.05840891924053248,0.16629423171442806
28054,0.3619847545638211,0.050428865303912926
28055,0.13310175001578145,0.3081994891114002
28056,0.667932897121403,0.9377318430819966
28057,0.025903095358547536,0.7977129667220568
28058,0.01687462028611292,0.1608498564241583
28059,0.07894665255262363,0.30195158999406674
28060,0.04175714723105879,0.2411173773284986
28061,0.07550517470865528,0.21303546899238157
28062,0.13514346778339228,0.3278729338157352
28063,0.15527243435435778,0.2737862380305369
28064,0.054262631235239736,0.6041629516684771
28065,0.029636489711068796,0.14216188843900007
28066,0.02693902271072743,0.5727851339957757
28067,0.08730608949167262,0.874411096878559
28068,0.24562494908579804,0.09306232078973557
28069,0.03170626110028343,0.43626631194490334
28070,0.05739760813906562,0.5038305832781568
28071,0.04092285062151079,0.5253240550386874
28072,0.11413621908531209,0.35142070902420647
28073,0.05632924790120661,0.09926060332008149
28074,0.5495144114641921,0.568404900660361
28075,0.08126445594113184,0.18582216135023033
28076,0.05575721099175741,0.528560417462128
28077,0.10909019579740975,0.2175137972026825
28078,0.2077034708980945,0.7875290491529731
28079,0.4654899345760714,0.9307680204224542
28080,0.12400170142374585,0.15162520977590457
28081,0.1759504371770926,0.835869501567789
28082,0.29960083565542667,0.6132821791985327
28083,0.026934600107615864,0.02721225864077981
28084,0.026331523098163178,0.06808241646837197
28085,0.7468865909489484,0.3837191524510227
28086,0.13117387381231452,0.7494597061824638
28087,0.10230813435594838,0.9170572384494455
28088,0.35842588239255135,0.8493907788565421
28089,0.03180157277057979,0.2459516530705028
28090,0.030121254804048463,0.5900080204342092
28091,0.03159987025678313,0.13116989267778958
28092,0.040106676279632374,0.08885023648478126
28093,0.017053318463057368,0.3880035263035281
28094,0.028190606291049015,0.42666861339248247
28095,0.9301706724022544,0.8469710907189442
28096,0.5931960320168383,0.8097875364851568
28097,0.09532120404032572,0.06942646161272885
28098,0.04070558346075733,0.43344690723292617
28099,0.08277781964736401,0.10433097094154838
28100,0.07776102917417704,0.1218701687077407
28101,0.29629681483420345,0.9043033946936311
28102,0.09025099734657246,0.2399546468054173
28103,0.03412238598434978,0.7833115065181723
28104,0.3703098404671774,0.9394292312703659
28105,0.03269253892718136,0.08746325510101263
28106,0.05778244484098076,0.4960978909207866
28107,0.07877986864282048,0.14244004343009606
28108,0.5784524946127495,0.6238970854074835
28109,0.112486291271396,0.185958031587706
28110,0.3996258288300919,0.9238846296742671
28111,0.18965887755073538,0.628155904793171
28112,0.3575025263438075,0.6304081577438434
28113,0.056986741332589436,0.7129436699035498
28114,0.03358674375413991,0.1563414184357807
28115,0.11892041249683499,0.7574826435916583
28116,0.0191301172760363,0.19168942393456392
28117,0.024713839576815555,0.13199195597240476
28118,0.20195886313869435,0.13617167403795336
28119,0.45677733287278915,0.7084494880207871
28120,0.3641390373853468,0.691464496534661
28121,0.3775672324156914,0.8303368135679774
28122,0.026004568500331865,0.017190588448856507
28123,0.02835910505251536,0.07934531055719185
28124,0.05156200954971261,0.23758619838666434
28125,0.0767788026039474,0.36685887160665454
28126,0.316415839609284,0.5199953194877889
28127,0.07770673915965429,0.35507131204475995
28128,0.028701276715346585,0.029547367804014676
28129,0.21411975871755884,0.8728051946250364
28130,0.06325360268713136,0.1835060974922112
28131,0.16634969714707007,0.14667832794442362
28132,0.3002823778160564,0.9103915952907001
28133,0.2992920204990331,0.9531510073985224
28134,0.159185689302658,0.31861339706179653
28135,0.06321416835816598,0.9065058571851112
28136,0.023493514479473582,0.8209757014935717
28137,0.11029246595473527,0.2135750780394637
28138,0.21937923353821237,0.8640753380714775
28139,0.2842096550805298,0.9107809175701572
28140,0.3981368459233391,0.7652648511347474
28141,0.0306159085739896,0.03222573572380394
28142,0.0639522147132692,0.12138626486650954
28143,0.19848252441687828,0.2511727409164266
28144,0.09062196293631243,0.8844337627398043
28145,0.1889612480410731,0.4133619153717706
28146,0.03816804691849249,0.10131378743306982
28147,0.02421173233679733,0.3519096433146668
28148,0.6599265742604897,0.522047878838909
28149,0.02971362029393481,0.0889085453488782
28150,0.06716878703258396,0.6692137786823232
28151,0.03642070105283119,0.5359111331078493
28152,0.12448755031651518,0.2715214692307159
28153,0.04235697905576837,0.10445796543723553
28154,0.02842290352938799,0.07752666761422308
28155,0.03136662710177266,0.8318967554453757
28156,0.038448023684722055,0.6786068205930268
28157,0.15525322356047916,0.11167462021648471
28158,0.5765803411195504,0.9312734827344745
28159,0.6293585368150312,0.9001447015886656
28160,0.05757318189016735,0.11608139106192844
28161,0.10514175202065855,0.6767200493265091
28162,0.24995272209414035,0.9134981285918997
28163,0.14570492249671985,0.26451632843610384
28164,0.7709637400131307,0.8094974063967731
28165,0.09273243591148511,0.3018636060212205
28166,0.7211212131509658,0.9577109558705136
28167,0.04893926903101991,0.3595147480829512
28168,0.2515598073866781,0.8065146106648903
28169,0.040968938763763355,0.15009493460108264
28170,0.04834988294620373,0.3462787923553416
28171,0.1008771009029307,0.3288648850405837
28172,0.13579983269448798,0.7272907390524971
28173,0.03298907005440513,0.09960636307581451
28174,0.1091320984778645,0.1318873054570152
28175,0.17173537981406262,0.8547389713893576
28176,0.013207799004126122,0.017915333135612714
28177,0.1740341583160864,0.2715113885598202
28178,0.040538305328044755,0.7255515062105732
28179,0.040767063853775765,0.22359475262482728
28180,0.1625588587415736,0.18714807211831255
28181,0.04299873388874642,0.26082816950561666
28182,0.09098917274681217,0.39751786091292246
28183,0.07877490231178898,0.14281062477398643
28184,0.035246755213748544,0.07398108808083707
28185,0.0906804970197366,0.3336895027717166
28186,0.12461927774371945,0.28205439633777096
28187,0.31159053492704863,0.45412693824781886
28188,0.156249760100499,0.2336689068640109
28189,0.0588351483238054,0.09725902222652348
28190,0.13124244824245637,0.37477476745967714
28191,0.020553223678987792,0.03823415947184347
28192,0.03492614864381482,0.17139979303115704
28193,0.027926522440956655,0.9002571577135084
28194,0.021952366843797956,0.5618028384871233
28195,0.5254644114870868,0.9088820536530255
28196,0.5742367948073853,0.8436543390012458
28197,0.07780174549511865,0.4279209714096852
28198,0.4996232064899062,0.832898286772855
28199,0.045724521869349465,0.5601939336446011
28200,0.05639083471405815,0.3023226508808676
28201,0.08359215834136133,0.19870545181797378
28202,0.1274087594746362,0.6023596388485571
28203,0.3052632577874355,0.8936857309647942
28204,0.03202714463437989,0.08320881593230475
28205,0.6775274117575419,0.3673335176369232
28206,0.07289159660299578,0.20087016420211223
28207,0.5058717670506174,0.6622009901067636
28208,0.06720934958714309,0.2625329902976158
28209,0.16133091774159936,0.545313787543374
28210,0.0592221195219315,0.1004981727277779
28211,0.7712837818556633,0.7214226147750521
28212,0.7217646496719692,0.7396174315379416
28213,0.9665155206927323,0.9454572959059457
28214,0.02339570880716803,0.19201831984857443
28215,0.29484843225968044,0.6011952576008702
28216,0.19255638044881912,0.21275880541780634
28217,0.015799810854615893,0.09559849169235156
28218,0.9190354676271969,0.9140249639587176
28219,0.06329153699728579,0.06647810145524526
28220,0.18673290112614563,0.34920113377825557
28221,0.22683849563162747,0.12665449311066196
28222,0.37805702570388033,0.8694122944840826
28223,0.11502310034487295,0.865960844713925
28224,0.10421562578405762,0.1260315063038948
28225,0.24865885655703196,0.5290102275151917
28226,0.02294098027698243,0.06961922375480396
28227,0.3616732092856084,0.9669958590187163
28228,0.021593029670958386,0.44614648278734564
28229,0.5969509423640134,0.7920907250212961
28230,0.012653576551147848,0.03040309050899847
28231,0.4361528619453337,0.8238867504629498
28232,0.3363388341099084,0.35206919521809316
28233,0.0799836370170554,0.3136717674752059
28234,0.41393918250969725,0.9393733994709637
28235,0.017709290037243284,0.284022873005082
28236,0.04234381402285652,0.07457920879645148
28237,0.19996638358114363,0.1333772584424866
28238,0.16180093027431094,0.9002657071010278
28239,0.06822739288708023,0.3943973789142668
28240,0.5144960718077741,0.29007367616208496
28241,0.03005268618450482,0.06391806325601912
28242,0.590184580088146,0.8141467529941986
28243,0.04153583561882705,0.3425020376798516
28244,0.12391910153816624,0.8181457230752327
28245,0.12503665524180288,0.7039743734439858
28246,0.017519452287323996,0.04953095927359418
28247,0.22034237785834618,0.20109653761138208
28248,0.07256642380722039,0.4461805356511952
28249,0.04921603762666599,0.4487357433113788
28250,0.318350996735777,0.8445160934761913
28251,0.43375928936419766,0.8421209057200291
28252,0.14079582141273078,0.22667252898961338
28253,0.13830034673968541,0.8689029085504582
28254,0.2371601461111288,0.16377160652199246
28255,0.08880665739886497,0.2742754576796661
28256,0.827979701106999,0.7296811904117105
28257,0.017826018752741927,0.07282696289971635
28258,0.05200819718477626,0.07610699648866648
28259,0.22951108136922424,0.8044786105385942
28260,0.1417764491485287,0.24096315934676596
28261,0.7969392561306965,0.5440526934246583
28262,0.06695770054787788,0.16996497332155744
28263,0.190677825543961,0.2616494700049086
28264,0.436337651513719,0.7976324186531536
28265,0.11071537619783106,0.7918691887054301
28266,0.020967001346402423,0.04255472390451464
28267,0.01843656453801966,0.5291645854378684
28268,0.060499175543767235,0.09929390066314095
28269,0.04364271964493333,0.15561542902285652
28270,0.3554467846248485,0.9116140196528344
28271,0.7676733764259038,0.5047912680839841
28272,0.14722502283580674,0.6551994081904452
28273,0.06654589945088962,0.48062282514289995
28274,0.28475918899008,0.8318865903960653
28275,0.05720831931979514,0.5220610113316296
28276,0.08930683249277506,0.40507106507039276
28277,0.02268367767966801,0.06896408330405658
28278,0.06735475839961001,0.6852045971740809
28279,0.7330059959138585,0.8891650950890586
28280,0.016965378463044054,0.14211887933463155
28281,0.021406299521965776,0.041895628496762295
28282,0.07337604969136202,0.11194986498026925
28283,0.15189411341395292,0.17315033504681202
28284,0.8449291050284101,0.5066712107440315
28285,0.17498215903174738,0.46744307907192556
28286,0.04739374221678731,0.36539460119332245
28287,0.03384007536022265,0.28870695205370966
28288,0.047907180125133925,0.1654583496778834
28289,0.018686143856419403,0.04002770596126889
28290,0.04219455394330461,0.057910962926191835
28291,0.8196676011868435,0.9164235849325504
28292,0.04241173747790726,0.22283944312037263
28293,0.0248358344808569,0.12652159242446565
28294,0.3899268957012699,0.8370370644911671
28295,0.04521184424796304,0.49622078591695057
28296,0.542566707654457,0.5101013127061425
28297,0.04069809332766302,0.04537874539018617
28298,0.03174125421856311,0.7633284610068418
28299,0.13476314849334703,0.256575927970357
28300,0.07961090314324375,0.30554168439102725
28301,0.04828292509922263,0.05375024776227697
28302,0.14356942727757013,0.2963245615616451
28303,0.9658649996365379,0.974975737478431
28304,0.03563053659117992,0.2960927575666758
28305,0.09774701497933426,0.25418732387432547
28306,0.04315098501907452,0.06764785562939589
28307,0.05939827279848439,0.7229391514144595
28308,0.2497726543677641,0.9647324575265595
28309,0.015353419538939895,0.05909030378296213
28310,0.05563923845978738,0.3937996412812623
28311,0.04567455224645541,0.8671531006990609
28312,0.016501660011247053,0.5763496569930492
28313,0.05110587644324947,0.22999650907613425
28314,0.05889578173751413,0.42837789389804654
28315,0.9208149908920221,0.9576255858793339
28316,0.015309963256333674,0.16047637241227908
28317,0.07934290155199479,0.08609962021300355
28318,0.016805327228451395,0.0923252873227428
28319,0.09677801157986242,0.19369610308558288
28320,0.7225857291050903,0.8718907407600278
28321,0.18828139140899852,0.9735359368899325
28322,0.11381710971204721,0.4045825379649004
28323,0.06566691898890836,0.6909242880451044
28324,0.019978614709024248,0.944709776063074
28325,0.024501015554392262,0.7577698487041176
28326,0.3978605873140959,0.6261377003326185
28327,0.8320574098180626,0.8208268530093459
28328,0.30192049810275234,0.20054133044273914
28329,0.12981348842465737,0.5742216469315051
28330,0.22485502533096602,0.2902388484298538
28331,0.029595358496532546,0.07973621883014112
28332,0.027943273762916932,0.06343197286569259
28333,0.08363927941066444,0.3142737340107686
28334,0.05500196801087833,0.12275752160688819
28335,0.021327993233418323,0.178107273320286
28336,0.255387021996876,0.4412442685237893
28337,0.14310366764169485,0.231684070073801
28338,0.16165117175180596,0.1854301962623792
28339,0.6395977547781997,0.8724189007154052
28340,0.39690481518349396,0.49396125373219313
28341,0.25143384418230724,0.8513625749098633
28342,0.330342834082207,0.12763586347854552
28343,0.6990511345997978,0.8807724072732277
28344,0.0410790343954847,0.5245210177728379
28345,0.07475277510583855,0.5844301880671255
28346,0.15280921573179024,0.672242950670791
28347,0.38984258839123703,0.6703258894906898
28348,0.08309694051612847,0.5425563956663523
28349,0.03276033671073984,0.05342265278500939
28350,0.7401906927815756,0.9559276054825385
28351,0.08706458070710248,0.6681737955857693
28352,0.09640012685182175,0.527832198313854
28353,0.5264377198944641,0.7927867517077307
28354,0.019208824732249677,0.07600268287399876
28355,0.10807339484337149,0.5007690792268588
28356,0.03331143946361112,0.7208092505974517
28357,0.04575136977193847,0.10543984219847545
28358,0.4233020523846975,0.5852630829219089
28359,0.022579768149881742,0.9462585220971932
28360,0.305543160736427,0.7752728773559401
28361,0.08943927267214877,0.32359969011673606
28362,0.20685791879113571,0.9408192939154002
28363,0.8424784965344283,0.9353183872338349
28364,0.900581858437445,0.9430224574440895
28365,0.04987503386586204,0.062498713820160444
28366,0.056269634546895396,0.2421680675612371
28367,0.029306664154780757,0.3420050469431086
28368,0.6717886699856123,0.9137130778761856
28369,0.026063498242186966,0.02190836593786268
28370,0.42018016918341744,0.7668844523685121
28371,0.26837053755532964,0.21650036882075618
28372,0.042009586124994586,0.09610714846738336
28373,0.076713014042555,0.13765108320946753
28374,0.08375671391525508,0.17935611181250866
28375,0.19871286150169026,0.3221569824290627
28376,0.058168273049200137,0.4804684314412905
28377,0.09865984673269201,0.3964267802071721
28378,0.013650600181752614,0.024858936105004652
28379,0.030371461153221587,0.31698673916216724
28380,0.07641285511062572,0.23345951170199483
28381,0.525295584173192,0.9200185314048697
28382,0.2324283100172055,0.300289295118717
28383,0.028364312494430954,0.08327862156673639
28384,0.09913335287087888,0.27856604340542107
28385,0.4450469362274456,0.8781923284940134
28386,0.033933479857124416,0.19029397371500997
28387,0.21603890714558815,0.9304390079196742
28388,0.5342409036422037,0.6500060428554368
28389,0.08161277714323832,0.09830810006333762
28390,0.34698898160159464,0.9038314535016426
28391,0.12280511031851568,0.2257435531451631
28392,0.18320948222422623,0.5941194994068036
28393,0.02710966384766478,0.9331274599967527
28394,0.027861617758727152,0.2942170574779722
28395,0.036955692289258366,0.8204560657653623
28396,0.07166525114313453,0.1762543837832335
28397,0.28664376922725976,0.3343535137742444
28398,0.06273563145699144,0.10199126263766427
28399,0.9463430719905465,0.9418369146063565
28400,0.021470520653668067,0.8723974614030031
28401,0.059465891900838154,0.0815789158718378
28402,0.44727271558905063,0.47705993774112826
28403,0.37923105450457417,0.54774162699171
28404,0.05510718019996174,0.7620202284131921
28405,0.022511642781478266,0.12142182777004634
28406,0.12003183945800991,0.1411577139915456
28407,0.5713015888264371,0.4272417145882835
28408,0.16250255858751952,0.9546209568856473
28409,0.012686572097417427,0.101472270259444
28410,0.8458452728367721,0.9062332870975705
28411,0.7958384852010205,0.1784347266535915
28412,0.8672464781098881,0.8852325673994456
28413,0.14290846123441098,0.22397452972634013
28414,0.9604545574948468,0.982408173397401
28415,0.018572144408348677,0.07028517175929817
28416,0.0322761392026162,0.25492680521640293
28417,0.08107417384835085,0.1549336038830581
28418,0.37504582172725204,0.45194123798560487
28419,0.8601608761530011,0.8811404088487422
28420,0.7792317207646337,0.8976758298032437
28421,0.08860481380771022,0.6147914132429633
28422,0.07783811652468466,0.239753592017109
28423,0.032651604886512094,0.07006418795732693
28424,0.42803198872873865,0.22429433473833024
28425,0.03238828592430582,0.0771329788297164
28426,0.06384482610035074,0.4156798548327304
28427,0.3698825771360991,0.38563461494959805
28428,0.06603721840424305,0.8900667459914012
28429,0.08172808237523142,0.05499345354434859
28430,0.7850998012271189,0.825847455213191
28431,0.9319712851772093,0.8733016738455084
28432,0.017702998651309605,0.10163092221034722
28433,0.29846800791107575,0.31248356969863644
28434,0.04329614470777674,0.5323986217361483
28435,0.2627250075192003,0.8348147119806756
28436,0.05854920853595166,0.08968027688776843
28437,0.0642364749927285,0.4829623656713133
28438,0.014281405463323777,0.0733882647525599
28439,0.10593704303091109,0.18865281133210712
28440,0.01886668134372999,0.9104864652277861
28441,0.8918112198078059,0.8962472086859337
28442,0.054528113084500854,0.858893707874633
28443,0.7722652464814245,0.8781323425654807
28444,0.2565271279836018,0.352056415397792
28445,0.20057635362972293,0.11646686381306547
28446,0.07391463039196255,0.3110114708891463
28447,0.1631001396362798,0.5977139885882713
28448,0.49583939430187624,0.22202478498578912
28449,0.3649729722866203,0.39879501194294736
28450,0.05900022176044604,0.44484967684459575
28451,0.032381756350790845,0.14728082296567604
28452,0.033565623632102,0.11296296208913416
28453,0.013128232871791408,0.4053859806749572
28454,0.03082527224531951,0.24343581552766463
28455,0.8799700454394958,0.9201012996296541
28456,0.023405694569564428,0.32338442546857743
28457,0.28724004385759994,0.6469380895443095
28458,0.13544066250954961,0.5507298835888335
28459,0.01996325406482352,0.03641451697382467
28460,0.023741291868418703,0.06468840882239255
28461,0.2044584019529578,0.23658892393838385
28462,0.03956529237226823,0.27746646726177326
28463,0.5195748098381466,0.24472126152892698
28464,0.1030276967055844,0.6500229122046982
28465,0.6760833718975451,0.6512794795875504
28466,0.12710066628444405,0.1144959715155521
28467,0.2065966183785982,0.6393770071030507
28468,0.11679267351141966,0.3013985428351247
28469,0.09008514958833731,0.17642326851150306
28470,0.09677416965779034,0.21354523284690471
28471,0.1069850271173006,0.8887345734437819
28472,0.04431113858809711,0.4554917580848969
28473,0.01756262107375659,0.15768321031688537
28474,0.04004858889816192,0.3138041323879004
28475,0.4351261108539129,0.6748163641491648
28476,0.031042357552036513,0.07399170857239148
28477,0.03858145646158825,0.04256580116141201
28478,0.11539285140976065,0.5699809435101779
28479,0.25797667541614155,0.4795689000550765
28480,0.04788021170932444,0.35107891764697247
28481,0.03620358735988514,0.601552353479873
28482,0.10312894441045178,0.708670903448126
28483,0.03897017099136418,0.6156886930137068
28484,0.10758698300197866,0.682566720335352
28485,0.029108604226617773,0.06223549749172427
28486,0.07031166321301,0.05609337554061765
28487,0.015439768425567494,0.054733972465713716
28488,0.08983021157683911,0.7541356893567361
28489,0.22663950100024977,0.39058745846921483
28490,0.031961953450468476,0.661748467398948
28491,0.20483342820731643,0.7491049267995723
28492,0.08443984103789214,0.6391267068622766
28493,0.03333686981240423,0.03848773209642044
28494,0.5215094615122959,0.454641018621125
28495,0.05133287440339406,0.06625049814797022
28496,0.060387685223037564,0.8909062537750758
28497,0.037692129590892055,0.1724656329927315
28498,0.08143023628963146,0.3176992551725072
28499,0.2039688291255024,0.823643616825164
28500,0.09203404334636962,0.15978751974390118
28501,0.06561785584038876,0.49089684076352985
28502,0.048126866760287206,0.2187100071716212
28503,0.15837285743552793,0.26485319915328215
28504,0.020831527897214933,0.07357291751161096
28505,0.024095603823783476,0.04155350096765743
28506,0.7407031848827819,0.8675130986062334
28507,0.011363231709402868,0.08604354529710605
28508,0.9370410544552518,0.8120152846614673
28509,0.04144291887689416,0.28100497165763966
28510,0.35968001066564353,0.6640813714534421
28511,0.04407465086049083,0.8303171789066333
28512,0.03671108385886492,0.21845910076542455
28513,0.37766723887567566,0.37370103537839516
28514,0.09237181284393069,0.3962342875807671
28515,0.01086693510563045,0.12222086392384068
28516,0.12915804221019012,0.34817599513351255
28517,0.03213471910965551,0.11023735469257953
28518,0.445584816701914,0.7694822948282974
28519,0.062467417298736484,0.23016903985504783
28520,0.06344903264626062,0.10907702109226326
28521,0.30347897583095573,0.8556998782910576
28522,0.16471567932471398,0.6097475858212706
28523,0.04084605122923242,0.24033097301765619
28524,0.16153461551384105,0.26865675305291076
28525,0.10567358300103054,0.167148330296285
28526,0.12182300298094095,0.1252091125850289
28527,0.024174282708413576,0.33640056593432077
28528,0.4697817213574612,0.5035228495397707
28529,0.015926647265181344,0.11774708859146442
28530,0.16952501858686753,0.9329743706680435
28531,0.08252340810748651,0.1625288594587851
28532,0.046561278581077184,0.05958971671529089
28533,0.0796336215948827,0.17033324250765827
28534,0.045682892468759125,0.05708486410402687
28535,0.021680619586803958,0.1203363311488741
28536,0.09845848732648566,0.719756804508393
28537,0.0861374553084727,0.4868461961921561
28538,0.7714703145831345,0.869709211438514
28539,0.0077413437291848795,0.07462973741608742
28540,0.11087190450925322,0.9659632194982143
28541,0.23786486742588173,0.6495694487953679
28542,0.07163841957932901,0.0743717975495451
28543,0.07167445100035218,0.2490272435828946
28544,0.4195797397230622,0.6260177757973778
28545,0.06149532262558094,0.7601820187709787
28546,0.27225646296969713,0.34321917564699084
28547,0.12655251901105977,0.6579174296874509
28548,0.027985442218005106,0.12043450651644265
28549,0.031026277013173963,0.15647439540459374
28550,0.022734668515923484,0.4863881997348527
28551,0.44267383415873296,0.922667696672843
28552,0.37539316012299023,0.3731794574015078
28553,0.07873328970477513,0.1538519751829653
28554,0.09850733385611134,0.6248104579047677
28555,0.26895851623040934,0.47361209511489927
28556,0.016350268990456367,0.13088180467976107
28557,0.28389742388247996,0.9338054288268265
28558,0.041226188677729106,0.44511027720011204
28559,0.02661773023187258,0.11554825877127885
28560,0.1698514391385494,0.6591659751104851
28561,0.3267556656320972,0.8765588692220582
28562,0.062173026684322265,0.1593512147912517
28563,0.05024634294700029,0.13968850665313837
28564,0.04809223984561883,0.06953533883086399
28565,0.3158076348864153,0.493644887629622
28566,0.06166657869911999,0.7027937434876634
28567,0.05017535218965182,0.11438613852769453
28568,0.04908162910824175,0.3479769473437679
28569,0.23989350154658787,0.5469372747114806
28570,0.01998786713261488,0.23551596237811484
28571,0.009732408758147779,0.15746086164916623
28572,0.01598976432387434,0.1317222186208539
28573,0.7542413349966458,0.9568966782925039
28574,0.28467072868514837,0.4241961607875853
28575,0.2854594371038661,0.6962939487895917
28576,0.19274003416872215,0.10190942096468791
28577,0.09271399220812217,0.9642567496557494
28578,0.008505388473512983,0.04146986605098891
28579,0.20346456310716857,0.6437796806297197
28580,0.46933925656128545,0.6272542421631743
28581,0.0649881020581666,0.4924922484313601
28582,0.32914007056286393,0.4349347388371762
28583,0.06439779968331459,0.7361795135472202
28584,0.13195960560668601,0.8713196100828988
28585,0.1750832701291447,0.24137848711781562
28586,0.0862496774878875,0.3248240775176012
28587,0.2215270156131684,0.736145423435607
28588,0.12698661114696913,0.42487293424068723
28589,0.8736628198790277,0.9409562402209343
28590,0.026882895015096827,0.13920750896185807
28591,0.8252489411800263,0.958438791753246
28592,0.832166468763904,0.9462423937483743
28593,0.33036197788906596,0.8732910915342266
28594,0.054939591500905265,0.1322643055682108
28595,0.19393250865563444,0.7309128739991928
28596,0.037176740565152626,0.26218025226753516
28597,0.035599185288089454,0.7635875539450911
28598,0.11272158249025342,0.2530845249866667
28599,0.10736596289095213,0.19221715578645296
28600,0.010703003111720694,0.18931813860759975
28601,0.40754312268033116,0.8545242755164562
28602,0.3052641720857896,0.602312440789253
28603,0.22638754119134327,0.20211252818177908
28604,0.1366076056619851,0.15973658390352435
28605,0.03282794657452046,0.0762276301605335
28606,0.10920057600980068,0.2720660755922086
28607,0.013072223012148287,0.03196586093683662
28608,0.053427370908971004,0.08745684366868192
28609,0.3073757819250584,0.7910302253566235
28610,0.535800436417145,0.21396283115425135
28611,0.09570961971260623,0.17305893002331968
28612,0.13471260961697434,0.7764254747183189
28613,0.053142282244453984,0.15752266788603256
28614,0.03208049723651639,0.12335613686927512
28615,0.016868120822402393,0.1385998331959018
28616,0.05373439541742196,0.3432602208280121
28617,0.0513664607228914,0.10842211743332728
28618,0.04225994962019296,0.06577682835546063
28619,0.26134103109467566,0.4564652455331502
28620,0.5179614873999818,0.5866716876322411
28621,0.02518193687964452,0.8230952387179749
28622,0.7604720972835436,0.8113302388934304
28623,0.08825831253902368,0.3633980571688819
28624,0.02993823730557423,0.40327350400735157
28625,0.16790643366018843,0.10743458105356014
28626,0.07375049505148544,0.8190907411884784
28627,0.09846366819894979,0.7197566958206657
28628,0.08919342422820194,0.3118545010328422
28629,0.016436581643870327,0.021080458498144435
28630,0.40359682405465663,0.9051186072203365
28631,0.12245960439964756,0.44482160336452803
28632,0.11622111849248316,0.2955757308190503
28633,0.6783970154184021,0.6520060858191199
28634,0.4835470685650516,0.4782913474438463
28635,0.24174270474223342,0.8361201608326873
28636,0.05570693389365979,0.4274434259086558
28637,0.3089368651827077,0.6580499780814869
28638,0.2151954138610681,0.18510500728495083
28639,0.03316762929044483,0.816874857372806
28640,0.09489900186818344,0.6362973426043619
28641,0.04462688053130926,0.495266756303653
28642,0.0861729351272191,0.5291664465224376
28643,0.019609568955176588,0.39723594580228255
28644,0.2505553922110442,0.462232584658879
28645,0.02492143529762497,0.3685939837047538
28646,0.15780142272869788,0.212075314995244
28647,0.03754808150319761,0.273791697827487
28648,0.04571620796113711,0.4620415978493172
28649,0.28823724384642646,0.35953745391510195
28650,0.16005617238210165,0.1650131793040716
28651,0.7848081539206982,0.8200260835430813
